location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55041,2020-11-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,-1,0,762,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,20.1,0.355556,-3.766667,4.061111,0.09525,,-3.672222,74.574616
US_WI_55041,2020-11-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,0,770,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,,31.82,-4.033333,-6.083333,-0.355556,0.254,,-8.794444,69.654349
US_WI_55041,2020-12-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,775,19,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,34.99,-5.277778,-9.144444,1.116667,0.0,,-9.627778,71.6353
US_WI_55041,2020-12-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,1,778,20,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,40.69,-4.866667,-11.977778,6.366667,0.0,,-9.738889,68.919772
US_WI_55041,2020-12-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,784,20,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,23.81,36.8,0.033333,-2.916667,3.922222,0.0,,-4.872222,69.742387
US_WI_55041,2020-12-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,1,792,21,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-15,29.09,42.02,0.055556,-2.733333,2.5,0.0,,-5.511111,66.340292
US_WI_55041,2020-12-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,804,21,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,36.32,-3.261111,-5.25,-0.95,0.0,,-7.311111,73.664995
US_WI_55041,2020-12-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,804,21,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.28,47.21,-6.25,-11.65,-1.311111,0.0,,-8.622222,83.659074
US_WI_55041,2020-12-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,810,21,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,23.97,38.95,-1.75,-3.1,-0.6,0.0,,-3.927778,85.447107
US_WI_55041,2020-12-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,812,21,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,25.46,43.79,-1.944444,-3.127778,-0.622222,0.0,,-4.616667,82.31495
US_WI_55041,2020-12-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,814,21,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,23.89,41.54,1.077778,-3.727778,8.494444,0.0,,-2.55,77.007576
US_WI_55041,2020-12-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,7,1,821,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,15.32,32.67,0.233333,-5.305556,9.45,0.0,,-3.416667,76.602059
US_WI_55041,2020-12-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,9,0,830,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,24.36,30.16,0.838889,-1.7,4.7,0.0,,-3.05,75.31695
US_WI_55041,2020-12-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,835,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,36.34,-3.216667,-4.972222,-0.783333,0.0,,-6.722222,76.896654
US_WI_55041,2020-12-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,835,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,42.83,-5.672222,-6.794444,-4.222222,0.0,,-8.122222,83.199957
US_WI_55041,2020-12-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,835,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,21.76,38.33,-7.472222,-11.788889,-5.322222,0.084667,,-11.766667,71.56839
US_WI_55041,2020-12-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,837,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,23.97,35.44,-12.994444,-19.266667,-7.25,0.0,,-16.955556,72.257327
US_WI_55041,2020-12-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,841,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,26.23,33.57,-6.861111,-12.35,-1.272222,0.0,,-10.822222,73.437143
US_WI_55041,2020-12-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,846,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,16.6,34.25,-5.611111,-10.15,-0.927778,0.0,,-9.172222,76.043124
US_WI_55041,2020-12-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,9,0,855,22,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,17.7,40.94,-6.594444,-12.327778,-0.866667,0.0,,-8.938889,83.61745
US_WI_55041,2020-12-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,1,857,23,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,39.02,-1.411111,-3.533333,0.211111,0.544286,,-3.111111,88.523298
US_WI_55041,2020-12-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,857,23,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,,-2.488889,-5.65,-0.288889,0.254,30.48,-5.027778,82.911148
US_WI_55041,2020-12-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,861,23,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,31.48,-2.461111,-5.822222,0.227778,0.1524,30.48,-3.9,90.216125
US_WI_55041,2020-12-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,11,0,872,23,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,,38.0,-1.938889,-3.866667,-0.411111,0.762,50.8,-4.25,84.482559
US_WI_55041,2020-12-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,1,875,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-36,27.14,41.83,1.611111,-1.205556,4.911111,2.757714,50.8,-1.916667,77.552095
US_WI_55041,2020-12-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,880,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-63,,,-9.594444,-15.055556,3.483333,0.762,30.48,-13.422222,73.964825
US_WI_55041,2020-12-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,883,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-77,,48.96,-12.105556,-15.177778,-7.15,0.677333,30.48,-15.966667,73.171093
US_WI_55041,2020-12-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,883,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,34.24,-7.561111,-11.194444,-4.716667,0.0,30.48,-11.077778,76.079775
US_WI_55041,2020-12-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,886,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,21.25,28.34,-5.938889,-8.677778,-3.866667,0.0,30.48,-8.783333,80.490291
US_WI_55041,2020-12-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,887,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-35,21.79,42.44,-7.188889,-10.694444,-4.75,0.084667,50.8,-10.55,77.066515
US_WI_55041,2020-12-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,891,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-39,20.2,55.84,-15.261111,-23.683333,-7.622222,0.0,50.8,-18.827778,74.275771
US_WI_55041,2020-12-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,8,0,899,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-41,,26.58,-5.811111,-8.444444,-4.2,1.27,78.74,-8.361111,82.360262
US_WI_55041,2020-12-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,13,0,912,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-44,,43.58,-6.688889,-9.338889,-3.644444,0.689429,99.06,-10.522222,74.346066
US_WI_55041,2021-01-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,916,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-73,,30.68,-10.983333,-17.122222,-4.116667,0.042333,78.74,-13.244444,83.642523
US_WI_55041,2021-01-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,916,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,,-6.9,-13.111111,-2.777778,0.0508,78.74,-8.361111,89.674568
US_WI_55041,2021-01-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,917,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,19.99,34.98,-6.155556,-10.977778,-0.927778,0.197556,78.74,-7.661111,89.451979
US_WI_55041,2021-01-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,917,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,23.03,28.04,-4.711111,-6.016667,-3.411111,0.169333,78.74,-5.783333,92.595462
US_WI_55041,2021-01-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,0,929,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,36.93,-4.361111,-12.316667,-0.005556,0.1016,99.06,-5.783333,90.196685
US_WI_55041,2021-01-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,929,24,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,16.93,32.8,-5.011111,-9.727778,0.75,0.03175,78.74,-6.855556,87.306751
US_WI_55041,2021-01-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,12,1,941,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,22.5,29.65,-6.277778,-12.905556,-0.594444,0.0,78.74,-8.661111,83.704299
US_WI_55041,2021-01-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,6,0,947,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,26.2,28.58,-4.083333,-10.144444,-0.544444,0.0,78.74,-7.2,79.119716
US_WI_55041,2021-01-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,949,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,34.39,-6.011111,-10.144444,-3.2,0.0,78.74,-7.433333,90.114762
US_WI_55041,2021-01-10,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,949,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,32.7,-5.966667,-8.061111,-4.661111,0.0,78.74,-7.238889,91.150136
US_WI_55041,2021-01-11,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,951,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-16,16.26,49.81,-5.161111,-8.066667,-1.838889,0.0,78.74,-6.422222,91.287127
US_WI_55041,2021-01-12,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,954,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,,23.64,-2.205556,-3.994444,-1.033333,0.0,78.74,-3.816667,89.123346
US_WI_55041,2021-01-13,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,958,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,21.7,32.04,-3.583333,-8.383333,2.605556,0.0,78.74,-5.527778,86.79346
US_WI_55041,2021-01-14,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,958,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,18.7,18.7,-4.777778,-11.6,1.216667,0.0,78.74,-5.983333,91.658542
US_WI_55041,2021-01-15,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,958,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-17,23.2,35.34,0.788889,0.3,1.35,0.592667,78.74,-0.283333,92.955294
US_WI_55041,2021-01-16,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,959,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,57.51,-0.655556,-3.483333,0.766667,0.3556,99.06,-2.35,88.569186
US_WI_55041,2021-01-17,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,959,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,40.47,-4.25,-5.488889,-2.822222,0.0635,99.06,-6.655556,83.612328
US_WI_55041,2021-01-18,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,959,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-33,28.36,51.79,-6.005556,-8.166667,-4.561111,0.0,99.06,-8.35,83.744693
US_WI_55041,2021-01-19,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,960,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-25,,42.12,-10.35,-12.927778,-7.15,0.169333,99.06,-14.072222,74.264814
US_WI_55041,2021-01-20,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,960,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,17.46,25.68,-13.316667,-18.705556,-5.944444,0.0,99.06,-16.8,75.16031
US_WI_55041,2021-01-21,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,963,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,28.92,36.15,-1.911111,-8.488889,0.577778,0.0,99.06,-6.433333,71.30215
US_WI_55041,2021-01-22,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,963,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,28.79,27.63,-12.444444,-15.405556,-7.294444,0.0,99.06,-17.727778,64.985028
US_WI_55041,2021-01-23,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,964,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,37.42,-12.6,-18.966667,-7.222222,0.0,99.06,-17.838889,65.081215
US_WI_55041,2021-01-24,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,965,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,24.59,36.88,-7.588889,-11.322222,-3.277778,0.9525,129.54,-11.144444,75.757297
US_WI_55041,2021-01-25,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,966,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-18,23.94,44.76,-12.755556,-20.583333,-5.233333,0.084667,149.86,-17.072222,70.186729
US_WI_55041,2021-01-26,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,968,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,38.6,37.5,-10.294444,-14.327778,-6.705556,0.0,149.86,-14.077778,73.94722
US_WI_55041,2021-01-27,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,969,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,34.93,33.8,-12.727778,-18.038889,-8.494444,0.0,149.86,-16.794444,71.780379
US_WI_55041,2021-01-28,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,971,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-23,23.14,40.77,-14.488889,-20.772222,-7.55,0.03175,149.86,-18.872222,69.468937
US_WI_55041,2021-01-29,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,4,0,975,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,32.35,35.59,-11.038889,-19.661111,-3.761111,0.0,149.86,-16.338889,64.995502
US_WI_55041,2021-01-30,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,5,0,980,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,25.62,-4.933333,-7.744444,-1.577778,0.0,129.54,-8.822222,74.278876
US_WI_55041,2021-01-31,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,980,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,25.19,29.16,-3.505556,-5.233333,-0.944444,0.254,149.86,-6.6,79.319169
US_WI_55041,2021-02-01,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,980,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,22.4,39.2,-5.922222,-11.561111,-0.655556,0.0508,180.34,-8.761111,80.80044
US_WI_55041,2021-02-02,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,3,0,983,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,18.5,28.78,-3.95,-5.772222,-0.944444,0.0,149.86,-7.716667,75.509251
US_WI_55041,2021-02-03,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,-1,0,982,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-19,30.01,38.9,-9.9,-19.288889,1.95,0.0254,149.86,-14.105556,71.496796
US_WI_55041,2021-02-04,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,-1,0,981,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-43,23.13,25.85,-1.705556,-3.7,-0.311111,3.483429,149.86,-5.716667,74.284426
US_WI_55041,2021-02-05,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,2,0,983,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-22,,48.07,-11.222222,-15.494444,-3.005556,3.767667,408.94,-14.894444,74.343084
US_WI_55041,2021-02-06,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,1,0,984,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,,35.02,-18.233333,-21.922222,-15.177778,0.084667,381.0,-22.938889,66.656875
US_WI_55041,2021-02-07,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,984,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,,23.84,23.84,-23.644444,-29.644444,-17.488889,0.0,381.0,-29.638889,57.975956
US_WI_55041,2021-02-08,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,984,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-21,24.77,36.12,-22.1,-27.272222,-16.183333,0.0,381.0,-28.4,56.828154
US_WI_55041,2021-02-09,ChIJw8z5r4uAU00RV28BXNfgI6w,Q502086,geoId/55041,US,United States of America,WI,Wisconsin,55041,Forest County,US,USA,2,0,0,984,25,,,8969,4548,4421,997,1034,997,832,990,1316,1400,899,504,270663,45.67,-88.78,2710,,-24,24.52,46.81,-23.111111,-32.15,-13.661111,0.0,381.0,-28.85,59.592877
