location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55069,2020-08-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,76,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,,8.81,,,,,,8.2,4.56,4.25,7.29,23.39,4.56,5.47,,36.46,7.9,6.99,20.472222,13.666667,26.866667,0.310444,,15.688889,74.225636
US_WI_55069,2020-08-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,76,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,8.87,14.98,5.5,4.59,5.81,,,8.26,4.59,,4.59,18.96,4.59,6.73,,33.02,7.64,4.28,22.95,18.111111,29.911111,0.127,,18.327778,75.292388
US_WI_55069,2020-08-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,78,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,5.36,14.19,4.73,,,6.3,,5.04,,,6.62,19.23,5.36,7.25,5.36,26.8,9.77,7.57,23.072222,17.583333,28.377778,0.290286,,18.555556,75.898837
US_WI_55069,2020-08-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,3,0,81,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,7.1,14.2,4.14,7.1,5.62,8.28,4.44,4.44,5.62,,7.69,16.27,7.69,5.32,4.14,31.65,8.58,,19.783333,17.188889,24.888889,1.27,,17.883333,88.903962
US_WI_55069,2020-08-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,82,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,4.82,12.75,5.17,,,5.17,,6.2,,,4.82,16.88,,7.58,,32.04,4.82,,17.266667,12.605556,21.022222,6.5024,,12.755556,74.947528
US_WI_55069,2020-08-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,82,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,4.58,16.34,5.88,,4.58,7.85,,8.5,5.88,,5.23,17.98,,8.83,5.56,29.75,11.77,9.81,13.255556,5.5,21.427778,0.0,,8.933333,75.164855
US_WI_55069,2020-08-31,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,83,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,6,7.78,8.98,8.08,,5.09,6.58,,6.58,,5.39,,21.25,6.28,11.67,,38.9,7.78,6.88,15.105556,12.266667,19.222222,0.9525,,12.266667,83.219443
US_WI_55069,2020-09-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,84,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,4.94,9.25,6.17,5.55,,6.79,,8.02,,,5.55,16.66,4.94,4.63,,24.06,7.09,,12.488889,6.166667,18.661111,5.334,,8.916667,78.903919
US_WI_55069,2020-09-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,85,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,2,,12.23,6.26,4.17,,9.24,,8.05,5.96,,6.26,16.1,,5.67,,34.89,,5.37,16.422222,11.377778,22.983333,0.0254,,9.561111,63.937594
US_WI_55069,2020-09-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,85,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,2,5.77,9.22,6.92,6.63,,8.07,,6.63,,5.19,8.36,20.47,5.48,4.61,5.48,35.46,,4.32,15.516667,11.611111,19.888889,0.254,,9.161111,65.985129
US_WI_55069,2020-09-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,7,0,92,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,5.29,14.39,7.93,4.99,8.81,5.29,,,,,4.11,17.92,8.52,7.64,,32.31,5.58,,12.833333,6.55,19.544444,0.0508,,5.777778,62.324362
US_WI_55069,2020-09-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,93,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,,13.09,5.71,6.71,,7.72,,6.71,,,,15.44,6.38,9.06,,30.88,6.38,4.7,13.561111,5.683333,21.127778,0.0,,7.161111,65.366014
US_WI_55069,2020-09-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,94,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,6.97,9.7,4.85,6.37,6.37,4.85,,,6.37,,4.85,18.5,4.85,5.76,6.37,31.53,6.67,5.46,14.472222,7.127778,21.522222,0.0,,11.094444,80.222907
US_WI_55069,2020-09-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,1,0,95,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,,4.36,13.36,6.68,4.07,,7.55,4.65,5.52,6.39,,,13.94,,6.97,,24.68,7.55,,14.388889,8.716667,20.844444,0.0,,8.077778,65.874014
US_WI_55069,2020-09-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,97,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,4,4.12,9.33,5.76,,6.58,7.41,4.39,4.66,4.66,6.04,7.96,15.09,6.86,6.86,4.12,32.92,6.58,4.94,8.155556,4.744444,11.822222,0.931333,,5.016667,80.66662
US_WI_55069,2020-09-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,102,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,5,4.63,7.9,9.26,5.45,4.63,4.9,,4.09,4.09,4.63,5.99,17.43,5.17,5.45,,28.6,,,6.7,5.605556,8.755556,0.8255,,4.788889,87.729284
US_WI_55069,2020-09-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,104,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,,,,1,5.77,12.12,7.21,5.19,8.08,7.21,5.19,8.37,,,4.62,16.16,5.77,6.35,6.35,34.63,4.91,5.77,6.738889,1.516667,14.233333,6.966857,,4.083333,83.256216
US_WI_55069,2020-09-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,2,0,106,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,2,-21,,4.47,5.07,7.75,7.15,7.45,4.17,4.17,5.66,6.56,5.37,,16.1,4.47,,,29.51,,,7.933333,0.188889,17.183333,0.0,,4.544444,79.253275
US_WI_55069,2020-09-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,111,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-2,,5.02,7.54,5.65,,,6.59,,,,,,17.58,4.39,7.22,6.59,34.54,5.02,6.28,13.455556,10.616667,17.005556,10.00125,,12.016667,91.152374
US_WI_55069,2020-09-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,7,0,118,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,14,,7,,5.67,11.33,5.35,5.35,7.87,8.18,,5.35,5.67,,5.04,19.83,4.72,7.55,,30.84,6.61,,14.65,12.061111,19.644444,9.906,,12.444444,86.733608
US_WI_55069,2020-09-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,118,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,15,16,-19,1,,7.68,6.54,,8.82,4.55,,5.41,,5.12,7.11,20.2,,6.83,4.27,31.58,4.27,7.11,11.1,4.216667,17.638889,0.3302,,7.955556,81.053218
US_WI_55069,2020-09-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,123,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,,-20,1,9.56,9.85,10.43,5.5,4.06,8.11,,6.66,4.93,,,17.96,,7.24,6.95,38.83,9.27,,17.111111,12.5,23.666667,0.0,,13.433333,79.061915
US_WI_55069,2020-09-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,127,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,25,17,-18,1,4.09,8.77,7.31,7.01,5.26,6.72,4.09,6.14,4.68,4.97,6.43,14.32,7.01,6.43,4.68,38.58,,,16.311111,12.911111,20.316667,0.0,,12.45,78.009808
US_WI_55069,2020-09-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,0,133,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,40,,-20,2,4.63,11.0,8.69,4.92,6.95,6.66,4.34,5.79,,4.63,7.24,23.74,6.66,5.79,4.05,31.84,,5.79,8.655556,1.983333,14.861111,0.0,,3.605556,70.750151
US_WI_55069,2020-09-18,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,137,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,63,,-21,,,8.54,5.59,,4.12,8.24,,4.71,,,,16.48,,5.0,,31.79,,,5.844444,-2.072222,13.705556,0.0,,-1.094444,61.211538
US_WI_55069,2020-09-19,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,142,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,93,,1,,,10.62,5.97,6.3,,9.29,5.64,5.97,,,,19.91,4.98,5.31,4.64,30.86,,,7.477778,-0.738889,17.972222,0.0,,3.05,73.56823
US_WI_55069,2020-09-20,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,4,0,146,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,43,,3,,5.76,10.92,8.49,5.76,6.07,10.92,5.76,9.4,,,,16.99,4.25,6.37,,34.88,7.58,8.19,12.344444,5.988889,18.738889,0.0,,6.366667,66.959325
US_WI_55069,2020-09-21,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,7,0,153,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,15,13,-21,4,3.96,7.92,9.61,5.09,3.96,10.46,4.24,5.65,4.8,,5.37,21.2,,4.52,,35.9,11.59,5.09,14.344444,8.788889,21.5,0.0,,7.155556,62.145122
US_WI_55069,2020-09-22,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,16,0,169,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,16,,-21,3,,7.84,8.13,,4.07,13.06,5.23,6.1,4.64,7.26,10.16,19.16,4.94,8.13,,32.52,4.64,4.94,16.383333,7.738889,25.561111,0.112889,,10.65,69.041835
US_WI_55069,2020-09-23,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,12,0,181,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,11,-16,3,6.1,13.08,5.81,10.17,,11.92,6.39,6.98,4.94,6.1,6.98,17.44,4.07,,,36.62,,4.65,16.950617,8.820988,26.845679,0.084667,,12.506173,75.122992
US_WI_55069,2020-09-24,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,186,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,10,,-20,5,5.5,10.46,8.53,4.95,5.78,7.98,4.68,8.53,,,6.33,17.89,6.88,5.5,,33.85,7.15,3.85,16.188889,13.827778,20.733333,8.255,,14.438889,89.552661
US_WI_55069,2020-09-25,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,11,0,197,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,15,8,-17,3,,7.51,4.33,5.2,4.33,6.35,4.04,9.24,4.33,7.22,6.06,19.92,4.04,7.8,4.91,25.7,4.04,4.91,17.394444,13.9,24.238889,2.6035,,14.955556,85.716471
US_WI_55069,2020-09-26,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,20,0,217,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,19,,2,,4.8,12.8,9.92,,,10.24,,,4.48,4.48,4.8,20.16,5.76,5.12,,33.92,6.08,,18.066667,14.316667,21.455556,1.886857,,15.416667,84.608206
US_WI_55069,2020-09-27,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,222,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,35,,-3,,7.1,9.47,,4.74,4.44,12.43,5.62,,,,5.62,15.09,6.51,4.14,4.44,31.67,6.21,,14.522222,11.15,18.755556,6.6675,,12.261111,86.425901
US_WI_55069,2020-09-28,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,18,0,240,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,12,14,-18,6,4.03,10.75,8.06,,,10.75,,7.8,,5.11,6.72,19.09,4.57,8.33,4.3,33.87,7.8,5.38,10.777778,8.994444,13.772222,0.931333,,8.005556,83.10956
US_WI_55069,2020-09-29,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,5,0,245,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,,-19,4,,9.13,8.02,4.15,,6.64,5.53,6.36,4.15,4.98,6.36,17.71,5.81,6.36,,33.48,5.26,,8.677778,5.505556,12.583333,1.016,,6.994444,89.327446
US_WI_55069,2020-09-30,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,0,255,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,1,10,-19,5,5.21,4.39,8.23,6.03,5.48,8.5,4.11,11.24,5.76,5.76,6.31,16.45,,,4.94,29.89,,4.66,8.316667,3.044444,12.655556,0.762,,5.911111,84.937515
US_WI_55069,2020-10-01,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,19,0,274,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,13,,-17,4,6.4,5.56,5.28,,4.45,12.52,5.01,5.28,,7.23,4.45,21.41,,,,29.2,,5.01,7.322222,4.55,10.544444,1.741714,,4.366667,81.582666
US_WI_55069,2020-10-02,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,14,0,288,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-4,0,-22,7,7.34,11.31,6.42,,,12.84,7.03,7.34,4.28,7.34,,21.4,,5.2,7.03,31.79,7.34,5.2,3.266667,0.1,6.811111,0.34925,,-0.016667,79.152563
US_WI_55069,2020-10-03,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,18,0,306,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,,-1,,5.26,8.22,,,5.92,8.55,,6.25,5.26,,,19.4,,,5.59,32.88,,,3.694444,0.677778,7.361111,0.0635,,0.544444,79.967995
US_WI_55069,2020-10-04,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,18,0,324,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,8,,0,,4.67,10.9,6.23,4.36,,13.7,10.27,9.03,,,,19.3,,8.1,9.34,29.27,7.78,6.23,2.988889,-2.422222,9.283333,0.0,,-0.777778,76.324644
US_WI_55069,2020-10-05,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,26,0,350,1,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-2,10,-20,5,9.88,16.18,5.49,7.41,4.66,10.7,3.84,6.04,5.76,10.15,6.86,19.75,5.21,7.68,,37.31,9.6,4.94,6.272222,-1.05,16.522222,0.0,,0.583333,67.03738
US_WI_55069,2020-10-06,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,9,1,359,2,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,0,,-19,4,5.42,9.7,6.56,5.99,,10.27,5.42,,,5.99,4.0,19.98,4.28,6.56,,33.96,6.28,,11.955556,3.605556,20.094444,0.225778,,4.805556,61.637725
US_WI_55069,2020-10-07,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,23,0,382,2,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-8,6,-19,4,3.95,11.85,4.51,,4.8,9.03,5.64,5.64,6.49,7.05,7.05,25.96,6.49,3.95,3.95,34.15,5.64,,12.316667,7.477778,16.861111,1.651,,6.361111,67.151568
US_WI_55069,2020-10-08,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,6,1,388,3,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-3,,-17,5,4.28,7.42,5.42,,5.13,10.27,,5.13,,,,12.84,5.42,7.42,,29.96,4.28,,7.922222,0.983333,15.85,0.0,,1.977778,66.183598
US_WI_55069,2020-10-09,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,13,0,401,3,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,2,-1,-17,4,7.68,7.97,7.4,,,7.97,5.41,6.83,6.26,4.84,4.55,18.79,3.98,5.12,,31.31,4.27,7.97,13.066667,5.161111,23.088889,0.0,,6.061111,62.528107
US_WI_55069,2020-10-10,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,16,0,417,3,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,6,,4,,4.66,11.98,,5.66,4.99,9.98,4.99,6.99,6.99,4.99,4.66,17.97,4.66,5.99,5.66,35.28,5.99,6.32,13.133333,6.988889,19.505556,0.0,,6.805556,65.569378
US_WI_55069,2020-10-11,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,20,1,437,4,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,15,,-3,,6.58,8.38,8.68,,5.98,10.17,,8.08,5.08,,7.18,24.23,7.48,,5.38,33.8,,5.68,7.977778,2.955556,14.472222,0.0,,4.477778,78.64158
US_WI_55069,2020-10-12,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,17,0,454,4,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-5,0,-21,7,6.52,12.78,6.78,7.83,4.7,6.78,,7.3,4.7,,4.7,22.17,3.91,4.43,4.96,32.08,6.26,5.22,11.988889,6.966667,15.038889,2.413,,9.344444,84.00981
US_WI_55069,2020-10-13,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,10,-1,464,3,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-5,,-20,5,6.4,9.18,7.51,5.29,5.29,10.02,,5.84,4.45,,5.01,17.25,6.4,4.17,6.12,33.12,4.17,4.45,9.572222,3.494444,14.566667,8.918222,,1.238889,56.519856
US_WI_55069,2020-10-14,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,14,1,478,4,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-11,1,-17,6,5.82,10.81,6.38,,6.1,11.09,4.16,6.1,3.88,,6.65,20.52,4.71,5.54,7.49,24.4,6.65,,7.566667,2.816667,12.505556,0.15875,,1.244444,64.646558
US_WI_55069,2020-10-15,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,24,0,502,4,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-5,,-18,6,6.18,8.71,6.18,4.5,4.21,10.11,,6.74,5.62,,7.59,16.86,4.5,4.5,4.21,29.78,4.78,6.18,4.783333,0.283333,11.411111,1.61925,,-0.811111,67.370598
US_WI_55069,2020-10-16,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,26,1,528,5,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-5,-4,-18,7,,10.11,8.67,4.33,5.49,8.09,4.04,6.64,5.49,4.91,6.07,22.53,5.49,5.2,,30.05,,4.91,1.138889,-2.116667,5.361111,0.0635,,-2.5,76.759679
US_WI_55069,2020-10-17,ChIJIS3z6J0SVU0RRwKVK_2rcb4,Q494947,geoId/55069,US,United States of America,WI,Wisconsin,55069,Lincoln County,US,USA,2,0,0,528,5,,,27751,14038,13713,2664,3099,2719,2915,3386,4827,4135,2464,1542,270660,45.33,-89.73,2349,-12,,-3,,,6.81,5.88,7.43,,7.12,,,,4.33,,15.17,4.95,7.12,,30.96,5.26,6.19,0.8,-3.65,7.35,0.4445,,-1.255556,86.282336
