location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55013,2020-09-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,88,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,,13.71,19.28,,30.42,19.511111,15.738889,24.605556,0.0,13.932099,70.253834
US_WI_55013,2020-09-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,93,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,8.55,7.69,14.53,,25.64,15.166667,11.527778,19.816667,0.0,10.5,73.717201
US_WI_55013,2020-09-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,100,2,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,9.14,,17.41,,33.08,8.016667,0.555556,14.444444,0.0,1.839506,65.155633
US_WI_55013,2020-09-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,1,104,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,7.09,7.93,20.44,6.67,22.95,6.705556,-1.638889,15.672222,0.0,-0.228395,61.254553
US_WI_55013,2020-09-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,0,117,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,12,11.07,11.92,13.62,6.39,25.54,9.655556,1.55,21.1,0.0,3.944444,68.071812
US_WI_55013,2020-09-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,9,0,126,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,10.61,6.53,20.0,,26.13,15.35,10.972222,21.555556,0.0,7.524691,59.66677
US_WI_55013,2020-09-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,2,0,128,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,7.12,6.28,23.86,6.28,30.55,17.433333,12.85,23.25,0.0,8.450617,55.612054
US_WI_55013,2020-09-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,16,0,144,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,7.96,11.06,20.79,,28.75,16.894444,7.95,27.4,0.0,11.728395,71.654853
US_WI_55013,2020-09-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,17,0,161,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,13.89,7.38,26.05,7.38,29.52,17.844444,10.283333,28.288889,0.0,12.808642,72.152373
US_WI_55013,2020-09-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,172,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,6.75,9.28,24.03,,25.72,16.838889,13.211111,22.161111,7.112,13.765432,81.448223
US_WI_55013,2020-09-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,179,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-11,8.35,10.85,12.52,7.1,26.71,16.172222,12.3,23.938889,2.2098,13.932099,86.045839
US_WI_55013,2020-09-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,193,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,8,10.47,8.14,13.96,,20.94,16.261111,12.822222,20.838889,0.0,14.555556,89.670782
US_WI_55013,2020-09-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,197,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.52,5.95,13.88,,23.01,13.511111,10.172222,17.011111,5.588,9.981481,79.441226
US_WI_55013,2020-09-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,201,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,9.32,9.32,16.52,6.78,31.77,10.366667,8.316667,13.15,1.100667,7.302469,81.537623
US_WI_55013,2020-09-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,207,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,13.38,10.15,18.45,7.38,28.14,10.883333,7.883333,16.583333,0.689429,7.092593,77.856637
US_WI_55013,2020-09-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,213,3,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,10.55,8.79,24.18,,31.66,9.477778,4.844444,15.0,3.725333,5.814815,78.394138
US_WI_55013,2020-10-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,1,216,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,,14.07,23.61,9.99,24.97,8.022222,6.522222,11.027778,3.725333,3.969136,75.760945
US_WI_55013,2020-10-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,221,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,,7.34,25.05,,25.05,4.194444,-0.122222,7.716667,0.127,-1.864198,64.582624
US_WI_55013,2020-10-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,227,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,7,10.53,8.42,11.37,,24.85,3.444444,-0.833333,8.044444,0.0,-0.709877,74.100109
US_WI_55013,2020-10-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,230,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,8.6,8.17,18.92,,28.82,3.222222,-4.072222,11.65,0.0,-1.771605,69.580715
US_WI_55013,2020-10-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,233,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,,9.74,15.93,,34.08,9.533333,3.144444,19.338889,0.0,1.833333,58.770303
US_WI_55013,2020-10-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,238,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,10.77,11.22,20.19,,34.55,13.294444,5.677778,23.011111,0.423333,5.802469,60.710074
US_WI_55013,2020-10-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,245,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,10.36,,22.53,6.76,28.84,14.933333,7.872222,19.866667,0.254,5.098765,52.035814
US_WI_55013,2020-10-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,252,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-11,9.02,,18.94,,37.88,8.672222,-0.355556,17.644444,0.0,1.265432,60.022624
US_WI_55013,2020-10-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,253,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,6.79,7.21,13.58,6.36,30.97,16.75,10.516667,25.844444,0.0762,6.555556,51.138448
US_WI_55013,2020-10-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,256,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,10,,,17.47,,34.93,13.066667,5.383333,20.622222,0.0,4.58642,56.515713
US_WI_55013,2020-10-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,262,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,9.16,10.83,14.99,,36.64,9.55,5.033333,16.416667,0.0,4.882716,72.682896
US_WI_55013,2020-10-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,262,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,8.97,9.41,25.11,,36.31,13.261111,8.583333,16.661111,15.24,7.567901,68.386036
US_WI_55013,2020-10-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,262,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-6,8.65,7.29,26.41,7.29,33.24,10.777778,6.061111,15.044444,4.4958,1.358025,52.208434
US_WI_55013,2020-10-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,265,4,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,7.1,8.87,22.62,,35.04,9.216667,5.027778,15.238889,0.0508,2.018519,60.695338
US_WI_55013,2020-10-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,2,269,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,7.06,,17.66,7.5,25.16,4.65,-0.15,10.05,3.048,-2.024691,61.793594
US_WI_55013,2020-10-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,275,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-15,10.84,7.37,13.44,,31.66,1.7,-1.772222,5.161111,0.3556,-3.302469,69.562416
US_WI_55013,2020-10-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,275,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-2,,,9.64,,22.78,1.55,-3.272222,6.522222,0.6604,-2.148148,76.169041
US_WI_55013,2020-10-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,275,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,6.61,10.13,16.3,,30.83,-0.227778,-3.338889,3.177778,0.362857,-4.432099,72.921499
US_WI_55013,2020-10-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,282,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,7.13,8.56,17.12,,36.62,-1.15,-5.033333,0.622222,0.0,-5.888889,70.280623
US_WI_55013,2020-10-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,290,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,7.47,,14.01,,25.22,-1.111111,-2.85,0.4,1.397,-2.981481,87.755969
US_WI_55013,2020-10-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,0,295,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,7.88,7.88,15.76,8.34,31.05,0.461111,-0.622222,1.944444,6.7056,-1.654321,85.619329
US_WI_55013,2020-10-22,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,299,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,12.23,,17.22,,34.44,0.2,-1.055556,1.012346,1.354667,-1.895062,85.836844
US_WI_55013,2020-10-23,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,7,0,306,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,,15.48,13.27,6.63,28.3,0.683333,0.074074,1.759259,4.1656,-1.179012,87.243158
US_WI_55013,2020-10-24,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,0,0,306,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,6,,,14.51,,35.56,-2.361111,-5.388889,0.3,0.141111,-7.203704,69.197359
US_WI_55013,2020-10-25,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,307,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,,14.65,,29.3,-3.427778,-5.566667,-1.788889,0.0,-7.018519,75.989871
US_WI_55013,2020-10-26,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,311,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-5,,,19.09,,28.64,-3.216667,-5.7,-0.75,0.0,-8.117284,68.750316
US_WI_55013,2020-10-27,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,11,0,322,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,7.39,11.09,18.48,,33.26,-5.938889,-11.1,0.188889,0.0,-10.728395,68.770553
US_WI_55013,2020-10-28,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,4,0,326,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,,,20.91,,25.29,0.838889,-3.038889,6.944444,0.0,-4.592593,66.830884
US_WI_55013,2020-10-29,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,329,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,7.58,7.11,15.63,,42.17,0.466667,-2.383333,4.788889,0.15875,-4.333333,69.825205
US_WI_55013,2020-10-30,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,6,0,335,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-7,8.64,,19.68,,30.25,-0.966667,-5.472222,5.872222,0.0,-5.45679,71.84005
US_WI_55013,2020-10-31,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,8,0,343,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,15,,,16.36,,42.45,4.033333,-0.111111,10.438889,0.0,-2.067901,64.458719
US_WI_55013,2020-11-01,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,1,0,344,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,,8.41,20.77,10.39,44.51,0.088889,-3.1,5.605556,0.0,-8.833333,50.84526
US_WI_55013,2020-11-02,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,347,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-9,8.41,14.95,16.35,,29.43,1.094444,-5.288889,12.522222,0.0,-6.487654,56.913898
US_WI_55013,2020-11-03,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,361,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-10,6.78,9.5,25.33,6.78,33.02,7.072222,-1.638889,21.592593,0.0,-0.666667,58.194291
US_WI_55013,2020-11-04,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,0,374,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-8,9.47,6.88,15.06,6.88,29.26,9.516667,-0.683333,22.555556,0.0,0.759259,55.012996
US_WI_55013,2020-11-05,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,14,0,388,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-12,,,21.27,,30.06,10.761111,3.505556,17.7,0.0,1.308642,52.992721
US_WI_55013,2020-11-06,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,0,401,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-11,9.03,,25.65,,40.85,13.138889,5.377778,23.3,0.0,2.975309,50.652837
US_WI_55013,2020-11-07,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,404,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,0,9.09,9.57,21.53,,30.62,16.372222,13.011111,20.622222,0.0,9.777778,65.004339
US_WI_55013,2020-11-08,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,17,0,421,6,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,8.28,10.71,18.99,,30.18,16.185185,11.660494,21.148148,0.0,9.451389,64.564647
US_WI_55013,2020-11-09,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,5,1,426,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-16,,7.42,18.08,7.88,24.57,15.05,3.477778,19.061111,3.979333,11.191358,77.644014
US_WI_55013,2020-11-10,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,30,0,456,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-22,8.21,,19.81,,36.23,-0.572222,-2.333333,3.183333,9.440333,-4.222222,75.702212
US_WI_55013,2020-11-11,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,15,0,471,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-27,8.0,10.0,17.99,,30.49,-2.627778,-7.388889,1.211111,5.588,-4.796296,84.576089
US_WI_55013,2020-11-12,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,23,0,494,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-24,,13.1,25.72,9.22,31.55,-2.144444,-4.777778,0.322222,0.6096,-4.858025,81.195365
US_WI_55013,2020-11-13,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,26,0,520,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-17,10.74,,18.55,,27.33,-5.322222,-12.505556,0.138889,0.169333,-10.111111,68.829929
US_WI_55013,2020-11-14,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,26,0,546,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,3,11.33,,14.93,,26.26,-0.5,-2.538889,2.427778,0.0,-5.265432,70.1389
US_WI_55013,2020-11-15,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,18,0,564,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,,8.08,12.11,19.18,,35.84,-0.038889,-2.466667,1.05,4.233333,-2.061728,86.153578
US_WI_55013,2020-11-16,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,3,0,567,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-20,,,23.36,,35.28,-3.822222,-7.827778,-0.233333,0.550333,-6.537037,81.06481
US_WI_55013,2020-11-17,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,32,0,599,7,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-24,7.69,9.74,18.45,,24.6,-5.694444,-13.011111,0.394444,0.3302,-10.444444,69.131411
US_WI_55013,2020-11-18,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,39,2,638,9,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-21,,15.4,25.82,,31.29,0.5,-4.638889,6.566667,0.1016,-5.320988,64.713002
US_WI_55013,2020-11-19,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,22,0,660,9,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-22,,10.71,20.91,,28.55,5.366667,0.238889,11.555556,0.0508,1.228395,74.635031
US_WI_55013,2020-11-20,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,29,0,689,9,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-23,10.11,13.96,25.03,,25.03,1.6,-0.311111,4.561111,0.0,-2.148148,75.976609
US_WI_55013,2020-11-21,ChIJ91sPiCkGrVIReYyIO4D_KFs,Q494952,geoId/55013,US,United States of America,WI,Wisconsin,55013,Burnett County,US,USA,2,13,1,702,10,,,15295,7813,7482,1432,1547,1198,1353,1519,2483,2922,1895,946,1796960,45.87,-92.37,2280,,,-4,12.96,,16.94,,35.38,-2.344444,-6.605556,2.033333,0.0,-6.537037,72.826161
