location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08083,2020-07-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,73,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,-6,,-16,,,,,7.45,,,8.23,,18.82,5.88,8.23,35.68,9.41,,21.520833,13.729167,29.625,0.0,5.888889,36.453638
US_CO_08083,2020-07-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,73,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-6,,6.36,10.84,7.48,7.48,6.73,10.1,5.98,,20.19,,9.35,38.88,,5.23,21.708333,12.180556,31.930556,0.169333,4.547619,33.817757
US_CO_08083,2020-07-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,74,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,45,,-26,,6.97,12.94,6.31,7.3,,8.63,9.96,5.31,24.23,6.64,6.97,36.84,7.97,,23.576389,12.319444,32.770833,0.0,1.849206,24.455552
US_CO_08083,2020-07-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,74,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,-27,,8.72,11.74,6.04,6.04,5.7,,10.4,6.38,20.47,,11.41,35.9,,6.38,24.506944,14.631944,32.423611,0.0,-1.039683,18.694072
US_CO_08083,2020-07-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,75,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,30,,-26,,6.84,7.87,7.19,6.84,,9.58,10.61,6.16,24.64,5.82,8.9,44.49,9.58,6.84,22.111111,11.006944,31.611111,0.0,-6.285714,14.768102
US_CO_08083,2020-07-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,76,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-28,,7.09,12.76,7.44,,6.38,,8.15,8.5,23.03,6.02,6.73,41.46,6.73,6.38,22.944444,11.638889,31.923611,0.0,-4.642857,15.703193
US_CO_08083,2020-07-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,77,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-22,,6.43,12.5,8.21,,,7.5,6.78,7.5,24.64,,8.21,34.99,7.5,5.36,23.305556,11.548611,33.201389,0.0,-6.174603,13.687941
US_CO_08083,2020-07-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,77,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,-8,,8.99,9.78,,5.87,,,5.47,9.38,21.12,,6.65,33.63,6.65,5.87,24.013889,11.5625,35.416667,0.0,-6.587302,12.899472
US_CO_08083,2020-07-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,80,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-5,,7.9,7.9,7.15,6.77,6.77,6.02,9.03,8.28,20.7,6.02,9.03,36.5,8.66,,26.284722,15.375,34.784722,0.0,-0.293651,17.618283
US_CO_08083,2020-07-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,80,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,27,,-20,,8.85,11.92,5.45,,9.87,5.79,9.87,8.17,19.07,5.79,7.15,33.36,5.45,6.13,24.9375,15.347222,34.298611,0.042333,4.277778,26.65031
US_CO_08083,2020-07-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,81,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,-23,,6.27,11.15,10.8,,6.27,,10.11,8.02,21.6,,4.88,37.28,10.11,5.23,24.006944,14.784722,33.090278,0.465667,6.5,32.391581
US_CO_08083,2020-07-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,84,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-25,,9.23,8.21,8.21,,,10.6,5.81,8.21,29.07,,10.26,34.54,,9.58,25.131944,14.826389,33.041667,0.084667,3.087302,23.904309
US_CO_08083,2020-07-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,85,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,34,,-24,,10.36,11.74,6.21,7.94,9.32,5.18,7.94,5.87,23.47,,8.97,34.17,6.56,,23.597222,15.777778,32.138889,0.169333,5.619048,31.246589
US_CO_08083,2020-07-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,89,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,-23,,,12.36,7.77,8.47,6.0,7.06,8.47,5.65,26.13,5.3,8.47,34.61,,5.65,20.979167,14.652778,29.604167,5.545667,9.563492,48.618494
US_CO_08083,2020-07-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,89,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,9,,-15,,6.93,10.39,,,,7.31,6.16,,18.09,,10.78,38.88,5.77,,20.166667,12.229167,30.798611,2.201333,9.690476,51.065042
US_CO_08083,2020-07-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,90,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-2,,,8.39,,10.68,,6.48,,,22.5,,9.15,34.33,7.25,6.1,21.791667,12.444444,31.840278,0.127,5.119048,34.298919
US_CO_08083,2020-07-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,92,3,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,31,,-22,,8.03,13.05,8.7,8.03,7.03,6.36,9.04,5.69,21.08,7.03,7.7,43.5,9.04,,22.840278,12.625,31.972222,0.084667,3.666667,29.279655
US_CO_08083,2020-07-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,-1,1,91,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-22,,,10.9,6.13,,,5.11,12.26,,23.16,7.5,9.88,34.75,9.2,7.5,22.618056,13.388889,32.479167,0.435429,3.047619,28.34713
US_CO_08083,2020-07-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,91,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-25,,7.71,10.16,7.36,5.25,6.66,5.25,8.41,,22.42,8.76,8.41,37.83,6.3,9.11,20.902778,13.201389,29.777778,0.084667,7.68254,41.396162
US_CO_08083,2020-07-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,92,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-26,,,8.43,,,,5.06,9.44,6.41,18.54,,5.73,29.33,5.06,,19.291667,11.854167,28.090278,0.296333,8.746032,50.963589
US_CO_08083,2020-07-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,93,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,26,,-23,,,11.6,7.38,5.63,5.63,6.68,11.25,6.33,22.5,7.74,,37.63,7.74,4.92,17.715278,12.215278,27.111111,2.497667,12.698413,70.478584
US_CO_08083,2020-07-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,3,0,96,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,11,,-14,,,12.49,9.18,5.14,,6.24,5.51,6.98,21.3,5.88,9.92,36.73,7.35,5.88,17.548611,14.347222,23.104167,1.608667,13.277778,74.83266
US_CO_08083,2020-07-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,5,0,101,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-6,,7.05,9.65,6.68,,,5.94,7.42,9.65,18.56,,13.73,32.66,5.2,,18.909722,13.9375,26.993056,5.672667,13.103175,68.040426
US_CO_08083,2020-07-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,102,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,32,,-25,,,8.35,9.02,12.02,,11.02,9.69,7.01,21.38,6.68,4.68,40.08,5.01,,20.569444,14.465278,28.298611,1.524,12.166667,58.649187
US_CO_08083,2020-07-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,103,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,25,,-22,,7.16,7.5,4.78,13.99,6.14,6.82,,4.78,21.15,5.46,6.14,37.87,6.82,5.12,19.284722,13.347222,28.763889,11.049,12.214286,63.056404
US_CO_08083,2020-07-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,103,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,23,,-25,,5.65,9.54,4.95,12.72,8.48,,7.07,,24.03,9.19,8.13,40.29,,,22.076389,12.958333,31.458333,0.362857,6.65873,37.687118
US_CO_08083,2020-07-30,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,107,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,33,,-25,,9.03,12.64,7.58,10.84,7.22,7.58,9.39,7.22,22.03,5.78,6.86,42.26,6.5,6.14,22.861111,13.236111,31.972222,0.0,1.992063,26.104266
US_CO_08083,2020-07-31,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,107,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,27,,-24,,8.53,9.64,7.41,9.27,5.19,5.19,11.12,7.04,22.98,5.19,7.78,38.18,7.41,5.93,22.634921,12.095238,32.190476,0.0,2.212963,26.709497
US_CO_08083,2020-08-01,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,108,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,-12,,6.71,9.87,6.32,9.08,8.69,,11.45,,22.9,,8.69,40.27,6.32,,22.770833,13.118056,32.243056,0.108857,3.595238,29.376892
US_CO_08083,2020-08-02,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,108,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-5,,9.52,,6.09,7.24,9.9,,23.61,,22.47,,6.85,36.55,7.24,,23.652778,14.923611,32.159722,0.0,4.857143,30.141059
US_CO_08083,2020-08-03,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,108,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,42,,-23,,7.15,7.49,,7.15,6.13,9.19,13.27,,25.19,,12.93,39.48,5.79,7.83,23.347222,15.034722,32.541667,0.169333,5.777778,32.762705
US_CO_08083,2020-08-04,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,108,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,28,,-25,,5.91,14.26,8.35,6.95,7.3,,6.61,6.61,17.73,5.56,6.26,37.2,5.21,7.3,23.763889,14.326389,32.243056,0.0,2.603175,25.909245
US_CO_08083,2020-08-05,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,108,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,-24,,8.77,10.88,7.02,4.91,4.91,8.77,5.26,5.26,19.65,6.67,,28.08,6.32,6.32,22.020833,12.666667,31.8125,0.0,-0.325397,23.034927
US_CO_08083,2020-08-06,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,109,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,30,,-25,,,8.79,5.97,6.68,6.33,7.73,11.95,4.92,22.85,5.27,9.49,34.09,6.68,,21.736111,12.388889,30.173611,0.0,2.698413,28.505302
US_CO_08083,2020-08-07,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,111,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,18,,-23,,8.44,11.37,8.07,9.9,6.24,,6.6,7.7,15.41,5.14,7.7,40.72,6.97,,21.395833,11.145833,30.159722,0.0,-3.095238,19.564397
US_CO_08083,2020-08-08,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,112,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,22,,-7,,6.7,6.3,,,,5.91,6.3,,17.33,,8.66,34.66,,,21.826389,11.590278,30.368056,0.0,-0.81746,22.246604
US_CO_08083,2020-08-09,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,112,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,-4,,,9.41,6.27,8.63,,,7.45,,20.78,,8.63,30.97,6.67,6.67,21.666667,11.756944,30.75,0.0,-1.246032,21.955679
US_CO_08083,2020-08-10,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,112,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-21,,7.03,8.09,6.68,,,7.38,,8.44,21.45,,7.74,31.3,7.74,5.63,22.104167,11.763889,31.833333,0.0,-1.428571,21.380336
US_CO_08083,2020-08-11,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,112,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,21,,-24,,7.78,8.14,7.08,7.78,4.95,,7.78,5.66,25.12,6.72,7.43,33.97,4.95,,21.9375,11.0625,31.333333,0.0,-4.071429,17.560852
US_CO_08083,2020-08-12,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,113,4,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,20,,-22,,8.48,11.66,8.48,6.0,10.95,8.12,10.6,6.71,24.37,,8.83,43.09,8.12,7.06,22.527778,13.666667,30.868056,0.0,-0.746032,21.416184
US_CO_08083,2020-08-13,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,1,113,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,24,,-24,,5.94,10.48,,,5.94,5.94,5.94,5.24,22.71,,6.64,37.74,,6.64,22.208333,11.145833,32.222222,0.0,-2.896825,18.766616
US_CO_08083,2020-08-14,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,113,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,19,,-23,,9.91,12.04,8.14,,7.08,,,6.02,12.39,6.73,6.37,37.88,5.67,7.08,23.076389,12.118056,32.715278,0.0,0.492063,22.955631
US_CO_08083,2020-08-15,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,113,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,17,,-11,,8.15,10.48,7.76,6.6,5.43,,7.76,,19.01,,9.31,35.7,,,23.826389,13.701389,33.451389,0.0,0.007937,21.425925
US_CO_08083,2020-08-16,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,115,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,7,,5.35,9.17,10.31,,,,14.13,,21.39,5.35,6.49,28.65,5.35,5.35,23.506944,13.229167,33.555556,0.0,-0.238095,21.199666
US_CO_08083,2020-08-17,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,2,0,117,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,5.09,10.52,,,8.82,6.79,9.16,7.46,14.59,6.11,7.46,35.28,,5.09,24.576389,15.25,33.131944,0.0,1.706349,22.847849
US_CO_08083,2020-08-18,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,117,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.7,9.51,8.81,,7.05,5.99,10.57,,17.62,5.29,,39.11,6.7,6.7,23.361111,13.944444,33.347222,0.0,4.015873,29.449362
US_CO_08083,2020-08-19,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,117,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,7.4,7.75,8.81,9.51,6.34,,8.46,8.46,17.62,6.69,7.75,36.99,5.64,6.34,23.979167,14.298611,32.979167,0.0,2.698413,25.402877
US_CO_08083,2020-08-20,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,117,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,8.87,9.93,,,5.68,11.35,7.81,19.87,4.97,9.93,36.54,8.52,6.39,23.819444,14.583333,34.055556,0.0,1.746032,24.079743
US_CO_08083,2020-08-21,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,4,0,121,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,7.19,10.43,,6.83,,6.11,8.99,,17.26,,5.39,30.92,,7.19,24.145833,14.4375,33.673611,0.036286,1.484127,23.166092
US_CO_08083,2020-08-22,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,121,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,7.09,12.6,9.45,,7.88,7.48,6.3,7.88,20.48,,9.84,37.41,9.06,,24.166667,14.451389,33.826389,0.0,0.674603,21.557456
US_CO_08083,2020-08-23,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,121,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,7.43,10.56,,,5.87,,8.21,5.87,19.17,6.26,,33.64,,,23.284722,14.083333,33.416667,0.0,2.365079,25.803226
US_CO_08083,2020-08-24,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,121,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,,11.43,5.54,5.54,7.62,5.2,6.93,,15.24,5.89,5.54,33.95,7.28,7.28,23.791667,13.986111,33.215278,0.0,3.142857,26.346335
US_CO_08083,2020-08-25,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,122,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,5.79,13.29,8.18,6.13,,6.82,8.52,5.79,19.77,,7.84,31.69,6.13,5.11,23.243056,14.229167,32.583333,0.0,6.039683,32.994522
US_CO_08083,2020-08-26,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,122,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,9.31,8.62,8.27,11.37,,5.51,9.99,6.2,22.06,6.89,,35.84,,6.2,22.763889,14.277778,31.805556,0.846667,8.436508,40.047772
US_CO_08083,2020-08-27,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,1,0,123,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,6.87,8.59,,5.15,5.5,6.18,9.62,7.21,27.82,7.55,5.15,32.63,6.87,5.5,21.611111,13.104167,31.798611,0.804333,8.0,42.072202
US_CO_08083,2020-08-28,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,123,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,8.19,7.83,10.33,,5.7,9.26,6.77,6.77,18.16,,4.99,33.83,6.05,,22.416667,14.118056,30.979167,0.0,6.920635,37.313099
US_CO_08083,2020-08-29,ChIJ-cZF_Mk9OYcRew3Hwdox50Y,Q312497,geoId/08083,US,United States of America,CO,Colorado,08083,Montezuma County,US,USA,2,0,0,123,5,,,26112,12878,13234,3169,3175,2659,2898,2839,3612,4156,2382,1222,416516,37.34,-108.6,5284,80.828571,,,,,10.53,9.75,,7.41,,,8.58,,14.04,,7.8,32.36,9.36,,20.638889,14.451389,29.215278,0.0,8.380952,46.393443
