location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08049,2020-10-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,149,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-43,,-69,,-41,,7.75,6.2,6.59,,5.43,9.3,,5.82,,,,,,13.96,,,,25.59,,,-11.966667,-14.944444,-7.327778,3.302,-14.839506,74.479062
US_CO_08049,2020-10-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,153,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,,-67,,-29,7.08,7.48,8.27,,,,,,,,,,,,16.53,,,5.9,24.8,7.87,,-10.533333,-16.972222,0.072222,0.725714,-16.0,65.34798
US_CO_08049,2020-10-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,153,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,,-75,,-22,5.5,6.68,,6.29,,,6.29,,,,,,,,14.93,,7.07,,21.61,,,-4.088889,-9.988889,4.405556,0.790222,-10.030864,65.33246
US_CO_08049,2020-10-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,153,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-31,,-79,,-24,,,8.41,5.61,6.81,6.41,,,,6.01,,,,,17.22,,6.41,,25.23,6.01,,-0.75,-6.844444,8.444444,0.0508,-6.148148,68.774805
US_CO_08049,2020-10-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,154,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-41,-30,-84,,-23,,6.55,7.7,,,5.78,5.78,,,,,,,,18.87,,,,21.56,,,1.85,-4.166667,9.772222,0.0,-5.820988,61.106674
US_CO_08049,2020-10-31,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,158,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-56,-30,-88,,-31,,7.71,,,,8.12,9.33,,,,,,,,14.2,,,,25.56,,,4.383333,-1.361111,10.827778,0.0,-6.87037,47.180547
US_CO_08049,2020-11-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,159,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-58,,-89,,-33,,5.78,6.55,13.48,,5.78,8.09,,7.32,5.39,,,,,10.79,,6.93,5.78,23.89,,6.16,2.411111,-4.416667,12.222222,0.0,-6.888889,53.690106
US_CO_08049,2020-11-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,161,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-75,,-15,,,5.44,8.34,,5.8,7.25,,,6.89,,,,,15.23,,,,32.64,,,5.372222,-2.077778,15.55,0.0,-6.604938,46.433011
US_CO_08049,2020-11-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,1,0,162,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-21,,-69,,-21,,,8.09,5.39,,5.73,8.77,,,5.39,,,,,12.14,,,,22.59,,,6.2,-0.422222,14.8,0.0,-6.419753,44.725656
US_CO_08049,2020-11-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,162,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-24,,-75,,-15,,4.96,,11.57,,,6.61,,,8.93,5.62,,,,12.89,,,,19.17,,,7.116667,1.144444,15.322222,0.0,-4.253086,48.260718
US_CO_08049,2020-11-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,165,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-26,,-78,,-20,,,6.96,7.3,,,6.61,,,6.26,,,7.3,,17.74,,,,31.31,,,7.2,0.627778,16.833333,0.0,-3.604938,50.064372
US_CO_08049,2020-11-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,167,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,-13,-80,,-20,,6.62,7.31,,,,7.66,,,,,,,,15.67,,,,25.77,,,6.416667,-0.061111,14.283333,0.0,-5.54321,48.395338
US_CO_08049,2020-11-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,172,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-51,-19,-82,,-32,5.54,7.17,10.11,4.57,,,5.22,5.22,,,,5.22,5.87,4.89,15.65,6.2,5.22,,27.39,,4.89,6.7,0.755556,13.755556,0.0,-3.135802,51.857406
US_CO_08049,2020-11-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,2,0,174,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-55,,-86,,-36,,7.98,9.64,4.99,6.98,,10.97,6.65,7.65,,4.99,7.32,,,14.3,,4.66,,27.27,,,4.3,-0.638889,9.755556,0.15875,-5.469136,51.06274
US_CO_08049,2020-11-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,178,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-36,,-77,,-23,,6.61,5.29,7.94,,5.95,9.26,,,,,,6.28,5.29,14.88,,5.29,4.63,26.45,4.96,,-1.816667,-5.527778,2.905556,0.719667,-7.111111,66.476694
US_CO_08049,2020-11-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,182,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-33,,-73,,-25,,6.04,8.73,7.38,5.04,,6.04,,7.05,,,,4.7,6.38,13.76,,,,31.89,5.37,,-5.205556,-7.911111,-0.483333,1.651,-9.611111,69.658648
US_CO_08049,2020-11-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,186,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-25,,-71,,-27,,7.51,8.53,8.19,5.8,7.17,10.58,,,5.8,,,5.46,,17.06,5.8,5.8,7.17,34.8,,,-3.933333,-8.238889,1.5,0.056444,-13.117284,48.829383
US_CO_08049,2020-11-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,8,0,194,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-36,,-81,,-26,,6.76,7.1,6.42,,,10.81,,,5.07,,5.41,,,20.95,,,,23.66,5.75,,-3.561111,-7.327778,1.088889,0.03175,-11.962963,51.543893
US_CO_08049,2020-11-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,200,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-41,-24,-85,,-24,,,7.37,,,7.72,12.29,,4.92,4.92,,,,,16.5,,,4.92,28.44,,4.92,-3.488889,-11.283333,6.666667,0.395111,-13.765432,47.207901
US_CO_08049,2020-11-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,206,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-68,-39,-95,,-40,,9.48,9.81,4.91,,,8.18,5.89,5.23,,,5.23,6.87,,18.31,,,,27.8,4.91,,0.377778,-5.272222,4.961111,0.108857,-9.487654,48.646897
US_CO_08049,2020-11-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,8,0,214,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-61,,-92,,-35,,7.39,,9.5,5.98,,5.63,,8.09,,5.28,,5.28,5.28,11.26,,,4.92,32.36,5.63,,-2.927778,-8.822222,4.905556,1.298222,-14.092593,43.749395
US_CO_08049,2020-11-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,220,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-33,,-78,,-28,,4.98,8.89,7.47,,5.69,15.65,6.76,,7.83,,6.4,,6.4,17.08,,6.76,4.98,34.87,,,4.938889,0.661111,11.416667,0.0254,-6.814815,43.323272
US_CO_08049,2020-11-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,229,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-69,,-30,,,11.21,5.43,5.79,5.79,9.04,,5.43,5.43,,,,6.51,17.0,5.79,,5.79,31.83,,,4.061111,-2.6,13.888889,0.0762,-6.567901,49.50533
US_CO_08049,2020-11-18,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,12,0,241,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-72,,-27,,5.63,6.68,10.55,,,10.9,7.38,,7.74,,,,8.09,19.34,,,,30.24,,5.27,6.933333,0.433333,15.483333,0.0,-5.888889,42.48157
US_CO_08049,2020-11-19,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,10,0,251,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-39,,-75,,-32,,10.33,,11.36,,,12.74,,7.23,5.16,,6.89,,,16.18,6.54,5.51,,26.86,,6.2,8.244444,2.35,12.655556,0.0,-4.45679,40.413986
US_CO_08049,2020-11-20,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,8,0,259,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-45,-25,-83,,-30,,5.22,7.66,,,,8.35,,,,5.22,6.26,,,19.83,5.57,6.96,,21.92,5.92,,2.405556,-1.627778,8.261111,0.0,-6.04321,54.080105
US_CO_08049,2020-11-21,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,266,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-57,-25,-86,,-36,,6.29,6.62,5.3,,6.29,6.95,6.29,,6.95,,7.28,5.63,,13.57,4.63,,,33.77,,,0.777778,-4.75,6.533333,0.0,-7.777778,52.48995
US_CO_08049,2020-11-22,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,273,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-51,,-83,,-35,,4.73,10.41,8.83,,5.36,11.99,,,,4.42,,,,12.94,4.42,4.73,,29.97,,4.42,-2.138889,-9.472222,6.166667,0.0,-12.796296,44.472594
US_CO_08049,2020-11-23,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,8,0,281,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-20,,-74,,-29,5.23,7.08,8.62,7.08,,5.54,8.31,,6.77,,4.92,5.54,,,20.62,,,,26.16,5.23,8.62,0.972222,-3.627778,7.366667,0.0635,-7.845679,53.904272
US_CO_08049,2020-11-24,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,52,0,333,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-23,,-75,,-34,,,11.26,7.41,5.93,6.22,4.74,,,4.15,,5.33,4.45,5.33,18.96,,,,29.04,4.74,6.52,-0.351852,-3.95679,3.845679,0.296333,-4.847222,70.255719
US_CO_08049,2020-11-25,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,19,0,352,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-11,,-68,,-33,,6.19,6.48,4.71,4.42,4.12,8.84,,,5.01,,,4.12,5.6,17.97,4.12,,,35.06,,,-3.716049,-9.444444,4.388889,2.794,-9.777778,64.197108
US_CO_08049,2020-11-26,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,21,0,373,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-70,,-79,,-70,5.56,5.28,5.0,4.17,,,6.67,,,,,,3.89,,14.73,,5.0,,31.4,,3.89,-2.537037,-7.759259,2.993827,0.1905,-9.611111,59.020509
US_CO_08049,2020-11-27,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,3,0,376,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,-20,-74,,-50,,9.83,9.09,5.65,,4.42,7.13,,3.69,6.14,4.42,4.18,3.93,,14.74,3.93,,5.16,27.77,4.18,5.41,-4.919753,-10.679012,1.746914,0.036286,-9.6875,68.5205
US_CO_08049,2020-11-28,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,12,0,388,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-46,-24,-82,,-37,,5.66,7.71,5.66,5.91,3.86,9.77,,,,3.86,3.86,3.86,3.86,15.17,,5.14,,28.28,,6.94,-3.32716,-9.179012,6.098765,0.0,-11.729167,53.10021
US_CO_08049,2020-11-29,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,393,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-53,,-85,,-34,,7.69,6.15,7.69,4.61,4.92,9.23,,,6.77,,,,,11.69,,7.38,,35.99,,5.84,-3.777778,-9.87037,2.604938,0.0,-12.375,52.017734
US_CO_08049,2020-11-30,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,398,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-35,,-81,,-23,4.78,7.01,7.65,8.92,,5.1,6.37,,4.46,,6.05,,,,14.02,4.46,,,31.54,5.74,5.1,-4.382716,-11.419753,4.854167,0.0,-14.9375,46.420741
US_CO_08049,2020-12-01,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,17,0,415,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-39,,-80,,-26,,5.18,9.38,7.44,,7.12,11.32,,,6.47,,,,4.85,15.53,,7.77,4.85,24.27,5.82,,-3.0,-7.882716,2.444444,0.0,-13.229167,48.048771
US_CO_08049,2020-12-02,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,6,0,421,1,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-34,,-82,,-26,,6.19,9.12,5.21,7.82,,6.19,5.21,,6.51,4.56,,,,15.96,5.54,6.19,,24.76,5.21,,-8.197531,-13.895062,-4.055556,0.197556,-14.486111,57.974252
US_CO_08049,2020-12-03,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,18,2,439,3,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-81,,-27,,4.45,8.27,6.36,,4.45,9.23,,,5.73,,,,7.32,15.59,4.45,6.68,,36.59,5.09,5.73,-7.697531,-14.382716,1.901235,0.0,-17.361111,47.419556
US_CO_08049,2020-12-04,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,13,0,452,3,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-35,-30,-81,,-23,,6.45,9.83,5.53,,5.53,4.92,,,4.92,4.61,,,4.61,15.67,,4.61,,26.73,5.84,,-2.838889,-9.777778,7.344444,0.0,-13.716049,44.717639
US_CO_08049,2020-12-05,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,12,0,464,3,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-38,-22,-77,,-30,,10.08,9.8,5.6,7.56,4.2,7.0,,,4.76,,,,4.48,15.41,4.48,5.88,,33.61,5.32,5.88,-2.416667,-9.1,6.166667,0.0,-12.833333,47.369354
US_CO_08049,2020-12-06,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,5,0,469,3,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-37,,-78,,-34,,12.18,6.54,,4.46,5.64,8.02,7.13,5.35,,4.75,,,4.75,19.61,6.83,6.24,,31.79,4.16,,-1.911111,-8.477778,7.483333,0.0,-12.790123,47.47638
US_CO_08049,2020-12-07,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,12,0,481,3,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-31,,-75,,-30,5.48,5.17,6.09,9.43,,4.57,7.0,,,,,,,4.87,15.52,4.57,5.78,,23.13,5.78,5.48,-1.394444,-8.222222,8.661111,0.0,-14.030864,41.990234
US_CO_08049,2020-12-08,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,490,3,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-70,,-25,,6.33,9.8,5.38,6.33,,6.01,,5.06,,,,,6.64,12.97,5.69,,,38.59,4.75,5.38,-1.0,-7.722222,8.244444,0.0,-16.117284,39.710867
US_CO_08049,2020-12-09,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,8,2,498,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,,-76,,-26,,6.29,6.6,5.66,,5.03,6.29,,4.4,7.23,,,,4.72,17.29,,,5.34,31.44,5.34,5.03,-0.9,-8.283333,8.538889,0.0,-17.685185,35.262696
US_CO_08049,2020-12-10,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,9,0,507,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-31,,-83,,-27,,4.54,5.45,9.08,4.54,,4.54,,,,,,5.15,4.84,18.16,,,,28.76,,4.24,-2.15,-7.466667,3.638889,0.0,-14.876543,42.474659
US_CO_08049,2020-12-11,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,10,0,517,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-42,-27,-86,,-26,,4.28,6.84,4.56,6.27,6.56,8.84,,3.99,5.13,,,,5.7,13.68,3.99,5.42,,32.21,5.99,8.27,-4.988889,-8.188889,-0.727778,0.508,-8.666667,73.351221
US_CO_08049,2020-12-12,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,517,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-50,-23,-82,,-36,3.9,9.37,8.33,8.85,,6.51,5.47,4.43,5.21,5.47,,,3.9,4.69,12.24,3.9,5.47,4.17,29.16,,5.73,-9.072222,-12.355556,-5.866667,0.616857,-11.864198,79.670822
US_CO_08049,2020-12-13,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,4,0,521,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-43,,-79,,-33,,10.41,7.95,9.32,4.93,4.38,7.67,,4.66,5.76,4.66,,,,16.17,4.38,,,35.91,,6.03,-10.8,-18.605556,-3.6,0.9144,-15.049383,70.716933
US_CO_08049,2020-12-14,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,0,0,521,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-30,,-79,,-28,,4.17,5.28,10.83,5.55,,,4.44,5.83,6.11,3.89,4.72,,4.44,18.61,,6.11,,27.22,4.72,6.11,-9.05,-14.861111,-2.644444,0.0,-14.746914,68.381655
US_CO_08049,2020-12-15,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,14,0,535,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-76,,-27,,7.71,7.71,6.0,,,4.57,,4.57,4.57,,,,4.0,18.86,5.71,,5.43,29.43,,5.14,-8.094444,-12.138889,-3.772222,0.3048,-11.419753,75.319833
US_CO_08049,2020-12-16,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,25,0,560,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-28,,-82,,-26,,6.22,,8.21,,5.94,14.71,6.51,6.22,,6.51,5.09,,,17.83,4.53,5.38,4.25,33.39,5.38,6.51,-7.888889,-12.433333,-2.188889,0.0635,-13.092593,67.497476
US_CO_08049,2020-12-17,ChIJe9U-Gc9qaocRSOj8GQXWLbs,Q115589,geoId/08049,US,United States of America,CO,Colorado,08049,Grand County,US,USA,2,7,0,567,5,,,15364,8216,7148,1290,1627,1871,2058,1937,2505,2627,1099,350,1411353,40.1,-106.12,4842,80.533333,-32,,-81,,-27,,5.96,6.53,6.53,4.26,,6.53,4.54,3.98,,,,5.96,,12.78,,4.83,,32.37,3.98,5.39,-6.205556,-12.616667,0.25,0.1905,-12.549383,63.635213
