location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08113,2020-09-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.55,,17.58,25.61,22.444444,11.402778,32.923611,0.0,,-3.444444,17.643863
US_CO_08113,2020-09-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,10.4,,8.04,25.53,21.729167,12.638889,31.986111,0.0,,-3.074074,18.95335
US_CO_08113,2020-09-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,6.53,,10.45,27.43,14.229167,5.090278,27.381944,0.290286,,-1.027778,34.589601
US_CO_08113,2020-09-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,8.62,13.61,21.78,4.152778,1.826389,10.347222,2.939143,,2.027778,81.970356
US_CO_08113,2020-09-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.49,6.47,14.23,22.85,5.875,2.736111,10.861111,7.402286,,4.148148,82.114869
US_CO_08113,2020-09-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-29,,,,29.67,8.583333,3.215278,17.9375,2.032,,4.314815,70.968754
US_CO_08113,2020-09-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,12.51,23.88,12.597222,4.173611,22.840278,0.0,,2.861111,50.127038
US_CO_08113,2020-09-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,14.08,28.7,15.5,6.368056,25.541667,0.0,,1.472222,38.09557
US_CO_08113,2020-09-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,9.7,,14.33,22.64,16.701389,7.194444,26.486111,0.0,,0.490741,33.211037
US_CO_08113,2020-09-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,93,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-30,,,13.14,23.0,17.069444,8.145833,26.819444,0.0,,-0.268519,30.940872
US_CO_08113,2020-09-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-30,9.7,,12.48,30.96,17.222222,8.583333,26.8125,0.0,,-1.398148,28.472397
US_CO_08113,2020-09-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,7.94,,12.15,28.97,17.305556,8.097222,26.569444,0.0,,-0.953704,28.382559
US_CO_08113,2020-09-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,7.57,,10.89,23.2,17.395833,8.652778,26.965278,0.0,,-1.259259,28.205385
US_CO_08113,2020-09-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.0,,,34.3,18.506944,8.868056,26.465278,0.0,,-0.296296,27.295663
US_CO_08113,2020-09-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,11.81,,11.81,26.58,18.770833,10.881944,26.277778,0.0,,1.592593,30.973511
US_CO_08113,2020-09-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,9.42,,13.01,23.33,17.631944,9.770833,26.868056,0.0,,0.361111,31.028183
US_CO_08113,2020-09-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-25,9.31,,13.97,26.07,17.069444,9.645833,25.576389,0.108857,,1.435185,35.049865
US_CO_08113,2020-09-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,96,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,7.73,7.27,14.55,33.64,16.493056,8.111111,25.958333,0.0,,2.388889,37.811673
US_CO_08113,2020-09-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,96,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,10.19,,7.97,22.14,17.319444,8.118056,27.534722,0.0,,-1.740741,27.034185
US_CO_08113,2020-09-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,96,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-28,7.02,,11.7,22.0,18.3125,9.166667,27.777778,0.0,,-0.990741,27.38598
US_CO_08113,2020-09-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,9.64,,17.15,32.68,18.083333,9.527778,27.444444,0.0,,-2.962963,24.112619
US_CO_08113,2020-09-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,14.85,8.2,15.88,24.07,16.319444,8.215278,25.215278,0.0,,-3.231481,26.047429
US_CO_08113,2020-09-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,10.84,6.94,13.88,29.05,12.173611,3.194444,22.027778,0.0,,-7.305556,24.2601
US_CO_08113,2020-09-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-25,,,11.48,29.14,10.541667,1.25,22.270833,0.0,,-10.342593,22.17395
US_CO_08113,2020-09-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-3,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,7.32,,12.35,26.07,13.840278,3.506944,25.541667,0.0,,-8.148148,21.395153
US_CO_08113,2020-10-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-30,9.52,,8.61,28.1,14.944444,4.993056,25.027778,0.0,,-9.638889,17.908701
US_CO_08113,2020-10-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-30,,,16.58,24.64,13.784722,4.694444,23.944444,0.0,,-8.953704,20.244143
US_CO_08113,2020-10-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,15.68,,16.73,26.66,13.972222,4.236111,23.736111,0.0,,-8.472222,20.658918
US_CO_08113,2020-10-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,94,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,7.49,,8.99,25.47,14.0,4.493056,24.555556,0.0,,-5.212963,26.02163
US_CO_08113,2020-10-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,7.66,,15.77,28.39,14.583333,5.340278,25.166667,0.0,,-6.685185,23.053884
US_CO_08113,2020-10-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,6.89,,17.0,21.14,14.6875,4.756944,25.909722,0.0,,-9.675926,18.100577
US_CO_08113,2020-10-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,95,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-33,8.38,8.38,16.29,22.81,14.784722,5.020833,25.965278,0.0,,-8.648148,19.746347
US_CO_08113,2020-10-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,96,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,7.76,,9.58,26.92,14.673611,4.895833,25.493056,0.0,,-9.851852,18.066844
US_CO_08113,2020-10-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,98,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,,,13.03,25.06,14.708333,4.916667,24.9375,0.0,,-7.75,20.994517
US_CO_08113,2020-10-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,98,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,12.86,,18.45,38.58,15.104167,5.729167,24.4375,0.0,,-4.851852,24.863672
US_CO_08113,2020-10-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,-1,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,13.82,23.39,13.854167,5.986111,22.847222,0.0,,-4.944444,26.142219
US_CO_08113,2020-10-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-38,8.19,,13.49,24.57,9.006944,0.159722,20.097222,0.0,,-8.925926,26.828409
US_CO_08113,2020-10-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-31,14.97,,12.47,24.45,11.701389,2.534722,23.159722,0.0,,-8.296296,24.300556
US_CO_08113,2020-10-14,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,97,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,,,11.31,20.06,13.201389,3.819444,24.3125,0.0,,-8.666667,21.611534
US_CO_08113,2020-10-15,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,99,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-34,,,9.32,20.2,13.388889,4.75,22.368056,0.0,,-6.481481,24.174439
US_CO_08113,2020-10-16,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,99,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-29,,,11.06,29.31,9.229167,0.375,19.979167,0.0,,-11.027778,22.442205
US_CO_08113,2020-10-17,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,9.93,,27.93,10.444444,1.604167,20.972222,0.0,,-9.064815,24.665823
US_CO_08113,2020-10-18,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,16.68,23.1,12.625,3.486111,21.972222,0.0,,-6.907407,25.275879
US_CO_08113,2020-10-19,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-39,8.77,,13.16,32.34,12.840278,4.159722,22.1875,0.0,,-6.12963,26.517389
US_CO_08113,2020-10-20,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-37,,9.99,,23.3,12.159722,3.041667,22.291667,0.0,,-7.398148,25.407474
US_CO_08113,2020-10-21,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-35,9.14,8.57,15.43,19.43,12.1875,3.034722,22.631944,0.0,,-8.277778,23.692612
US_CO_08113,2020-10-22,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,10.44,,18.55,25.51,12.395833,3.909722,21.486111,0.0,,-9.972222,20.613221
US_CO_08113,2020-10-23,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,100,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,12.89,22.71,9.873016,0.865079,20.261905,0.0,,-7.4,29.242771
US_CO_08113,2020-10-24,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,101,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,11.91,27.53,10.090278,2.583333,19.513889,0.0,,-5.0,34.637053
US_CO_08113,2020-10-25,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,101,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,24.36,11.888889,3.138889,17.75,0.0,,-3.324074,33.417637
US_CO_08113,2020-10-26,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,102,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,12.14,31.8,-4.472222,-9.541667,6.625,5.660571,,-6.555556,78.643573
US_CO_08113,2020-10-27,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,102,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-36,8.88,,,24.86,-6.8125,-12.333333,2.4375,0.979714,,-11.203704,69.680787
US_CO_08113,2020-10-28,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,104,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-40,,,13.39,27.39,-1.923611,-9.194444,8.631944,0.0,,-7.490741,64.465409
US_CO_08113,2020-10-29,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,104,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-47,,,12.56,33.28,3.319444,-4.75,12.895833,0.0,,-3.12963,62.376731
US_CO_08113,2020-10-30,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,104,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-46,,,,17.82,5.368056,-1.833333,14.895833,0.0,,-2.027778,59.083986
US_CO_08113,2020-10-31,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,5,0,109,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,12.26,26.15,6.666667,-0.805556,16.729167,0.0,,-3.009259,50.989235
US_CO_08113,2020-11-01,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,110,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,,24.72,7.548611,-0.409722,17.958333,0.0,,-5.277778,40.576209
US_CO_08113,2020-11-02,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,111,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-42,,,15.12,29.61,8.541667,0.361111,19.138889,0.0,,-5.87963,37.082342
US_CO_08113,2020-11-03,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,112,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-41,,,13.4,20.98,9.3125,1.465278,18.770833,0.0,,-4.490741,38.575617
US_CO_08113,2020-11-04,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,112,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,,,12.97,20.64,9.493056,1.902778,18.777778,0.0,,-2.083333,44.433042
US_CO_08113,2020-11-05,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,114,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-44,9.35,,24.95,21.2,9.777778,1.694444,19.791667,0.0,,-2.175926,43.613483
US_CO_08113,2020-11-06,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,0,0,114,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-58,,14.37,11.1,25.47,10.256944,2.763889,19.131944,0.0,,-3.601852,37.166538
US_CO_08113,2020-11-07,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,116,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,24.39,36.24,11.743056,7.423611,16.270833,0.0,,0.472222,43.868808
US_CO_08113,2020-11-08,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,2,0,118,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,,,,13.79,32.66,4.034722,-1.222222,12.173611,7.831667,,-2.064815,60.182726
US_CO_08113,2020-11-09,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,7,0,125,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-45,,,18.11,23.72,-0.125,-2.951389,4.472222,2.243667,,-3.37037,72.791605
US_CO_08113,2020-11-10,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,126,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-46,10.85,,16.88,17.49,-3.131944,-6.881944,1.4375,2.503714,,-6.657407,70.757831
US_CO_08113,2020-11-11,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,127,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-51,,,18.35,25.3,-3.604167,-9.506944,5.145833,0.127,,-9.583333,59.948682
US_CO_08113,2020-11-12,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,1,0,128,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-50,,9.66,17.51,25.97,-0.902778,-7.152778,6.638889,0.0,,-9.453704,51.231819
US_CO_08113,2020-11-13,ChIJkZS2D5W2OIcRnCDJ-x92fYs,Q312750,geoId/08113,US,United States of America,CO,Colorado,08113,San Miguel County,US,USA,2,16,0,144,0,,,8034,4290,3744,753,808,1000,1184,1304,1245,1155,469,116,1411355,38.01,-108.43,3337,80.4,,-54,,,12.92,26.46,0.486111,-4.965278,9.902778,0.0,,-9.768519,45.22524
