location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12063,2020-07-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,2,1553,28,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,-7,,5,-24,6,4.08,7.91,4.08,13.19,9.35,9.35,7.91,5.52,9.11,4.08,6.95,5.75,10.07,6.24,5.75,8.63,3.84,,6.95,11.75,28.78,3.6,9.35,6.95,7.91,4.8,43.16,,9.59,6.47,4.56,5.75,27.522222,23.394444,33.4,2.794,23.294444,77.830204
US_FL_12063,2020-07-31,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,13,3,1566,31,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-3,-5,,-6,-27,8,3.41,6.34,,9.75,9.26,10.0,5.85,3.66,11.95,4.14,8.04,4.39,12.43,4.14,,5.12,4.88,5.12,8.04,6.09,28.77,6.34,9.51,,6.09,3.9,40.47,,8.53,5.85,5.61,5.85,28.511111,23.894444,34.466667,0.0254,23.422222,74.101973
US_FL_12063,2020-08-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,22,1,1588,32,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,0,,8,-12,,6.83,9.45,3.68,7.35,6.56,7.35,,6.04,11.55,4.2,5.78,3.94,11.29,6.83,4.46,4.46,,5.25,5.78,10.5,28.88,5.25,9.19,4.73,6.3,4.99,35.97,,9.19,8.4,4.46,4.73,28.088889,22.972222,34.255556,0.0,22.622222,72.359498
US_FL_12063,2020-08-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,25,1,1613,33,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-4,,1,-14,,,9.07,,15.8,7.51,7.25,5.18,5.96,10.36,,7.25,,20.72,4.4,4.14,5.18,,3.89,4.4,6.22,27.46,9.07,10.62,,3.89,3.89,44.3,,8.29,7.77,4.66,8.29,27.8,21.505556,35.133333,0.0,21.444444,68.530266
US_FL_12063,2020-08-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,5,0,1618,33,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,1,0,,0,-25,7,4.71,7.53,4.0,15.06,8.71,9.18,4.47,4.71,6.82,5.65,6.35,3.76,13.65,3.76,5.18,7.06,4.71,7.29,6.35,8.23,24.7,3.53,10.35,4.94,5.18,3.76,43.52,5.41,9.41,4.71,6.82,8.23,28.694444,22.255556,35.444444,0.0,21.861111,66.735298
US_FL_12063,2020-08-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,25,0,1643,33,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,-1,,1,-22,6,4.96,7.56,3.54,15.83,11.81,7.09,7.56,5.67,12.05,3.31,,6.62,9.45,,5.91,6.62,7.09,3.78,3.78,11.11,31.19,8.03,13.47,5.2,4.73,5.43,43.71,6.62,12.52,6.62,4.25,10.63,28.816667,22.555556,35.572222,0.0,20.955556,62.703475
US_FL_12063,2020-08-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,102,2,1745,35,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-6,-5,,-3,-25,6,5.29,10.33,5.29,12.97,8.41,6.49,6.49,4.8,4.8,5.29,6.01,6.25,15.14,3.36,4.8,4.32,4.8,,7.45,7.21,26.91,5.53,10.81,6.49,6.25,4.32,39.64,5.29,8.65,6.97,6.01,5.53,28.194444,22.094444,35.377778,0.0,21.288889,66.399142
US_FL_12063,2020-08-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,52,1,1797,36,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-2,-4,,0,-24,6,4.87,9.99,,12.18,7.55,7.55,6.82,3.9,6.33,5.6,6.09,,10.72,6.09,5.6,6.82,5.12,3.65,3.65,9.26,28.02,8.77,11.7,5.6,3.41,6.33,40.69,7.55,10.23,7.8,7.55,8.77,27.477778,21.794444,34.9,1.072444,21.505556,70.231987
US_FL_12063,2020-08-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,35,1,1832,37,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-12,-6,,-12,-25,7,,7.21,,11.68,10.44,3.73,3.73,4.72,7.46,,4.72,4.97,7.96,,4.97,4.97,,,,10.19,32.57,8.95,12.18,4.97,,,44.5,,7.71,4.47,,7.46,28.311111,22.45,35.038889,0.0762,21.983333,68.738985
US_FL_12063,2020-08-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,-15,0,1817,37,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-9,-2,,-3,-11,,4.69,8.08,9.91,13.56,7.82,6.26,4.69,5.47,8.08,,4.69,,9.39,4.69,4.43,5.47,,,4.17,7.3,26.07,11.21,8.6,,5.74,4.17,34.42,6.52,6.52,5.21,4.17,4.95,27.972222,22.794444,35.238889,3.259667,22.527778,72.385781
US_FL_12063,2020-08-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,1,1821,38,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-7,3,,-4,-20,,6.85,10.66,3.55,10.91,5.58,,8.12,5.33,7.11,5.58,4.82,,7.87,,4.31,,4.82,5.08,4.31,,26.65,5.08,8.37,5.84,4.31,,41.87,7.61,8.37,5.08,4.06,3.81,28.227778,22.677778,35.305556,3.527778,22.261111,70.288872
US_FL_12063,2020-08-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,76,0,1897,38,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-11,-7,,-7,-24,7,4.92,8.67,,12.66,9.38,7.03,6.33,,9.14,6.09,4.92,5.86,9.38,6.33,6.33,4.69,6.8,5.16,3.75,10.55,27.19,5.62,8.67,4.22,,,37.03,3.75,11.02,7.03,5.39,8.67,28.066667,23.133333,35.277778,9.313333,23.161111,74.883411
US_FL_12063,2020-08-11,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,39,3,1936,41,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-14,-16,,-1,-25,8,5.71,6.89,5.71,13.08,6.18,4.04,8.08,4.04,9.99,4.75,6.18,3.33,9.75,7.13,4.99,5.47,6.89,5.47,,10.22,34.0,4.52,9.27,,3.8,4.52,39.71,4.99,8.32,7.13,6.66,6.89,25.155556,22.05,32.127778,12.474222,22.755556,86.667662
US_FL_12063,2020-08-12,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,17,2,1953,43,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,-6,,-8,-23,6,5.17,10.58,,15.99,7.13,8.12,5.66,4.43,6.4,,4.43,5.41,12.55,5.41,5.66,4.92,4.67,7.63,4.67,10.58,23.87,8.12,10.33,7.63,7.63,4.43,42.32,4.43,7.13,3.69,5.91,9.6,26.111111,21.405556,33.966667,25.146,21.766667,77.12623
US_FL_12063,2020-08-13,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,43,3,1996,46,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-8,-8,,-3,-25,6,6.62,10.54,,12.25,8.33,10.04,7.11,6.86,8.57,3.43,5.14,5.88,8.33,3.92,4.9,3.67,,3.92,3.43,8.82,26.21,6.37,9.06,7.84,4.41,4.41,41.16,4.41,11.76,5.63,,9.31,27.511111,23.055556,33.9,0.889,23.116667,77.134538
US_FL_12063,2020-08-14,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,11,1,2007,47,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-9,-12,,-8,-25,7,6.95,6.95,5.95,14.38,7.19,8.19,6.2,3.72,7.44,9.67,4.71,4.22,8.93,4.22,7.44,4.22,4.22,7.19,3.72,7.69,22.57,5.95,6.45,3.72,,,41.17,3.97,6.45,7.94,,5.95,25.833333,22.9,32.238889,4.684889,23.088889,84.899449
US_FL_12063,2020-08-15,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,11,4,2018,51,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-7,-1,,-3,-12,,6.03,8.91,5.24,10.22,4.98,5.76,5.76,4.98,7.6,5.5,4.46,,6.55,5.76,5.76,5.24,7.86,3.67,6.29,8.91,23.06,,10.48,,,5.76,40.62,5.5,8.38,5.5,4.72,6.29,27.027778,22.9,32.327778,3.725333,22.777778,77.677496
US_FL_12063,2020-08-16,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,12,1,2030,52,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,-5,2,,4,-18,,5.45,9.86,6.48,9.86,7.52,6.48,5.71,5.45,9.08,4.15,5.45,3.89,18.41,5.71,6.74,5.19,5.45,6.48,8.04,8.04,20.75,4.93,12.45,,7.52,5.19,39.42,4.15,12.45,5.71,5.19,5.45,28.372222,23.15,34.561111,0.3048,22.4,70.14246
US_FL_12063,2020-08-17,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,6,1,2036,53,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,6,6.43,5.48,3.34,10.25,10.25,6.67,4.05,3.34,6.2,4.53,,5.72,10.25,4.53,6.43,3.81,3.58,5.96,6.2,12.87,23.11,5.72,5.96,5.72,5.48,6.91,43.13,3.58,10.96,7.15,6.67,9.05,27.877778,21.927778,35.161111,0.0254,21.461111,68.283803
US_FL_12063,2020-08-18,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,75,0,2111,53,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,6,3.96,6.75,4.89,11.64,9.55,6.29,6.52,4.89,10.94,,5.12,3.73,13.04,,5.36,4.42,3.96,5.36,4.19,10.71,30.97,7.22,3.96,4.19,3.96,,42.38,5.59,3.96,7.22,7.92,5.59,27.6,22.361111,34.833333,2.57175,22.305556,72.991909
US_FL_12063,2020-08-19,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,48,0,2159,53,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,7,6.33,5.87,3.52,11.73,10.09,6.1,,3.99,7.27,,3.28,7.04,7.27,3.75,3.75,,4.22,5.87,4.22,8.21,23.69,6.33,15.72,4.93,4.46,4.22,39.41,4.46,7.74,4.22,5.4,6.1,25.505556,21.205556,31.966667,19.106444,21.472222,78.448205
US_FL_12063,2020-08-20,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,21,4,2180,57,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,6,4.24,9.2,3.77,9.9,8.96,4.01,5.42,,6.6,4.24,4.24,6.84,6.37,3.54,3.3,4.01,3.3,6.13,10.14,6.84,28.06,6.13,8.72,3.77,6.37,6.84,37.96,,7.31,4.24,4.95,9.2,23.544444,21.422222,29.016667,2.12725,21.305556,87.329502
US_FL_12063,2020-08-21,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,18,2,2198,59,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,7,3.48,6.46,,13.92,7.95,5.47,6.21,,5.96,,,5.72,7.46,3.98,3.48,,4.22,4.22,,7.21,19.88,5.22,12.18,4.97,6.21,4.72,40.51,5.72,10.19,5.47,5.96,,24.283333,20.661111,29.538889,4.289778,21.194444,82.985218
US_FL_12063,2020-08-22,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,22,5,2220,64,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,5.04,9.82,4.51,13.01,7.96,5.84,3.72,4.51,10.88,,,7.43,10.88,5.31,,5.84,3.98,5.57,3.98,6.63,20.97,7.7,10.62,3.98,,7.17,35.57,5.57,7.43,9.29,5.57,5.84,24.911111,20.783333,30.733333,1.1176,21.816667,83.001191
US_FL_12063,2020-08-23,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,1,2229,65,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,,7.69,,11.79,7.43,5.89,7.43,3.59,7.43,,4.1,5.64,9.99,3.84,5.64,3.84,4.1,5.89,6.66,9.74,24.6,5.64,11.02,6.92,3.59,5.89,39.73,5.38,8.97,4.87,5.89,5.13,24.511111,21.511111,29.777778,0.874889,22.288889,87.490881
US_FL_12063,2020-08-24,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,0,2236,65,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,9,5.71,5.93,3.19,13.01,8.21,4.34,6.16,3.88,8.67,,3.88,3.88,12.32,5.25,5.48,6.16,5.25,,,12.32,24.87,3.65,9.81,,5.02,6.16,39.02,,5.48,7.53,6.62,,25.072222,23.372222,27.211111,8.438444,23.955556,93.559728
US_FL_12063,2020-08-25,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,46,0,2282,65,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,4,,6.49,,9.73,6.72,,6.49,3.94,5.79,5.56,,5.79,8.11,4.86,5.33,4.4,3.94,4.4,4.86,9.26,25.48,5.79,8.8,4.4,3.47,5.56,40.06,5.33,5.33,4.17,4.86,3.94,26.888889,23.422222,32.866667,53.509333,23.722222,82.905724
US_FL_12063,2020-08-26,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,10,0,2292,65,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,5,5.02,8.44,,12.55,7.76,5.25,5.7,4.11,5.47,3.19,3.19,4.33,11.18,4.56,4.33,4.11,5.7,,,7.53,26.69,6.16,8.67,4.79,4.79,5.25,40.15,7.3,7.99,5.7,5.7,6.16,28.461111,24.411111,33.611111,0.127,24.083333,77.251127
US_FL_12063,2020-08-27,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,9,0,2301,65,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,4,5.0,7.27,5.45,13.4,7.95,7.27,6.81,5.22,9.54,4.09,3.18,4.77,10.9,3.86,,4.54,6.36,3.41,4.09,11.36,24.07,8.63,7.72,3.41,5.22,7.27,41.33,,5.45,9.08,5.9,7.95,27.566667,24.411111,33.283333,5.136444,24.35,82.694743
US_FL_12063,2020-08-28,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,13,0,2314,65,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,5,6.57,5.63,,12.44,7.28,6.81,7.51,3.99,11.03,3.29,4.93,4.22,8.45,,5.4,3.52,7.28,3.29,,9.39,24.88,6.81,8.22,4.46,3.99,5.87,42.72,6.57,5.16,4.93,,,27.477778,23.916667,33.233333,4.035778,23.966667,81.245721
US_FL_12063,2020-08-29,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,13,1,2327,66,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,7.99,7.99,4.12,12.63,,4.9,,4.9,8.77,,3.61,4.38,12.89,6.19,7.22,5.67,3.87,,,6.7,23.98,5.93,8.25,4.12,,4.64,37.13,5.16,8.51,4.64,6.96,,25.616667,23.944444,29.377778,5.616222,23.894444,90.260242
US_FL_12063,2020-08-30,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,8,0,2335,66,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,6.52,7.78,,9.53,7.53,4.01,5.02,4.51,7.02,7.27,5.27,,7.53,6.77,4.26,5.27,4.01,4.51,3.76,10.03,25.33,6.52,13.29,4.01,3.76,,44.14,4.51,9.53,4.51,3.76,4.26,25.855556,23.883333,30.827778,23.763111,23.944444,89.239769
US_FL_12063,2020-08-31,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,1,0,2336,66,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,6,5.67,6.12,,11.34,10.21,5.22,4.76,4.76,9.07,,,7.26,10.66,,5.44,4.99,,3.86,,11.12,26.54,4.76,7.49,6.35,4.54,6.12,37.65,6.12,8.62,5.44,4.31,7.49,26.872222,23.561111,32.705556,4.854222,23.966667,84.163763
US_FL_12063,2020-09-01,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,49,0,2385,66,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,4,4.55,6.59,4.32,12.51,8.87,4.55,5.0,3.64,6.59,6.14,4.09,5.23,11.37,3.41,4.55,5.0,11.6,,4.32,13.42,20.92,6.82,8.87,,3.64,5.91,37.29,5.46,7.05,8.64,,4.32,27.333333,23.644444,32.994444,3.330222,24.255556,83.342231
US_FL_12063,2020-09-02,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,29,0,2414,66,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,3,6.04,6.04,4.41,12.31,8.36,3.95,6.27,3.48,7.89,6.04,,5.34,9.29,,6.73,3.25,5.34,4.18,5.11,9.98,24.61,6.73,9.75,4.88,5.11,6.04,39.94,4.41,11.61,10.45,5.57,4.88,27.988889,24.016667,33.244444,0.0,23.716667,77.662409
US_FL_12063,2020-09-03,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,14,0,2428,66,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,2,4.91,6.47,,11.38,10.94,7.59,4.91,4.91,8.93,,7.14,3.35,10.49,3.57,6.03,5.36,6.03,7.37,4.69,10.94,28.34,7.37,10.04,3.79,4.02,7.14,54.9,5.58,8.7,7.14,4.69,5.58,27.194444,21.777778,34.205556,0.0,22.844444,77.235312
US_FL_12063,2020-09-04,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,17,1,2445,67,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,3,,6.84,3.77,13.68,7.31,3.77,,,9.43,3.3,3.54,4.48,6.84,5.42,5.19,3.3,,,4.72,10.14,23.11,4.72,8.25,5.66,5.42,3.54,36.78,,7.31,5.42,3.3,7.07,27.644444,21.611111,35.061111,0.0,22.211111,72.39999
US_FL_12063,2020-09-05,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,33,0,2478,67,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,3.68,8.94,4.73,10.51,6.83,5.52,5.52,4.73,8.41,5.52,5.78,4.73,9.2,6.83,3.94,4.99,,,4.21,9.46,22.07,3.94,9.46,3.94,3.94,4.99,40.73,6.31,8.67,10.51,4.99,,28.038889,21.95,35.405556,0.0,22.122222,70.320147
US_FL_12063,2020-09-06,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,4,1,2482,68,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,,4.53,9.31,3.99,13.31,10.38,6.39,5.06,,9.58,4.79,5.06,,11.98,4.53,4.79,6.92,3.73,6.92,4.79,7.45,26.35,7.19,10.65,3.99,6.65,4.79,38.06,4.53,7.99,4.79,6.92,5.86,26.677778,20.694444,33.55,0.0,18.672222,61.604345
US_FL_12063,2020-09-07,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,7,1,2489,69,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,-60,,5.75,7.5,,13.01,7.25,6.75,5.75,7.25,10.5,,7.25,,6.0,,4.75,,7.0,4.75,3.5,8.75,27.76,4.75,9.25,5.0,,7.0,40.27,4.75,7.0,9.0,4.25,5.5,25.8,19.527778,33.05,0.0,19.544444,68.466051
US_FL_12063,2020-09-08,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,17,1,2506,70,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,2,5.93,10.27,6.84,11.63,8.44,5.47,4.79,4.11,10.49,,5.25,3.88,11.41,4.79,6.84,3.88,,3.65,,10.49,24.64,6.16,10.72,7.3,3.19,6.16,43.8,3.42,7.99,6.39,5.47,5.93,26.638889,21.538889,33.05,0.0,21.377778,72.926984
US_FL_12063,2020-09-09,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,22,0,2528,70,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,1,3.88,7.08,,15.98,9.82,4.57,5.71,5.25,9.13,,5.02,7.08,8.68,3.2,5.48,5.25,4.11,,4.79,12.1,25.57,7.31,10.05,5.02,5.02,8.22,36.54,,6.85,6.62,6.62,3.88,26.066667,20.183333,32.9,0.0,19.95,69.107078
US_FL_12063,2020-09-10,ChIJGWTSWiAak4gRQPoM1WXww-s,Q488537,geoId/12063,US,United States of America,FL,Florida,12063,Jackson County,US,USA,2,19,2,2547,72,,,48289,26607,21682,4816,5322,6307,6603,6440,6397,5973,4096,2335,1210687,30.8,-85.21,2472,74.727273,,,,,,0,4.4,6.17,4.84,14.75,7.93,6.83,3.96,7.49,8.59,4.84,3.96,3.96,13.21,,5.5,4.4,5.5,4.84,5.28,11.01,28.62,7.93,7.04,4.62,6.83,5.06,40.29,4.84,8.37,7.04,8.37,6.38,25.955556,21.85,32.816667,2.314222,22.605556,81.831198
