location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37033,2020-08-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,203,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,12.99,,26.54,9.03,40.65,21.227778,16.855556,28.394444,1.778,,19.179012,88.107753
US_NC_37033,2020-08-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,203,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,15.35,,30.7,14.17,50.77,22.65,16.45,29.516667,3.3782,,18.148148,75.961806
US_NC_37033,2020-08-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,205,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,16.41,9.06,20.94,,38.49,22.983333,17.011111,29.722222,0.3556,,19.432099,80.557906
US_NC_37033,2020-08-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,207,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,15.41,9.7,21.68,17.12,31.95,22.716667,18.672222,28.85,4.176889,,19.919753,84.334169
US_NC_37033,2020-08-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,214,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.98,,19.64,9.82,41.02,22.572222,19.822222,27.416667,4.73075,,20.783951,90.016349
US_NC_37033,2020-08-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,214,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,17.12,,21.07,,47.4,23.538889,20.411111,28.216667,14.703778,,21.320988,87.735317
US_NC_37033,2020-08-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,216,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.84,,30.7,,36.72,24.216667,20.211111,29.894444,1.6256,,21.154321,83.444231
US_NC_37033,2020-08-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,219,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,9.98,,23.12,11.03,42.03,24.411111,20.661111,29.394444,0.0,,21.604938,84.470031
US_NC_37033,2020-08-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,222,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.33,,28.27,10.88,41.32,25.777778,21.344444,32.088889,0.5715,,21.45679,77.428518
US_NC_37033,2020-08-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,225,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.93,,25.68,15.3,47.54,25.466667,19.688889,31.588889,0.0,,20.080247,72.405046
US_NC_37033,2020-08-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,10,0,235,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.04,,21.19,13.59,42.93,25.85,19.905556,32.744444,0.0,,21.555556,77.21471
US_NC_37033,2020-08-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,238,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,11.29,8.46,24.27,13.54,45.71,26.905556,21.583333,32.538889,0.0,,23.166667,80.253642
US_NC_37033,2020-08-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,243,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,,9.42,28.88,16.32,51.48,26.266667,23.288889,31.277778,0.254,,23.12963,83.161167
US_NC_37033,2020-08-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,245,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,8.84,,29.46,12.96,41.83,24.822222,19.455556,30.122222,0.5842,,19.524691,72.912425
US_NC_37033,2020-08-31,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,249,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.67,8.25,27.66,10.67,48.03,23.088889,19.333333,29.533333,2.286,,20.820988,87.724589
US_NC_37033,2020-09-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,249,2,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,16.16,12.81,33.99,22.84,55.72,22.944444,20.688889,28.05,31.637111,,21.444444,91.792548
US_NC_37033,2020-09-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,1,248,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.05,,23.26,13.62,48.23,25.683333,21.194444,32.361111,0.169333,,22.814815,84.339186
US_NC_37033,2020-09-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,249,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,12.89,10.65,28.57,9.53,44.82,27.127778,21.877778,33.0,0.3556,,22.950617,78.133582
US_NC_37033,2020-09-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,255,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.82,,22.25,,39.69,26.677778,21.305556,32.4,0.0254,,20.623457,69.627275
US_NC_37033,2020-09-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,258,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,19.16,,17.88,15.97,42.16,23.483333,19.216667,29.172222,0.0,,15.882716,62.596956
US_NC_37033,2020-09-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,-1,0,257,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.69,11.29,22.57,14.25,47.51,19.105556,11.872222,27.316667,0.0,,13.12963,68.428313
US_NC_37033,2020-09-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,258,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,13.22,,22.99,11.49,50.0,19.505556,12.027778,27.866667,0.0,,14.388889,72.370745
US_NC_37033,2020-09-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,259,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,18.08,,19.59,11.55,35.15,20.261111,13.027778,28.3,0.225778,,16.481481,79.144344
US_NC_37033,2020-09-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,0,0,259,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,15.22,8.92,26.24,17.32,36.74,23.016667,18.25,27.294444,3.160889,,21.358025,90.59065
US_NC_37033,2020-09-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,260,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,,,10.33,10.33,24.47,10.88,50.57,24.416667,21.861111,29.233333,3.683,,22.32716,88.414431
US_NC_37033,2020-09-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,261,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,16.87,,19.78,15.71,40.73,24.788889,20.705556,30.855556,0.362857,,22.037037,85.000002
US_NC_37033,2020-09-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,266,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-10,,13.38,,26.13,15.29,41.42,23.188889,21.066667,28.405556,5.926667,,21.080247,88.122067
US_NC_37033,2020-09-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,272,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-9,,9.32,9.32,26.22,16.32,41.96,21.816667,16.688889,28.2,0.3048,,17.950617,78.89528
US_NC_37033,2020-09-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,275,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,14.44,,23.39,14.93,38.83,22.305556,17.361111,27.877778,0.0508,,19.358025,83.433685
US_NC_37033,2020-09-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,278,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,9.5,10.62,24.59,12.86,43.04,18.494444,14.261111,24.85,0.0508,,13.481481,72.955111
US_NC_37033,2020-09-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,281,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-21,,13.51,,23.08,11.26,41.66,16.438889,11.144444,23.955556,0.0,,12.561728,78.505269
US_NC_37033,2020-09-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,22,0,303,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,,15.75,,33.68,,36.94,19.161111,14.622222,22.455556,6.970889,,18.030864,93.961672
US_NC_37033,2020-09-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,307,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,,9.92,,32.53,8.27,31.98,20.083333,17.861111,23.705556,44.845111,,17.641975,86.254831
US_NC_37033,2020-09-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,315,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,,,15.49,29.04,,41.94,16.055556,11.950617,22.475309,0.479778,,8.555556,61.300357
US_NC_37033,2020-09-20,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,2,0,317,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-11,,,,15.25,12.32,31.67,13.95679,8.092593,20.037037,0.0,,6.659722,61.457424
US_NC_37033,2020-09-21,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,318,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-12,,10.82,11.36,22.73,8.66,54.65,12.858025,7.209877,19.746914,0.0,,7.215278,69.032855
US_NC_37033,2020-09-22,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,324,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,,9.38,10.56,26.39,,39.88,11.919753,4.438272,21.222222,0.0,,7.159722,72.800816
US_NC_37033,2020-09-23,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,325,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,4,13.97,12.23,19.22,10.48,41.93,14.487654,6.475309,22.524691,0.0,,10.625,77.41882
US_NC_37033,2020-09-24,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,4,0,329,3,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,18.91,10.57,17.8,10.01,33.93,16.233333,11.5,21.494444,0.15875,,14.549383,89.73184
US_NC_37033,2020-09-25,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,20,1,349,4,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,10,8.95,,20.13,,41.39,15.8,14.127778,19.15,10.301111,,15.234568,96.776345
US_NC_37033,2020-09-26,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,352,4,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-2,,,11.98,20.18,17.66,42.25,18.253086,15.376543,22.765432,19.614444,,16.611111,90.407936
US_NC_37033,2020-09-27,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,358,4,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-9,,9.11,,14.58,,45.55,18.259259,13.308642,24.901235,0.0635,,16.118056,87.244322
US_NC_37033,2020-09-28,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,361,4,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,5,12.66,,23.68,,37.45,20.598765,14.654321,26.888889,0.22225,,18.215278,86.109835
US_NC_37033,2020-09-29,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,1,362,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,4,,11.37,27.07,14.62,34.65,21.722222,14.833333,27.388889,2.878667,,19.270833,86.606659
US_NC_37033,2020-09-30,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,5,0,367,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,4,11.1,13.32,22.75,,35.51,15.493827,9.969136,24.574074,21.194889,,10.625,73.011978
US_NC_37033,2020-10-01,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,14,0,381,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-20,3,18.41,,21.21,,35.72,16.685185,9.685185,25.746914,0.028222,,11.930556,73.506794
US_NC_37033,2020-10-02,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,37,0,418,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,1,9.58,11.38,20.96,,33.53,16.455556,10.288889,22.977778,0.564444,,9.271605,62.981908
US_NC_37033,2020-10-03,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,17,0,435,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-14,,11.95,12.61,25.22,,41.15,12.255556,6.211111,20.327778,0.0,,7.290123,72.092444
US_NC_37033,2020-10-04,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,436,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-15,,11.17,9.99,27.62,,39.96,11.955556,5.961111,19.95,0.0,,8.037037,77.279916
US_NC_37033,2020-10-05,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,30,0,466,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-17,2,13.06,,25.07,15.15,38.66,13.538889,6.633333,21.233333,0.0,,8.802469,73.251337
US_NC_37033,2020-10-06,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,467,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,2,,,26.18,10.81,40.98,14.027778,6.65,23.777778,0.0,,9.969136,76.596127
US_NC_37033,2020-10-07,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,1,0,468,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,3,8.36,8.36,25.08,,47.93,17.383333,8.877778,27.205556,0.0,,12.765432,74.576828
US_NC_37033,2020-10-08,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,475,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,3,,12.47,34.58,,41.95,20.011111,11.677778,27.166667,0.0,,13.401235,66.078938
US_NC_37033,2020-10-09,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,482,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,3,18.41,,26.14,,38.02,16.25,11.477778,23.338889,0.0,,11.802469,75.308043
US_NC_37033,2020-10-10,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,11,0,493,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-8,,,13.8,20.07,,38.26,17.238889,13.194444,20.544444,6.011333,,16.209877,93.878811
US_NC_37033,2020-10-11,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,10,0,503,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-6,,11.3,10.74,16.96,,40.13,17.933333,16.233333,19.588889,26.952222,,17.314815,96.610586
US_NC_37033,2020-10-12,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,9,0,512,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,8,15.31,,25.52,,39.3,18.933333,17.355556,20.911111,25.146,,18.259259,96.415433
US_NC_37033,2020-10-13,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,3,0,515,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,13.17,,21.78,8.11,34.45,18.511111,14.361111,25.783333,0.3302,,15.62963,83.766848
US_NC_37033,2020-10-14,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,13,0,528,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-22,5,13.46,,18.85,10.23,43.08,15.494444,7.872222,24.472222,0.0,,8.04321,62.646338
US_NC_37033,2020-10-15,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,7,0,535,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-18,4,,10.04,27.33,,30.12,15.455556,7.927778,24.561111,0.0,,12.765432,84.424953
US_NC_37033,2020-10-16,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,14,0,549,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-19,6,14.52,9.29,19.17,,36.59,17.25,10.705556,22.394444,5.221111,,13.660494,79.987615
US_NC_37033,2020-10-17,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,555,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-5,,15.14,15.8,21.07,13.17,33.57,11.411111,6.011111,18.416667,5.446889,,5.777778,68.773882
US_NC_37033,2020-10-18,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,8,0,563,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-7,,11.45,13.86,25.91,,41.59,9.655556,2.35,19.0,0.0,,5.345679,74.926664
US_NC_37033,2020-10-19,ChIJW_yDQenSUogRjr6L9hHvUds,Q504428,geoId/37033,US,United States of America,NC,North Carolina,37033,Caswell County,US,USA,2,6,0,569,5,,,22616,11508,11108,2146,2484,2592,2433,2888,3497,3440,2087,1049,2528683,36.399997,-79.33,1110,75.716667,,,-16,4,9.88,9.88,32.38,,32.92,12.866667,4.766667,22.561111,0.0,,9.858025,82.502033
