location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08043,2020-08-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,5,0,143,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-26,2,3.69,5.53,3.69,13.28,6.27,5.53,3.87,,4.06,3.5,2.95,,3.87,8.11,3.87,3.5,2.95,5.35,2.58,4.06,3.32,4.61,16.78,4.98,,8.85,4.06,4.61,4.06,30.61,4.06,5.9,4.06,4.06,4.61,,21.45,12.766667,30.361111,1.30175,,1.005556,26.428295
US_CO_08043,2020-08-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,143,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-28,1,4.18,5.45,4.18,13.63,5.27,6.18,3.81,3.45,8.18,2.73,,,5.81,7.81,4.36,4.91,3.09,5.09,,4.0,2.54,5.27,19.08,2.54,3.09,9.63,,3.63,4.36,32.7,4.0,5.09,6.18,2.73,3.63,2.73,19.772222,12.65,28.844444,1.862667,,4.377778,37.41974
US_CO_08043,2020-08-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,145,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,1,,5.36,5.36,10.34,10.34,5.54,5.91,5.54,6.46,,,2.96,4.25,5.72,2.96,3.51,2.96,3.32,2.59,4.06,,7.2,16.25,3.69,2.96,8.87,2.59,2.96,3.51,29.55,4.99,6.28,4.8,,2.77,3.32,19.661111,11.866667,28.483333,3.991429,,3.244444,34.528813
US_CO_08043,2020-08-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,145,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.36,10.17,4.15,10.38,4.57,5.4,3.11,3.53,4.57,4.15,,3.53,3.32,6.02,,3.53,4.98,3.74,4.36,4.77,,7.06,12.87,4.36,,9.13,,,3.94,30.92,3.74,6.64,5.4,4.57,4.98,,21.394444,13.161111,29.461111,0.0,,-0.344444,24.136706
US_CO_08043,2020-08-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,146,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.97,4.97,,9.93,6.16,4.97,6.36,,4.97,,3.77,5.17,5.17,8.14,4.17,4.17,3.38,,4.77,5.56,,4.77,18.08,3.58,2.78,6.36,3.18,5.96,5.36,35.56,3.38,3.77,6.95,,4.17,,21.083333,13.816667,29.594444,0.0,,-1.544444,22.322551
US_CO_08043,2020-08-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,146,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,1,7.24,4.06,3.53,11.3,6.71,,4.95,3.88,8.3,3.18,3.71,2.47,3.88,6.53,5.12,4.24,3.71,4.06,,5.3,2.83,7.77,23.66,6.36,3.88,4.95,4.42,4.06,5.12,37.97,4.42,3.71,6.18,3.18,3.0,2.65,21.4,13.883333,29.922222,0.141111,,1.061111,26.283465
US_CO_08043,2020-08-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,6,0,152,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,2,4.99,6.41,5.7,10.33,8.55,3.92,5.88,,5.34,,3.56,,5.88,9.62,3.92,4.27,6.41,3.74,4.09,3.21,2.85,7.12,21.37,3.74,2.49,5.7,4.45,2.85,3.74,31.52,4.09,6.77,4.27,3.56,,2.85,21.327778,14.072222,29.372222,0.0,,2.688889,29.884798
US_CO_08043,2020-08-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,153,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-23,2,4.46,5.17,3.39,9.98,8.02,4.81,9.27,2.67,6.24,3.03,3.74,,5.88,7.84,4.99,,3.74,3.03,3.21,4.28,,8.38,20.67,6.95,,5.7,4.28,4.81,5.35,35.64,2.67,6.06,4.81,3.03,5.88,,19.466667,12.805556,28.288889,4.4196,,4.916667,39.524184
US_CO_08043,2020-08-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,155,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-24,1,4.66,5.55,2.69,8.78,7.17,5.2,3.76,,6.45,3.4,5.02,3.4,4.48,5.73,2.69,6.45,2.69,3.04,2.69,3.58,2.51,7.52,21.32,3.94,3.04,5.91,3.4,4.48,6.27,32.96,3.23,3.76,5.37,2.87,2.51,3.04,17.691358,10.876543,28.030864,0.6096,,7.061728,50.324934
US_CO_08043,2020-08-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,156,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,1,6.13,6.5,4.27,11.7,4.46,3.71,5.2,4.83,6.13,3.34,2.79,3.9,,8.92,,4.83,,,,4.83,,7.24,20.06,5.57,3.53,5.57,,3.53,,31.02,4.46,4.27,4.09,3.9,5.39,,18.012346,11.734568,25.759259,0.0,,5.382716,43.765391
US_CO_08043,2020-08-29,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,157,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.6,7.05,4.56,9.75,6.64,7.05,6.22,3.11,5.6,3.32,4.56,4.36,4.15,6.02,3.94,4.77,3.73,,,4.36,3.73,5.6,15.35,4.56,,4.77,3.94,3.11,3.53,30.5,,4.36,4.56,3.73,4.15,2.9,13.592593,9.567901,20.728395,1.2065,,9.166667,75.071509
US_CO_08043,2020-08-30,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,157,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.24,5.45,6.05,14.33,7.47,5.65,5.25,3.03,4.84,,4.04,2.83,4.84,8.27,,4.24,,,,4.64,,8.07,17.15,4.04,3.43,7.47,3.43,5.04,5.04,37.94,5.04,7.26,4.04,2.83,5.45,2.83,15.333333,8.098765,24.62963,1.8288,,4.104938,48.117937
US_CO_08043,2020-08-31,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,157,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,0,4.78,3.72,4.43,8.68,8.33,4.25,6.55,,6.55,2.83,3.54,,6.2,6.55,3.37,5.49,2.66,3.19,2.83,6.2,,6.38,19.84,7.44,2.83,9.39,3.19,4.96,2.83,32.24,4.43,6.38,3.54,5.14,2.66,3.54,14.339506,7.308642,24.277778,0.4064,,2.438272,45.068111
US_CO_08043,2020-09-01,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,157,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,1,4.71,7.33,2.97,10.29,6.28,5.23,7.68,2.79,5.41,4.54,2.97,,4.01,9.25,4.71,3.66,3.14,4.01,3.49,4.01,,5.58,21.46,6.8,4.36,7.68,3.31,4.54,5.41,31.05,,7.5,4.71,5.41,3.14,,13.759259,6.598765,21.641975,0.8255,,3.814815,52.063989
US_CO_08043,2020-09-02,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,3,0,160,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-22,1,4.04,6.32,3.34,8.95,8.08,5.44,6.85,4.39,7.72,3.16,4.04,,5.27,10.88,,3.86,2.98,4.39,2.46,5.27,,7.37,20.19,7.55,3.16,7.02,4.39,,6.32,36.52,3.51,4.92,6.85,3.69,3.34,3.16,15.864198,7.623457,26.185185,0.0,,1.055556,37.397742
US_CO_08043,2020-09-03,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,161,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-23,0,4.11,6.61,5.72,11.62,6.43,5.54,5.9,3.4,5.18,3.93,2.68,2.68,4.47,7.15,,3.22,3.22,2.5,3.93,,,5.54,20.37,4.65,,7.15,2.86,4.83,3.04,34.85,3.57,5.18,6.79,4.83,2.86,,17.67284,9.160494,26.907407,0.0,,-3.061728,25.036998
US_CO_08043,2020-09-04,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,162,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,0,,6.31,4.21,15.29,6.5,4.97,7.07,2.68,8.41,3.06,,,4.21,7.84,3.06,4.97,,2.68,3.44,4.4,,6.5,16.82,4.21,4.01,4.01,3.25,5.92,4.01,34.79,5.16,7.07,4.4,5.54,3.63,,18.104938,9.512346,28.679012,0.0,,-2.376543,25.243365
US_CO_08043,2020-09-05,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,162,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,4.15,3.53,3.53,10.99,6.64,4.56,4.77,,6.22,3.53,2.9,,,6.64,,5.18,3.94,,5.18,4.36,,7.26,20.12,6.84,3.32,6.84,,3.32,5.18,36.09,4.15,7.05,6.22,4.56,,,20.969136,12.512346,30.055556,0.0,,-0.574074,24.277155
US_CO_08043,2020-09-06,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,162,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,,5.66,4.44,4.64,13.33,5.86,3.43,5.86,4.64,8.08,,,3.03,6.26,9.09,,4.85,4.64,,,4.44,,6.87,18.58,5.45,3.03,11.11,3.63,3.84,4.24,31.3,5.05,8.48,7.27,5.25,3.84,3.03,21.598765,11.919753,29.944444,0.0,,-6.62963,14.909777
US_CO_08043,2020-09-07,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,163,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-57,8,4.01,4.74,4.56,11.85,5.65,4.38,3.46,4.38,8.94,3.1,4.19,,,5.11,3.65,2.73,3.1,,3.46,2.73,,2.73,18.05,5.47,2.55,6.02,3.46,3.28,3.65,30.64,2.92,5.47,6.02,2.73,4.38,2.92,19.148148,11.012346,27.753086,0.0,,-5.666667,18.549378
US_CO_08043,2020-09-08,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,164,0,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,,4,5.47,2.65,4.42,9.36,5.83,3.71,3.88,3.18,7.95,4.24,3.35,,3.35,6.18,3.53,3.35,4.77,3.88,3.71,5.47,,4.06,19.6,6.53,,3.88,,4.95,5.3,34.44,2.65,4.06,6.0,3.0,4.06,2.83,7.160494,-2.598765,20.851852,0.762,,-2.104938,52.898958
US_CO_08043,2020-09-09,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,1,165,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-28,6,2.62,5.24,4.71,8.21,6.64,5.94,5.06,,7.16,,3.84,3.14,4.54,9.08,4.71,3.67,,3.32,2.79,3.14,,6.99,15.89,5.76,,4.71,3.32,3.67,5.06,35.28,3.67,4.54,4.89,4.19,3.14,3.14,-1.993056,-3.534722,3.465278,2.8956,53.34,-3.569444,89.069606
US_CO_08043,2020-09-10,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,165,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,,,,-24,2,2.67,4.62,5.16,5.51,5.51,5.16,4.09,2.85,8.72,2.49,2.67,,5.16,5.16,3.74,3.91,4.98,3.38,,2.67,2.67,3.74,17.08,6.05,,5.87,4.27,4.27,3.91,29.71,,5.16,4.45,3.74,4.27,2.49,1.166667,-1.432099,4.876543,1.016,78.74,-0.208333,89.122448
US_CO_08043,2020-09-11,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,166,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-15,1,3.42,8.05,3.62,14.29,6.24,4.43,5.03,,7.45,,4.23,3.02,4.23,8.05,,3.62,3.83,3.42,2.82,3.83,,6.44,20.33,4.63,4.43,5.43,,4.43,4.03,34.42,2.82,7.25,5.23,4.23,4.03,,5.524691,0.123457,14.092593,0.0,,0.944444,73.578162
US_CO_08043,2020-09-12,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,166,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-5,,4.62,3.78,5.46,11.34,4.41,3.78,7.14,,8.61,3.99,3.78,,,7.77,4.2,3.15,4.2,3.99,5.46,4.62,,4.62,17.43,3.99,,3.99,4.2,8.19,3.78,32.13,3.99,5.88,3.15,4.2,5.67,,10.283951,2.746914,20.351852,0.0,,-0.932099,47.640102
US_CO_08043,2020-09-13,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,166,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-1,,3.82,6.03,4.02,9.65,4.62,5.03,6.83,3.82,7.44,4.02,4.42,,4.82,8.44,5.43,4.22,3.42,,4.62,4.22,,6.43,18.09,4.82,,8.24,,3.62,4.22,37.79,3.42,5.63,6.03,,,,13.154321,5.148148,22.419753,0.0,,-2.055556,35.225811
US_CO_08043,2020-09-14,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-17,-1,3.41,3.94,4.48,10.04,7.53,6.1,6.1,3.59,10.22,,4.84,,3.94,9.68,2.51,6.28,4.66,4.12,,2.87,3.23,7.53,19.72,6.28,2.51,8.07,4.48,6.28,7.17,36.22,4.84,6.63,5.38,3.41,3.59,,14.339506,6.123457,23.141975,0.0,,-3.123457,30.043086
US_CO_08043,2020-09-15,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,5,,,-17,0,5.64,6.37,3.82,11.46,6.19,6.55,5.46,2.91,8.01,3.82,4.18,2.73,6.19,11.83,4.0,4.55,,4.0,3.09,4.0,,7.82,21.47,4.37,,6.19,6.73,3.46,4.18,32.02,4.0,6.91,4.91,4.18,2.73,2.91,15.148148,7.265432,24.222222,0.0,,-4.604938,25.64234
US_CO_08043,2020-09-16,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-19,1,3.63,6.0,3.81,9.63,8.36,6.0,4.36,,6.36,,3.45,2.54,3.09,9.08,4.72,3.27,2.54,,3.81,3.63,,5.63,21.62,5.09,2.54,4.91,4.54,4.18,5.09,28.52,5.09,5.45,5.81,,3.27,4.0,15.148148,8.123457,22.833333,0.0,,-4.037037,26.911923
US_CO_08043,2020-09-17,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-22,1,3.27,6.35,3.99,8.17,6.72,5.45,4.9,3.99,5.26,2.72,5.63,3.45,6.17,6.17,4.54,4.54,4.9,2.72,,5.63,,6.72,23.96,6.35,3.63,6.35,4.9,6.54,4.72,33.4,4.17,3.63,6.35,,3.27,,13.117284,5.450617,22.358025,0.0,,0.401235,42.087592
US_CO_08043,2020-09-18,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,3,,,-12,1,4.42,6.53,4.03,9.02,6.34,4.8,4.8,,7.3,,2.88,4.42,4.42,7.68,3.46,3.84,,3.84,,6.34,,4.99,16.32,5.57,3.26,4.99,5.57,,3.65,38.59,3.26,4.42,6.34,4.03,3.65,4.03,14.907407,7.944444,22.833333,0.0,,-1.851852,31.789778
US_CO_08043,2020-09-19,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-11,,,5.62,4.58,7.91,6.87,4.79,6.87,,8.74,2.91,3.12,3.33,4.79,3.95,3.33,5.2,,3.95,4.99,4.99,2.91,8.53,17.48,4.99,,5.62,4.58,4.58,4.79,33.29,4.79,5.62,6.03,,2.91,,15.283951,7.938272,23.024691,0.0,,-1.938272,31.463755
US_CO_08043,2020-09-20,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,8,,,-2,,3.66,5.9,4.07,9.96,8.34,5.49,6.1,3.25,6.92,5.08,5.49,4.68,5.29,,,6.71,3.46,,4.27,4.88,,4.47,17.9,3.86,,7.53,4.07,4.27,4.07,38.23,3.86,6.92,5.49,,,3.86,15.376543,7.5,23.561728,0.0,,-0.62963,34.690086
US_CO_08043,2020-09-21,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,167,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,6,,,-15,1,5.37,3.76,3.04,11.46,6.98,5.91,4.48,4.12,6.98,,5.19,3.22,4.48,10.56,5.19,7.16,3.22,2.51,2.69,2.87,2.69,5.73,22.74,4.66,4.3,6.98,6.45,3.4,2.51,35.27,5.01,6.98,5.91,3.04,4.12,3.94,15.790123,8.524691,24.148148,0.0,,-1.259259,31.474866
US_CO_08043,2020-09-22,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,169,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,4,,,-17,2,3.81,5.63,5.09,9.81,8.9,4.0,3.63,,5.99,,4.54,,5.63,7.63,3.09,4.9,3.27,4.18,5.81,3.45,,7.99,20.89,5.09,3.27,6.9,3.27,4.36,5.27,36.33,2.91,4.9,4.18,4.72,3.63,2.54,15.861111,9.3,23.438889,0.1524,,-0.294444,34.012287
US_CO_08043,2020-09-23,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,170,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,2,,,-19,1,,4.9,3.96,9.23,8.48,6.78,3.01,,7.35,2.83,3.01,3.2,5.46,10.36,,3.58,,4.9,3.58,4.9,3.2,9.61,17.9,3.96,4.14,4.71,4.14,3.96,5.84,31.27,,3.01,6.59,4.9,4.9,,14.644444,8.044444,23.0,0.254,,0.433333,38.79377
US_CO_08043,2020-09-24,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,171,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,0,,,-24,2,4.6,5.17,5.36,8.62,5.94,6.51,4.79,3.06,7.28,6.32,4.79,3.45,6.51,8.24,6.51,4.98,3.26,3.64,2.87,3.45,3.64,5.94,19.92,5.56,,5.94,3.64,5.36,3.64,35.82,5.56,5.75,5.17,4.21,,,15.872222,8.488889,25.25,0.0,,-2.344444,29.039252
US_CO_08043,2020-09-25,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,173,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,3,,,-14,2,4.87,5.88,4.46,8.31,7.91,,4.67,4.26,8.11,3.45,3.65,,3.85,10.95,3.65,6.49,3.85,4.06,4.87,5.48,,7.91,20.08,4.46,,3.85,5.27,2.84,4.26,31.23,3.04,5.07,5.27,4.46,,,17.711111,9.233333,26.327778,0.0,,-4.161111,23.071504
US_CO_08043,2020-09-26,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,2,0,175,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,1,,,-6,0,4.38,6.26,,10.01,6.88,4.59,4.8,3.34,6.88,3.13,4.59,3.96,5.01,7.09,3.96,4.59,3.34,2.92,5.01,,,6.47,18.15,4.17,3.13,5.21,3.13,,3.13,32.54,,4.8,5.21,3.75,5.42,,18.566667,11.2,25.338889,0.0,,-6.883333,18.242154
US_CO_08043,2020-09-27,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,0,0,175,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,7,,,-6,0,5.16,5.57,4.54,11.77,7.02,4.75,4.96,5.57,6.19,,3.3,3.3,5.99,7.02,3.72,5.78,3.92,3.92,3.72,5.16,,5.78,20.02,5.37,5.16,7.64,5.78,3.51,3.72,33.65,5.16,5.78,5.57,5.16,3.1,,12.805556,5.561111,21.511111,0.0,,-3.722222,32.529541
US_CO_08043,2020-09-28,ChIJvTUeCdn-FIcRLcE9pRPo_bI,Q115583,geoId/08043,US,United States of America,CO,Colorado,08043,Fremont County,US,USA,2,1,0,176,1,,,47548,27521,20027,4033,4491,5802,6786,6068,6754,6920,4384,2310,1411349,38.48,-105.44,3973,76.136364,10,,,-13,1,5.84,5.11,4.56,10.95,10.22,5.29,6.02,,7.3,3.1,4.2,3.47,5.84,7.84,4.74,3.28,3.65,4.2,4.2,3.28,,6.38,22.8,4.93,2.55,6.02,4.56,3.65,4.56,37.4,4.56,4.2,4.38,3.47,5.47,,6.072222,-0.344444,14.333333,0.0,,-5.7,43.084768
