location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37073,2020-12-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,1,311,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,21.51,27.12,2.012346,-2.283951,7.049383,0.0,-1.738095,79.550086
US_NC_37073,2020-12-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,313,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.72,21.84,3.5,-1.061728,7.037037,4.172857,2.388889,95.592919
US_NC_37073,2020-12-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,313,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-28,14.34,24.45,6.197531,2.851852,7.716049,2.54,5.777778,97.002148
US_NC_37073,2020-12-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,314,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-30,16.42,34.66,8.580247,4.08642,12.555556,0.0,2.269841,65.101207
US_NC_37073,2020-12-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,15,0,329,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-37,17.75,39.93,4.104938,-2.037037,12.469136,0.0,0.095238,78.525482
US_NC_37073,2020-12-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,329,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-64,,32.65,13.876543,4.783951,20.259259,4.898571,10.444444,80.218315
US_NC_37073,2020-12-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,329,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-84,,24.94,10.228395,0.530864,19.851852,16.582571,6.230159,76.792007
US_NC_37073,2020-12-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,339,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,38.36,-0.87037,-4.240741,3.376543,0.112889,-10.309524,49.437019
US_NC_37073,2020-12-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,339,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.64,41.16,1.401235,-4.376543,9.185185,0.0,-4.47619,67.018771
US_NC_37073,2020-12-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,341,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-41,14.61,40.38,5.314815,-2.5,14.277778,0.0,0.507937,73.984456
US_NC_37073,2020-12-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,342,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-38,18.92,31.25,6.17284,0.808642,12.506173,0.0,-0.388889,64.921064
US_NC_37073,2020-12-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,8,0,350,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-37,,29.33,3.907407,-2.388889,12.524691,0.0,-1.777778,69.387593
US_NC_37073,2020-12-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,357,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-50,20.71,25.68,11.969136,8.388889,15.518519,3.882571,10.253968,89.903588
US_NC_37073,2021-01-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,357,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-76,20.3,22.73,8.160494,6.092593,13.549383,15.131143,7.68254,95.781113
US_NC_37073,2021-01-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,10,0,367,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.14,39.18,11.074074,7.12963,16.839506,5.116286,10.246032,94.173514
US_NC_37073,2021-01-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,370,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,22.03,35.41,10.141975,7.944444,14.617284,12.155714,9.452381,95.332914
US_NC_37073,2021-01-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,372,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,20.13,30.97,6.691358,3.259259,10.308642,2.3495,4.063492,83.679848
US_NC_37073,2021-01-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,14,0,386,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,15.85,26.94,5.351852,0.611111,9.796296,0.0,2.674603,84.587903
US_NC_37073,2021-01-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,388,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,25.84,29.75,4.709877,1.166667,8.530864,0.0,0.119048,73.997033
US_NC_37073,2021-01-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,394,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,27.57,29.93,1.783333,-2.055556,7.755556,0.0,-2.013889,79.83372
US_NC_37073,2021-01-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,16,0,410,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,22.75,34.93,3.2,-0.722222,7.038889,0.73025,1.340278,89.252802
US_NC_37073,2021-01-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,413,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,16.14,29.59,3.227778,-0.133333,7.572222,3.556,-3.25,63.385585
US_NC_37073,2021-01-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,416,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.84,19.17,3.038889,-1.888889,9.466667,0.0,-3.861111,62.581704
US_NC_37073,2021-01-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,12,0,428,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,,22.99,1.616667,-3.222222,9.227778,0.0,-1.597222,82.989842
US_NC_37073,2021-01-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,431,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,26.43,25.7,6.382716,-0.148148,10.123457,0.846667,3.706349,83.631574
US_NC_37073,2021-01-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,434,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,,38.99,3.45679,-2.092593,12.17284,0.310444,-0.515873,78.077322
US_NC_37073,2021-01-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,14,0,448,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,27.65,32.13,6.141975,-0.438272,12.993827,0.0,1.428571,73.723231
US_NC_37073,2021-01-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,455,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,21.54,33.84,5.796296,-0.604938,14.518519,0.072571,1.992063,79.64442
US_NC_37073,2021-01-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,461,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,28.0,7.055556,0.222222,13.364198,3.81,4.809524,86.980547
US_NC_37073,2021-01-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,463,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,18.31,25.8,4.092593,-0.080247,10.067901,0.705556,-1.436508,68.153196
US_NC_37073,2021-01-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,463,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-42,,34.71,4.95679,0.339506,10.191358,0.0,-1.626984,63.513174
US_NC_37073,2021-01-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,11,0,474,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,17.41,31.04,4.722222,-2.012346,13.314815,0.0,-2.904762,59.643715
US_NC_37073,2021-01-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,481,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,13.64,30.31,7.58642,0.438272,12.123457,0.0,-2.119048,51.102812
US_NC_37073,2021-01-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,487,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,13.23,21.79,4.215278,-2.854167,12.881944,0.0,-1.645833,66.049068
US_NC_37073,2021-01-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,12,0,499,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-25,15.1,33.96,7.766667,-0.372222,13.755556,0.0,-1.708333,52.268152
US_NC_37073,2021-01-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,505,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,31.09,2.766667,-2.561111,11.677778,0.0,-5.347222,57.575029
US_NC_37073,2021-01-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,505,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,15.15,31.1,0.211111,-4.616667,5.872222,0.0,-9.8125,47.975928
US_NC_37073,2021-01-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,508,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,19.95,32.23,4.088889,-0.8,6.388889,0.544286,0.881944,80.265175
US_NC_37073,2021-01-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,510,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,17.18,28.11,6.75,4.144444,8.744444,23.368,6.4375,97.587466
US_NC_37073,2021-01-27,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,516,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,14.55,30.63,7.244444,5.644444,8.866667,1.0668,5.777778,90.089833
US_NC_37073,2021-01-28,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,8,0,524,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-48,15.89,27.8,2.104167,-0.534722,7.354167,5.9436,-1.979167,74.683661
US_NC_37073,2021-01-29,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,528,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-26,12.5,25.79,-1.229167,-4.236111,3.986111,0.635,-10.381944,50.43844
US_NC_37073,2021-01-30,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,528,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.35,28.62,-1.763889,-6.791667,3.298611,0.0,-9.611111,55.480338
US_NC_37073,2021-01-31,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,16,0,544,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.05,26.79,1.381944,-5.305556,8.576389,7.5692,-1.256944,82.643805
US_NC_37073,2021-02-01,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,550,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-17,16.18,27.95,2.611111,-0.784722,8.388889,6.265333,2.215278,97.274252
US_NC_37073,2021-02-02,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,552,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,25.43,32.37,1.736111,0.347222,4.666667,0.254,-0.569444,84.765448
US_NC_37073,2021-02-03,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,556,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,15.95,24.31,3.243056,-0.256944,8.527778,0.127,-5.652778,52.268433
US_NC_37073,2021-02-04,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,561,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,20.0,33.08,2.423611,-4.951389,11.541667,0.0,-8.361111,45.001056
US_NC_37073,2021-02-05,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,568,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,14.35,32.48,6.576389,0.625,9.666667,2.032,1.680556,71.043322
US_NC_37073,2021-02-06,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,573,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,19.55,33.78,6.486111,-1.743056,12.694444,2.88925,0.25,64.629745
US_NC_37073,2021-02-07,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,578,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,20.57,23.86,4.993056,-0.868056,11.597222,7.1628,2.534722,84.203035
US_NC_37073,2021-02-08,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,14,0,592,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,15.88,27.79,2.205556,-2.222222,7.35,1.8034,-2.923611,71.657585
US_NC_37073,2021-02-09,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,3,0,595,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,16.78,30.5,7.255556,-1.288889,16.094444,0.0,4.486111,82.544561
US_NC_37073,2021-02-10,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,4,0,599,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-20,13.27,28.89,6.194444,2.722222,11.172222,0.141111,2.381944,76.87966
US_NC_37073,2021-02-11,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,7,0,606,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,21.95,31.8,5.119048,3.761905,6.333333,1.9812,3.436508,88.90518
US_NC_37073,2021-02-12,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,611,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,18.04,34.58,2.34127,1.436508,3.81746,15.6972,1.793651,96.25754
US_NC_37073,2021-02-13,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,8,0,619,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,17.56,34.33,2.691358,1.679012,4.104938,6.35,2.166667,96.906605
US_NC_37073,2021-02-14,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,624,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,13.05,23.65,2.185185,1.055556,3.475309,10.486571,1.785714,97.257151
US_NC_37073,2021-02-15,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,626,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-30,12.84,33.23,3.771605,1.746914,6.228395,11.321143,3.365079,96.86863
US_NC_37073,2021-02-16,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,627,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,,27.87,13.294444,4.372222,19.133333,6.95325,9.159722,76.134166
US_NC_37073,2021-02-17,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,5,0,632,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,27.98,31.76,3.666667,-0.516667,13.938889,0.2032,-3.1875,60.584501
US_NC_37073,2021-02-18,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,11,0,643,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-24,14.4,37.45,2.433333,0.072222,5.172222,2.830286,0.298611,86.335007
US_NC_37073,2021-02-19,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,19,0,662,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-21,19.39,32.07,1.877778,1.011111,3.666667,19.122571,1.319444,96.539155
US_NC_37073,2021-02-20,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,663,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,,28.5,1.548611,-1.583333,4.861111,4.6355,-3.5625,69.020687
US_NC_37073,2021-02-21,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,663,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,,23.7,35.96,0.372222,-3.505556,4.327778,0.0,-9.4375,49.171528
US_NC_37073,2021-02-22,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,0,0,663,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-19,21.08,33.25,4.211111,-2.961111,16.344444,3.65125,0.430556,77.338131
US_NC_37073,2021-02-23,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,664,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-18,20.15,33.58,7.977778,-0.666667,17.283333,2.159,2.743056,70.28611
US_NC_37073,2021-02-24,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,1,0,665,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-14,21.84,36.13,9.644444,-0.172222,20.361111,0.0,1.923611,60.063595
US_NC_37073,2021-02-25,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,6,0,671,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-23,,26.23,12.4,2.672222,18.611111,0.0,2.006944,49.355009
US_NC_37073,2021-02-26,ChIJn5ysdU3kr4kRVTj-B4B9V_c,Q509838,geoId/37073,US,United States of America,NC,North Carolina,37073,Gates County,US,USA,2,2,0,673,12,,,11514,5655,5859,1132,1448,1226,1160,1414,1971,1606,1039,518,1242003,36.44,-76.7,895,77.566667,-22,16.28,32.56,6.3,0.922222,12.861111,0.181429,0.604167,68.14284
