location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08015,2020-10-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,375,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-18,5.88,8.17,6.87,,,5.56,8.17,4.9,18.64,,,24.19,5.88,6.21,8.933333,1.744444,16.966667,0.0762,-13.855556,19.370743
US_CO_08015,2020-10-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,381,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,11,,,-16,5.21,9.44,5.21,4.88,5.53,9.44,5.86,6.18,19.52,6.18,,34.49,,8.79,4.411111,-2.816667,14.25,0.0,-7.722222,42.519189
US_CO_08015,2020-10-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,386,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,2,,,-16,,5.64,6.34,,5.29,,,6.34,13.75,,,33.13,,8.11,6.372222,-1.716667,14.666667,0.0,-8.494444,34.227953
US_CO_08015,2020-10-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,391,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-19,,-42,-17,,8.54,7.18,4.78,,5.13,5.47,,17.43,5.81,,31.44,5.13,,4.522222,-5.722222,11.444444,0.0,-6.172222,46.993796
US_CO_08015,2020-10-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,393,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-33,,,-34,,6.8,9.71,4.85,7.12,7.77,5.18,8.09,20.06,4.53,,33.01,,,-10.566667,-14.344444,-4.688889,4.1656,-13.055556,81.960272
US_CO_08015,2020-10-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,394,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,0,,,-18,,8.52,8.52,7.21,5.9,9.5,8.52,5.57,12.78,7.21,6.22,34.72,4.91,6.88,-9.211111,-16.216667,0.1,0.479778,-15.0,63.916335
US_CO_08015,2020-10-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,402,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-2,,,-20,5.61,6.27,5.94,,6.93,5.28,7.26,9.58,15.52,,4.62,28.73,,5.28,-3.338889,-9.022222,6.133333,0.7112,-9.444444,63.442658
US_CO_08015,2020-10-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,15,0,417,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,,-18,8.44,7.09,9.46,5.74,6.75,,,5.4,15.54,5.07,,32.42,,,0.894444,-5.177778,9.45,0.0508,-4.75,66.163002
US_CO_08015,2020-10-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,422,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-3,,,-14,,,,9.76,,12.9,,,14.64,5.23,6.62,33.82,,,2.65,-3.2,10.8,0.0,-7.5,48.703379
US_CO_08015,2020-10-31,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,431,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-11,,,-9,,6.21,,5.44,5.44,,7.38,6.6,12.04,5.83,,30.29,,,4.094444,-1.377778,10.9,0.0,-9.455556,38.687697
US_CO_08015,2020-11-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,433,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-5,,,-11,7.76,11.09,9.61,,,11.83,5.91,,15.89,,,32.52,,,3.95,-2.694444,13.838889,0.0,-11.205556,33.533512
US_CO_08015,2020-11-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,435,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,0,,,-12,7.27,8.6,9.92,6.61,6.94,,6.94,6.61,12.56,8.93,,33.73,5.62,6.94,5.516667,-1.538889,15.538889,0.0,-11.933333,30.00541
US_CO_08015,2020-11-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,435,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,7,,,-16,4.84,5.15,10.29,5.45,,7.57,7.27,5.75,14.23,,,29.37,,,6.361111,-0.05,15.35,0.0,-9.033333,33.934583
US_CO_08015,2020-11-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,439,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-5,,,-16,4.04,7.5,6.34,4.33,6.34,5.19,7.21,4.9,15.29,4.04,4.62,30.86,,,6.361111,-0.222222,14.294444,0.0,-6.255556,41.081484
US_CO_08015,2020-11-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,445,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-1,,,-16,8.01,7.37,5.77,6.09,,7.69,7.05,8.33,11.54,6.41,7.05,31.41,5.77,4.49,6.2,-0.994444,15.738889,0.0,-5.283333,44.211686
US_CO_08015,2020-11-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,454,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,1,,,-21,7.47,9.51,11.2,5.43,,5.77,,5.77,17.99,6.45,6.45,30.56,5.77,,5.177778,-0.927778,12.883333,0.0,-7.283333,42.1149
US_CO_08015,2020-11-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,461,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-17,,5.26,7.37,,,7.37,,,20.69,7.72,,31.92,,,5.616667,0.494444,11.544444,0.0,-3.95,51.091017
US_CO_08015,2020-11-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,466,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-10,,,-18,6.89,6.54,10.33,,6.54,8.27,5.51,,13.09,5.17,6.89,31.0,,9.3,1.144444,-3.838889,7.477778,5.9944,-4.172222,68.433741
US_CO_08015,2020-11-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,469,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-17,,,-16,5.03,8.18,10.38,,4.4,7.24,9.44,,18.25,5.98,4.72,36.81,8.18,5.03,-2.644444,-5.516667,0.822222,0.8636,-6.394444,75.948968
US_CO_08015,2020-11-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,472,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-11,,,-16,5.46,11.88,13.17,,8.99,6.74,,6.1,18.31,6.42,6.1,37.25,6.74,5.46,-6.544444,-9.15,-2.9,0.689429,-13.088889,61.887426
US_CO_08015,2020-11-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,1,0,473,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-22,12.03,7.15,6.83,7.48,4.88,7.48,8.78,5.53,12.35,5.2,,33.49,,4.88,-6.794444,-12.2,0.088889,0.0508,-15.366667,52.544054
US_CO_08015,2020-11-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,475,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-9,,,-19,6.8,5.18,8.1,7.13,,6.16,5.18,5.83,20.41,5.18,,29.16,4.54,4.54,-4.8,-8.35,-0.233333,0.028222,-13.85,52.205292
US_CO_08015,2020-11-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,484,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-15,9.31,8.97,6.9,6.55,,6.55,6.9,5.52,14.83,5.52,,42.77,,6.55,-3.772222,-9.783333,4.272222,0.0508,-17.161111,36.538705
US_CO_08015,2020-11-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,487,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-25,,-44,-12,5.25,7.0,9.8,,6.3,6.3,7.0,5.25,17.51,,5.25,36.77,,,-2.311111,-6.972222,1.627778,0.1016,-9.988889,56.797904
US_CO_08015,2020-11-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,14,0,501,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-14,,,-18,8.55,6.06,5.7,5.7,8.19,7.12,,,16.03,,,35.98,,,-4.583333,-9.988889,3.461111,0.2794,-15.933333,43.210336
US_CO_08015,2020-11-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,506,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-11,,,-14,5.49,10.98,12.91,,5.49,9.04,7.1,5.81,18.08,4.52,4.52,29.7,,,2.444444,-2.316667,9.244444,0.0,-7.75,48.821112
US_CO_08015,2020-11-17,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,508,20,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-6,,,-16,5.97,9.29,8.63,,,10.29,4.98,8.63,22.9,,,31.86,,,2.661111,-3.261111,11.622222,0.0762,-10.188889,40.199009
US_CO_08015,2020-11-18,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,1,510,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-11,,,-18,,8.91,4.62,5.61,6.93,8.25,6.6,5.94,22.1,5.28,,37.94,6.6,5.94,4.611111,-1.838889,12.227778,0.0,-7.5,42.499199
US_CO_08015,2020-11-19,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,8,0,518,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-11,,,-20,6.57,12.15,8.21,5.91,,8.54,6.57,4.6,20.69,6.24,,31.52,,,6.288889,0.833333,11.411111,0.0,-8.166667,36.580256
US_CO_08015,2020-11-20,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,21,0,539,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-12,,,-18,4.93,6.7,6.34,5.64,5.29,6.34,8.1,8.1,22.2,,7.75,37.35,8.1,,1.866667,-3.377778,8.372222,0.0,-8.305556,47.25372
US_CO_08015,2020-11-21,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,27,0,566,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-18,,-11,-15,8.92,,5.2,,,8.17,,,20.07,,,35.3,,6.69,2.211111,-2.65,7.405556,0.0,-5.566667,57.072321
US_CO_08015,2020-11-22,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,10,0,576,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-15,,,-15,8.29,6.78,6.41,7.16,11.68,6.78,7.16,6.41,21.48,6.03,,37.68,7.54,6.78,-0.516667,-7.505556,6.5,0.0254,-11.766667,43.322499
US_CO_08015,2020-11-23,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,11,0,587,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-8,,,-27,9.12,6.08,5.4,7.77,5.07,8.44,8.11,8.44,15.88,6.75,5.4,40.53,5.4,8.11,1.377778,-3.222222,6.872222,0.1524,-3.333333,71.436675
US_CO_08015,2020-11-24,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,3,0,590,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-16,,,-30,9.66,10.33,8.66,5.33,6.67,7.66,8.0,7.33,21.33,4.67,7.0,38.65,6.0,,-0.861111,-3.716667,4.672222,4.6228,-3.544444,82.211906
US_CO_08015,2020-11-25,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,595,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,6,,,-32,5.47,10.95,4.79,5.82,7.87,8.21,,10.95,15.73,4.79,,31.47,9.92,5.13,-5.072222,-11.633333,2.466667,0.818444,-11.633333,61.429449
US_CO_08015,2020-11-26,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,604,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-78,,,-77,,5.55,8.14,5.92,5.18,7.03,,5.18,22.2,,,31.83,,7.4,-4.95,-10.505556,0.966667,0.1524,-12.261111,58.24234
US_CO_08015,2020-11-27,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,7,0,611,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-9,,,-45,6.48,6.14,9.55,,4.78,,6.14,7.5,21.83,5.8,5.12,36.15,7.5,8.53,-4.972222,-10.8,1.277778,0.0,-10.844444,63.74534
US_CO_08015,2020-11-28,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,16,0,627,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-13,,-5,-15,6.57,7.26,6.57,,5.53,8.98,,7.26,22.11,,6.57,35.94,5.18,,-4.405556,-10.244444,4.066667,0.0,-16.027778,43.849536
US_CO_08015,2020-11-29,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,29,0,656,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-16,,,-15,10.26,6.01,7.78,4.95,,9.2,,7.43,23.35,6.37,5.66,31.84,,6.01,-4.605556,-11.755556,1.422222,0.0,-14.25,48.292054
US_CO_08015,2020-11-30,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,2,0,658,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-15,8.03,,9.96,5.14,,7.39,8.35,8.35,19.92,7.07,6.1,35.33,,5.14,-5.966667,-11.744444,2.377778,0.0,-17.166667,44.409735
US_CO_08015,2020-12-01,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,663,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-3,,,-19,,9.01,7.72,5.15,8.36,7.08,4.5,7.72,19.3,6.11,4.5,43.74,,6.75,-5.811111,-10.416667,-0.772222,0.0,-15.211111,49.800094
US_CO_08015,2020-12-02,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,5,0,668,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-18,,,-21,7.48,7.48,8.78,5.2,5.2,7.15,9.1,6.83,17.23,,4.55,33.49,5.53,10.08,-9.783333,-14.027778,-4.694444,0.145143,-16.022222,61.912574
US_CO_08015,2020-12-03,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,32,0,700,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-16,,,-20,6.03,10.05,8.04,,5.7,8.04,,6.03,19.43,6.03,,33.16,7.37,6.03,-8.2,-15.016667,1.083333,0.0,-18.327778,45.435094
US_CO_08015,2020-12-04,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,13,0,713,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-16,,,-13,6.51,7.19,7.88,5.82,7.19,9.25,9.25,7.19,25.0,,,35.97,6.85,5.14,-3.561111,-10.638889,5.311111,0.0,-16.788889,38.007218
US_CO_08015,2020-12-05,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,17,0,730,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-20,,-5,-10,7.24,11.95,5.43,7.24,6.88,6.88,,8.33,23.17,,,35.84,6.88,7.96,-2.294444,-8.438889,5.933333,0.0,-16.416667,36.163275
US_CO_08015,2020-12-06,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,734,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-16,,,-11,,8.96,8.25,9.32,5.74,9.32,6.09,5.38,20.08,6.81,5.02,34.77,6.09,7.53,-1.905556,-8.133333,6.366667,0.0,-17.294444,33.188517
US_CO_08015,2020-12-07,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,13,0,747,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-12,,,-12,5.12,6.4,5.44,6.4,5.44,8.64,7.68,6.72,23.38,5.12,5.12,35.54,4.48,,-1.261111,-7.25,7.211111,0.0,-19.361111,28.538246
US_CO_08015,2020-12-08,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,6,0,753,21,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-7,,,-12,4.85,8.41,13.26,,8.09,8.09,8.73,8.09,17.15,10.03,4.85,34.62,,6.15,-0.266667,-6.377778,8.3,0.0,-21.844444,24.920829
US_CO_08015,2020-12-09,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,1,757,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-10,,,-13,4.46,9.88,7.01,5.74,4.78,8.29,7.97,5.42,25.82,6.06,6.06,37.62,,7.01,-0.688889,-7.322222,7.372222,0.0,-24.144444,22.62764
US_CO_08015,2020-12-10,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,31,0,788,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-15,,,-16,4.84,9.35,9.68,4.52,5.16,6.13,6.77,5.48,20.0,7.1,5.48,30.64,7.1,4.52,-2.55,-7.694444,3.072222,0.0,-19.238889,31.551408
US_CO_08015,2020-12-11,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,12,0,800,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-25,,,-21,,8.9,10.22,,6.26,6.26,7.91,6.26,17.48,7.25,4.95,35.28,,,-5.45,-9.977778,-1.027778,1.524,-8.044444,82.0874
US_CO_08015,2020-12-12,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,9,0,809,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-30,,-45,-15,,7.47,7.83,,,7.83,4.98,8.19,17.44,6.05,5.7,37.02,6.76,5.34,-10.65,-15.677778,-5.538889,0.677333,-14.444444,74.252636
US_CO_08015,2020-12-13,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,12,0,821,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-28,,-41,-12,8.96,8.96,12.9,,8.96,5.73,,,21.5,,8.96,41.57,5.73,6.81,-11.138889,-18.177778,-4.433333,0.508,-16.222222,66.630368
US_CO_08015,2020-12-14,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,0,0,821,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-9,,,-11,6.93,10.72,8.51,,7.25,5.67,4.73,6.3,17.65,5.04,6.62,39.08,,7.56,-8.827778,-14.572222,-2.861111,0.108857,-17.377778,53.176288
US_CO_08015,2020-12-15,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,27,0,848,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-15,,,-17,7.06,8.98,10.91,,6.09,7.7,,7.38,19.25,7.06,12.51,36.25,5.77,5.13,-9.211111,-13.672222,-4.844444,0.2032,-13.211111,73.134613
US_CO_08015,2020-12-16,ChIJNaOtETj-FIcRupOoGYAIuuQ,Q113423,geoId/08015,US,United States of America,CO,Colorado,08015,Chaffee County,US,USA,2,4,0,852,22,,,19666,10451,9215,1550,1725,2197,2450,2328,2793,3538,2046,1039,416906,38.74,-106.18,2629,79.95,-11,,,-17,6.64,7.59,6.96,5.06,4.74,9.17,10.75,5.38,17.08,5.69,7.59,31.31,4.74,6.64,-9.677778,-15.161111,-4.277778,0.028222,-15.538889,63.87708
