location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55047,2020-09-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,32,0,127,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,8.38,5.39,5.39,,4.19,13.47,,20.36,7.78,16.105556,8.644444,23.688889,0.0,,7.088889,55.419918
US_WI_55047,2020-09-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,131,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.5,12.28,8.87,,,5.12,17.05,6.14,26.6,4.77,17.483333,10.755556,24.05,0.127,,9.211111,58.680841
US_WI_55047,2020-09-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,135,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,8.72,11.83,,4.98,,,14.32,9.96,32.69,9.03,17.388889,11.116667,24.555556,1.552222,,13.155556,76.69766
US_WI_55047,2020-09-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,139,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,5.04,12.11,7.74,5.04,8.07,,15.47,5.38,24.89,6.05,18.261111,13.594444,23.844444,0.381,,11.744444,65.958609
US_WI_55047,2020-09-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,140,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,7.61,,7.0,7.0,,24.35,,29.22,,11.85,9.588889,14.955556,3.3655,,8.527778,80.332593
US_WI_55047,2020-09-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,2,0,142,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,,7.25,5.68,,4.42,5.36,17.34,5.36,23.33,6.31,9.4,8.25,10.85,12.446,,8.416667,93.772184
US_WI_55047,2020-09-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,1,0,143,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,,,7.24,6.61,,5.98,5.04,,11.65,4.41,29.29,5.67,9.227778,7.277778,12.733333,7.493,,7.9,91.694598
US_WI_55047,2020-09-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,154,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,7,,-17,,,4.44,,5.7,7.92,,16.16,,20.91,,11.877778,7.966667,16.533333,2.991556,,9.027778,83.201403
US_WI_55047,2020-09-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,6,0,160,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,11,,14,,,8.86,8.86,,,,12.05,,32.26,5.32,16.038889,12.422222,19.966667,13.11275,,15.288889,95.398127
US_WI_55047,2020-09-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,5,0,165,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,3,,7.39,7.02,6.28,5.54,7.02,5.91,17.37,,28.83,6.65,16.527778,12.872222,21.116667,5.446889,,13.761111,83.863402
US_WI_55047,2020-09-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,173,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,,,7.54,,6.23,5.9,7.21,17.37,,33.1,,15.144444,11.027778,20.05,0.451556,,11.961111,81.716482
US_WI_55047,2020-09-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,6,0,179,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,14,,-17,,,9.19,6.89,7.55,5.25,,11.48,5.25,27.56,5.58,17.544444,11.683333,25.805556,0.0254,,13.527778,77.408465
US_WI_55047,2020-09-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,187,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,,,7.01,9.68,9.34,4.67,5.67,20.36,6.67,25.7,7.01,19.405556,15.466667,23.527778,0.0,,14.427778,73.184646
US_WI_55047,2020-09-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,5,0,192,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,9,,-16,,,,5.41,6.77,8.8,,17.59,,21.99,8.8,14.511111,9.25,19.944444,0.0,,8.966667,69.546158
US_WI_55047,2020-09-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,18,0,210,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,4,,-18,,,7.28,9.01,9.01,7.28,,14.9,,24.96,,11.133333,6.405556,16.138889,0.1778,,3.4,59.335326
US_WI_55047,2020-09-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,226,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,20,,18,,,8.09,,10.01,8.86,,12.32,,20.02,,9.616667,2.361111,18.255556,0.0762,,3.566667,66.329208
US_WI_55047,2020-09-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,237,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,1,,6.54,10.54,9.09,11.63,,,13.81,10.54,29.81,5.82,12.311111,4.588889,20.516667,0.0,,5.666667,64.079606
US_WI_55047,2020-09-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,241,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-16,,,9.54,5.45,12.95,10.23,,15.34,7.84,33.06,7.16,14.727778,7.677778,22.672222,0.0,,6.477778,58.071624
US_WI_55047,2020-09-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,8,0,249,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,0,,-22,,6.71,7.41,,10.95,,,20.12,6.36,30.01,,17.772222,11.255556,25.688889,0.254,,11.438889,66.612033
US_WI_55047,2020-09-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,3,0,252,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-17,4,,10.27,,9.92,8.5,,23.02,7.44,33.29,,18.372222,11.394444,26.594444,0.0,,13.094444,71.591608
US_WI_55047,2020-09-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,19,0,271,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-6,,-18,4,,7.75,8.42,8.42,7.41,,15.83,6.4,25.94,6.4,17.2,11.694444,23.755556,4.717143,,13.955556,81.478723
US_WI_55047,2020-09-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,24,0,295,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,5,,-18,3,,7.1,8.46,8.79,4.74,,19.95,6.09,23.34,5.07,19.277778,13.411111,25.455556,0.959556,,14.266667,72.977162
US_WI_55047,2020-09-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,20,0,315,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,27,,16,,,9.07,8.31,6.42,,9.45,14.74,7.94,27.21,8.69,19.977778,16.422222,24.394444,0.03175,,15.405556,75.159217
US_WI_55047,2020-09-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,17,0,332,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-3,,,6.42,,5.71,,,13.55,,23.18,6.42,18.55,12.861111,23.4,1.55575,,14.505556,77.437827
US_WI_55047,2020-09-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,339,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-13,3,,8.49,10.45,8.49,6.53,,18.61,,27.43,5.55,12.088889,10.183333,15.466667,3.265714,,10.027778,87.348474
US_WI_55047,2020-09-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,10,0,349,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,0,,-17,4,,9.54,6.13,7.83,5.79,7.5,13.63,,25.21,5.79,9.6,5.394444,13.366667,2.54,,6.966667,83.705556
US_WI_55047,2020-09-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,360,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,4,,8.91,5.94,8.25,9.56,,16.49,,26.06,,10.022222,6.15,14.477778,0.85725,,7.288889,83.389004
US_WI_55047,2020-10-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,18,0,378,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-2,,-15,2,,8.0,7.0,,6.67,,11.66,,27.66,,9.255556,6.477778,13.766667,2.44475,,5.944444,80.016611
US_WI_55047,2020-10-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,15,0,393,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,1,,-16,3,,7.06,,9.75,7.39,6.05,15.46,,26.89,,5.827778,0.272222,10.55,0.903111,,0.594444,69.460724
US_WI_55047,2020-10-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,14,0,407,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,5,,15,,,6.36,5.99,8.23,,,19.45,,32.17,,6.483333,3.905556,9.411111,0.0,,3.138889,79.437075
US_WI_55047,2020-10-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,7,0,414,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,2,,6.18,5.8,,8.89,,,21.64,5.8,28.98,6.57,5.666667,0.933333,11.388889,1.0795,,2.022222,77.469571
US_WI_55047,2020-10-05,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,13,0,427,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,2,5.7,6.04,8.38,9.05,,,19.45,,31.85,7.04,7.311111,0.238889,16.705556,0.0,,0.216667,61.195318
US_WI_55047,2020-10-06,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,10,0,437,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-5,,-17,4,7.68,6.68,6.34,9.35,,6.34,20.04,5.68,24.71,6.34,14.1,7.277778,22.111111,0.0,,4.45,52.400335
US_WI_55047,2020-10-07,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,14,0,451,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-15,3,,6.55,,10.35,5.86,4.83,17.24,,25.17,,16.261111,10.522222,20.488889,0.0,,5.716667,49.787618
US_WI_55047,2020-10-08,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,467,0,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,4,,-15,3,7.09,9.12,7.43,9.79,5.74,5.07,16.21,6.08,26.0,7.77,10.355556,3.711111,18.405556,0.0,,3.161111,61.363845
US_WI_55047,2020-10-09,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,20,1,487,1,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-1,,-17,4,6.93,6.23,7.27,7.97,,5.54,15.93,,21.13,,14.488889,6.427778,25.911111,0.0,,8.111111,65.840424
US_WI_55047,2020-10-10,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,21,0,508,1,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,14,,13,,6.73,10.93,,7.15,6.31,,13.03,7.57,26.07,8.83,17.733333,11.116667,22.577778,0.0,,10.205556,61.49846
US_WI_55047,2020-10-11,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,29,0,537,1,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,4,,5.73,9.17,,,8.4,,21.77,9.55,32.46,8.02,10.233333,6.077778,16.555556,0.0,,7.394444,82.779662
US_WI_55047,2020-10-12,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,22,1,559,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,6,,8.47,6.51,10.75,7.82,6.84,22.8,5.21,25.73,6.51,13.883333,9.211111,17.366667,4.684889,,11.122222,83.571525
US_WI_55047,2020-10-13,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,19,0,578,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-4,,-16,6,5.85,7.92,9.98,11.02,,6.54,18.93,6.54,22.72,,10.427778,4.283333,17.783333,5.842,,2.377778,58.114173
US_WI_55047,2020-10-14,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,23,0,601,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,5,,6.16,4.79,5.82,5.48,,15.4,,30.12,,10.633333,4.916667,17.822222,1.058333,,2.372222,56.842317
US_WI_55047,2020-10-15,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,20,0,621,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-1,,-16,4,,,,9.34,11.5,,13.65,,25.87,,9.516667,4.966667,16.05,0.366889,,-0.038889,51.376477
US_WI_55047,2020-10-16,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,24,0,645,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-5,,-14,6,7.03,,,7.4,7.03,,15.9,,23.3,,4.261111,-0.616667,10.966667,0.0,,-3.594444,56.906323
US_WI_55047,2020-10-17,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,645,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,3,,5,,7.08,8.74,6.66,9.99,7.49,,17.49,7.49,25.4,,5.05,-1.877778,15.727778,0.550333,,-0.922222,65.627198
US_WI_55047,2020-10-18,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,0,0,645,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-11,,,9.65,6.56,8.49,6.18,,13.51,,28.18,6.56,7.233333,1.344444,14.25,0.616857,,-0.544444,57.947698
US_WI_55047,2020-10-19,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,54,0,699,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-9,5,,6.82,7.16,8.52,6.13,6.82,15.34,,29.99,,0.15,-4.183333,3.516667,0.169333,,-5.694444,65.146393
US_WI_55047,2020-10-20,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,4,0,703,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-10,,-16,7,5.05,5.05,,8.41,8.75,,17.5,7.4,23.89,,1.6,-2.622222,7.283333,0.0,,-2.466667,74.626986
US_WI_55047,2020-10-21,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,19,0,722,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,6,4.82,6.2,6.89,13.43,8.95,4.82,19.97,4.82,24.45,,5.672222,2.511111,9.238889,2.032,,2.983333,82.905587
US_WI_55047,2020-10-22,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,26,0,748,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-11,,-15,9,6.06,12.12,7.07,8.08,,6.4,16.5,,20.87,,4.872222,2.944444,7.794444,2.991556,,2.616667,85.563595
US_WI_55047,2020-10-23,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,24,0,772,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-6,,-16,,5.55,5.21,,5.9,5.9,,15.62,6.59,24.99,5.21,4.660494,2.604938,7.098765,65.278,,3.679012,93.433402
US_WI_55047,2020-10-24,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,18,0,790,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-4,,17,,,,,,,,15.64,,28.8,,1.861111,-0.077778,4.65,0.508,,-2.522222,72.931319
US_WI_55047,2020-10-25,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,806,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-1,,6.69,7.48,,8.66,6.3,,12.2,,26.37,,0.444444,-0.888889,3.222222,0.2032,,-4.616667,69.098683
US_WI_55047,2020-10-26,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,27,0,833,2,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,5,5.15,8.93,5.49,5.15,7.89,6.18,19.22,,23.69,6.52,-0.238889,-2.138889,2.344444,0.8128,,-3.272222,80.219683
US_WI_55047,2020-10-27,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,22,1,855,3,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-3,,-16,6,,,7.0,5.6,,,14.7,5.6,24.5,,-0.672222,-3.516667,4.005556,0.0762,,-7.111111,62.007194
US_WI_55047,2020-10-28,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,11,0,866,3,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,4,,9.04,,8.0,,5.22,19.48,6.26,21.57,7.65,2.316667,-2.288889,10.866667,0.0508,,-5.677778,55.790068
US_WI_55047,2020-10-29,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,16,0,882,3,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-14,5,,,6.75,8.44,5.4,,15.87,,23.29,4.73,3.683333,0.916667,7.727778,0.056444,,-2.061111,66.29874
US_WI_55047,2020-10-30,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,21,1,903,4,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,-6,,-11,5,,8.52,6.39,5.33,7.1,,11.36,,22.73,,0.883333,-2.455556,4.305556,0.0508,,-6.772222,56.93398
US_WI_55047,2020-10-31,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,13,0,916,4,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,7,,16,,,10.59,,6.36,,,14.4,,27.54,,2.45,-4.461111,13.838889,0.0254,,-3.222222,66.453803
US_WI_55047,2020-11-01,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,19,0,935,4,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-9,,,,11.85,10.27,6.32,,16.98,,26.06,,3.911111,-1.477778,12.377778,0.042333,,-6.638889,46.394827
US_WI_55047,2020-11-02,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,13,0,948,4,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-9,6,,5.9,7.29,11.1,5.2,6.25,18.04,5.9,27.41,,1.455556,-4.427778,11.344444,0.0,,-8.383333,48.358367
US_WI_55047,2020-11-03,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,15,0,963,4,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,9,,-14,4,5.28,7.6,6.61,5.28,5.28,,13.21,6.28,20.14,,8.333333,-1.183333,20.577778,0.0,,-1.677778,49.653592
US_WI_55047,2020-11-04,ChIJuY-WS2FQAYgR4BW9VRymxQ4,Q500891,geoId/55047,US,United States of America,WI,Wisconsin,55047,Green Lake County,US,USA,2,13,0,976,4,,,18720,9367,9353,2201,2454,1717,1932,2004,2827,2808,1758,1019,270627,43.81,-89.04,985,,,-12,5,,8.39,4.52,,4.52,,12.27,4.52,23.24,,13.311111,5.761111,21.372222,0.0,,3.916667,53.279845
