location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08073,2020-09-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,33,,,17.011111,5.727778,27.961111,0.0,,1.311111,34.833796
US_CO_08073,2020-09-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,30,,31.34,18.183333,6.416667,28.088889,0.0,,1.827778,33.642547
US_CO_08073,2020-09-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,23,,35.02,18.6,7.705556,29.394444,0.0,,0.727778,30.794689
US_CO_08073,2020-09-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,17,,37.84,17.483333,7.872222,29.172222,0.0,,1.838889,35.644192
US_CO_08073,2020-09-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,34,-23,42.43,16.122222,6.555556,27.211111,0.0,,4.766667,46.918247
US_CO_08073,2020-09-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,9,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,23,,,17.911111,6.955556,28.011111,0.0,,2.333333,35.594725
US_CO_08073,2020-09-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,9,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,8,,,19.95,9.211111,30.761111,0.0,,0.277778,27.124105
US_CO_08073,2020-09-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,9,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,26,,,20.505556,9.055556,30.661111,0.0,,1.355556,28.134463
US_CO_08073,2020-09-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,9,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,28,,,20.466667,9.938889,29.694444,0.056444,,2.827778,31.336668
US_CO_08073,2020-09-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,8,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,20,-18,38.83,19.333333,9.661111,29.438889,0.326571,,2.683333,33.330226
US_CO_08073,2020-09-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,9,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,17,,,18.622222,9.022222,28.883333,0.7874,,3.133333,35.959623
US_CO_08073,2020-09-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,9,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,28,-13,,19.4,8.727778,30.133333,0.0,,0.066667,27.452609
US_CO_08073,2020-09-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,10,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,29,,61.56,21.383333,10.161111,32.811111,0.0,,-1.938889,21.043925
US_CO_08073,2020-09-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,11,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,37,,,23.172222,12.033333,32.55,0.0,,-3.827778,16.629292
US_CO_08073,2020-09-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,11,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,26,,,13.65,7.233333,25.616667,0.0,,0.422222,41.062262
US_CO_08073,2020-09-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,10,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,22,,32.09,8.744444,2.344444,17.122222,0.0,,-4.105556,40.75347
US_CO_08073,2020-09-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,10,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,13,-18,32.93,12.144444,1.216667,26.227778,0.0,,-7.072222,25.602108
US_CO_08073,2020-09-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,11,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,12,,,15.977778,2.822222,25.594444,0.0,,-5.111111,23.463123
US_CO_08073,2020-10-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,13,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,21,-12,30.06,11.561111,3.133333,23.9,0.0,,-2.661111,37.150354
US_CO_08073,2020-10-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,13,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,27,,50.95,14.005556,3.672222,24.688889,0.0,,-4.677778,27.215239
US_CO_08073,2020-10-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,16,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,46,,,12.45,3.838889,24.388889,0.0,,-2.611111,35.293417
US_CO_08073,2020-10-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,4,0,20,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,34,,,13.166667,2.016667,25.85,0.0,,-3.027778,32.405674
US_CO_08073,2020-10-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,20,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,26,,45.09,17.516667,3.138889,28.227778,0.0,,-7.316667,17.936276
US_CO_08073,2020-10-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,21,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,-16,39.16,16.088889,4.661111,28.7,0.0,,-6.011111,21.525853
US_CO_08073,2020-10-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,22,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,5,,40.94,17.516667,4.961111,29.355556,0.0,,-8.5,16.36361
US_CO_08073,2020-10-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,17,-13,58.74,17.311111,6.311111,30.072222,0.0,,-6.566667,19.601805
US_CO_08073,2020-10-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,-1,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,27,,,19.372222,6.727778,30.194444,0.0,,-8.288889,14.813963
US_CO_08073,2020-10-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,35,,,16.977778,6.561111,29.15,0.0,,-7.4,18.380298
US_CO_08073,2020-10-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,18,,46.35,17.955556,6.444444,27.811111,0.0,,-6.288889,18.870704
US_CO_08073,2020-10-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,30,,,10.555556,-0.627778,24.888889,0.0,,-8.488889,25.516677
US_CO_08073,2020-10-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,12,,34.91,14.422222,1.7,24.172222,0.0,,-10.188889,17.709076
US_CO_08073,2020-10-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,,,17.222222,5.744444,29.15,0.0,,-7.416667,18.38171
US_CO_08073,2020-10-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,17,-15,34.67,7.111111,3.233333,13.577778,0.0,,-2.533333,50.733912
US_CO_08073,2020-10-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,17,,53.58,5.172222,-3.45,16.194444,0.0,,-4.966667,48.206482
US_CO_08073,2020-10-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,27,,,13.816667,3.761111,23.683333,0.0,,-7.122222,23.054991
US_CO_08073,2020-10-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,26,,,4.788889,0.388889,15.794444,0.0,,-2.216667,60.831207
US_CO_08073,2020-10-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,28,,,6.411111,-2.794444,19.55,0.0,,-2.961111,52.633334
US_CO_08073,2020-10-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-3,,,11.388889,-0.055556,23.405556,0.0,,-5.566667,32.073454
US_CO_08073,2020-10-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,14,,,10.055556,0.405556,24.088889,0.0,,-1.661111,44.210548
US_CO_08073,2020-10-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,26,-7,,10.261111,0.683333,22.172222,0.0,,-2.877778,42.603153
US_CO_08073,2020-10-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,32,,,-1.872222,-4.311111,2.711111,0.0,,-6.65,70.549353
US_CO_08073,2020-10-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,23,,,2.294444,-6.816667,14.569444,0.0,,-6.75,51.790799
US_CO_08073,2020-10-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,25,,,-3.383333,-10.25,8.527778,0.169333,30.48,-7.75,72.012319
US_CO_08073,2020-10-26,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,24,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,19,-30,,-12.094444,-14.627778,-8.811111,4.148667,60.113333,-15.127778,78.168644
US_CO_08073,2020-10-27,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,26,,36.65,-9.85,-18.916667,2.166667,0.5334,95.25,-16.422222,60.375671
US_CO_08073,2020-10-28,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,4,,,0.355556,-5.744444,8.694444,0.0,100.753333,-6.866667,59.222548
US_CO_08073,2020-10-29,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,23,-16,36.28,5.894444,-3.777778,15.311111,0.0,99.06,-1.694444,58.302183
US_CO_08073,2020-10-30,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,22,,,7.433333,-1.527778,17.938889,0.0,,-1.283333,54.207267
US_CO_08073,2020-10-31,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,21,,,9.694444,0.144444,20.366667,0.0,,-4.916667,36.404361
US_CO_08073,2020-11-01,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,18,,,6.783333,-3.111111,20.538889,0.0,,-4.394444,45.118183
US_CO_08073,2020-11-02,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,19,,50.87,9.283333,-2.838889,23.067901,0.0,,-6.127778,34.178654
US_CO_08073,2020-11-03,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,10,-16,,12.055556,-0.205556,25.244444,0.0,,-5.855556,28.779515
US_CO_08073,2020-11-04,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,25,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,21,,,14.1,2.561111,25.372222,0.0,,-4.861111,26.916143
US_CO_08073,2020-11-05,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,26,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,14,-14,33.53,13.005556,3.488889,23.983333,0.0,,-3.505556,31.744773
US_CO_08073,2020-11-06,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,26,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,15,,,12.194444,1.233333,24.477778,0.0,,-4.483333,31.149539
US_CO_08073,2020-11-07,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,27,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,10,,41.79,15.266667,5.172222,24.027778,0.0,,-3.988889,26.546924
US_CO_08073,2020-11-08,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,30,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,6,,,12.377778,7.138889,22.95,0.0,,-3.566667,32.850926
US_CO_08073,2020-11-09,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,5,0,35,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,,77.81,4.85,-0.883333,13.588889,0.0,,-5.411111,48.321755
US_CO_08073,2020-11-10,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,4,0,39,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,0,-32,37.28,-0.283333,-8.2,10.011111,0.451556,30.48,-8.172222,56.020777
US_CO_08073,2020-11-11,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,41,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-4,,50.36,-0.472222,-9.755556,9.383333,0.0508,,-10.444444,47.490947
US_CO_08073,2020-11-12,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,2,0,43,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,-2,-28,,-0.216667,-9.705556,8.033333,0.0,,-10.983333,44.774282
US_CO_08073,2020-11-13,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,34,0,77,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,9,,42.82,0.577778,-9.95,15.409722,0.0,,-12.561111,36.888203
US_CO_08073,2020-11-14,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,7,0,84,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,,,7.8,-0.072222,12.566667,0.0,,-11.15,25.301476
US_CO_08073,2020-11-15,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,85,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,23,,,1.266667,-9.561111,15.302469,0.0,,-14.544444,29.99893
US_CO_08073,2020-11-16,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,88,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,7,,,7.127778,-3.966667,17.988889,0.0,,-8.1,33.212425
US_CO_08073,2020-11-17,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,88,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,13,-23,,8.066667,-2.683333,21.444444,0.0,,-8.4,30.479121
US_CO_08073,2020-11-18,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,3,0,91,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,13,-26,,12.077778,-0.638889,22.638889,0.0,,-7.688889,24.759841
US_CO_08073,2020-11-19,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,11,0,102,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,6,-32,43.86,14.877778,5.416667,22.955556,0.0,,-6.044444,23.7993
US_CO_08073,2020-11-20,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,6,0,108,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,16,,47.87,5.55,-2.927778,15.827778,0.0,,-7.705556,38.029629
US_CO_08073,2020-11-21,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,8,0,116,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,33,,,3.833333,-3.172222,11.566667,0.0,,-4.822222,53.291905
US_CO_08073,2020-11-22,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,116,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,18,,,0.877778,-7.194444,9.955556,0.0,,-10.088889,44.201415
US_CO_08073,2020-11-23,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,1,0,117,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,13,-21,41.3,4.45,-5.577778,18.2,0.0,,-7.338889,42.225205
US_CO_08073,2020-11-24,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,0,0,117,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,9,-22,49.21,3.811111,-4.316667,16.672222,0.141111,,-2.866667,62.246217
US_CO_08073,2020-11-25,ChIJR2MHDYWrEocR5cwO8AN8tE8,Q312586,geoId/08073,US,United States of America,CO,Colorado,08073,Lincoln County,US,USA,2,5,0,122,0,,,5523,3170,2353,600,612,796,795,672,758,587,417,286,1411330,38.98,-103.52,6699,80.8,,,11,-22,,-1.361111,-9.383333,10.9,0.635,,-8.6,58.625646
