location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08019,2020-07-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,26,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,0,,,-35,8.9,13.91,20.04,17.894444,11.516667,25.088889,0.0,5.839506,44.467385
US_CO_08019,2020-08-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,27,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-3,,,-24,,17.25,24.26,18.487654,9.876543,27.259259,0.6985,4.340278,37.36689
US_CO_08019,2020-08-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,27,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,17.79,31.4,18.148148,10.679012,24.950617,0.381,6.8125,45.371926
US_CO_08019,2020-08-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,27,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,8.63,14.57,23.74,17.794444,10.433333,25.727778,0.435429,7.271605,48.357342
US_CO_08019,2020-08-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,28,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,12.52,23.96,20.044444,13.033333,26.972222,0.036286,5.969136,39.04111
US_CO_08019,2020-08-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,28,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,9.28,15.28,23.46,19.305556,13.544444,25.811111,0.0,6.771605,43.335509
US_CO_08019,2020-08-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,29,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,9.43,12.21,31.63,18.466667,12.238889,26.944444,0.145143,6.12963,43.679262
US_CO_08019,2020-08-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,30,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-8,,,-36,,13.42,26.28,19.655556,10.161111,29.133333,0.0,-0.253086,26.727334
US_CO_08019,2020-08-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,30,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,2,,,-22,,18.65,22.49,20.911111,13.088889,28.4,0.0,-4.611111,19.720298
US_CO_08019,2020-08-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,30,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,9.55,17.6,31.18,20.327778,11.905556,28.154321,0.0,-3.839506,20.938695
US_CO_08019,2020-08-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,30,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,10.69,13.36,24.05,19.222222,12.144444,27.227778,0.0,0.08642,28.411364
US_CO_08019,2020-08-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,30,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,,20.07,21.74,19.427778,11.755556,28.316667,0.0,1.746914,30.854714
US_CO_08019,2020-08-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,30,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-35,,13.37,21.17,18.633333,10.611111,27.316667,0.0,0.234568,29.807752
US_CO_08019,2020-08-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-36,,17.45,23.85,19.4,10.433333,28.916667,0.0,-2.716049,23.479604
US_CO_08019,2020-08-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-23,,,-36,10.87,10.87,28.59,20.022222,11.055556,27.55,0.0,-2.753086,22.554411
US_CO_08019,2020-08-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-23,,,-13,,8.04,23.57,18.744444,10.361111,28.0,0.0,0.993827,30.434788
US_CO_08019,2020-08-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-13,,,-20,,18.12,25.26,21.122222,13.688889,28.005556,0.0,0.166667,25.857051
US_CO_08019,2020-08-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,9.24,12.71,28.88,19.994444,12.244444,28.833333,0.0,4.58642,35.640053
US_CO_08019,2020-08-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,8.84,10.61,22.98,21.388889,12.744444,29.522222,0.0,2.660494,29.222899
US_CO_08019,2020-08-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,11.24,21.91,20.466667,13.205556,27.922222,0.0,2.728395,30.683173
US_CO_08019,2020-08-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,10.75,19.81,18.438889,11.25,26.161111,0.181429,5.067901,40.798784
US_CO_08019,2020-08-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,31,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,20.68,24.22,19.85,12.2,27.527778,0.1524,4.41358,35.95182
US_CO_08019,2020-08-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,16.67,22.02,22.155556,14.127778,29.4,0.0,0.277778,24.221159
US_CO_08019,2020-08-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,9.56,10.68,27.55,20.033333,12.172222,28.677778,0.0,-0.32716,25.904835
US_CO_08019,2020-08-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,8.61,8.07,30.67,21.083333,13.816667,29.427778,0.0,2.320988,28.965145
US_CO_08019,2020-08-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,17.8,26.41,21.327778,13.761111,28.444444,0.072571,3.858025,32.900532
US_CO_08019,2020-08-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,15.02,21.69,20.183333,14.494444,26.561111,0.762,5.277778,38.074545
US_CO_08019,2020-08-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,14.43,23.44,18.555556,11.111111,28.227778,1.3716,5.783951,42.307029
US_CO_08019,2020-08-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,34,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.23,30.86,17.355556,11.322222,23.927778,0.0,5.771605,44.841865
US_CO_08019,2020-08-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,35,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,,15.49,12.85,8.388889,19.827778,3.302,8.475309,72.9493
US_CO_08019,2020-08-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,35,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,11.01,12.12,23.13,16.272222,9.477778,24.244444,0.3175,2.839506,42.253116
US_CO_08019,2020-08-31,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,35,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.54,25.38,13.666667,5.611111,23.494444,0.0508,1.592593,43.317269
US_CO_08019,2020-09-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,35,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,11.19,19.02,11.644444,5.516667,19.911111,1.6256,4.030864,58.818499
US_CO_08019,2020-09-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,35,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,9.05,19.3,15.08,15.777778,6.355556,25.555556,0.0,0.234568,35.126235
US_CO_08019,2020-09-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,11.52,15.55,17.083333,8.816667,25.733333,0.0,-0.851852,30.04447
US_CO_08019,2020-09-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,9.73,14.6,17.866667,9.333333,27.016667,0.0,-0.54321,28.653475
US_CO_08019,2020-09-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,19.87,26.68,19.588889,10.272222,29.839506,0.0,0.154321,27.132766
US_CO_08019,2020-09-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,12.16,23.3,22.033333,12.411111,29.277778,0.0,-3.901235,18.858213
US_CO_08019,2020-09-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,7.59,14.18,24.81,18.577778,10.105556,26.788889,0.0,-3.0,24.023282
US_CO_08019,2020-09-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,13.76,27.52,2.727778,-3.383333,10.361111,2.370667,-2.32716,69.05343
US_CO_08019,2020-09-09,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,,24.92,-1.648148,-3.888889,3.152778,9.482667,-3.895833,81.739861
US_CO_08019,2020-09-10,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,12.72,20.24,3.155556,-0.316667,7.816667,0.423333,-1.055556,71.497628
US_CO_08019,2020-09-11,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-30,,,-32,,,22.64,5.338889,1.272222,11.477778,0.3048,0.240741,68.765083
US_CO_08019,2020-09-12,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-18,,,-20,,9.77,23.81,13.216667,7.205556,20.888889,0.0,-1.135802,38.442024
US_CO_08019,2020-09-13,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-6,,,-21,9.19,12.63,21.82,12.927778,5.077778,22.638889,0.0,-1.185185,37.687383
US_CO_08019,2020-09-14,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,8.96,25.77,17.05,10.033333,23.95,0.0,-1.993827,27.798712
US_CO_08019,2020-09-15,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,8.12,,27.62,15.711111,7.383333,24.2,0.0,-2.314815,29.36674
US_CO_08019,2020-09-16,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,11.35,18.16,23.83,13.866667,7.105556,21.588889,0.0,-2.067901,32.881632
US_CO_08019,2020-09-17,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,,12.32,24.02,13.355556,6.138889,23.116667,0.0,0.154321,39.640489
US_CO_08019,2020-09-18,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,36,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-10,,,-27,,16.65,33.88,14.076389,7.138889,22.25,0.0,-0.071429,37.447187
US_CO_08019,2020-09-19,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-5,,,-14,,,16.02,15.930556,8.923611,23.041667,0.0,-0.468254,33.145997
US_CO_08019,2020-09-20,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,7,,,,8.58,14.29,25.25,14.902778,8.625,21.854167,0.0,0.190476,36.645467
US_CO_08019,2020-09-21,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,9.3,14.78,26.27,16.777778,10.655556,23.533333,0.0,-0.061728,31.838807
US_CO_08019,2020-09-22,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,12.93,15.28,24.09,14.977778,7.711111,23.511111,0.0,0.345679,36.110147
US_CO_08019,2020-09-23,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,11.45,,25.19,14.894444,8.155556,22.755556,0.0,0.166667,37.757396
US_CO_08019,2020-09-24,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-32,,22.18,22.18,15.35,7.338889,25.583333,0.0,-2.037037,30.976981
US_CO_08019,2020-09-25,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-7,,,-31,8.66,10.97,18.48,16.661111,9.533333,24.35,0.0,-1.654321,29.09438
US_CO_08019,2020-09-26,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,37,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,7,,,-6,9.16,11.86,20.48,17.988889,11.5,24.511111,0.0,-3.296296,24.221933
US_CO_08019,2020-09-27,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,2,0,39,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,8.56,15.61,32.22,10.105556,4.672222,19.527778,0.0,-1.228395,44.588199
US_CO_08019,2020-09-28,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,39,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-28,,16.05,23.24,4.211111,-2.383333,11.688889,0.1016,-6.604938,43.74884
US_CO_08019,2020-09-29,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,39,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,12.13,23.68,9.555556,0.822222,21.722222,0.0,-7.783951,29.123985
US_CO_08019,2020-09-30,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,40,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-31,,9.48,25.1,12.461111,4.494444,20.2,0.0,-6.438272,27.05667
US_CO_08019,2020-10-01,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,40,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,12.98,27.73,8.511111,1.194444,16.366667,0.0,-4.660494,38.500723
US_CO_08019,2020-10-02,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,43,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-24,,,-28,,,33.37,10.577778,2.972222,18.477778,0.0,-5.993827,31.879882
US_CO_08019,2020-10-03,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,4,0,47,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,-6,,,-15,,17.87,24.79,8.722222,1.75,16.283333,0.0,-4.333333,38.244561
US_CO_08019,2020-10-04,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,47,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,,,16.08,28.95,10.366667,1.955556,21.783333,0.0,-4.5,34.744888
US_CO_08019,2020-10-05,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,47,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,19.52,21.82,13.344444,5.9,21.455556,0.0,-6.969136,24.814706
US_CO_08019,2020-10-06,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,0,0,47,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-24,,23.38,29.23,12.266667,3.516667,23.277778,0.0,-7.32716,26.154595
US_CO_08019,2020-10-07,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,3,0,50,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-29,,11.63,31.41,14.8,6.011111,23.361111,0.0,-8.549383,20.858724
US_CO_08019,2020-10-08,ChIJr3DC7TOla4cRP3Q6xF1Y7wU,Q112977,geoId/08019,US,United States of America,CO,Colorado,08019,Clear Creek County,US,USA,2,1,0,51,1,,,9574,5034,4540,825,836,931,1133,1375,1710,1705,813,246,442310,39.69,-105.64,1027,82.9,,,,-30,8.96,11.77,26.34,13.233333,4.761111,22.877778,0.0,-7.549383,24.122939
