location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55011,2020-09-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,-1,0,122,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,13.48,17.69,29.48,10.716667,3.327778,19.861111,0.0,,4.811111,67.083464
US_WI_55011,2020-09-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,123,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,15.61,,26.76,40.14,14.838889,9.444444,21.616667,0.0,,6.455556,57.51956
US_WI_55011,2020-09-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,125,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,14.51,,38.47,42.88,17.244444,11.527778,24.766667,0.0,,8.044444,55.026296
US_WI_55011,2020-09-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,128,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,,14.64,22.28,39.46,19.116667,12.8,26.916667,0.0254,,13.044444,68.120996
US_WI_55011,2020-09-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,132,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,10.96,,19.35,32.24,19.055556,11.572222,27.722222,0.0,,13.05,68.49404
US_WI_55011,2020-09-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,135,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,,9.63,18.07,28.3,17.922222,14.405556,22.911111,6.886222,,14.416667,80.247748
US_WI_55011,2020-09-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,138,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,9.62,,17.31,21.16,18.427778,12.666667,27.377778,10.922,,15.011111,80.57378
US_WI_55011,2020-09-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,142,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.34,,,30.25,19.122222,14.577778,24.677778,0.0,,16.166667,83.091406
US_WI_55011,2020-09-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,143,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,13.44,,24.65,44.06,16.127778,12.144444,22.0,0.0,,11.672222,75.021584
US_WI_55011,2020-09-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,144,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,9.81,,28.81,39.23,11.772222,9.622222,15.75,0.3175,,8.105556,78.28316
US_WI_55011,2020-09-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,145,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-15,,,28.1,30.01,11.105556,7.733333,16.722222,0.451556,,6.938889,75.633456
US_WI_55011,2020-09-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,2,0,147,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,,,19.04,31.09,10.883333,6.1,16.122222,0.649111,,5.805556,71.392502
US_WI_55011,2020-10-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,151,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,9.32,,14.3,31.71,9.022222,6.627778,12.95,1.975556,,5.211111,77.132032
US_WI_55011,2020-10-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,155,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,,,14.9,21.38,5.483333,1.038889,10.227778,0.381,,0.105556,68.513629
US_WI_55011,2020-10-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,160,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.68,13.23,16.34,28.8,5.394444,1.188889,9.977778,0.0762,,0.183333,69.314903
US_WI_55011,2020-10-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,163,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,11.19,,23.13,29.85,5.872222,-0.655556,12.544444,0.0,,-0.594444,63.367039
US_WI_55011,2020-10-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,164,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,9.52,,22.84,35.53,9.655556,2.233333,20.233333,0.0,,1.138889,55.639564
US_WI_55011,2020-10-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,164,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,12.18,,22.44,12.18,15.444444,7.105556,24.866667,0.0,,5.888889,53.083056
US_WI_55011,2020-10-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,165,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,,,19.91,35.18,17.505556,10.266667,22.872222,0.0635,,5.694444,46.052487
US_WI_55011,2020-10-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,169,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-20,,14.69,29.39,20.82,10.977778,2.955556,19.272222,0.0254,,2.5,56.329084
US_WI_55011,2020-10-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,173,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,,9.64,14.14,30.85,17.311111,10.394444,26.844444,0.0,,7.8,53.877617
US_WI_55011,2020-10-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,178,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,21.71,24.93,15.083333,8.666667,22.255556,0.0,,6.833333,58.110154
US_WI_55011,2020-10-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,178,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,13.0,15.89,26.01,11.694444,6.105556,19.427778,0.0,,6.083333,68.813936
US_WI_55011,2020-10-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,3,0,181,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-17,11.12,,24.72,30.9,14.477778,8.955556,18.883333,3.160889,,8.805556,68.853574
US_WI_55011,2020-10-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,1,0,182,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-15,9.47,,24.0,30.32,12.033333,7.594444,16.705556,6.2484,,1.372222,48.32778
US_WI_55011,2020-10-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,189,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-15,12.21,,21.84,29.55,11.016667,5.666667,16.85,0.0,,1.794444,53.181051
US_WI_55011,2020-10-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,195,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-18,,,19.46,38.3,6.75,1.533333,14.488889,0.0,,-2.2,52.983919
US_WI_55011,2020-10-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,202,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,9.84,,13.12,30.19,3.694444,-0.25,8.427778,0.181429,,-2.622222,63.645109
US_WI_55011,2020-10-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,202,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,13.53,37.41,6.027778,-0.838889,16.338889,0.592667,,-1.316667,59.948694
US_WI_55011,2020-10-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,0,0,202,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,22.81,38.26,2.911111,-0.555556,8.755556,0.4572,,-2.355556,68.478177
US_WI_55011,2020-10-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,12,0,214,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,9.62,,12.18,35.9,-0.888889,-4.511111,2.022222,0.0,,-5.988889,68.545629
US_WI_55011,2020-10-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,219,2,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,,,19.85,29.15,-0.805556,-3.511111,1.477778,2.003778,,-3.122222,84.647475
US_WI_55011,2020-10-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,1,225,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-16,13.0,,29.25,26.0,1.622222,-0.433333,3.244444,5.207,,-0.65,84.937604
US_WI_55011,2020-10-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,7,0,232,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,,,18.68,27.12,0.8,-1.322222,2.072222,0.790222,180.34,-1.205556,86.53581
US_WI_55011,2020-10-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,9,0,241,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-17,,,17.87,25.43,1.783951,0.925926,2.598765,7.916333,78.74,0.487654,91.234962
US_WI_55011,2020-10-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,8,0,249,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,16.66,11.9,16.66,42.85,-1.294444,-4.994444,1.527778,0.3302,30.48,-5.666667,72.374629
US_WI_55011,2020-10-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,255,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,11.63,27.61,26.16,-1.783333,-3.366667,-0.483333,0.127,,-5.666667,74.876578
US_WI_55011,2020-10-26,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,6,0,261,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-20,,20.27,22.3,27.02,-3.177778,-5.944444,-0.527778,1.27,,-6.533333,77.717659
US_WI_55011,2020-10-27,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,12,0,273,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,,18.78,29.43,31.3,-4.305556,-9.277778,0.872222,0.0254,50.8,-9.355556,68.051626
US_WI_55011,2020-10-28,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,10,0,283,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,13.41,,9.58,31.93,1.861111,-2.966667,10.033333,0.0,,-4.894444,61.013072
US_WI_55011,2020-10-29,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,18,0,301,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-20,,13.83,24.05,28.86,2.444444,-0.122222,5.872222,0.028222,,-1.372222,76.124462
US_WI_55011,2020-10-30,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,15,0,316,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-22,,13.35,19.07,29.88,0.794444,-3.827778,7.183333,0.0,,-5.166667,64.60911
US_WI_55011,2020-10-31,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,21,0,337,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,19.29,25.72,4.694444,-0.922222,14.322222,0.0,,-1.877778,62.667993
US_WI_55011,2020-11-01,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,8,0,345,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,15.99,19.47,30.59,1.364198,-2.450617,9.604938,0.0,,-7.833333,50.569075
US_WI_55011,2020-11-02,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,5,0,350,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-21,,,25.3,35.68,1.320988,-5.858025,13.080247,0.0,,-7.037037,53.89052
US_WI_55011,2020-11-03,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,11,0,361,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-24,,,,23.76,9.018519,-1.135802,23.768519,0.0,,-0.820988,50.608849
US_WI_55011,2020-11-04,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,19,0,380,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-24,9.61,,18.66,21.48,12.87037,2.734568,22.981481,0.0,,3.141975,51.896846
US_WI_55011,2020-11-05,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,14,0,394,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-21,11.95,,27.04,37.72,11.91358,5.506173,19.722222,0.0,,3.388889,57.196239
US_WI_55011,2020-11-06,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,24,0,418,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-21,,,13.18,25.7,13.395062,5.530864,22.802469,0.0,,4.580247,55.488534
US_WI_55011,2020-11-07,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,22,0,440,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,13.49,19.49,32.98,17.012346,12.209877,22.302469,0.0,,10.820988,67.008448
US_WI_55011,2020-11-08,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,10,0,450,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,14.67,13.2,26.41,47.68,16.302469,11.024691,22.037037,0.0,,9.796296,65.476921
US_WI_55011,2020-11-09,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,4,0,454,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-19,,14.6,21.89,31.18,17.641975,8.907407,21.0,1.560286,,13.604938,77.390058
US_WI_55011,2020-11-10,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,20,0,474,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-24,,,23.39,22.09,2.185185,0.185185,9.555556,22.70125,,0.845679,90.924401
US_WI_55011,2020-11-11,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,24,0,498,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,17.96,,25.14,30.89,0.161111,-3.938889,5.7,6.124222,,-2.4,83.247338
US_WI_55011,2020-11-12,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,20,0,518,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-27,,,25.67,32.8,0.483333,-3.855556,4.6,0.0,,-1.677778,85.556028
US_WI_55011,2020-11-13,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,31,0,549,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-23,,,22.16,36.46,-3.516667,-8.622222,1.833333,0.326571,,-7.844444,72.105671
US_WI_55011,2020-11-14,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,13,0,562,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,25.75,34.06,-0.111111,-3.661111,3.272222,0.0,30.48,-4.916667,70.294078
US_WI_55011,2020-11-15,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,17,0,579,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,23.99,49.47,1.744444,-1.288889,4.15,1.834444,,-0.955556,82.415125
US_WI_55011,2020-11-16,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,14,0,593,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,,,,32.76,-1.055556,-5.3,5.161111,0.141111,,-5.338889,72.801249
US_WI_55011,2020-11-17,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,19,0,612,3,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-27,16.47,,26.08,34.31,-1.75,-7.188889,3.205556,0.0,,-7.227778,66.398122
US_WI_55011,2020-11-18,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,22,1,634,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,16.78,12.75,23.49,38.26,3.027778,-1.944444,10.788889,0.0,,-4.433333,58.247928
US_WI_55011,2020-11-19,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,24,0,658,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-28,,,19.64,30.55,10.538889,6.094444,14.961111,0.0,,2.277778,56.819231
US_WI_55011,2020-11-20,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,33,0,691,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-25,,,21.47,34.35,4.555556,0.4,10.438889,0.0,,0.866667,77.03418
US_WI_55011,2020-11-21,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,23,0,714,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,17.83,34.84,-1.611111,-6.455556,4.422222,0.0,,-4.855556,78.646627
US_WI_55011,2020-11-22,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,12,0,726,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,,,,15.6,34.17,-0.777778,-5.488889,4.988889,0.0,,-3.372222,82.852315
US_WI_55011,2020-11-23,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,18,0,744,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-32,,11.89,23.79,30.79,-0.061111,-5.461111,3.811111,0.0,,-4.355556,72.960974
US_WI_55011,2020-11-24,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,10,0,754,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-31,11.35,10.01,15.36,38.05,-0.394444,-3.883333,1.566667,1.87325,,-2.833333,83.830985
US_WI_55011,2020-11-25,ChIJ4ciy5J7_-IcRr4SSGCVqS6A,Q494943,geoId/55011,US,United States of America,WI,Wisconsin,55011,Buffalo County,US,USA,2,18,0,772,4,,,13105,6656,6449,1455,1538,1289,1423,1467,2062,1953,1194,724,1797826,44.38,-91.75,1838,,,-34,,14.59,18.43,36.08,1.072222,0.234568,1.962963,4.205111,30.48,0.405556,95.408059
