location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12065,2020-09-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,552,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,-28,,26.66,34.16,22.622222,19.133333,27.961111,1.778,18.484127,77.167707
US_FL_12065,2020-09-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,555,8,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-26,,24.18,45.13,25.155556,21.161111,30.05,10.31875,22.309524,84.399624
US_FL_12065,2020-09-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,1,555,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,17.95,18.89,56.67,24.9,20.394444,29.961111,4.0386,21.253968,79.280833
US_FL_12065,2020-09-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,557,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-24,,18.86,25.14,43.1,22.561111,20.527778,27.033333,2.50825,21.031746,90.381002
US_FL_12065,2020-09-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,562,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-28,-30,,27.53,51.12,24.577778,20.872222,30.038889,9.797143,22.420635,87.278753
US_FL_12065,2020-09-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,563,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-28,11.96,29.5,38.27,22.338889,16.194444,27.75,3.33375,20.865079,90.039627
US_FL_12065,2020-09-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,-3,0,560,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-24,-34,17.38,24.83,27.32,17.388889,11.616667,25.35,3.2766,11.738095,68.639084
US_FL_12065,2020-10-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,562,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-28,,25.89,44.88,18.694444,12.05,27.016667,0.0,12.753968,68.056622
US_FL_12065,2020-10-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,566,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-13,-19,15.62,21.69,45.12,18.911111,13.238889,25.044444,0.0,11.02381,59.898763
US_FL_12065,2020-10-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,567,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,22.56,39.24,16.672222,10.966667,23.972222,0.0,10.31746,65.769516
US_FL_12065,2020-10-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,568,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.21,,52.46,17.972222,12.15,24.144444,0.0,12.460317,68.819557
US_FL_12065,2020-10-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,569,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-27,,23.47,34.37,18.705556,13.505556,25.272222,0.0,13.936508,71.854954
US_FL_12065,2020-10-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,569,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-30,12.35,27.99,41.17,22.722222,17.988889,28.527778,0.0,18.515873,76.149647
US_FL_12065,2020-10-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,570,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-22,-29,,20.48,30.31,24.516667,20.688889,30.672222,0.0635,21.785714,84.541476
US_FL_12065,2020-10-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,576,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,-25,,31.94,41.77,25.277778,21.688889,30.783333,0.6096,22.333333,83.415098
US_FL_12065,2020-10-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,10,0,586,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-14,-24,13.43,31.6,30.02,25.627778,22.822222,30.194444,3.96875,22.746032,84.176432
US_FL_12065,2020-10-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,586,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,,52.39,25.533333,23.033333,30.366667,2.8575,22.571429,84.191858
US_FL_12065,2020-10-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,15,0,601,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-16,,17.77,28.05,41.14,25.738889,23.005556,29.544444,8.5725,22.309524,81.332339
US_FL_12065,2020-10-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,601,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-28,13.57,18.36,44.71,24.683333,22.444444,29.061111,0.5334,20.738095,78.47576
US_FL_12065,2020-10-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,602,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-28,14.72,19.91,39.82,23.85,18.988889,30.783333,0.0,20.190476,79.835837
US_FL_12065,2020-10-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,603,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-29,12.52,21.7,41.73,23.255556,16.205556,30.55,0.0,17.912698,70.537084
US_FL_12065,2020-10-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,608,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,-26,15.48,21.18,41.54,23.55,18.494444,29.755556,0.1778,20.373016,81.11572
US_FL_12065,2020-10-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,611,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-10,-24,,14.25,49.88,22.794444,17.911111,28.35,0.127,18.52381,75.379627
US_FL_12065,2020-10-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,9,0,620,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.8,43.63,18.294444,11.044444,26.766667,0.0,11.174603,61.897149
US_FL_12065,2020-10-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,625,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,,17.11,15.21,29.47,19.944444,13.333333,28.066667,0.0,15.198413,73.444818
US_FL_12065,2020-10-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,626,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-29,-23,,32.67,42.12,22.177778,16.75,28.438889,0.0,17.52381,73.958423
US_FL_12065,2020-10-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,631,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-24,,34.81,40.61,23.305556,18.455556,29.138889,0.1524,18.68254,74.486581
US_FL_12065,2020-10-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,633,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,-28,11.66,27.22,44.32,23.65,20.2,28.8,0.635,21.063492,85.375009
US_FL_12065,2020-10-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,640,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,-24,,15.29,42.66,23.644444,20.105556,29.944444,1.721556,20.309524,80.718852
US_FL_12065,2020-10-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,10,0,650,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-14,-23,12.7,16.09,42.35,23.738889,20.172222,29.361111,0.0254,20.230159,80.410047
US_FL_12065,2020-10-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,8,0,658,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,28.46,37.64,22.822222,19.644444,27.5,3.58775,20.174603,84.606539
US_FL_12065,2020-10-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,659,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,,,31.87,49.25,21.738889,18.861111,26.994444,14.57325,20.055556,89.546913
US_FL_12065,2020-10-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,661,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,-24,,21.67,47.36,22.783333,18.316667,29.527778,0.0,19.698413,82.146809
US_FL_12065,2020-10-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,665,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-23,15.17,23.15,31.13,23.994444,20.933333,27.861111,0.0,21.484127,85.88828
US_FL_12065,2020-10-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,665,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-24,-24,,25.83,43.59,25.155556,22.4,30.2,2.116667,22.34127,84.572476
US_FL_12065,2020-10-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,672,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-25,-24,,21.93,33.68,25.588889,22.266667,28.594444,8.001,22.777778,85.17414
US_FL_12065,2020-10-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,5,0,677,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-22,-24,,15.38,35.27,15.933333,9.211111,24.616667,10.5664,9.492063,65.157663
US_FL_12065,2020-10-31,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,680,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,,42.5,16.377778,10.661111,24.366667,0.0,12.230159,75.559725
US_FL_12065,2020-11-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,682,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,,,27.53,51.26,19.583333,15.111111,24.844444,0.3302,16.277778,81.610147
US_FL_12065,2020-11-02,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,682,9,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-26,,16.44,54.02,14.355556,8.133333,21.422222,0.5334,3.468254,47.753357
US_FL_12065,2020-11-03,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,2,683,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-28,,15.32,36.21,10.744444,3.333333,20.655556,0.0,2.325397,55.436256
US_FL_12065,2020-11-04,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,689,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-30,-26,,26.05,36.9,12.972222,4.766667,23.566667,0.0,5.888889,61.765857
US_FL_12065,2020-11-05,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,696,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-21,-26,,30.71,39.85,18.17284,13.611111,25.135802,0.0,13.373016,69.785593
US_FL_12065,2020-11-06,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,700,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,-23,13.11,16.38,39.32,20.25,15.483333,26.505556,0.0,16.428571,77.702478
US_FL_12065,2020-11-07,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,702,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,15.96,41.32,21.788889,18.1,26.877778,0.127,18.968254,83.468573
US_FL_12065,2020-11-08,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,705,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,27.98,48.74,22.733333,19.95,27.888889,1.143,18.944444,78.789597
US_FL_12065,2020-11-09,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,711,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-19,-24,,23.01,35.71,23.622222,21.077778,27.883333,0.09525,20.166667,81.17993
US_FL_12065,2020-11-10,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,714,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-24,,21.77,39.51,24.411111,22.138889,28.805556,0.254,21.857143,85.198439
US_FL_12065,2020-11-11,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,715,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-20,-47,,28.34,35.21,24.872222,22.622222,29.661111,3.81,22.642857,87.477882
US_FL_12065,2020-11-12,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,715,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-33,-30,,21.2,39.25,23.966667,21.811111,27.555556,4.15925,21.936508,87.406785
US_FL_12065,2020-11-13,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,717,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-20,-26,,23.98,42.37,19.85,15.55,26.183333,2.3114,15.761905,76.526248
US_FL_12065,2020-11-14,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,717,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,19.94,37.98,17.827778,11.866667,25.933333,0.0,12.404762,69.551389
US_FL_12065,2020-11-15,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,718,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-20,,,15.39,34.41,19.716667,13.883333,27.394444,0.0,17.190476,84.320247
US_FL_12065,2020-11-16,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,718,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-23,12.22,29.78,39.7,18.038889,12.138889,24.238889,0.0,7.936508,51.676158
US_FL_12065,2020-11-17,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,724,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-25,,22.68,39.25,13.0,5.266667,22.444444,0.0,2.301587,47.76203
US_FL_12065,2020-11-18,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,725,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-29,-25,,14.15,39.13,12.116667,5.777778,19.477778,0.0,-0.68254,41.365503
US_FL_12065,2020-11-19,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,728,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-17,-21,,16.14,43.8,11.777778,4.561111,21.522222,0.0,4.571429,60.168312
US_FL_12065,2020-11-20,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,2,0,730,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,0,-24,,33.71,40.77,16.705556,9.066667,24.483333,0.0,11.65873,70.724732
US_FL_12065,2020-11-21,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,736,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,,31.09,18.188889,12.861111,24.511111,0.0,13.992063,75.484949
US_FL_12065,2020-11-22,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,736,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.49,46.03,18.405556,12.655556,25.761111,0.0,13.666667,73.044817
US_FL_12065,2020-11-23,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,739,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-33,,32.9,49.8,16.4,11.461111,23.161111,0.0,11.246032,71.016665
US_FL_12065,2020-11-24,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,4,0,743,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-30,,21.5,39.26,13.772222,7.155556,23.016667,0.0,7.952381,66.38657
US_FL_12065,2020-11-25,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,7,0,750,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-41,,23.66,40.03,18.3,11.522222,25.7,0.0,14.007937,76.531465
US_FL_12065,2020-11-26,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,0,0,750,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-82,,14.79,37.42,20.044444,15.711111,26.527778,0.4572,17.174603,85.231509
US_FL_12065,2020-11-27,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,14,0,764,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,-18,-59,,18.05,52.51,20.561111,16.838889,25.5,2.1844,19.119048,90.464296
US_FL_12065,2020-11-28,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,6,0,770,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,16.14,28.03,46.72,19.788889,17.75,22.783333,8.438444,18.285714,91.003704
US_FL_12065,2020-11-29,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,3,0,773,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,,,23.74,40.36,16.777778,15.45,19.6,1.185333,15.365079,91.359284
US_FL_12065,2020-11-30,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,1,0,774,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-21,11.36,20.59,29.11,15.727778,9.016667,21.633333,13.236222,12.309524,79.265893
US_FL_12065,2020-12-01,ChIJN09z7uJs7IgRlBPNx4hndVg,Q488859,geoId/12065,US,United States of America,FL,Florida,12065,Jefferson County,US,USA,2,11,0,785,11,,,14165,7408,6757,1398,1324,1505,1616,1792,2170,2225,1422,713,1210732,30.42,-83.9,1649,76.5,,,,-22,,21.97,46.39,4.827778,-0.727778,9.916667,6.0452,-2.912698,56.890063
