location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08093,2020-11-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,114,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-40,-19,8.17,5.45,,14.01,,29.97,7.238889,1.561111,13.95,0.0,,-7.533333,36.08677
US_CO_08093,2020-11-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,114,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-20,,8.89,12.27,14.39,,27.08,6.672222,0.661111,15.3,0.0,,-6.377778,39.811938
US_CO_08093,2020-11-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,118,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-33,-18,7.62,6.73,,8.07,,29.15,6.522222,0.855556,13.088889,0.0,,-7.9,36.863893
US_CO_08093,2020-11-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,122,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-37,-4,,9.46,,11.82,,28.38,6.366667,2.155556,11.144444,0.0,,-5.238889,45.580075
US_CO_08093,2020-11-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,125,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-14,,11.15,,16.27,,25.56,1.583333,-3.433333,8.233333,2.201333,,-6.244444,59.493258
US_CO_08093,2020-11-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,132,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-63,-29,9.67,6.59,6.59,19.78,,26.38,-2.633333,-5.777778,1.35,0.254,,-8.633333,65.47394
US_CO_08093,2020-11-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,134,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-63,-29,,7.3,,15.52,,31.03,-6.905556,-9.955556,-2.677778,0.762,30.48,-14.594444,56.55065
US_CO_08093,2020-11-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,135,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-26,,,8.48,17.43,,31.1,-6.861111,-12.244444,-0.261111,0.1016,,-16.816667,46.922739
US_CO_08093,2020-11-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,9,0,144,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-71,-21,9.08,,,10.52,,25.34,-4.872222,-8.405556,-0.805556,0.028222,,-15.777778,44.902245
US_CO_08093,2020-11-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,10,0,154,1,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-19,,8.71,8.71,11.62,,24.2,-3.283333,-9.488889,4.505556,0.0254,,-17.922222,32.189899
US_CO_08093,2020-11-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,1,160,2,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-77,-5,7.69,,,13.84,,31.79,-1.633333,-7.966667,2.3,0.0,,-12.283333,47.850069
US_CO_08093,2020-11-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,1,164,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-70,-9,,8.4,,14.17,,31.49,-4.538889,-10.327778,3.9,0.1778,,-17.322222,38.903622
US_CO_08093,2020-11-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,169,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-17,7.15,8.58,,14.3,,46.7,3.2,-1.2,8.672222,0.0,,-8.622222,43.483343
US_CO_08093,2020-11-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,175,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-48,-25,12.13,10.19,10.19,16.01,,32.02,3.988889,-2.161111,12.388889,0.0762,,-11.205556,33.254853
US_CO_08093,2020-11-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,181,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-25,8.62,11.96,,21.54,,26.8,6.305556,0.85,11.894444,0.0,,-8.75,35.014257
US_CO_08093,2020-11-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,186,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-24,,7.73,8.7,14.01,10.63,28.02,7.344444,3.261111,11.055556,0.0,,-9.488889,31.308894
US_CO_08093,2020-11-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,192,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-22,7.49,11.98,,18.46,,33.44,1.788889,-3.133333,7.483333,0.0,,-9.461111,43.323723
US_CO_08093,2020-11-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,199,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-63,-9,23.6,7.87,,18.36,7.87,35.66,0.666667,-4.055556,5.811111,0.0,,-7.311111,55.80592
US_CO_08093,2020-11-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,202,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-53,-15,9.26,8.74,10.8,22.12,,27.77,-1.294444,-7.877778,5.516667,0.0254,,-13.344444,40.126818
US_CO_08093,2020-11-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,202,3,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-48,-28,8.86,10.95,,16.68,,21.89,0.361111,-4.111111,6.894444,0.127,,-6.294444,63.230904
US_CO_08093,2020-11-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,1,205,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-71,-46,10.88,8.9,7.91,16.81,,26.2,-1.366667,-5.677778,5.027778,1.862667,,-5.844444,72.898982
US_CO_08093,2020-11-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,208,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-55,-39,,8.42,,18.42,,26.85,-4.85,-10.855556,3.7,0.395111,,-12.722222,55.075746
US_CO_08093,2020-11-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,214,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-59,-78,9.18,,,10.71,,25.51,-3.5,-9.222222,2.161111,0.1524,,-13.333333,47.562481
US_CO_08093,2020-11-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,14,0,228,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-22,-54,12.78,13.73,7.57,16.09,,27.45,-5.116667,-10.594444,1.094444,0.0,,-11.766667,59.816773
US_CO_08093,2020-11-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,229,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-11,9.27,,7.8,15.12,,34.14,-3.222222,-8.827778,5.255556,0.0,,-16.722222,36.407522
US_CO_08093,2020-11-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,234,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-68,-12,,,,17.36,,30.25,-4.044444,-10.461111,1.494444,0.0,,-15.194444,42.158551
US_CO_08093,2020-11-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,238,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-24,,,,18.41,,34.57,-5.044444,-10.761111,2.969136,0.0,,-18.627778,35.981574
US_CO_08093,2020-12-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,238,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-71,-25,13.77,9.64,,13.31,,24.32,-4.7,-8.811111,-0.15,0.0,,-16.966667,39.880845
US_CO_08093,2020-12-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,240,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-25,7.21,7.66,,12.61,,19.82,-10.366667,-13.783333,-5.577778,0.072571,,-17.105556,59.271106
US_CO_08093,2020-12-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,18,0,258,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-69,-19,,11.93,6.88,18.35,,30.28,-7.411111,-14.161111,1.322222,0.0,,-19.5,39.03397
US_CO_08093,2020-12-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,266,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-61,-18,,8.7,,13.53,,31.89,-1.172222,-8.683333,7.061111,0.0,,-16.5,31.574617
US_CO_08093,2020-12-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,273,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-44,3,7.92,,,19.0,,29.56,-0.466667,-5.45,6.533333,0.0,,-16.35,30.631924
US_CO_08093,2020-12-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,277,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-45,-7,,,,22.53,,36.87,-0.5,-5.9,7.244444,0.0,,-17.905556,27.311138
US_CO_08093,2020-12-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,279,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-21,,9.85,7.04,15.95,,29.55,0.933333,-4.538889,8.483333,0.0,,-19.811111,22.089919
US_CO_08093,2020-12-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,281,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-57,-23,8.83,8.36,7.43,17.19,7.9,26.48,1.933333,-3.411111,9.777778,0.0,,-23.238889,17.612484
US_CO_08093,2020-12-09,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,286,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-52,-23,10.35,10.35,8.46,18.34,,27.75,1.783333,-3.588889,9.0,0.0,,-25.161111,15.388744
US_CO_08093,2020-12-10,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,290,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-66,-25,8.78,10.16,10.16,26.79,,23.1,-0.772222,-5.055556,4.122222,0.0,,-19.961111,24.338932
US_CO_08093,2020-12-11,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,11,0,301,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-71,-26,8.42,,,19.17,,28.99,-6.205556,-9.3,-1.961111,0.8636,,-9.616667,77.746998
US_CO_08093,2020-12-12,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,306,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-12,12.38,9.29,,16.0,,33.02,-10.677778,-14.138889,-6.911111,0.465667,,-14.722222,73.508778
US_CO_08093,2020-12-13,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,314,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-49,-13,,9.62,10.12,16.7,,31.89,-11.216667,-17.144444,-4.855556,0.677333,30.48,-16.561111,65.470108
US_CO_08093,2020-12-14,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,314,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-20,15.38,10.55,,16.7,,25.93,-6.877778,-13.038889,-0.361111,0.042333,,-17.238889,44.780301
US_CO_08093,2020-12-15,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,316,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-67,-28,8.76,9.68,,15.21,,35.96,-9.544444,-12.833333,-5.633333,0.3048,30.48,-14.388889,68.556001
US_CO_08093,2020-12-16,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,320,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-68,-25,10.57,,,19.29,,28.48,-8.961111,-14.416667,-3.777778,0.0,,-16.422222,56.516251
US_CO_08093,2020-12-17,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,15,0,335,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-64,-26,7.22,7.22,,15.88,,30.31,-6.95,-12.677778,0.294444,0.0,,-15.883333,49.922517
US_CO_08093,2020-12-18,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,339,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-27,11.14,,,13.27,7.96,28.12,-4.827778,-7.927778,-1.122222,0.169333,,-11.638889,60.040475
US_CO_08093,2020-12-19,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,341,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-49,-4,10.78,7.7,,,,34.9,-7.316667,-12.283333,-1.244444,0.145143,,-14.055556,59.973065
US_CO_08093,2020-12-20,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,7,0,348,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-43,-11,,9.69,,15.02,,24.72,-4.355556,-10.327778,2.566667,0.028222,,-13.877778,49.915554
US_CO_08093,2020-12-21,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,2,0,350,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-28,7.63,,,12.21,,35.12,0.638889,-3.0,5.477778,0.0,,-8.088889,54.934409
US_CO_08093,2020-12-22,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,351,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-45,-32,,,10.02,11.07,,23.73,-0.211111,-4.988889,5.233333,0.112889,,-9.083333,52.920839
US_CO_08093,2020-12-23,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,350,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-62,-37,8.53,,,17.57,,29.12,-10.2,-14.966667,0.45,1.778,,-18.172222,55.27704
US_CO_08093,2020-12-24,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,13,0,363,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-47,-57,9.68,9.14,,10.76,,37.1,-10.488889,-17.077778,0.644444,0.09525,,-20.894444,45.498209
US_CO_08093,2020-12-25,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,368,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-29,-81,9.28,,,15.98,8.76,24.74,-3.1,-9.05,4.988889,0.0254,,-15.022222,40.73567
US_CO_08093,2020-12-26,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,369,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-27,-19,11.43,,,10.43,,35.28,-0.75,-6.583333,6.516667,0.1524,,-16.15,32.250017
US_CO_08093,2020-12-27,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,4,0,373,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-33,-16,11.41,10.94,8.08,16.17,,28.53,-3.888889,-8.1,1.055556,0.217714,,-13.838889,49.492884
US_CO_08093,2020-12-28,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,376,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,,-37,11.64,,,17.7,7.45,37.73,-7.005556,-9.961111,-3.172222,0.3556,,-12.938889,63.456242
US_CO_08093,2020-12-29,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,379,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-46,-39,9.61,7.69,7.69,12.5,,28.84,-7.394444,-12.361111,-3.311111,4.1656,50.8,-11.094444,75.633772
US_CO_08093,2020-12-30,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,382,4,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-23,-37,10.58,9.61,8.17,12.02,,25.48,-12.1,-18.038889,-4.277778,0.2794,,-19.555556,54.660502
US_CO_08093,2020-12-31,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,1,385,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-21,-42,,7.2,,13.43,,20.15,-7.005556,-14.066667,0.294444,0.0,,-15.138889,53.498963
US_CO_08093,2021-01-01,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,-1,0,384,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-8,-66,10.09,,,9.17,,31.18,-6.005556,-10.622222,-0.044444,0.028222,,-12.388889,61.545486
US_CO_08093,2021-01-02,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,6,0,390,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-27,-15,7.02,,,15.9,,31.8,-7.75,-12.516667,-1.55,0.145143,,-15.1,57.265552
US_CO_08093,2021-01-03,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,5,0,395,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-37,-20,9.26,12.49,,13.42,,31.0,-5.2,-10.594444,0.183333,0.0,,-14.911111,49.260601
US_CO_08093,2021-01-04,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,3,0,398,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-47,-25,,8.29,9.21,11.51,,29.93,-3.744444,-9.205556,1.8,0.22225,,-13.144444,49.468836
US_CO_08093,2021-01-05,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,1,0,399,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-48,-26,7.43,10.49,,17.04,,28.84,-2.25,-8.872222,2.483333,0.1016,,-11.461111,50.467661
US_CO_08093,2021-01-06,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,0,0,399,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-58,-24,8.69,7.82,,12.16,,31.71,-7.377778,-12.083333,-0.005556,0.197556,,-15.7,52.835924
US_CO_08093,2021-01-07,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,15,0,414,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-60,-22,7.15,,,15.19,7.59,27.7,-3.733333,-9.305556,1.9,0.0,,-12.494444,51.272416
US_CO_08093,2021-01-08,ChIJU5Ko564ha4cRi1ywfW51ffg,Q312742,geoId/08093,US,United States of America,CO,Colorado,08093,Park County,US,USA,2,8,0,422,5,,,17894,9464,8430,1339,1683,1387,1897,2318,3722,3718,1461,369,439376,39.12,-105.71,5726,80.45,,,-55,-19,,,,17.08,,30.47,-6.388889,-11.188889,-0.022222,0.112889,,-16.488889,45.212085
