location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55057,2020-10-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,10,0,788,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-7,16,-12,3,5.57,5.88,7.11,9.59,8.04,4.95,12.68,5.57,8.35,5.26,6.18,5.88,25.05,,7.11,5.57,40.5,5.26,,2.127778,-2.6,11.127778,0.0508,,-5.203704,58.65131
US_WI_55057,2020-10-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,27,0,815,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-10,11,-14,4,,6.14,6.14,8.9,,4.6,7.98,,9.51,5.83,,5.52,18.11,7.37,,4.3,36.52,4.6,,2.933333,0.261111,5.777778,0.0508,,-1.37037,73.674469
US_WI_55057,2020-10-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,831,4,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-5,-10,11,-14,4,,,7.89,6.32,,,9.79,,7.26,4.42,,6.63,23.68,5.68,6.0,,31.89,7.89,5.37,0.322222,-5.15,5.966667,0.0508,,-6.098765,62.323572
US_WI_55057,2020-10-31,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,13,1,844,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-4,13,0,,,,8.69,,7.61,,5.43,,,,,,12.68,8.33,5.8,,32.97,,,3.044444,-4.472222,15.183333,0.0254,,-2.524691,67.158351
US_WI_55057,2020-11-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,859,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-11,-3,-7,,,6.55,7.24,22.07,,,11.38,5.17,6.21,,5.86,8.97,15.87,4.83,6.55,,30.7,5.17,,2.577778,-1.755556,11.583333,0.028222,,-6.814815,50.489558
US_WI_55057,2020-11-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,34,0,893,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-5,-2,-14,4,4.69,6.25,6.88,14.38,5.63,,12.19,5.31,5.63,6.56,,5.0,24.38,,,5.0,34.07,9.38,6.25,0.522222,-6.65,11.311111,0.0,,-7.54321,55.352544
US_WI_55057,2020-11-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,911,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,,-15,3,6.34,,7.21,10.09,,4.04,8.07,,8.65,,,5.77,14.42,4.04,4.04,,32.3,6.34,,7.4,-2.472222,21.638889,0.0,,-1.296296,54.638983
US_WI_55057,2020-11-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,13,0,924,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,7,-14,4,,4.22,9.01,6.48,,4.22,8.17,,5.07,4.22,4.79,6.48,21.69,,,,29.01,,,12.777778,4.7,21.716667,0.0,,4.506173,57.968761
US_WI_55057,2020-11-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,25,0,949,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,8,-12,3,,,11.11,7.89,5.85,6.73,6.73,6.14,8.19,,4.68,7.89,16.08,6.73,5.56,,28.95,7.6,5.26,11.327778,4.544444,20.5,0.0,,4.771605,66.308069
US_WI_55057,2020-11-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,107,0,1056,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-5,1,6,-16,5,4.52,5.12,10.55,6.63,5.12,4.22,5.43,4.52,6.63,,,5.43,18.39,,6.33,4.22,31.95,,4.82,13.066667,4.216667,22.394444,0.0,,6.104938,63.191896
US_WI_55057,2020-11-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,181,0,1237,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,6,27,-1,,,4.96,6.61,,,,6.95,,6.61,,,7.28,17.53,4.96,5.95,,34.06,6.61,4.96,16.35,10.855556,21.561111,0.0,,11.030864,71.382112
US_WI_55057,2020-11-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,25,0,1262,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,9,-1,,,6.3,4.64,5.64,4.64,6.96,10.28,,6.3,,,6.3,19.57,,6.96,,38.47,5.31,4.97,15.311111,8.116667,22.694444,0.0,,10.067901,70.916497
US_WI_55057,2020-11-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,27,0,1289,5,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,11,-15,4,4.36,5.23,6.68,6.68,5.23,6.68,9.88,,8.13,6.39,5.81,,20.05,4.65,6.68,,33.12,5.52,6.97,18.427778,15.988889,21.233333,0.0,,14.691358,79.17584
US_WI_55057,2020-11-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,75,1,1364,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-8,,-16,8,,,9.9,5.94,,5.38,6.51,4.81,8.49,4.53,6.79,8.21,20.65,4.53,6.51,4.53,37.35,4.24,7.36,8.627778,4.011111,19.877778,11.049,,7.277778,91.585661
US_WI_55057,2020-11-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,29,0,1393,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,13,-19,5,5.03,6.81,7.7,7.7,5.33,5.33,9.77,5.03,8.59,,,5.03,19.54,,6.51,,36.12,5.33,,2.138889,-1.433333,9.2,20.8534,,-1.82716,75.721591
US_WI_55057,2020-11-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,19,0,1412,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,6,-16,6,,6.34,9.06,9.06,4.83,,7.85,4.83,7.55,4.53,,6.64,23.25,9.96,6.34,4.53,38.04,,5.43,1.911111,-4.233333,9.822222,0.7112,,-1.018519,82.007321
US_WI_55057,2020-11-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,54,0,1466,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-17,-6,3,-19,8,,,6.27,5.67,,,8.96,5.37,11.35,5.37,,4.18,18.51,4.78,4.78,,28.36,5.37,4.48,-1.838889,-6.405556,4.155556,1.467556,30.48,-5.882716,74.128556
US_WI_55057,2020-11-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,81,0,1547,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-6,7,-4,,,,7.74,6.06,,8.07,10.09,6.06,7.4,,4.71,6.06,24.9,4.71,7.74,,27.25,4.71,5.38,-1.138889,-5.677778,4.366667,0.169333,,-5.283951,73.537677
US_WI_55057,2020-11-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,1565,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-10,4,-10,,,9.2,7.5,8.86,,7.16,10.91,5.45,7.5,7.5,,7.5,23.18,,6.48,,37.16,5.45,,3.433333,0.061111,7.6,3.81,,1.716049,88.63245
US_WI_55057,2020-11-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,52,0,1617,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-5,-6,-15,6,4.19,5.69,8.98,10.78,5.69,8.08,9.28,,6.58,4.49,5.99,8.38,21.25,,5.69,5.99,37.11,7.48,5.09,-0.905556,-5.277778,4.0,0.7874,,-5.111111,73.388688
US_WI_55057,2020-11-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,21,0,1638,6,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,,-18,6,,4.86,7.89,8.2,5.16,,9.71,,13.66,6.38,4.25,7.89,21.25,10.32,5.46,4.25,38.86,7.29,,-1.5,-7.422222,3.966667,0.2032,,-7.487654,63.892606
US_WI_55057,2020-11-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,24,1,1662,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,17,-16,6,4.85,7.58,8.79,8.19,6.37,,7.88,,8.79,5.16,4.55,6.67,20.01,6.37,4.25,,33.96,6.67,,2.427778,-3.133333,10.077778,0.1016,,-4.561728,60.144241
US_WI_55057,2020-11-19,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,43,0,1705,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,5,13,-16,5,6.92,5.71,6.92,6.92,6.62,4.51,6.92,,10.22,4.81,5.71,6.32,21.65,,6.01,,31.57,4.51,6.32,10.338889,6.883333,15.8,0.1524,,1.259259,53.673662
US_WI_55057,2020-11-20,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,1721,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,0,11,13,-18,7,,6.68,10.63,5.77,,,7.59,4.56,6.38,4.86,4.86,6.68,21.27,6.68,,4.56,29.16,4.56,,5.688889,1.211111,10.516667,0.127,,1.845679,76.966985
US_WI_55057,2020-11-21,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,34,0,1755,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-1,22,-7,,6.71,,9.73,9.06,6.71,,9.06,5.71,5.37,,5.71,7.05,21.48,7.05,7.05,6.71,30.54,7.05,4.7,-1.538889,-7.327778,4.555556,0.0254,,-4.876543,78.751159
US_WI_55057,2020-11-22,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,31,0,1786,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,14,-11,,,,10.46,,4.44,4.76,8.24,4.44,8.56,,,,22.2,,5.71,,32.03,8.88,6.03,-2.661111,-8.05,3.9,0.0,,-4.611111,86.755008
US_WI_55057,2020-11-23,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,0,1802,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,18,14,-19,5,4.66,6.41,7.87,7.57,4.95,4.66,8.16,,6.41,,6.41,,27.97,6.99,5.83,6.12,31.75,5.24,4.66,1.083333,-4.633333,4.161111,0.0,,-3.08642,74.141011
US_WI_55057,2020-11-24,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,19,0,1821,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,3,,-22,8,,5.8,,8.12,4.64,,7.83,,8.7,4.06,5.51,5.51,20.58,,6.09,6.67,35.65,,4.93,-1.011111,-5.505556,1.327778,2.1844,50.8,-2.438272,90.396501
US_WI_55057,2020-11-25,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,18,0,1839,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,32,17,-27,6,,5.53,5.84,12.6,,,7.38,5.84,4.61,4.92,,5.23,21.21,,6.46,,31.36,4.92,5.23,1.127778,0.561111,2.238889,4.2545,,0.728395,96.972076
US_WI_55057,2020-11-26,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,1854,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-19,-29,-76,20,,,5.94,4.62,,5.28,9.57,5.28,,4.62,,,13.53,,6.93,,33.99,,,1.877778,1.027778,4.016667,0.338667,,0.87037,93.162622
US_WI_55057,2020-11-27,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,29,0,1883,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-20,-13,-33,-54,15,,6.24,7.17,6.55,,,,,7.17,,,4.68,15.59,,,,27.13,,5.61,0.911111,-2.305556,3.655556,0.254,,-2.407407,78.728213
US_WI_55057,2020-11-28,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,13,0,1896,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,2,-1,-7,,4.57,7.5,6.2,4.89,,,13.7,4.89,7.18,7.18,,4.57,20.88,6.2,5.55,,34.26,,,0.45,-5.738889,10.294444,0.127,,-4.259259,71.280422
US_WI_55057,2020-11-29,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,1904,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,15,-7,,6.98,,6.03,9.84,,6.35,11.11,6.66,9.2,,6.66,,17.45,6.03,5.39,,40.93,,6.66,1.522222,-3.288889,5.883333,0.0254,,-2.17284,77.500981
US_WI_55057,2020-11-30,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,20,0,1924,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-4,4,-15,6,4.03,,8.34,4.32,5.46,,11.22,6.9,5.18,,5.18,4.32,22.44,,6.62,,28.76,4.89,7.77,-1.888889,-5.005556,0.905556,0.0,,-7.808642,64.280914
US_WI_55057,2020-12-01,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,15,0,1939,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,0,,-17,7,,4.79,6.29,10.78,,5.69,8.09,4.49,6.29,4.19,,5.99,24.86,,7.19,,37.14,5.09,5.99,-6.311111,-11.583333,1.844444,0.0,,-10.092593,75.128196
US_WI_55057,2020-12-02,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,1947,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,0,8,-17,6,4.48,4.78,6.57,8.36,7.16,7.76,6.27,4.48,7.46,,,6.27,13.73,5.97,,6.27,36.72,,6.27,-4.061111,-10.988889,6.6,0.0,,-9.598765,66.414492
US_WI_55057,2020-12-03,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,34,0,1981,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,4,3,-16,5,,8.43,5.42,8.73,4.22,5.12,7.83,,7.83,5.72,,6.62,17.77,,5.12,5.42,33.12,,4.52,0.783333,-3.2,5.372222,0.0,,-4.246914,69.436129
US_WI_55057,2020-12-04,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,42,0,2023,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-15,-9,7,-14,7,4.74,7.41,8.0,6.81,,,5.63,4.44,6.52,,4.15,8.59,17.18,,,,30.81,5.04,4.74,0.838889,-4.472222,5.85,0.0,,-4.222222,69.503777
US_WI_55057,2020-12-05,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,2034,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-10,10,-2,,,5.48,8.22,7.54,9.6,,9.25,,9.25,,,6.51,19.19,6.51,6.85,,32.21,,,-4.177778,-9.466667,1.577778,0.0,,-6.549383,84.374684
US_WI_55057,2020-12-06,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,31,0,2065,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-14,-5,-5,,,,6.28,6.61,4.62,,7.27,6.61,6.28,,,9.25,21.47,7.27,8.26,,32.37,,6.94,-2.133333,-7.022222,2.411111,0.0,,-5.117284,80.265627
US_WI_55057,2020-12-07,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,0,0,2065,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-10,0,-15,5,,,6.95,8.46,6.04,6.64,12.38,5.44,12.38,7.55,,6.04,17.52,5.13,5.74,6.95,35.04,,,-0.777778,-1.744444,-0.138889,0.0,,-3.5,81.966172
US_WI_55057,2020-12-08,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,17,0,2082,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-5,,-16,6,6.38,5.16,9.41,8.8,6.98,6.07,9.11,4.86,11.23,6.68,7.89,5.77,19.43,4.25,6.68,,31.87,4.25,6.98,-1.016667,-2.1,0.561111,0.0,,-3.08642,85.967126
US_WI_55057,2020-12-09,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,8,0,2090,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-3,3,-16,5,6.36,9.38,5.45,12.41,,,5.14,,10.29,5.75,6.66,7.57,17.86,5.45,,5.75,37.83,9.08,6.66,1.633333,-4.161111,10.538889,0.0,,-1.734568,78.839064
US_WI_55057,2020-12-10,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,34,0,2124,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-3,5,-15,5,,4.79,5.69,4.19,,6.58,4.49,,4.19,,,6.29,19.45,5.39,5.39,7.78,30.83,6.88,,1.555556,-4.994444,11.861111,0.0,,-2.401235,75.444333
US_WI_55057,2020-12-11,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,34,0,2158,7,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-17,-11,1,-14,8,,,5.96,8.34,,6.85,5.96,5.66,13.4,6.55,4.47,10.13,16.68,5.06,6.85,5.06,31.87,,,1.416667,-1.233333,4.627778,0.0,,-1.475309,81.418069
US_WI_55057,2020-12-12,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,16,1,2174,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-10,2,-2,,5.09,4.75,7.8,5.77,,,10.18,,6.79,,5.77,6.45,24.43,7.47,,5.43,39.7,,5.43,-0.872222,-2.511111,0.872222,0.310444,,-4.462963,77.077057
US_WI_55057,2020-12-13,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,20,0,2194,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-15,14,-5,,,6.3,7.3,10.28,,8.29,8.62,4.64,7.96,,,7.63,16.59,4.98,8.96,,35.49,5.97,,-4.433333,-7.872222,-2.155556,0.0508,,-7.006173,82.669688
US_WI_55057,2020-12-14,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,19,0,2213,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-7,5,-13,6,4.7,9.4,4.7,8.52,,4.7,6.46,4.99,8.22,4.7,,6.75,18.8,4.99,,4.41,26.72,,8.52,-5.255556,-10.033333,-2.844444,0.028222,,-10.858025,65.07061
US_WI_55057,2020-12-15,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,10,0,2223,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-6,,-14,7,5.19,5.48,5.77,10.68,,5.77,6.64,,7.79,4.33,,8.95,20.49,4.91,6.92,,37.22,,5.77,-10.194444,-14.066667,-5.622222,0.0,,-14.95679,68.421095
US_WI_55057,2020-12-16,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,11,0,2234,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-7,10,-16,7,,4.14,6.5,7.1,5.91,5.62,7.1,,9.76,4.43,4.14,9.16,15.97,4.43,5.32,4.43,34.0,4.14,6.8,-5.755556,-9.433333,-0.744444,0.0,,-9.45679,75.41093
US_WI_55057,2020-12-17,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,20,0,2254,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,,-2,11,-14,6,5.64,8.01,6.83,8.61,5.04,,6.83,4.45,6.83,,5.93,,15.73,6.53,6.83,,34.72,4.75,6.53,-4.788889,-8.811111,0.088889,0.0,,-7.882716,79.636499
US_WI_55057,2020-12-18,ChIJ7ZtnXi8N_ocR2ws7cLUDnYI,Q502222,geoId/55057,US,United States of America,WI,Wisconsin,55057,Juneau County,US,USA,2,36,0,2290,8,,,26460,14075,12385,2903,2948,2804,3036,3290,4204,3708,2367,1200,270806,43.92,-90.11,2083,-15,-12,13,-16,7,,4.39,5.26,5.26,,5.26,10.82,4.68,7.61,6.73,,8.48,20.77,8.78,5.26,,29.25,,4.39,-5.111111,-11.672222,1.038889,0.0,,-7.308642,85.248512
