location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55001,2020-11-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,14,0,630,5,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,,8.01,11.65,13.48,9.47,6.56,14.21,,27.68,5.83,2.555556,-2.6,12.222222,0.036286,,-7.160494,49.214062
US_WI_55001,2020-11-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,1,638,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,5,,5.73,11.85,9.55,7.26,,23.69,7.26,35.53,,0.7,-6.211111,11.144444,0.0,,-8.271605,51.6374
US_WI_55001,2020-11-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,16,0,654,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,3,,11.76,7.58,8.72,5.69,5.69,13.27,6.45,25.79,,7.494444,-3.088889,21.82716,0.0,,-1.728395,52.572452
US_WI_55001,2020-11-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,55,0,709,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,5,5.91,9.23,,9.23,9.23,7.01,13.65,7.01,32.11,,12.627778,3.916667,21.955556,0.0,,3.808642,55.770909
US_WI_55001,2020-11-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,721,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-10,5,,5.82,,7.76,7.76,8.93,14.75,,29.5,,12.1,4.694444,21.627778,0.0,,4.506173,60.936514
US_WI_55001,2020-11-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,14,0,735,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,7,7.84,,9.71,7.84,9.71,9.71,15.69,7.47,29.89,7.1,11.983333,3.272222,22.344444,0.0,,5.04321,63.218092
US_WI_55001,2020-11-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,24,0,759,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,5,,,5.66,,4.96,,8.49,16.64,,30.09,6.02,15.65,9.544444,21.627778,0.0,,10.506173,72.406103
US_WI_55001,2020-11-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,18,0,777,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-5,,,,7.9,6.11,7.54,7.54,14.01,6.11,28.38,7.54,14.683333,7.294444,22.588889,0.0,,9.537037,71.559188
US_WI_55001,2020-11-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,789,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-11,7,7.17,10.19,,7.55,,,14.34,6.04,36.22,,17.955556,14.411111,21.061111,0.0508,,14.345679,79.991411
US_WI_55001,2020-11-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,20,0,809,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-15,9,,6.75,9.0,7.5,10.13,8.25,22.88,8.63,34.13,6.38,8.833333,4.25,19.566667,11.401778,,7.481481,91.4524
US_WI_55001,2020-11-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,817,6,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,6,6.58,5.42,7.75,7.36,6.58,8.13,17.43,5.42,29.82,,2.111111,-1.261111,8.211111,25.569333,,-2.246914,73.417431
US_WI_55001,2020-11-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,24,1,841,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,6,6.0,6.38,10.5,6.0,9.38,8.63,15.0,5.25,35.63,,1.905556,-4.044444,9.755556,0.790222,,-1.314815,80.232473
US_WI_55001,2020-11-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,39,0,880,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,10,,6.69,7.81,,5.58,,14.5,6.32,29.75,,-1.877778,-5.916667,4.672222,1.693333,30.48,-5.87037,74.285216
US_WI_55001,2020-11-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,888,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,8,,,9.17,10.27,10.27,6.24,5.13,20.17,,34.48,,-1.366667,-5.811111,4.127778,0.169333,,-5.895062,71.452448
US_WI_55001,2020-11-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,19,0,907,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,,9.63,8.52,6.3,9.26,7.78,5.55,15.55,6.67,31.48,5.18,3.216667,-0.65,7.45,4.289778,,1.574074,89.178953
US_WI_55001,2020-11-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,914,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,8,7.14,,5.64,9.4,,8.27,17.67,7.14,32.33,,-1.316667,-5.15,3.016667,0.846667,,-5.580247,73.188384
US_WI_55001,2020-11-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,0,926,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,7,7.67,10.9,,7.67,8.88,,20.59,,31.89,8.88,-2.15,-7.511111,3.116667,0.2032,,-8.148148,63.975469
US_WI_55001,2020-11-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,23,0,949,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-16,7,7.68,7.68,9.29,10.91,10.1,,21.01,,29.9,6.47,1.672222,-4.372222,9.427778,0.1016,,-5.32716,60.283281
US_WI_55001,2020-11-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,36,0,985,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-18,6,6.05,,9.27,,8.47,7.26,15.72,,33.46,6.05,9.622222,5.272222,15.227778,0.1524,,0.679012,54.293219
US_WI_55001,2020-11-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,21,0,1006,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,9,6.97,6.97,,9.17,8.44,,17.98,5.87,23.48,,5.044444,1.088889,10.566667,0.127,,1.216049,77.253765
US_WI_55001,2020-11-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,0,1021,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,,5.14,,7.2,7.89,10.29,5.49,10.97,,34.29,,-1.705556,-7.427778,4.244444,0.0254,,-5.67284,75.233955
US_WI_55001,2020-11-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,23,0,1044,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-3,,,6.13,,10.9,7.16,5.45,15.67,,28.62,5.11,-3.083333,-8.355556,3.194444,0.0,,-5.08642,86.659397
US_WI_55001,2020-11-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,0,1052,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-17,6,6.16,5.44,9.79,7.25,7.97,5.44,14.14,,30.81,,1.061111,-4.494444,3.838889,0.0,,-3.62963,71.285441
US_WI_55001,2020-11-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,9,0,1061,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-23,9,5.98,5.61,8.22,9.72,,5.23,16.07,,35.88,5.23,-1.166667,-5.45,1.444444,1.862667,50.8,-3.0,87.846769
US_WI_55001,2020-11-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,1067,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-27,7,,6.6,5.82,,7.38,7.76,12.42,6.6,22.13,,0.8,-0.15,1.777778,3.175,,0.432099,97.41187
US_WI_55001,2020-11-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,14,0,1081,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-72,18,,,5.14,5.88,7.35,,15.06,,26.08,5.88,1.683333,0.744444,3.833333,0.381,,0.604938,92.771973
US_WI_55001,2020-11-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,1,0,1082,7,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-50,14,6.47,8.85,5.11,9.19,13.28,7.83,13.96,,32.01,,0.638889,-2.405556,3.416667,0.254,,-2.802469,78.077808
US_WI_55001,2020-11-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,21,1,1103,8,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-7,,7.68,6.68,7.01,,6.68,,13.03,,27.73,,0.416667,-5.605556,10.433333,0.127,,-4.783951,68.603705
US_WI_55001,2020-11-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,1107,8,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,5,,,,5.37,8.6,7.16,7.16,17.19,,26.5,,1.35,-3.672222,6.2,0.0254,,-2.660494,75.77705
US_WI_55001,2020-11-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,1114,8,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-16,8,,,7.0,,,8.55,21.77,7.39,37.32,,-2.022222,-5.088889,1.244444,0.0,,-8.37037,62.123529
US_WI_55001,2020-12-01,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,24,0,1138,8,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-18,7,,,12.26,6.51,6.89,8.43,13.79,,26.43,7.66,-6.122222,-11.222222,1.672222,0.0,,-10.030864,74.326898
US_WI_55001,2020-12-02,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,1144,8,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-18,7,,9.23,,9.63,8.83,8.83,14.85,6.42,36.12,,-3.661111,-10.766667,6.672222,0.0,,-9.37037,65.379802
US_WI_55001,2020-12-03,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,19,2,1163,10,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-20,7,7.12,9.5,7.92,10.29,7.52,8.71,17.02,5.94,28.89,,0.944444,-3.094444,5.438889,0.0,,-4.530864,67.045672
US_WI_55001,2020-12-04,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,22,0,1185,10,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-15,9,,6.55,,7.32,,8.09,26.59,,32.37,8.48,1.116667,-3.505556,5.3,0.0,,-4.679012,65.690101
US_WI_55001,2020-12-05,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,0,1200,10,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,4,,7.47,5.98,5.98,5.61,7.47,,14.95,10.46,32.51,,-4.238889,-9.233333,1.0,0.0,,-6.845679,82.94206
US_WI_55001,2020-12-06,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,8,1,1208,11,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-4,,,9.73,6.62,6.62,5.84,,12.07,5.45,35.43,9.34,-2.822222,-7.733333,1.811111,0.0,,-6.08642,78.887426
US_WI_55001,2020-12-07,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,6,0,1214,11,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,7,,8.79,6.49,6.88,10.31,7.26,24.44,5.73,27.12,,-0.95,-2.416667,-0.166667,0.0,,-3.950617,80.249621
US_WI_55001,2020-12-08,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,16,-1,1230,10,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,6,,,6.37,7.17,9.16,6.37,13.14,6.77,38.63,,-1.266667,-2.322222,0.155556,0.0,,-3.722222,83.624329
US_WI_55001,2020-12-09,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,7,0,1237,10,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,5,6.76,5.97,8.35,,9.15,9.15,21.48,,32.22,,1.733333,-3.75,9.95,0.0,,-1.777778,77.982868
US_WI_55001,2020-12-10,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,24,1,1261,11,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,6,7.14,9.12,9.91,,9.91,7.14,19.43,7.93,32.11,6.74,1.555556,-5.244444,11.638889,0.0,,-2.537037,74.722282
US_WI_55001,2020-12-11,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,1265,11,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-12,9,8.4,6.11,8.02,9.55,6.49,,15.27,,30.55,,1.2,-1.716667,5.05,0.0,,-2.074074,79.281592
US_WI_55001,2020-12-12,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,12,1,1277,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-2,,,11.73,8.21,8.6,,,14.86,8.21,31.68,,-1.083333,-2.766667,0.838889,0.0,,-5.228395,73.95607
US_WI_55001,2020-12-13,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,1287,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-8,,7.82,8.6,,6.64,7.03,7.03,16.02,,29.31,,-4.616667,-7.422222,-2.511111,0.0,,-7.401235,81.424802
US_WI_55001,2020-12-14,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,1297,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,9,8.39,12.97,13.73,,,8.77,20.98,6.1,33.94,8.01,-5.605556,-9.994444,-3.038889,0.036286,,-11.197531,65.252095
US_WI_55001,2020-12-15,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,17,0,1314,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-15,8,,6.91,,8.54,8.13,8.54,19.52,6.91,30.1,7.32,-10.5,-14.111111,-5.972222,0.0,,-15.425926,67.633338
US_WI_55001,2020-12-16,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,10,0,1324,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,6,,9.9,12.28,9.9,13.07,7.13,12.28,,33.27,6.34,-5.527778,-9.438889,-0.622222,0.0,,-9.567901,73.358709
US_WI_55001,2020-12-17,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,15,0,1339,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-13,7,7.56,7.16,8.36,6.37,7.56,6.76,13.13,,33.03,,-4.738889,-8.983333,-0.0,0.0,,-8.191358,77.445685
US_WI_55001,2020-12-18,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,1344,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-14,9,6.53,6.53,,14.29,9.39,6.12,11.02,,34.7,,-5.455556,-11.716667,0.555556,0.0,,-7.975309,83.338772
US_WI_55001,2020-12-19,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,1355,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,2,,7.9,8.3,7.9,5.93,7.9,,13.04,,37.94,,-0.011111,-1.411111,1.527778,0.0,,-1.401235,90.496398
US_WI_55001,2020-12-20,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,1359,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,0,,7.47,5.9,,6.29,,,16.91,,28.71,,-1.977778,-5.811111,0.366667,0.0508,,-3.962963,86.43002
US_WI_55001,2020-12-21,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,1370,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-15,6,7.26,9.55,7.26,8.41,,8.03,21.79,,31.34,6.88,-0.388889,-3.566667,2.905556,0.0,,-2.45679,86.182048
US_WI_55001,2020-12-22,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,1374,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-19,5,6.52,,6.52,,7.33,6.11,17.51,6.11,34.62,,-0.488889,-3.311111,1.655556,0.1905,,-3.574074,79.791038
US_WI_55001,2020-12-23,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,14,0,1388,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-23,5,,,6.48,,10.36,,13.38,,35.84,,4.483333,-0.438889,9.861111,0.197556,,-0.882716,68.457363
US_WI_55001,2020-12-24,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,1392,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-56,12,,,,,,6.83,14.12,,27.32,,-10.35,-15.905556,1.194444,0.211667,,-14.981481,68.898347
US_WI_55001,2020-12-25,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,0,1396,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-75,,,8.44,6.75,6.33,,,10.98,,14.78,,-13.783333,-17.105556,-7.95,0.0,,-17.888889,70.713523
US_WI_55001,2020-12-26,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1396,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-9,,5.38,11.92,6.92,10.38,7.3,5.38,13.84,5.77,31.91,,-8.338889,-12.444444,-3.616667,0.0,,-12.135802,74.487221
US_WI_55001,2020-12-27,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,5,0,1401,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-6,,5.44,,7.77,6.6,,,15.14,6.21,29.9,5.83,-5.822222,-9.6,-2.811111,0.85725,,-7.62963,87.388747
US_WI_55001,2020-12-28,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,0,0,1401,12,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-24,10,6.13,10.34,7.66,10.72,,,18.0,,37.14,,-6.177778,-10.7,-3.138889,1.397,78.74,-8.87037,81.369644
US_WI_55001,2020-12-29,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,4,1,1405,13,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-28,10,8.45,6.15,6.15,6.53,5.76,6.53,14.21,,32.65,,-11.316667,-19.377778,-5.483333,0.084667,64.77,-13.790123,82.917717
US_WI_55001,2020-12-30,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,1416,13,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-29,12,,6.57,5.11,8.39,5.84,5.84,14.96,,31.02,,-4.011111,-6.433333,-2.605556,1.850571,129.54,-6.12963,85.262608
US_WI_55001,2020-12-31,ChIJOdxmPPS5AIgRNz1Z3EB8swM,Q351887,geoId/55001,US,United States of America,WI,Wisconsin,55001,Adams County,US,USA,2,11,0,1427,13,,,19900,10630,9270,1424,1736,1689,1916,2079,3277,3918,2715,1146,270647,43.97,-89.77,1783,,,-39,8,5.41,5.05,6.49,5.05,8.29,,15.87,7.57,31.74,,-6.027778,-8.2,-4.3,0.084667,99.06,-9.722222,75.380456
