location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12051,2020-06-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,9,0,659,20,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-15,-23,-47,-23,9,8.56,11.41,4.75,16.16,7.92,8.56,6.02,,14.89,8.56,4.75,9.51,,6.66,6.02,6.34,5.07,6.34,11.41,29.15,6.02,10.77,,5.7,6.66,47.85,5.7,7.92,6.34,5.07,6.66,27.133333,22.583333,32.316667,14.351,19.611111,60.640029
US_FL_12051,2020-06-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,1,675,21,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-15,-24,18,-23,9,5.81,8.39,4.52,11.95,7.75,5.17,5.81,5.49,12.91,6.46,4.52,8.39,5.49,5.17,6.78,,8.07,7.43,6.78,31.32,5.49,10.98,,7.43,9.04,33.9,4.52,10.33,9.04,,7.1,26.605556,21.733333,32.65,0.8636,20.922222,72.119606
US_FL_12051,2020-06-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,25,0,700,21,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,-27,-69,-26,12,5.9,12.41,,15.83,7.45,6.52,7.76,,16.14,11.48,,9.62,5.59,5.9,8.07,7.45,7.76,,13.35,35.38,9.62,11.48,,,6.83,44.08,5.9,7.14,6.21,4.66,,26.083333,22.361111,31.783333,0.3556,23.155556,84.382705
US_FL_12051,2020-06-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,24,1,724,22,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-30,-54,-27,10,6.44,8.7,,9.34,7.09,5.48,6.77,,12.89,5.8,,13.21,4.83,4.83,6.44,5.8,,5.8,7.41,34.15,7.73,15.14,,8.05,7.09,45.43,4.83,12.89,,6.44,7.09,26.055556,23.038889,31.033333,5.7912,23.688889,86.350046
US_FL_12051,2020-06-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,23,0,747,22,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-23,-52,-16,,12.09,8.18,,13.86,10.66,,,7.46,11.02,4.98,6.04,6.75,,5.33,6.4,4.98,5.33,6.04,5.33,28.08,4.98,12.8,,,6.04,46.56,4.98,12.44,7.11,4.98,7.11,27.161111,22.933333,33.344444,5.6642,23.111111,80.192125
US_FL_12051,2020-06-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,12,0,759,22,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-23,-20,-60,-22,,6.56,8.29,,15.54,6.91,7.94,7.6,,9.67,8.63,,6.91,,5.18,5.53,6.22,5.53,6.22,7.94,28.32,6.22,14.85,,6.56,4.83,46.62,4.83,11.05,10.71,5.18,5.87,28.277778,24.234568,33.141975,0.0,24.083333,78.562466
US_FL_12051,2020-06-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,4,0,763,22,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-29,-53,-28,9,7.99,21.4,,12.14,7.67,7.35,5.75,8.3,19.48,12.46,6.39,9.26,,10.54,,6.07,7.99,,4.79,38.01,9.9,13.1,,6.39,5.75,51.75,5.11,11.18,9.58,,,28.524691,24.265432,33.462963,0.508,23.5,75.010094
US_FL_12051,2020-06-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,17,2,780,24,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-16,-25,-49,-30,11,6.01,16.46,,14.24,11.39,6.01,7.28,8.55,12.03,9.18,6.01,11.08,,5.38,5.38,,7.28,4.75,8.86,30.7,6.65,11.71,5.06,5.7,,45.58,6.33,10.76,8.86,8.86,6.65,28.635802,23.882716,33.679012,0.028222,23.388889,73.831207
US_FL_12051,2020-06-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,0,796,24,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-21,-29,-54,-26,10,9.9,15.0,4.79,10.85,9.9,4.79,7.66,5.43,14.05,13.41,8.3,13.09,,8.3,6.38,4.79,8.3,4.47,15.32,40.54,7.02,15.96,,6.07,6.07,51.08,4.47,10.85,9.9,8.3,6.07,29.685185,25.12963,34.567901,0.338667,24.472222,73.463786
US_FL_12051,2020-06-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,14,0,810,24,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-26,-46,-29,10,9.5,13.93,,16.46,9.5,,7.28,5.38,12.03,11.71,6.33,10.13,7.6,6.65,7.28,5.7,6.01,,10.13,34.82,6.33,16.46,7.28,6.01,,49.38,8.23,15.19,5.7,5.7,6.96,30.188889,25.672222,34.916667,0.2032,24.377778,70.982294
US_FL_12051,2020-06-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,41,0,851,24,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-24,-28,-52,-30,12,,8.85,7.54,11.47,8.85,,8.52,,12.78,12.45,8.19,8.52,5.24,9.83,4.59,5.9,6.55,6.88,6.23,40.96,8.52,10.16,6.23,4.92,,41.29,6.55,11.14,12.78,,5.9,29.311111,25.355556,35.005556,0.0,24.1,73.549151
US_FL_12051,2020-06-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,44,1,895,25,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-28,-62,-18,,5.64,14.11,,14.11,8.11,,5.64,,14.11,10.23,,9.17,,6.0,8.82,5.29,7.76,6.0,10.58,29.27,8.11,11.64,6.0,7.05,9.52,48.67,6.0,6.7,,,,29.566667,24.633333,35.416667,0.0,23.655556,70.568349
US_FL_12051,2020-06-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,28,0,923,25,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-23,-21,-53,-17,,6.95,11.47,8.69,13.2,6.6,6.25,7.99,5.21,13.55,10.42,5.91,9.03,,5.91,,,5.56,5.21,15.29,29.18,5.56,12.16,,,6.6,50.73,5.91,6.95,,,5.91,29.544444,24.838889,34.944444,0.0,24.488889,74.849388
US_FL_12051,2020-06-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,15,0,938,25,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-19,-25,-56,-28,9,4.48,12.8,,15.68,10.24,,5.44,9.92,14.39,9.92,5.12,10.24,7.68,5.12,5.44,5.44,6.72,,6.72,33.91,,8.32,,,6.4,37.43,6.08,8.64,10.56,4.48,4.8,28.994444,24.855556,33.744444,2.159,23.7,76.461303
US_FL_12051,2020-06-30,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,15,0,953,25,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-16,-22,-44,-31,10,7.34,10.22,,14.37,8.62,,5.11,6.39,16.61,7.98,5.11,7.66,4.47,5.11,6.07,,7.34,5.43,6.07,30.98,,11.18,,6.71,6.39,41.51,,6.71,7.34,5.11,6.39,29.161111,25.65,34.111111,1.7018,23.788889,72.641675
US_FL_12051,2020-07-01,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,27,0,980,25,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-25,-58,-32,9,6.47,6.47,,13.6,7.77,6.15,,,14.89,7.12,5.18,10.36,6.8,5.83,9.39,5.83,,4.86,7.45,34.64,6.8,11.66,,,8.09,51.48,,9.06,5.83,4.86,6.47,29.433333,25.511111,33.761111,0.0,24.177778,73.568922
US_FL_12051,2020-07-02,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,13,0,993,25,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-10,-20,-55,-32,10,4.6,7.23,6.25,14.47,13.15,9.21,,,15.12,9.21,,10.85,5.59,,5.92,,4.93,,7.89,32.88,6.91,11.84,,,4.6,40.44,5.59,6.91,4.6,7.56,,29.75,25.555556,33.688889,0.0,23.844444,71.467654
US_FL_12051,2020-07-03,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,28,2,1021,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-13,-16,-43,-53,,,10.36,,16.58,8.64,5.87,6.22,5.87,14.51,,8.64,14.51,8.29,,5.87,,5.87,,9.33,31.09,7.25,14.16,6.22,,4.84,42.49,,8.29,5.53,7.25,,29.733333,26.255556,33.494444,0.0,23.711111,71.30529
US_FL_12051,2020-07-04,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,31,0,1052,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-28,-22,-52,-33,,,6.8,6.42,13.21,10.19,,5.29,,15.86,13.97,6.04,7.17,5.29,6.42,,,8.31,,9.82,28.32,,8.68,,,6.8,45.68,,8.68,5.66,,,29.311111,25.633333,33.444444,0.2286,24.011111,74.562642
US_FL_12051,2020-07-05,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,33,0,1085,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-26,-28,-64,-29,,6.83,9.48,,15.55,9.48,,9.1,7.96,13.65,6.83,5.31,9.86,,5.31,7.21,6.45,,6.83,7.21,33.76,6.83,11.76,,5.31,7.96,47.79,6.45,10.24,6.45,,,29.179012,25.308642,33.290123,0.254,23.847222,73.770045
US_FL_12051,2020-07-06,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,0,1101,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-32,-58,-33,9,7.32,16.97,5.66,15.3,11.31,5.99,5.32,6.99,11.98,8.32,7.32,11.98,,,4.66,,8.98,,9.65,39.59,11.64,15.3,,5.66,9.32,44.59,6.32,7.32,,,9.98,26.907407,24.111111,31.864198,2.201333,23.875,83.348302
US_FL_12051,2020-07-07,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,10,0,1111,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-24,-59,-31,11,6.37,13.05,5.09,14.64,10.19,,6.68,,7.96,5.73,4.46,9.23,5.41,4.46,9.55,,7.32,6.05,9.55,30.24,,9.55,,5.73,4.77,45.52,,10.19,6.05,,5.73,28.697531,24.438272,33.561728,2.709333,24.097222,75.960027
US_FL_12051,2020-07-08,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,18,0,1129,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-23,-26,-50,-30,10,6.5,13.64,6.5,12.67,8.77,,9.74,,16.57,6.82,,,7.47,,8.45,7.8,4.55,5.85,6.5,44.18,7.8,18.52,,5.52,7.8,52.95,5.52,9.42,11.04,4.55,5.52,29.067901,24.777778,33.703704,0.0,24.138889,74.213795
US_FL_12051,2020-07-09,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,6,0,1135,27,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-25,-57,-29,11,8.29,14.03,,19.13,11.8,5.42,7.65,6.38,12.76,6.7,,7.97,4.46,5.42,6.06,,6.38,4.78,7.97,36.03,8.93,7.65,,6.06,,48.15,,5.74,10.84,4.46,7.33,29.45679,25.475309,33.666667,0.0,24.25,73.696404
US_FL_12051,2020-07-10,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,11,1,1146,28,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-24,-26,-56,-34,10,5.58,6.23,,14.77,10.83,,5.91,6.23,12.14,,4.92,11.16,,6.56,,,7.88,10.5,7.55,35.77,7.88,9.84,,6.56,,37.41,5.91,5.91,9.84,6.89,4.92,29.882716,26.530864,33.339506,0.0,24.472222,72.529333
US_FL_12051,2020-07-11,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,17,0,1163,28,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-26,-28,-55,-22,,5.54,12.13,,14.9,8.32,5.54,6.58,9.7,11.78,6.93,6.24,7.28,,5.89,7.62,7.28,5.89,4.85,5.89,29.45,6.93,9.01,,,7.97,43.66,6.24,14.55,6.24,4.85,5.2,29.376543,26.37037,32.67284,1.298222,24.930556,75.427456
US_FL_12051,2020-07-12,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,33,0,1196,28,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-28,-65,-27,,7.32,14.96,,9.64,6.65,4.66,5.32,,14.63,4.99,4.66,10.97,,,9.64,6.32,6.32,4.66,4.66,27.6,,11.97,5.32,5.32,6.32,46.22,,6.98,,7.65,5.65,27.901235,24.833333,30.858025,7.591778,24.888889,84.368442
US_FL_12051,2020-07-13,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,45,1,1241,29,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,-24,-51,-31,8,6.87,10.61,,16.85,10.92,6.24,5.31,5.93,14.98,6.87,5.93,6.55,5.31,7.8,8.12,,5.31,,10.92,30.59,6.24,8.12,,,5.31,45.26,4.37,5.62,4.99,,6.24,29.311111,25.955556,33.038889,5.9182,24.822222,75.883172
US_FL_12051,2020-07-14,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,26,1,1267,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-19,-21,-47,-32,10,11.49,10.86,,12.77,10.22,7.03,8.3,4.79,17.24,7.66,6.39,12.13,5.11,6.07,10.54,4.79,7.34,6.39,12.45,37.36,7.34,12.13,,7.03,7.03,47.58,4.79,8.62,5.43,4.47,7.66,29.347222,25.618056,33.618056,0.41275,24.755556,76.009523
US_FL_12051,2020-07-15,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,21,0,1288,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-20,-28,-51,-32,10,,9.23,,11.14,10.82,,5.41,,13.05,7.64,6.68,9.87,4.78,11.14,8.28,5.09,,6.05,7.96,26.11,,10.19,,7.96,7.96,45.52,6.05,10.51,7.96,6.05,5.73,27.777778,23.819444,34.0,0.66675,24.166667,80.651798
US_FL_12051,2020-07-16,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,22,0,1310,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-22,-28,-60,-32,11,6.47,9.06,,13.92,12.95,,,6.15,14.89,5.18,,11.01,5.5,4.86,8.09,4.53,4.86,4.53,7.45,30.43,8.74,7.45,4.86,,7.45,42.09,4.86,7.45,,5.83,4.86,26.631944,23.215278,34.5625,16.5735,23.477778,83.064934
US_FL_12051,2020-07-17,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,15,0,1325,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-28,-56,-32,11,6.25,12.83,,8.88,7.24,4.61,5.59,5.26,13.48,5.59,5.59,9.87,,,6.58,,4.93,5.26,10.53,25.66,5.26,8.22,,,6.91,39.47,6.91,7.57,,,5.59,26.566667,23.783333,32.794444,1.2446,24.077778,88.349776
US_FL_12051,2020-07-18,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,22,0,1347,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-29,-28,-58,-20,,,11.74,5.69,10.31,8.18,4.98,8.54,6.05,13.87,,5.33,9.96,,7.47,,6.76,,13.16,11.03,23.12,9.96,9.25,6.4,8.18,4.98,45.88,5.69,6.76,,,6.05,27.037037,23.660494,32.04321,3.640667,23.597222,81.702633
US_FL_12051,2020-07-19,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,8,0,1355,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-27,-27,-59,-28,,5.85,11.69,,10.66,7.22,,8.6,6.88,14.1,7.57,,11.01,6.54,,,,6.54,5.85,7.91,31.99,6.54,12.38,,6.88,6.88,46.78,,10.66,6.19,6.88,8.6,27.765432,24.339506,33.209877,0.225778,24.527778,82.512583
US_FL_12051,2020-07-20,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,34,0,1389,30,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-26,-28,-57,-29,9,,8.97,4.49,13.14,4.49,4.49,5.45,4.49,11.22,6.41,5.13,11.22,5.13,5.77,6.41,,5.45,4.49,9.29,30.13,7.05,12.5,,,5.77,45.84,7.05,9.29,8.33,,8.33,27.506173,23.969136,33.617284,5.221111,24.166667,82.693427
US_FL_12051,2020-07-21,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,20,1,1409,31,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-24,-66,-30,9,4.82,13.5,,14.14,9.32,,8.36,5.46,12.86,,,10.29,4.82,5.46,4.5,5.79,4.82,5.14,8.68,30.86,5.14,13.18,,4.5,5.14,40.83,,10.29,,6.11,7.39,25.987654,23.567901,31.62963,1.919111,23.277778,86.119202
US_FL_12051,2020-07-22,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,18,1,1427,32,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-26,-32,-62,-30,11,6.1,7.71,4.5,14.77,8.67,7.71,,5.78,12.2,6.42,4.82,10.92,,,5.46,4.5,5.14,6.1,10.92,26.33,7.71,16.7,7.71,5.14,4.82,46.24,6.42,13.81,5.78,,4.5,25.722222,23.506173,31.179012,4.346222,23.236111,86.468973
US_FL_12051,2020-07-23,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,24,0,1451,32,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-31,-60,-29,12,7.66,10.54,,13.09,6.38,4.79,6.07,5.11,12.45,7.02,7.02,10.54,,7.34,6.7,6.38,7.02,6.07,8.62,29.69,6.07,11.81,,,5.75,42.46,,11.17,7.66,,4.79,25.475309,23.141975,30.993827,8.579556,24.25,94.394133
US_FL_12051,2020-07-24,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,29,0,1480,32,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-25,-29,-50,-31,10,6.41,8.33,5.45,9.62,5.77,4.81,4.81,5.77,12.82,4.49,,10.9,,5.77,5.77,,5.77,5.45,7.69,27.56,,8.97,,5.77,7.37,39.42,4.81,6.09,9.29,,4.49,26.518519,22.944444,33.253086,7.027333,23.694444,85.045281
US_FL_12051,2020-07-25,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,15,0,1495,32,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-26,-29,-55,-18,,5.06,10.12,,16.26,6.5,8.67,7.59,5.78,10.12,,6.87,12.29,,6.14,7.23,11.56,,,7.95,27.47,7.59,14.82,5.42,,5.06,56.02,6.14,8.31,9.04,6.5,7.95,27.049383,23.54321,32.82716,3.273778,24.208333,85.517316
US_FL_12051,2020-07-26,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,17,1,1512,33,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-28,-25,-66,-27,,10.41,11.8,,11.45,7.64,4.86,6.59,4.86,12.49,6.94,,10.07,6.25,5.9,,,5.9,,9.72,29.16,6.59,9.72,,,6.94,43.04,,5.55,,5.9,5.21,27.438272,24.253086,32.796296,0.733778,24.416667,83.999702
US_FL_12051,2020-07-27,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,61,1,1573,34,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-24,-27,-56,-31,9,5.74,11.17,,17.55,9.25,6.06,5.74,5.42,11.49,7.98,4.47,8.62,5.11,6.06,5.11,6.7,6.38,7.66,9.89,28.4,7.02,11.49,,,,43.08,6.38,12.13,,5.11,,27.364198,23.932099,33.216049,2.681111,23.694444,80.324099
US_FL_12051,2020-07-28,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,16,0,1589,34,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-24,-58,-31,10,6.75,10.93,4.5,14.46,,20.25,6.75,7.07,10.93,9.0,,13.82,4.82,7.07,,,9.32,,8.36,23.79,10.29,12.86,,5.79,7.07,49.18,6.75,9.32,4.82,,8.36,26.67284,23.740741,33.061728,5.446889,22.861111,81.260801
US_FL_12051,2020-07-29,ChIJc0HRaC_l24gRPNP7XzXH24A,Q488488,geoId/12051,US,United States of America,FL,Florida,12051,Hendry County,US,USA,2,17,0,1606,34,,,41018,21619,19399,6181,5960,5789,5408,5070,5078,3673,2519,1340,1210744,26.55,-81.17,3082,78.316667,-18,-27,-52,-29,10,7.01,10.2,,10.2,8.29,11.47,6.37,6.05,12.43,,4.46,7.97,6.05,,5.1,6.69,,,8.6,33.14,7.97,4.46,,6.69,6.37,44.94,5.74,7.01,7.01,4.78,7.97,27.833333,24.794444,33.383333,3.937,23.8,77.811786
