location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_common_cold,search_trends_infection,search_trends_itch,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55129,2020-12-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,1,961,9,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-10,,,16.6,,27.3,-9.022222,-13.888889,-4.372222,0.762,-13.555556,68.951396
US_WI_55129,2020-12-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,0,970,9,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-12,,9.16,19.95,8.62,28.03,-13.488889,-19.405556,-6.922222,0.0,-17.993827,68.564823
US_WI_55129,2020-12-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,20,0,990,9,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-12,,,24.9,,30.31,-7.016667,-11.6,-2.272222,0.0,-12.080247,66.7179
US_WI_55129,2020-12-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,998,9,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-6,8.25,9.35,17.04,,26.39,-6.377778,-11.405556,-0.727778,0.0,-9.67284,77.605029
US_WI_55129,2020-12-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,2,1007,11,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-3,12.81,,19.75,,38.42,-4.077778,-9.6,2.088889,0.0,-6.796296,81.660868
US_WI_55129,2020-12-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1015,11,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,22.63,,31.68,-2.316667,-5.227778,1.183333,0.296333,-4.024691,86.927893
US_WI_55129,2020-12-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,0,1024,11,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,9.34,15.18,,36.2,-4.055556,-8.355556,0.566667,0.0,-6.32716,83.446037
US_WI_55129,2020-12-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1032,11,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,,,16.03,,30.0,-0.25,-2.683333,1.461111,1.27,-1.981481,88.07884
US_WI_55129,2020-12-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,1,1039,12,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-18,,9.75,16.79,,31.41,-2.727778,-5.072222,1.038889,0.197556,-4.932099,83.907375
US_WI_55129,2020-12-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,1,1047,13,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-28,,,18.14,,34.52,1.1,-7.5,3.677778,3.084286,-2.58642,75.37497
US_WI_55129,2020-12-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1051,13,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-55,,,17.03,,24.89,-15.25,-20.405556,-8.438889,3.81,-18.895062,72.715167
US_WI_55129,2020-12-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1054,13,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-78,,,23.72,,34.06,-17.616667,-22.227778,-9.65,0.0,-21.58642,70.183849
US_WI_55129,2020-12-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1054,13,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,10.93,,14.38,9.78,38.54,-8.533333,-15.6,-3.588889,0.0,-11.148148,81.429099
US_WI_55129,2020-12-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,15,0,1069,13,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.8,,38.93,-6.527778,-9.094444,-4.488889,0.0,-8.17284,88.077303
US_WI_55129,2020-12-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1069,13,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-30,13.76,,,11.56,37.43,-9.727778,-14.433333,-5.822222,0.084667,-12.537037,79.962401
US_WI_55129,2020-12-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,1,1077,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-30,9.99,,17.75,,36.06,-16.977778,-24.983333,-7.038889,0.127,-19.722222,78.85769
US_WI_55129,2020-12-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1080,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-28,14.27,9.33,13.72,,29.09,-6.166667,-7.494444,-4.888889,2.963333,-8.191358,84.875104
US_WI_55129,2020-12-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,15,0,1095,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-38,,,14.56,,30.25,-10.277778,-16.527778,-5.588889,0.423333,-12.265432,84.111025
US_WI_55129,2021-01-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,15,0,1110,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-58,12.25,,14.47,,31.17,-8.966667,-12.361111,-6.416667,0.282222,-10.654321,87.865962
US_WI_55129,2021-01-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1113,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.56,,35.42,-6.477778,-10.127778,-3.661111,0.423333,-7.919753,89.047678
US_WI_55129,2021-01-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1115,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,13.54,8.12,9.75,,40.61,-6.027778,-10.872222,-1.122222,0.084667,-7.160494,90.242146
US_WI_55129,2021-01-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1116,14,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-15,8.64,11.88,24.31,,38.35,-3.572222,-6.95,-0.066667,0.2032,-4.771605,91.084668
US_WI_55129,2021-01-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,1,1121,15,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,10.76,,20.98,,36.57,-6.85,-12.916667,-0.572222,0.169333,-8.469136,90.179021
US_WI_55129,2021-01-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,14,2,1135,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-17,13.39,,17.14,11.79,34.83,-8.261111,-13.527778,-2.15,0.028222,-9.395062,92.024956
US_WI_55129,2021-01-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1143,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-12,7.96,,18.59,,31.86,-5.972222,-9.838889,-3.083333,0.0,-6.895062,94.06904
US_WI_55129,2021-01-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,17,0,1160,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,9.53,,27.52,,32.29,-7.122222,-9.461111,-5.361111,0.0,-7.62963,93.976029
US_WI_55129,2021-01-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,9,0,1169,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,10.96,,18.46,,36.35,-8.416667,-12.105556,-4.922222,0.0,-9.358025,92.350533
US_WI_55129,2021-01-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1177,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.42,11.99,31.41,-5.888889,-7.322222,-4.477778,0.0,-6.91358,93.187938
US_WI_55129,2021-01-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1177,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,10.83,,16.51,,29.92,-2.761111,-5.894444,-0.044444,0.028222,-4.259259,89.309158
US_WI_55129,2021-01-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1185,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-17,15.01,11.79,16.08,,34.84,-4.266667,-7.327778,-1.683333,0.0,-5.87037,89.370093
US_WI_55129,2021-01-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1189,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-18,10.38,,18.03,,30.06,-5.683333,-10.838889,1.205556,0.056444,-6.845679,91.340073
US_WI_55129,2021-01-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,13,0,1202,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-20,9.11,,18.75,,30.01,-0.816667,-4.061111,1.538889,0.719667,-2.098765,90.758169
US_WI_55129,2021-01-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,1209,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-18,,,19.23,,39.55,0.916667,0.355556,1.761111,3.1115,0.216049,94.944846
US_WI_55129,2021-01-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1217,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,,,9.21,,31.64,-0.344444,-2.416667,1.144444,0.889,-2.030864,87.69814
US_WI_55129,2021-01-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,1223,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,15.69,,31.37,-4.1,-5.466667,-2.25,0.0,-5.87037,85.988916
US_WI_55129,2021-01-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1227,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-21,9.54,,20.68,,34.47,-6.616667,-9.044444,-4.572222,0.0,-9.54321,78.779762
US_WI_55129,2021-01-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1228,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,,,12.08,,29.65,-11.838889,-15.188889,-8.15,0.0,-15.179012,75.343221
US_WI_55129,2021-01-20,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,1235,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-21,,,18.56,,27.0,-12.7,-19.805556,-0.08642,0.028222,-16.006173,75.841673
US_WI_55129,2021-01-21,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,0,1243,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-18,,,19.18,,28.5,-1.277778,-10.988889,2.555556,0.0,-7.154321,64.179882
US_WI_55129,2021-01-22,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,12,0,1255,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,,,16.99,,34.54,-15.138889,-20.422222,-10.4,0.0,-20.746914,61.74049
US_WI_55129,2021-01-23,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,16,0,1271,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,,9.21,17.8,,31.3,-10.35,-14.05,-6.155556,0.0,-15.135802,68.039353
US_WI_55129,2021-01-24,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,12,0,1283,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,18.18,,38.24,-7.494444,-10.327778,-4.3,1.524,-10.790123,77.063082
US_WI_55129,2021-01-25,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,-1,0,1282,17,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-12,11.96,,14.67,,34.78,-13.266667,-19.25,-6.9,0.127,-19.135802,60.734072
US_WI_55129,2021-01-26,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,-7,1,1275,18,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,,,28.27,,42.69,-10.555556,-13.216667,-7.438889,0.0,-15.882716,63.788714
US_WI_55129,2021-01-27,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,8,1,1283,19,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,,9.28,30.72,8.7,45.22,-15.755556,-22.861111,-10.3,0.0,-21.58642,60.768113
US_WI_55129,2021-01-28,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,5,0,1288,19,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-16,,,21.75,,30.92,-14.55,-20.388889,-7.027778,0.0,-20.512346,61.319476
US_WI_55129,2021-01-29,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,1,1294,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,,,17.27,,29.93,-8.911111,-13.044444,-4.238889,0.0,-14.271605,64.938099
US_WI_55129,2021-01-30,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1295,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,13.29,,35.63,-2.811111,-4.955556,0.505556,0.0,-8.234568,66.129031
US_WI_55129,2021-01-31,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,1302,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,26.36,,40.13,-1.45,-3.044444,0.272222,0.4572,-4.290123,80.935548
US_WI_55129,2021-02-01,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1304,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,10.19,,19.82,,40.77,-2.955556,-4.783333,-0.733333,0.169333,-5.709877,80.548807
US_WI_55129,2021-02-02,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1305,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-12,9.11,,23.92,13.67,31.32,-5.527778,-7.15,-3.277778,0.0,-8.487654,78.883434
US_WI_55129,2021-02-03,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1309,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-15,,,21.36,,35.41,-6.85,-13.8,0.788889,0.0,-10.12963,77.945578
US_WI_55129,2021-02-04,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1312,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-18,8.65,,16.77,,37.31,-1.705556,-6.933333,0.711111,0.931333,-5.018519,77.487029
US_WI_55129,2021-02-05,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,7,0,1319,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,,,11.19,,35.71,-13.055556,-16.55,-6.833333,3.302,-18.358025,63.87167
US_WI_55129,2021-02-06,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1322,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,12.95,,14.18,,33.29,-18.905556,-22.783333,-13.955556,0.0,-24.740741,59.316307
US_WI_55129,2021-02-07,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1323,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,10.8,14.21,,22.16,-25.011111,-30.138889,-20.288889,0.0,-31.41358,54.730326
US_WI_55129,2021-02-08,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1326,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-20,,,17.53,10.41,39.99,-23.311111,-30.533333,-18.483333,0.0,-29.271605,56.81174
US_WI_55129,2021-02-09,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1326,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,20.58,,20.58,,40.08,-21.067901,-27.574074,-13.703704,0.0,-26.962963,59.259072
US_WI_55129,2021-02-10,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1327,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-20,9.01,,19.71,,39.98,-19.666667,-25.981481,-14.746914,0.0,-25.839506,58.048695
US_WI_55129,2021-02-11,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,3,0,1330,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-15,,8.11,27.04,,33.52,-23.358025,-30.166667,-17.814815,0.0,-29.41358,57.631448
US_WI_55129,2021-02-12,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,6,0,1336,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-8,,,18.22,,30.75,-21.82716,-26.549383,-19.425926,0.0,-27.537037,59.980578
US_WI_55129,2021-02-13,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1340,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,9.77,,19.53,,29.91,-24.938272,-29.679012,-19.611111,0.0,-31.555556,54.190579
US_WI_55129,2021-02-14,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,1,0,1341,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,,,,21.84,13.58,38.37,-25.722222,-31.296296,-19.91358,0.0,-32.104938,55.11432
US_WI_55129,2021-02-15,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1343,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-31,,,18.92,,27.53,-26.950617,-34.759259,-17.790123,0.0,-33.382716,54.948702
US_WI_55129,2021-02-16,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,0,0,1343,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-14,,,18.73,8.81,35.25,-21.736111,-30.284722,-10.409722,0.0,-27.798611,58.092288
US_WI_55129,2021-02-17,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,2,0,1345,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-13,8.61,,16.08,,37.33,-18.888889,-27.298611,-9.763889,0.0,-23.006944,70.0789
US_WI_55129,2021-02-18,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1349,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,,,20.36,,35.07,-11.432099,-13.092593,-8.623457,0.127,-14.771605,76.462749
US_WI_55129,2021-02-19,ChIJR0nASmgurFIR4u2pvf-TeTw,Q500793,geoId/55129,US,United States of America,WI,Wisconsin,55129,Washburn County,US,USA,2,4,0,1353,20,,,15739,7814,7925,1577,1698,1283,1513,1609,2558,2846,1717,938,1796963,45.9,-91.79,853,,,-9,,,13.76,,31.93,-12.296296,-19.388889,-7.395062,0.0,-15.728395,75.637906
