location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06093,2020-07-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,7,0,60,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,10,34,,50,-26,1,,6.18,4.44,13.13,8.88,5.79,3.48,6.57,3.48,2.7,7.14,,,5.02,7.34,11.01,3.86,6.37,,,2.9,3.67,,4.25,22.79,6.57,4.63,8.69,2.9,6.95,,3.67,32.44,4.44,8.3,3.86,5.41,2.7,4.63,,20.6,14.055556,29.988889,1.3716,,10.6875,54.224708
US_CA_06093,2020-07-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,61,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,1,35,,53,-21,1,6.86,5.49,6.46,11.95,7.05,3.33,3.53,4.31,,2.74,6.66,,,4.31,6.07,9.01,3.72,5.68,5.29,,3.92,2.94,,8.42,24.1,6.27,2.74,8.82,,3.92,4.9,5.29,36.44,3.92,8.82,3.72,6.07,3.33,3.53,,21.216667,13.355556,29.394444,0.0,,8.986111,47.094908
US_CA_06093,2020-07-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,61,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,43,,47,2,,3.51,4.75,3.72,9.09,6.2,6.61,3.51,3.93,2.89,3.51,6.2,2.89,2.89,3.93,3.93,6.41,,6.82,4.55,,3.1,3.93,,3.93,21.49,5.37,3.93,13.43,,,4.13,5.79,33.27,4.13,12.81,7.23,,3.1,,3.1,21.305556,12.788889,29.983333,0.0,,8.0625,43.913042
US_CA_06093,2020-07-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,61,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,40,,66,-2,,3.45,7.7,3.45,12.57,9.32,5.07,,4.26,5.27,3.04,6.08,3.04,,3.45,6.89,7.7,4.46,3.85,7.3,,4.05,4.46,2.84,6.49,24.93,,,10.54,,3.65,,4.66,34.86,5.07,9.73,7.7,7.91,5.68,,,23.216667,12.944444,33.266667,0.0,,8.159722,39.246241
US_CA_06093,2020-07-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,5,0,66,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,31,,50,-26,1,3.68,8.28,3.31,14.9,5.7,7.91,,5.52,,4.05,8.28,3.49,3.68,4.41,5.33,9.2,3.68,3.13,4.78,,2.76,3.13,3.86,7.91,25.75,5.15,,7.91,3.13,5.33,2.76,6.07,36.78,3.13,9.01,6.8,4.6,2.76,,2.58,24.483333,14.955556,32.861111,0.0,,9.881944,40.745621
US_CA_06093,2020-07-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,66,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,19,38,,29,-23,1,4.16,8.32,4.16,11.54,10.03,14.19,2.84,6.81,,2.84,3.97,,,,7.57,9.46,2.84,3.22,4.16,3.59,4.35,4.54,5.3,5.49,25.54,6.43,,12.86,5.3,4.35,4.35,6.05,37.65,2.65,9.27,5.87,5.3,3.59,4.16,2.65,22.616667,15.188889,31.277778,0.7874,,11.555556,50.865312
US_CA_06093,2020-07-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,67,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,8,29,,44,-26,2,5.58,6.93,4.04,12.32,8.47,11.36,2.7,5.78,4.04,4.04,7.12,,,2.89,5.78,10.98,3.47,3.27,3.08,4.43,3.08,5.01,,7.12,25.04,5.78,3.08,11.94,,4.81,4.04,5.58,36.4,4.81,10.21,5.78,6.93,6.55,4.81,3.08,23.75,15.111111,31.0,0.0,,10.3125,43.590773
US_CA_06093,2020-07-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,4,0,71,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,33,,46,-25,2,5.63,4.85,5.43,12.03,7.76,9.51,,4.27,2.72,5.24,5.63,4.27,4.08,4.27,4.08,6.6,4.08,5.24,5.43,6.02,3.88,5.04,,6.02,22.7,3.88,4.85,8.54,3.69,3.88,4.66,4.85,32.99,3.1,8.15,6.4,3.69,4.85,2.91,3.49,22.866667,14.033333,31.433333,0.0,,6.8125,37.63619
US_CA_06093,2020-07-31,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,73,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,11,31,,60,-23,1,4.35,5.93,5.53,12.45,8.1,8.89,3.36,5.93,,5.53,6.52,4.35,3.56,4.35,5.73,8.1,6.13,5.14,4.94,,5.73,,,6.32,21.93,5.53,4.15,9.09,,,,6.13,32.21,4.15,7.71,7.11,3.36,2.96,2.77,,22.32716,13.45679,31.080247,0.0,,6.388889,38.341437
US_CA_06093,2020-08-01,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,73,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,27,44,,55,-3,,6.11,,5.09,9.17,5.3,6.52,,5.71,3.67,3.06,6.52,4.48,,3.46,5.09,12.63,,4.28,3.06,3.46,4.48,3.87,3.46,4.69,23.03,5.91,4.48,8.76,,3.26,3.87,4.08,38.52,5.5,7.13,3.87,3.26,,,3.46,22.183333,13.722222,30.983333,0.0,,7.513889,42.04752
US_CA_06093,2020-08-02,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,73,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,24,43,,66,-10,,5.62,5.22,4.61,7.62,7.02,8.83,4.01,3.01,5.01,,7.22,,,4.41,7.82,18.05,5.82,3.81,4.21,2.81,3.41,4.21,3.01,7.62,22.27,5.62,4.01,9.83,,,5.22,3.41,36.31,3.21,8.83,6.02,4.61,4.61,,2.81,22.355556,13.516667,31.138889,0.0,,8.3125,43.527297
US_CA_06093,2020-08-03,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,8,0,81,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,23,34,,46,-24,0,3.61,7.59,3.61,13.1,6.83,5.7,,6.83,4.94,4.56,7.4,3.8,3.23,3.99,6.45,8.73,6.64,,,,5.12,2.66,,4.94,26.77,5.32,3.23,12.53,,3.99,3.23,6.26,41.0,3.61,8.35,5.5,3.23,3.61,,3.61,22.672222,14.022222,31.027778,0.0,,9.0,44.125857
US_CA_06093,2020-08-04,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,7,0,88,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,14,37,,30,-23,0,3.98,6.07,3.22,12.9,9.48,6.64,3.98,7.21,2.85,4.93,6.26,,3.03,,5.88,8.53,4.36,4.93,3.79,4.93,3.22,5.12,5.69,6.45,26.17,5.5,4.55,11.19,3.98,4.36,4.17,5.88,38.88,4.74,11.76,7.21,4.55,2.65,2.85,2.85,22.772222,14.5,31.188889,0.0,,10.111111,47.189935
US_CA_06093,2020-08-05,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,89,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,8,25,,49,-25,2,2.87,8.03,4.97,12.62,6.69,6.88,3.83,4.02,,3.44,6.12,,,4.4,5.74,7.46,3.63,4.59,4.78,6.12,3.25,4.78,3.63,3.63,19.7,4.02,3.25,8.99,,4.97,4.4,5.74,34.43,4.21,7.46,6.5,,,3.25,5.55,22.183333,14.611111,30.238889,0.0,,11.680556,52.609807
US_CA_06093,2020-08-06,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,90,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,8,36,,60,-26,2,4.24,5.59,2.89,10.61,8.49,5.4,5.01,5.21,4.05,3.86,4.44,,3.28,3.28,3.67,8.87,3.28,2.7,4.63,4.63,2.89,5.01,3.09,7.91,23.15,7.14,,5.98,,4.82,5.79,3.28,37.42,,7.91,7.91,3.47,6.17,2.7,,18.955556,12.972222,27.705556,5.1054,,11.541667,64.779767
US_CA_06093,2020-08-07,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,3,0,93,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,5,28,,69,-23,0,2.76,5.33,4.54,11.84,7.11,7.5,3.35,5.33,,3.75,5.72,3.16,3.16,,8.88,9.08,3.35,3.16,4.14,3.16,,2.96,3.16,5.33,22.3,4.93,4.54,7.89,,4.34,3.75,4.14,33.16,,8.09,5.13,4.14,5.53,3.55,3.75,19.227778,11.7,28.294444,0.127,,8.694444,53.248724
US_CA_06093,2020-08-08,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,93,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,18,42,,61,1,,6.08,6.71,10.89,10.69,5.87,7.75,,5.45,4.4,3.56,9.85,3.77,,2.93,4.61,7.33,4.61,3.77,,,2.93,2.93,,4.4,20.32,7.75,3.14,8.8,4.61,3.35,3.35,3.35,36.04,3.35,9.64,7.33,,3.98,3.35,3.14,21.116667,11.8,30.455556,0.0,,7.277778,43.068061
US_CA_06093,2020-08-09,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,93,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,25,46,,86,-10,,3.42,7.25,4.83,9.46,8.25,7.45,,6.44,4.63,3.82,6.04,5.03,,4.03,5.84,6.64,2.82,5.23,,5.23,4.03,3.82,3.62,,17.71,5.63,4.43,8.45,,3.82,4.83,3.42,36.22,4.43,7.85,4.63,3.22,4.03,,,22.322222,12.533333,31.794444,0.0,,9.152778,45.002066
US_CA_06093,2020-08-10,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,8,0,101,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,16,26,,67,-24,0,5.25,6.0,5.06,11.25,9.38,6.94,2.62,5.25,4.31,3.0,7.12,4.12,3.38,3.38,3.94,6.0,5.62,5.44,3.38,5.06,3.94,3.75,3.19,5.06,26.25,9.56,,6.56,3.0,2.81,3.94,3.75,37.12,4.31,7.5,6.75,3.0,5.25,3.56,3.75,23.916667,13.944444,33.061111,0.0,,7.694444,37.181559
US_CA_06093,2020-08-11,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,5,0,106,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,9,30,,40,-24,0,4.85,5.78,5.22,14.92,8.76,5.59,,5.59,3.73,3.36,6.15,,,2.98,3.73,5.97,3.54,3.36,4.85,5.41,3.36,,3.17,6.34,19.77,8.02,,9.14,3.17,4.66,2.61,3.54,38.23,2.98,9.7,5.78,3.92,4.85,2.61,4.29,22.7,14.272222,32.216667,0.0,,9.222222,43.506791
US_CA_06093,2020-08-12,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,108,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,27,,48,-21,1,3.29,5.22,7.15,11.02,6.76,4.83,,5.8,3.48,3.67,7.54,2.9,3.09,3.29,3.87,6.38,4.25,5.03,3.48,,5.41,3.48,,8.31,20.87,3.09,2.9,5.8,2.71,4.45,3.48,4.25,40.97,2.9,7.34,5.8,2.71,5.8,,2.9,20.477778,12.194444,29.25,0.0,,6.694444,42.33032
US_CA_06093,2020-08-13,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,109,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,9,31,,49,-25,1,3.64,6.71,5.56,9.39,7.29,5.75,4.41,5.18,2.68,,6.14,5.18,,,6.14,9.2,,5.56,3.07,3.83,3.26,3.26,3.07,6.52,18.02,5.37,3.07,6.33,3.07,2.88,3.07,3.83,36.81,4.22,5.56,4.99,2.88,3.45,,4.99,20.838889,12.372222,29.861111,0.0,,6.597222,41.435549
US_CA_06093,2020-08-14,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,2,0,111,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,1,25,,57,-23,1,4.73,5.32,5.91,12.6,9.06,4.92,3.35,7.09,3.54,3.15,6.5,,,,4.73,7.29,3.35,5.51,3.35,3.15,,4.92,3.94,7.29,22.84,6.3,3.74,10.44,3.15,2.95,4.92,5.32,33.47,,9.85,5.91,2.76,,3.54,,23.3,13.405556,33.083333,0.0,,6.4375,35.132932
US_CA_06093,2020-08-15,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,111,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,12,38,,62,-3,,5.6,9.33,10.57,11.4,10.57,4.97,3.32,4.15,3.94,3.52,9.12,2.9,2.9,3.94,3.94,8.71,4.35,4.15,2.9,3.32,3.94,,3.52,,19.28,4.35,,11.4,7.67,,6.01,4.35,30.68,5.39,9.12,8.5,3.32,3.94,,3.11,26.066667,15.333333,36.627778,0.0,,8.5,34.117292
US_CA_06093,2020-08-16,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,111,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,17,35,,77,-8,,5.8,4.6,11.8,16.4,6.6,5.0,3.0,7.2,3.2,4.2,7.0,,,4.8,4.2,10.6,2.8,5.4,4.0,,3.4,3.6,,6.0,20.4,4.2,,11.0,4.6,4.0,3.0,4.4,36.81,5.8,13.6,8.4,,,,3.2,25.038889,16.872222,36.094444,0.0,,10.833333,41.622466
US_CA_06093,2020-08-17,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,3,0,114,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,0,4.15,6.41,5.47,8.29,9.43,4.15,,4.15,,2.83,5.28,3.39,2.64,,6.03,10.18,3.77,6.03,6.41,2.83,2.83,,,6.6,19.04,3.96,3.77,9.05,3.21,3.21,3.02,6.97,31.67,6.22,8.11,6.03,2.83,4.34,3.02,,23.727778,17.677778,31.794444,0.0762,,11.861111,48.794539
US_CA_06093,2020-08-18,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,114,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,0,,5.67,3.22,13.62,9.46,5.11,3.4,2.65,3.59,3.59,4.73,4.92,,3.97,5.67,8.51,4.35,4.73,5.67,3.97,,,,5.49,26.11,8.51,2.84,10.03,,6.81,,5.11,32.73,3.4,10.78,3.03,3.59,3.97,3.03,,23.65,17.188889,32.944444,0.3302,,12.840278,51.457152
US_CA_06093,2020-08-19,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,114,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,1,4.49,5.42,5.99,11.6,6.92,4.86,4.3,4.68,3.55,3.74,8.42,,,2.62,6.17,12.72,3.74,4.86,5.24,2.81,,,,8.04,22.82,6.36,3.37,10.85,2.81,5.05,4.49,5.61,36.67,4.49,9.35,6.55,3.55,2.81,,4.68,23.561111,15.777778,32.961111,0.0762,,7.673611,39.694779
US_CA_06093,2020-08-20,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,115,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,1,4.47,2.98,5.02,11.72,8.75,4.09,2.6,7.44,4.09,2.98,4.84,3.72,2.79,5.21,4.47,10.98,,5.58,4.28,2.6,,4.84,2.79,7.26,19.91,4.84,3.54,10.79,,3.91,4.65,5.02,34.98,2.98,11.16,4.65,,,,2.79,21.488889,13.416667,31.205556,0.0,,5.243056,38.198169
US_CA_06093,2020-08-21,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,8,0,123,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,1,3.3,6.41,3.69,10.49,7.58,6.03,,5.64,,3.5,6.41,4.47,4.47,2.92,3.69,8.36,3.5,3.3,4.08,3.3,4.47,,,6.03,22.74,4.86,2.92,10.49,3.69,2.72,,3.3,39.26,5.44,5.25,4.66,4.08,,3.3,3.3,21.844444,13.744444,29.883333,0.0,,9.416667,47.485023
US_CA_06093,2020-08-22,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,123,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.8,5.61,5.41,11.81,5.41,6.81,,3.6,5.0,,5.21,7.41,3.6,3.8,6.61,5.8,3.4,,3.4,3.6,4.0,4.8,3.6,4.4,17.21,5.0,3.4,11.81,,,4.0,5.21,36.43,5.8,8.81,5.21,4.2,,3.8,,21.355556,13.861111,29.888889,0.0254,,11.090278,54.427655
US_CA_06093,2020-08-23,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,123,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.71,5.1,4.71,10.2,8.43,4.9,,4.71,,,4.71,4.9,3.73,3.92,5.88,8.04,3.53,3.33,,3.14,2.75,3.14,3.53,6.08,20.79,5.49,,8.83,,,4.32,6.47,31.77,4.71,8.63,6.28,3.14,4.32,3.33,,21.127778,13.327778,30.222222,0.0,,10.152778,50.535465
US_CA_06093,2020-08-24,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,124,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,1,2.52,7.55,3.06,10.78,7.55,4.49,,3.77,5.03,,5.93,,2.88,,4.31,8.8,3.23,3.06,,2.88,3.95,2.52,2.52,5.21,21.2,5.03,,8.62,2.52,4.31,,4.85,29.83,4.31,7.19,6.47,,3.95,2.88,,21.083333,14.166667,29.305556,0.0,,9.638889,49.171977
US_CA_06093,2020-08-25,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,125,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,1,3.6,8.11,5.05,8.29,9.73,4.14,4.68,5.95,5.23,3.6,5.05,2.7,3.6,3.42,5.59,8.11,3.96,3.96,3.6,,3.24,,,8.29,18.92,4.14,3.6,8.47,,2.88,3.24,4.87,28.47,4.5,7.93,2.88,6.49,5.41,,2.88,20.816667,14.172222,28.444444,0.0254,,10.0,50.269931
US_CA_06093,2020-08-26,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,126,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,0,4.32,6.12,5.4,7.74,8.1,5.58,2.88,4.68,,5.22,6.66,4.68,4.14,3.06,6.66,9.54,2.52,6.12,3.24,3.42,4.14,2.52,,5.04,21.25,5.22,,7.2,,4.32,4.5,3.96,34.57,3.6,5.76,5.76,3.24,3.06,2.7,,20.15,13.438889,28.166667,0.0,,9.826389,52.220997
US_CA_06093,2020-08-27,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,127,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,1,4.3,7.71,6.09,11.83,7.35,7.53,,3.23,4.12,2.87,6.63,,2.51,3.94,4.3,7.35,3.94,3.41,5.2,4.3,,3.23,,7.53,20.08,5.02,4.48,7.71,,4.48,2.69,3.23,33.34,,7.35,8.43,2.69,3.76,,3.41,20.533333,13.238889,28.544444,0.0,,9.618056,50.026104
US_CA_06093,2020-08-28,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,1,0,128,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,0,4.33,4.33,3.97,8.47,6.67,3.97,3.42,,3.25,3.6,5.95,3.06,4.15,,4.15,6.31,3.25,5.59,,2.52,4.33,,,7.75,23.25,3.79,2.52,7.21,,3.79,2.88,3.79,32.99,4.87,7.39,4.69,3.42,3.6,,2.52,21.688889,12.716667,31.566667,0.0,,6.833333,40.140958
US_CA_06093,2020-08-29,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,128,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,7.91,6.45,5.41,8.53,7.08,3.75,4.37,7.49,4.16,,5.62,,,3.96,4.37,8.33,4.37,4.79,,4.79,3.12,6.24,,4.37,17.48,5.83,,9.37,3.12,,3.12,4.58,32.89,3.33,5.83,5.0,,3.96,,,21.4,12.7,31.561111,0.0,,7.604167,42.620937
US_CA_06093,2020-08-30,ChIJ4zDVKb3ZzVQRTEgV1H5pDrI,Q156374,geoId/06093,US,United States of America,CA,California,06093,Siskiyou County,US,USA,2,0,0,128,0,,,43622,21700,21922,4924,4908,4369,4576,4399,5841,7689,4679,2237,396483,41.583333,-122.5,16440,78.875,,,,,,,4.48,5.7,5.29,8.34,10.58,4.48,4.27,5.49,,3.46,6.31,3.46,4.07,3.87,7.12,10.38,3.87,4.68,,,5.7,4.07,,5.7,17.7,5.49,4.07,4.88,,3.46,,3.87,36.42,3.46,4.48,6.31,4.88,4.27,,3.25,20.4,11.638889,30.561111,0.0,,4.458333,37.193116
