location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06015,2020-10-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,173,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-3,20,,-15,2,4.17,5.66,8.35,11.33,4.17,6.56,8.05,5.96,4.77,11.63,5.96,4.47,,4.47,7.45,22.95,7.16,7.45,,4.17,34.88,5.37,6.86,8.94,,15.513889,10.055556,21.569444,0.0,,7.953704,60.688231
US_CA_06015,2020-10-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,175,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-1,14,,-16,3,,5.64,10.38,11.57,8.31,6.53,8.9,6.23,,13.05,5.93,,,4.15,9.79,23.14,7.71,8.9,6.82,,35.01,6.23,8.6,4.75,4.45,13.740741,9.111111,20.925926,0.0,,8.738095,72.033893
US_CA_06015,2020-10-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,178,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,7,26,,-12,3,5.28,8.21,9.39,13.2,4.11,,7.04,4.11,,14.38,,4.7,,4.11,7.92,23.47,4.11,7.63,6.46,5.28,40.49,4.4,7.92,,6.16,10.888889,6.487654,17.160494,0.0,,1.896825,56.752164
US_CA_06015,2020-10-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,178,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,0,17,,-14,4,,6.73,10.7,5.2,4.59,7.95,11.31,4.89,5.5,11.62,,,,5.2,7.34,25.07,7.34,9.78,6.42,,41.27,,,5.81,,11.263889,5.243056,18.340278,0.0,,0.425926,51.681078
US_CA_06015,2020-10-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,178,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,9,32,55,-6,,5.78,11.22,11.9,,5.1,4.76,8.16,,6.8,8.84,,,,,10.2,23.11,,8.84,5.44,,36.71,6.46,6.12,5.1,,12.716049,6.796296,17.604938,0.0,,7.761905,72.833066
US_CA_06015,2020-10-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,178,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,11,,,-5,,6.29,6.62,13.56,7.94,,7.61,11.91,,,7.61,,6.29,,,5.96,21.18,5.62,11.58,,,41.03,,9.6,4.96,4.63,10.259259,5.160494,17.123457,0.084667,,1.904762,59.044816
US_CA_06015,2020-10-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,180,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,10,27,45,-10,1,,7.4,9.18,7.7,8.29,5.33,9.77,5.63,,11.25,6.81,5.33,4.44,5.33,6.22,20.43,5.33,5.63,5.33,,34.35,7.11,7.4,6.22,7.11,12.5,6.277778,19.37037,0.0,,-9.912698,21.534511
US_CA_06015,2020-10-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,180,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,3,15,,-12,3,,5.97,8.36,6.87,,4.78,6.87,5.97,5.67,9.86,4.18,,,,6.87,24.49,,5.67,5.97,6.87,31.95,4.18,8.06,,,12.302469,6.191358,20.450617,0.0,,1.0,48.651005
US_CA_06015,2020-10-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,180,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-7,10,,-17,2,4.85,7.87,7.57,8.18,,6.36,10.3,,4.54,8.48,,5.45,5.45,6.36,8.18,17.57,4.85,8.48,6.66,,34.83,4.54,7.57,6.36,6.06,13.402778,7.222222,21.472222,0.0,,2.018519,48.688602
US_CA_06015,2020-10-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,181,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,17,,-10,3,4.93,6.48,10.48,13.57,4.93,7.09,6.78,4.62,5.24,7.71,7.4,4.93,,,9.25,21.59,,5.55,,,36.7,,6.17,7.71,10.18,12.148148,6.518519,18.777778,0.0,,2.825397,55.310801
US_CA_06015,2020-10-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,181,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,3,20,44,-13,3,,8.81,8.19,9.13,5.04,5.98,10.07,4.72,5.67,11.02,,,,,14.79,20.15,8.5,8.5,,5.67,31.16,6.92,5.04,8.5,4.72,10.5,5.179012,18.555556,0.0,,3.206349,63.593783
US_CA_06015,2020-10-31,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,181,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,38,77,2,,,8.67,7.59,11.2,,,8.67,,6.14,7.22,,,,5.06,6.14,16.62,,9.03,5.06,,32.51,5.78,6.5,,5.06,10.833333,5.234568,17.296296,0.0,,7.214286,80.664241
US_CA_06015,2020-11-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,181,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,,,-4,,5.64,,8.62,19.23,5.64,,5.64,4.97,12.93,5.31,,5.97,,,7.3,19.9,6.3,5.31,,,29.52,,6.96,5.97,5.64,11.160494,6.012346,17.858025,0.0,,6.126984,74.021174
US_CA_06015,2020-11-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,12,0,193,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,19,14,-15,2,4.43,5.02,11.82,14.77,,6.5,9.16,6.8,5.91,10.64,,4.43,5.32,6.5,8.27,24.82,8.27,5.32,6.5,,33.68,,6.21,5.02,5.02,10.246914,6.166667,17.395062,0.0,,5.31746,73.980298
US_CA_06015,2020-11-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,194,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,8,28,,-14,2,,5.4,9.09,10.23,,5.68,7.67,,5.4,9.66,3.98,4.83,,5.68,6.82,26.71,4.83,6.82,6.82,,28.7,,10.51,5.12,4.83,9.45679,5.12963,16.308642,0.0,,4.547619,75.016301
US_CA_06015,2020-11-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,4,0,198,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-10,7,,-20,4,4.39,4.94,6.04,9.6,3.84,5.49,7.41,5.49,,12.07,5.21,6.04,4.66,5.76,7.68,19.2,4.39,5.76,5.21,5.49,38.4,,9.05,,,13.487654,7.512346,18.061728,0.056444,,9.238095,76.178808
US_CA_06015,2020-11-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,3,0,201,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,22,,-11,5,6.87,9.45,10.59,9.45,7.16,5.72,8.01,,,8.59,,4.58,5.44,4.29,8.59,22.9,5.44,7.44,4.87,4.87,37.49,5.44,8.3,4.58,8.01,12.674603,8.492063,19.97619,0.362857,,9.825397,84.396376
US_CA_06015,2020-11-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,2,0,203,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-2,9,34,-13,6,,9.11,7.64,8.23,,4.7,5.0,5.29,6.17,7.05,6.76,5.29,,,5.88,18.22,,,4.7,4.12,31.74,,4.41,,7.35,9.919753,6.203704,15.876543,3.358444,,7.626984,86.715794
US_CA_06015,2020-11-07,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,203,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,9,19,32,2,,,6.68,10.19,9.55,7.32,5.09,7.32,,7.32,6.05,,4.78,,5.73,7.96,16.23,,7.32,,4.46,32.78,5.09,6.37,,,7.962963,5.351852,11.654321,1.919111,,3.896825,77.377665
US_CA_06015,2020-11-08,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,203,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,15,,,-7,,,6.67,7.94,9.85,5.72,,8.26,,6.03,8.89,,5.08,6.99,,6.99,22.55,5.4,8.26,,6.35,35.89,,5.4,7.3,5.72,6.493827,2.740741,10.746914,1.185333,,1.611111,73.463155
US_CA_06015,2020-11-09,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,1,0,204,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,12,25,25,-13,2,,7.76,8.06,14.63,5.67,5.37,7.76,7.16,5.97,7.46,,7.46,5.37,5.37,7.76,24.48,6.57,7.16,6.57,4.18,43.28,,4.18,,4.48,4.820988,0.135802,9.993827,0.197556,,-2.634921,61.907241
US_CA_06015,2020-11-10,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,204,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,0,18,,-13,4,6.26,6.85,11.32,10.43,6.55,7.15,6.55,,6.26,8.34,6.26,6.26,4.47,4.17,8.94,18.77,7.15,5.36,,4.47,39.32,4.77,5.36,6.55,,7.067901,2.253086,9.993827,0.0,,1.833333,71.394627
US_CA_06015,2020-11-11,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,204,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,2,17,,-35,5,,8.3,11.17,7.02,7.66,5.75,9.26,6.71,4.79,11.81,,5.43,,4.79,8.62,26.18,,7.66,,,44.38,5.11,7.02,4.79,5.43,7.271605,3.685185,11.364198,0.423333,,4.595238,86.29176
US_CA_06015,2020-11-12,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,6,0,210,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,1,13,,-12,5,,6.73,9.36,11.12,4.39,4.68,5.27,4.68,5.56,8.19,4.39,4.97,,,9.36,23.12,9.07,8.49,,4.39,38.04,,7.02,,,5.666667,1.419753,10.901235,0.028222,,2.626984,83.728685
US_CA_06015,2020-11-13,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,10,0,220,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-14,7,-17,-15,7,4.08,6.11,9.32,9.03,6.11,,8.15,4.08,,10.19,4.37,5.53,,,11.64,29.7,6.11,4.08,4.95,,37.56,,,6.11,6.99,9.012346,4.271605,11.722222,2.370667,,6.134921,84.330718
US_CA_06015,2020-11-14,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,220,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,0,14,5,-8,,5.91,11.5,7.23,7.55,,,9.2,5.91,,9.53,4.6,7.55,4.93,,8.87,24.31,5.91,8.54,,,36.79,4.6,6.9,5.26,,7.326389,5.013889,11.25,9.525,,4.675926,87.390561
US_CA_06015,2020-11-15,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,220,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-4,,-12,-15,,6.87,9.68,7.81,7.18,9.06,,12.49,6.25,4.37,6.56,,,6.56,5.0,6.25,24.05,4.69,5.31,,5.31,39.98,5.62,5.31,5.62,,10.580247,7.518519,12.487654,10.385778,,8.52381,87.995787
US_CA_06015,2020-11-16,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,15,0,235,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,4,22,10,-15,2,5.78,7.22,5.49,9.24,,6.06,10.11,,9.24,11.55,5.78,5.49,4.91,5.49,9.82,25.12,4.62,7.8,4.04,4.62,40.71,6.64,5.49,4.62,4.62,11.763889,9.770833,13.791667,24.79675,,10.851852,94.795255
US_CA_06015,2020-11-17,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,235,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-10,6,,-16,5,7.4,6.81,8.29,8.88,8.29,5.33,7.69,,9.77,8.29,4.14,4.14,6.81,,11.24,18.94,4.73,6.51,4.73,4.44,43.5,6.81,7.69,4.73,,12.45679,9.666667,16.296296,0.112889,,8.81746,79.686249
US_CA_06015,2020-11-18,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,235,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-11,4,,-19,5,,4.93,9.86,9.57,5.22,4.64,8.99,4.06,8.99,11.89,4.35,7.54,4.35,4.35,6.96,25.81,7.83,9.86,,5.51,35.09,8.12,5.22,,,10.493827,8.45679,14.481481,14.675556,,8.277778,88.649514
US_CA_06015,2020-11-19,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,5,0,240,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-7,15,8,-19,5,,7.03,5.57,9.67,6.45,6.45,10.84,,6.15,7.32,4.69,4.98,7.32,7.32,11.43,22.56,5.27,7.32,,4.39,35.74,4.1,6.74,5.86,5.57,8.381944,5.361111,11.875,9.17575,,5.342593,85.814294
US_CA_06015,2020-11-20,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,11,0,251,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-11,9,11,-19,6,6.39,5.47,9.73,9.43,,,10.65,4.26,6.08,7.0,,4.26,5.17,5.78,7.6,24.03,5.17,7.3,,7.3,38.02,,8.52,,7.6,6.450617,2.104938,12.493827,0.903111,,2.087302,77.228528
US_CA_06015,2020-11-21,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,22,0,273,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,2,21,27,-4,,,9.54,9.88,12.26,,,10.22,,7.49,9.88,,5.11,,,7.15,24.52,6.47,6.13,5.79,6.47,35.41,,6.47,5.79,6.13,6.777778,1.987654,13.537037,0.0,,0.761905,69.848506
US_CA_06015,2020-11-22,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,273,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,,,-6,,5.79,,5.79,7.71,,5.79,13.82,6.43,6.11,9.0,8.68,8.68,,4.5,7.07,23.14,5.14,5.14,,4.82,38.25,,7.71,7.39,5.14,5.796296,1.950617,11.950617,0.0,,1.484127,78.38826
US_CA_06015,2020-11-23,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,273,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,7,26,13,-19,4,4.09,4.68,9.65,7.31,,4.97,8.48,6.14,5.85,6.14,5.56,4.68,4.09,,11.12,26.03,4.39,7.31,4.39,,38.61,5.26,9.07,4.39,6.43,7.125,3.006944,10.381944,0.60325,,5.148148,90.229599
US_CA_06015,2020-11-24,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,23,0,296,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,19,,-22,4,,,6.55,5.62,,7.49,7.18,,4.68,11.86,,6.24,,4.37,9.36,25.89,5.62,6.86,6.24,5.93,34.32,4.68,8.73,,5.62,6.611111,2.82716,11.037037,0.028222,,4.555556,89.535873
US_CA_06015,2020-11-25,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,17,0,313,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,5,40,,-34,5,5.19,6.71,6.41,6.71,5.49,6.71,8.54,,,4.58,,5.19,,4.27,6.71,25.02,4.27,6.71,6.41,,29.9,4.27,,5.49,4.58,7.296296,3.320988,10.364198,3.922889,,5.285714,89.766751
US_CA_06015,2020-11-26,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,313,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-67,-4,4,-68,14,,8.91,11.55,7.59,5.61,,8.25,,,7.92,,6.6,5.94,5.28,,19.8,,6.6,4.62,4.62,43.55,,4.95,10.23,5.61,6.0,2.012346,11.462963,1.298222,,3.238095,85.983989
US_CA_06015,2020-11-27,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,313,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-11,-8,38,-48,12,6.34,9.36,10.27,7.25,6.04,6.64,6.04,4.83,,8.76,,,,,8.76,22.04,5.13,9.96,6.94,6.64,38.04,,,6.04,6.04,6.506944,1.805556,12.944444,0.0,,1.101852,71.812032
US_CA_06015,2020-11-28,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,313,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-3,12,38,-9,,5.08,11.74,11.74,9.83,,6.03,9.2,,5.08,4.44,,4.44,5.08,,6.34,19.99,7.61,6.66,,,30.14,4.76,5.71,,5.08,5.783951,1.475309,12.296296,0.0,,1.380952,77.088256
US_CA_06015,2020-11-29,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,15,0,328,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-4,,28,-13,,6.05,9.56,11.15,6.69,4.46,4.78,6.69,4.78,,4.78,7.33,5.74,,,6.37,28.35,6.37,6.69,,,40.14,7.65,4.46,7.96,8.28,6.123457,2.092593,10.820988,0.0,,1.5,77.723393
US_CA_06015,2020-11-30,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,11,0,339,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-2,8,-23,-15,4,5.47,5.47,8.76,7.39,6.02,6.57,9.03,6.84,,7.12,4.38,,4.93,4.38,7.94,22.99,6.29,7.94,4.65,,39.95,5.47,7.39,4.93,5.75,6.888889,2.907407,10.740741,0.395111,,3.706349,84.651748
US_CA_06015,2020-12-01,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,339,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-2,16,,-19,3,4.62,6.64,5.49,9.82,5.2,5.2,6.93,,4.62,11.26,5.2,,7.51,4.33,5.49,20.5,,6.64,,4.62,33.5,6.07,6.07,5.2,8.09,7.284722,3.715278,11.465278,0.5715,,2.388889,74.632613
US_CA_06015,2020-12-02,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,18,0,357,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-8,15,,-21,5,6.72,6.43,7.01,7.3,9.94,5.26,7.6,,4.67,12.56,,,4.67,5.84,11.69,20.16,4.67,4.67,5.84,5.55,36.23,,,4.38,6.14,6.746914,2.450617,12.395062,0.0,,1.904762,75.696613
US_CA_06015,2020-12-03,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,27,0,384,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,1,18,16,-20,6,5.47,7.78,7.78,9.8,5.19,4.9,8.07,,4.32,8.93,4.03,4.32,,6.34,8.36,23.92,7.49,5.76,,5.19,39.48,6.34,,,4.03,7.598765,3.333333,13.061728,0.0,,3.444444,79.575156
US_CA_06015,2020-12-04,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,27,0,411,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-11,17,-6,-19,6,,8.93,9.53,9.82,4.47,4.76,7.44,4.76,4.17,4.47,6.25,6.85,,5.36,8.93,31.26,6.25,4.76,5.66,5.95,33.34,5.66,5.95,5.36,,7.691358,3.203704,14.0,0.0,,2.896825,76.275685
US_CA_06015,2020-12-05,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,411,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-9,21,-13,-7,,5.0,5.0,9.0,6.67,,6.0,7.34,,,,,5.0,5.33,7.0,7.0,23.68,,5.67,5.0,,34.35,,,,5.33,7.796296,3.475309,13.82716,0.0,,2.595238,73.31142
US_CA_06015,2020-12-06,ChIJx4WyaQlE0FQR8JxYKlKaNGQ,Q156186,geoId/06015,US,United States of America,CA,California,06015,Del Norte County,US,USA,2,0,0,411,1,,,27351,14744,12607,3285,3196,3370,3924,3117,3712,3691,2033,1023,396503,41.74,-123.96,3185,76.485714,-1,,23,-11,,6.82,7.15,8.12,11.7,8.12,7.15,5.85,,,10.07,,,6.5,6.5,5.52,24.05,5.2,7.47,,,33.79,,10.07,,4.87,8.819444,4.034722,12.923611,6.5405,,6.342593,88.378862
