location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12003,2020-08-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,1078,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,6.49,7.9,11.56,8.46,4.79,,5.64,5.92,,13.54,,5.08,,5.64,24.54,5.36,9.31,,35.53,8.18,,27.311111,23.555556,33.494444,1.636889,21.518519,75.330572
US_FL_12003,2020-08-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,8,0,1086,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,7.88,12.95,7.04,,,9.01,,,7.6,,,5.35,5.91,16.61,5.35,9.85,5.91,34.62,10.13,5.63,26.588889,23.094444,32.022222,2.9718,21.574074,78.959641
US_FL_12003,2020-08-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,1088,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.43,8.0,12.0,6.29,,4.0,11.72,4.0,,8.29,,,5.14,6.29,27.72,4.86,10.29,,34.3,7.72,5.14,25.25,21.916667,31.65,10.498667,19.659722,76.323033
US_FL_12003,2020-08-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,10,0,1098,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,6.34,6.62,12.13,8.0,5.52,,9.38,,,11.31,5.24,,4.96,6.07,20.68,,7.45,6.34,30.34,4.41,4.14,25.666667,21.988889,31.166667,4.572,20.0625,76.544174
US_FL_12003,2020-08-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,10,0,1108,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.98,5.26,10.79,7.19,4.98,4.15,8.02,4.43,,6.09,,,6.92,,20.2,5.26,8.3,4.98,33.2,6.92,4.43,25.338889,22.077778,30.911111,12.85875,20.191358,78.390447
US_FL_12003,2020-08-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,1111,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,9.21,11.79,9.58,,5.9,11.79,,,11.79,,,,8.48,18.43,5.16,5.9,7.74,33.17,7.74,,25.883333,22.577778,31.077778,0.282222,20.524691,77.501257
US_FL_12003,2020-08-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,1117,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.88,4.88,9.4,10.45,7.66,5.57,11.15,4.88,,11.15,,8.71,,9.4,28.21,9.4,8.36,6.27,43.54,6.62,,26.722222,23.483333,31.927778,3.302,21.975309,80.438909
US_FL_12003,2020-08-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,1,0,1118,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.0,5.15,10.87,5.72,6.01,8.58,10.87,8.01,4.29,9.15,,5.44,,7.44,24.03,5.15,8.3,6.01,41.2,11.44,5.72,28.633333,24.983333,32.494444,1.905,23.41358,78.02
US_FL_12003,2020-08-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,0,0,1118,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.91,7.22,9.82,8.38,11.27,4.05,10.4,4.33,,7.51,4.33,4.62,,7.51,28.9,5.78,6.36,5.2,38.72,8.38,4.91,29.644444,26.577778,33.305556,1.3716,23.753086,74.643586
US_FL_12003,2020-08-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,14,0,1132,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.03,4.75,11.73,4.75,5.59,,9.5,3.91,,7.82,5.87,,,8.1,25.42,5.03,7.82,,29.89,6.98,,29.061111,24.95,33.477778,0.2794,22.932099,73.788726
US_FL_12003,2020-08-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,4,0,1136,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,8.57,12.28,9.42,,6.57,10.28,,4.28,8.85,,,4.0,8.28,22.56,5.43,6.57,,31.7,8.0,5.71,28.677778,24.7,33.438889,0.0,22.679012,74.675841
US_FL_12003,2020-08-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,1143,4,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,,11.53,4.67,,5.22,7.69,,,4.94,,,,5.49,17.84,5.76,6.86,,26.35,5.22,4.94,28.2,24.466667,32.977778,1.143,22.537037,76.119995
US_FL_12003,2020-08-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,1,1148,5,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,6.2,,12.04,10.22,,5.11,8.39,7.66,,7.66,,,,6.57,25.91,,9.85,9.12,34.31,,,27.383333,25.083333,32.333333,3.683,22.203704,78.576168
US_FL_12003,2020-08-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,1151,5,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,9.46,12.97,7.36,,,13.67,5.96,,9.46,5.61,7.71,4.91,7.71,30.5,,11.57,,38.56,10.52,,26.172222,23.205556,32.438889,6.208889,20.770833,77.591747
US_FL_12003,2020-08-31,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,1153,5,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,6.42,6.7,10.32,8.37,5.02,5.86,10.6,,,6.14,5.58,5.02,5.3,5.02,25.39,5.3,7.81,6.14,35.15,6.14,,25.933333,23.4,31.066667,15.296444,21.138889,81.164789
US_FL_12003,2020-09-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,1,1164,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.71,13.15,7.27,4.47,5.87,9.79,5.31,,6.43,,5.59,,,22.1,6.71,9.79,5.59,33.56,8.95,5.31,26.983333,24.155556,32.833333,9.0678,22.407407,81.335699
US_FL_12003,2020-09-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,48,0,1212,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.75,6.15,12.58,8.11,5.03,,10.91,,4.47,11.46,4.75,5.59,3.92,7.27,25.73,4.75,10.63,5.59,37.19,5.59,,27.983333,24.311111,33.727778,3.527778,22.271605,75.304154
US_FL_12003,2020-09-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,19,0,1231,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.3,,11.03,7.8,5.65,7.0,6.73,,7.0,11.84,7.26,,,4.57,21.8,8.07,5.92,4.84,28.79,5.92,5.11,28.755556,24.605556,34.166667,2.737556,22.487654,72.825179
US_FL_12003,2020-09-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,7,0,1238,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,5.05,,13.18,8.7,,,9.54,4.49,,7.29,5.33,5.89,,7.57,21.88,,7.01,,25.25,5.05,4.49,29.15,24.983333,34.477778,0.4826,22.030864,69.145049
US_FL_12003,2020-09-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,10,0,1248,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,6.84,15.68,8.44,,8.85,14.07,7.64,6.43,12.87,,5.63,,,25.73,,12.87,,31.36,10.46,5.63,29.155556,24.061111,35.472222,0.0,21.191358,65.511932
US_FL_12003,2020-09-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,0,1259,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,8.2,12.67,6.33,7.45,5.96,9.31,,,10.43,5.22,,5.96,10.06,24.96,,10.81,,36.52,8.57,6.71,27.894444,24.211111,34.083333,0.028222,21.987654,74.692562
US_FL_12003,2020-09-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,12,0,1271,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,7.31,6.61,9.74,,5.22,6.96,11.48,6.26,,9.4,,,,7.31,18.79,4.87,12.18,,41.07,6.26,5.92,26.344444,22.855556,32.116667,7.055556,20.648148,75.445521
US_FL_12003,2020-09-08,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,1273,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,5.55,11.94,8.61,6.11,6.39,13.88,6.39,,6.67,4.44,,5.28,7.22,20.83,6.39,8.61,,32.21,9.16,6.39,26.288889,23.277778,31.25,5.277556,20.660494,76.231301
US_FL_12003,2020-09-09,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,8,0,1281,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,,8.48,11.49,6.29,,3.83,11.21,5.2,,9.85,4.65,5.2,4.92,7.11,21.88,5.47,7.11,,31.45,7.66,4.38,26.294444,23.322222,31.272222,6.124222,21.259259,78.787979
US_FL_12003,2020-09-10,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,1286,6,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,,,,,,,4.31,6.2,9.16,4.04,,4.85,6.2,4.58,,5.93,4.04,,4.58,9.97,22.63,5.39,6.74,7.01,30.72,8.35,5.12,27.472222,23.944444,32.061111,18.852444,21.969136,76.864774
US_FL_12003,2020-09-11,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,15,1,1301,7,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-8,-1,,,-20,,5.29,6.08,9.25,6.34,,4.76,11.37,,,7.14,,4.76,,7.4,22.47,4.49,6.87,3.96,29.34,8.72,6.34,27.783333,24.5,31.933333,3.048,22.623457,78.809977
US_FL_12003,2020-09-12,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,1307,7,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,,,,-15,,,8.28,14.76,8.28,,5.76,12.96,10.44,,6.12,5.4,,,7.56,27.37,,12.24,7.92,36.01,8.64,,27.594444,24.705556,31.855556,4.120444,21.962963,76.772882
US_FL_12003,2020-09-13,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,12,0,1319,7,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-5,,,,-22,,7.48,5.78,13.94,6.46,5.78,,8.84,,,6.8,,5.44,6.46,,20.74,8.5,10.54,6.46,35.35,9.18,7.14,26.522222,24.05,31.016667,12.925778,21.641975,80.378062
US_FL_12003,2020-09-14,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,0,1330,7,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,,,,-18,,6.77,6.49,9.6,7.9,6.49,6.49,7.34,5.08,6.21,14.96,,,4.52,9.31,17.22,6.77,6.49,5.93,39.23,6.21,6.77,26.994444,24.311111,30.511111,9.5504,21.679012,77.994734
US_FL_12003,2020-09-15,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,11,1,1341,8,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,0,-1,,,-15,,4.23,4.51,7.89,5.36,4.79,5.64,8.17,,7.05,11.55,5.07,,4.23,7.61,23.96,4.51,7.61,4.23,42.56,6.48,6.48,26.833333,24.283333,30.644444,5.446889,21.611111,78.457366
US_FL_12003,2020-09-16,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,12,3,1353,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,8,,,,-19,,6.47,10.01,6.77,7.36,4.71,4.12,8.24,4.12,5.88,7.95,,6.47,,6.77,23.25,5.88,8.53,4.71,37.67,7.06,5.88,26.911111,24.2,30.655556,5.418667,21.901235,79.007619
US_FL_12003,2020-09-17,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,20,0,1373,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-3,4,,,-19,,3.82,8.46,11.47,7.1,6.83,,6.28,4.1,4.64,9.56,5.73,3.82,,,21.57,7.37,5.19,6.01,36.59,5.19,5.46,26.866667,24.483333,30.966667,2.850444,21.969136,79.841212
US_FL_12003,2020-09-18,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,15,0,1388,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-7,-1,,,-17,,,5.27,9.98,6.65,,,9.15,,,10.26,,4.99,4.16,5.54,24.95,4.99,4.99,4.99,29.94,7.49,6.93,25.638889,22.805556,30.194444,3.8862,19.722222,74.164811
US_FL_12003,2020-09-19,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,13,0,1401,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-5,,,,-11,,5.17,6.64,10.7,6.64,9.6,,7.38,,,9.96,,,,8.86,25.84,6.28,8.86,,38.76,9.6,10.7,23.922222,22.788889,27.144444,2.455333,19.67284,82.878501
US_FL_12003,2020-09-20,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,1410,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,,,,-25,,6.32,,14.04,,4.91,6.32,5.26,,4.91,7.72,,4.91,,8.07,16.49,,7.72,6.32,36.85,7.72,,22.288889,20.205556,24.683333,2.427111,18.234568,83.330599
US_FL_12003,2020-09-21,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,1412,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,,,,-21,,,4.89,10.06,5.44,5.44,8.15,9.51,,,,,,3.81,7.07,20.66,4.89,9.24,5.98,37.24,6.79,,23.655556,21.033333,26.216667,0.635,16.802469,69.120114
US_FL_12003,2020-09-22,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,5,0,1417,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,3,,,-16,,4.1,8.2,8.49,6.74,,8.2,10.25,5.86,,8.79,,4.1,,11.72,24.31,6.74,8.2,6.15,36.32,5.27,6.44,23.705556,20.616667,27.311111,0.2032,15.024691,61.252134
US_FL_12003,2020-09-23,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,1426,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,10,,,,-15,2,,4.61,7.77,7.48,4.03,5.18,4.32,,4.61,9.5,7.48,5.47,5.76,7.2,21.59,4.61,7.2,4.89,27.92,9.5,4.32,22.377778,17.938889,27.9,0.0,14.518519,64.125839
US_FL_12003,2020-09-24,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,1435,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-2,3,,,-19,4,,4.77,8.7,7.29,,,10.66,,4.21,7.29,7.58,,,7.01,19.08,6.73,5.89,,32.26,4.77,5.89,24.755556,19.272222,30.75,0.0,17.666667,68.497503
US_FL_12003,2020-09-25,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,14,0,1449,11,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-5,1,,,-18,3,,7.8,11.97,6.13,3.9,,6.68,,5.01,6.68,4.73,4.73,4.18,9.75,19.49,5.01,6.13,6.13,30.91,7.52,6.41,27.227778,21.65,32.722222,0.0,20.166667,69.223545
US_FL_12003,2020-09-26,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,18,1,1467,12,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-9,,,,-6,,,5.21,13.03,,,,9.31,5.21,,5.96,5.58,,,10.42,24.94,,8.19,,31.64,7.07,,26.466667,22.572222,31.738889,0.0,20.783951,75.682583
US_FL_12003,2020-09-27,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,1470,12,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,-6,,,,-21,,,7.62,10.39,10.39,5.19,8.31,,,,6.58,5.54,,,7.96,20.08,7.62,11.08,6.92,44.66,7.27,7.27,24.772222,22.638889,29.588889,1.439333,20.919753,84.960822
US_FL_12003,2020-09-28,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,1472,12,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,4,,,,-17,4,5.11,5.38,11.3,4.04,4.04,4.3,6.46,4.3,,7.53,,4.04,4.04,7.8,23.95,8.34,8.61,4.04,35.52,7.0,6.19,25.138889,23.094444,29.338889,7.366,20.654321,81.505188
US_FL_12003,2020-09-29,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,3,0,1475,12,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,4,,,-15,4,4.13,7.43,9.36,7.16,4.41,4.68,8.81,5.23,,6.06,3.85,4.96,,6.06,21.75,7.71,7.16,4.13,36.34,7.16,6.33,25.116667,18.222222,30.772222,3.612444,20.135802,78.97101
US_FL_12003,2020-09-30,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,1,1484,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,11,,,,-18,1,4.3,7.73,8.59,4.87,6.3,6.3,6.01,,4.01,5.44,,,4.01,5.44,24.92,4.58,14.04,6.59,35.23,8.31,5.73,19.377778,15.361111,27.494444,1.8542,11.623457,62.756917
US_FL_12003,2020-10-01,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,8,0,1492,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,7,8,,,-16,0,8.0,6.57,9.14,6.28,4.28,6.0,4.86,,,5.71,,,,7.14,16.28,7.14,4.86,7.14,32.27,5.43,5.14,19.588889,13.266667,27.411111,0.0,11.382716,62.236778
US_FL_12003,2020-10-02,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,16,0,1508,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,10,,,-16,-1,3.92,4.2,8.68,9.8,6.44,3.92,6.72,3.92,4.76,10.64,6.44,,,5.04,19.6,7.0,5.88,6.44,31.91,7.0,4.2,20.5,15.055556,26.722222,0.0,12.333333,62.215424
US_FL_12003,2020-10-03,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,1517,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,5,,,,-14,,,,17.19,8.59,8.97,7.47,11.21,,,5.6,,,,5.23,26.9,,11.58,,38.48,8.97,14.2,20.512346,16.790123,25.611111,0.0,13.333333,67.255592
US_FL_12003,2020-10-04,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,6,0,1523,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,,,,-21,,,10.38,12.81,,,8.31,10.04,5.54,,6.23,,5.19,,6.58,26.3,,5.19,4.85,30.8,5.88,7.61,19.87037,17.895062,23.401235,1.378857,14.680556,76.417241
US_FL_12003,2020-10-05,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,9,0,1532,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,3,,,,-17,2,,6.05,7.11,7.63,6.58,,7.63,3.69,4.74,6.05,3.69,,4.74,7.11,20.27,3.69,4.47,4.74,30.79,6.32,,21.483333,19.283333,23.288889,4.572,18.055556,86.30478
US_FL_12003,2020-10-06,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,2,0,1534,13,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,2,7,,,-14,1,4.73,5.78,9.72,7.09,6.3,5.78,8.93,6.04,3.68,7.88,,4.2,,8.41,24.43,4.99,4.47,4.73,29.43,4.73,,24.883333,21.444444,29.166667,18.146889,20.598765,81.788077
US_FL_12003,2020-10-07,ChIJGd4S2yln74gRkECwSZYvrB8,Q156568,geoId/12003,US,United States of America,FL,Florida,12003,Baker County,US,USA,2,22,1,1556,14,,,28254,14874,13380,3646,3798,3887,3886,3793,3747,2968,1701,828,1210735,30.32,-82.27,1525,75.95,6,,,,-14,1,6.08,,7.14,10.31,3.97,4.23,9.26,6.61,,6.88,3.97,,,7.14,16.66,5.82,4.5,6.35,31.21,3.7,8.2,24.516667,22.711111,28.622222,14.2494,20.481481,83.004515
