location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12129,2020-06-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,0,0,41,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,4,,-34,10,5.34,6.91,17.27,10.99,6.59,6.59,12.56,6.91,7.22,8.48,5.02,7.54,5.65,5.02,10.36,31.4,,13.82,,6.59,41.76,5.97,10.36,6.59,,27.339506,24.395062,31.277778,3.58775,23.380952,79.866061
US_FL_12129,2020-06-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,42,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,1,,-36,12,,8.45,15.65,5.95,7.51,7.51,10.64,10.33,6.26,6.89,,6.89,5.32,5.01,12.52,27.24,6.58,13.78,5.01,6.89,41.95,,10.33,6.58,5.95,27.654321,25.191358,31.290123,0.254,23.626984,80.102661
US_FL_12129,2020-06-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,4,0,46,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,4,,-36,11,4.82,8.68,17.03,5.46,,,13.49,17.67,7.39,8.03,5.78,5.14,6.11,5.14,11.25,29.24,6.11,11.57,6.43,,39.52,4.5,9.96,8.68,4.5,27.246914,23.734568,31.858025,0.141111,22.666667,76.546469
US_FL_12129,2020-06-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,47,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,6,47,-1,,,6.83,15.62,,7.16,4.88,10.74,12.69,6.18,9.11,6.83,,9.76,6.83,,29.29,6.18,9.44,6.83,8.46,42.31,9.44,10.74,6.18,,28.493827,24.432099,32.537037,0.0,23.015873,72.387241
US_FL_12129,2020-06-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,0,54,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,8,,,1,,5.62,14.36,9.68,8.43,8.43,9.68,9.99,11.24,7.18,11.55,,7.18,6.56,6.87,8.12,24.04,5.31,10.62,,5.62,52.14,6.24,5.93,6.56,5.31,28.265432,24.308642,32.907407,0.028222,23.253968,74.714984
US_FL_12129,2020-06-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,55,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-8,,-35,11,,7.12,10.21,4.95,6.5,8.35,8.04,5.88,7.12,7.74,5.26,5.88,5.57,6.19,9.9,29.7,4.33,12.99,8.35,4.33,45.79,5.88,11.76,9.59,5.88,28.907407,25.271605,32.82716,0.0,23.801587,74.087037
US_FL_12129,2020-06-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,60,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,7,5,,-35,11,5.05,9.15,12.3,11.99,7.89,8.83,11.67,8.2,6.62,13.56,,4.42,5.68,,11.04,23.34,5.05,10.41,6.31,5.36,48.58,4.73,8.52,7.26,,28.685185,24.864198,33.320988,1.052286,23.563492,74.047595
US_FL_12129,2020-07-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,5,0,65,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,13,0,,-37,11,7.25,8.51,20.8,10.4,,8.19,9.77,7.56,5.36,8.51,7.88,5.04,5.04,5.99,,36.56,8.51,10.4,7.25,7.25,42.23,,11.03,8.51,4.41,26.58642,23.265432,32.209877,0.4445,23.253968,83.029295
US_FL_12129,2020-07-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,71,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,22,17,,-40,10,6.27,10.66,12.85,7.52,5.96,5.64,9.4,6.58,5.64,7.84,,7.84,5.96,5.33,7.52,28.52,5.01,8.78,,4.39,45.13,,7.84,8.46,,27.37037,23.759259,31.580247,6.914444,22.563492,76.439993
US_FL_12129,2020-07-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,72,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,19,18,,-60,,5.94,11.56,13.13,6.88,8.75,5.94,9.06,5.31,6.25,7.19,,6.56,,6.56,7.19,30.32,4.38,13.13,5.94,5.63,40.63,4.38,10.0,7.19,5.94,27.561728,23.771605,31.839506,0.1905,23.626984,79.335896
US_FL_12129,2020-07-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,12,0,84,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-18,0,48,-19,,7.61,4.97,14.24,10.93,7.28,,8.28,5.96,5.3,9.27,4.97,,4.63,,5.96,31.45,5.63,12.91,,4.97,44.69,,7.61,4.97,4.97,25.444444,22.901235,30.864198,4.92125,22.968254,86.96572
US_FL_12129,2020-07-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,87,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-8,-7,35,-3,,5.54,8.61,15.69,7.08,6.77,5.84,9.84,4.61,5.23,8.92,4.61,4.92,4.92,6.46,7.08,30.76,,13.84,5.23,,39.38,4.92,12.61,5.23,5.23,25.222222,23.291667,29.034722,5.370286,23.212963,89.593858
US_FL_12129,2020-07-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,90,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,-9,,-40,12,4.78,11.35,11.64,9.26,5.67,5.67,6.57,4.48,,9.55,5.37,,4.78,5.08,8.36,33.14,6.27,9.85,,,38.81,,8.06,5.08,4.18,26.04321,23.679012,28.95679,5.207,23.555556,87.859181
US_FL_12129,2020-07-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,3,0,93,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-2,0,,-37,13,6.31,8.41,16.52,5.11,9.91,6.31,10.81,6.31,4.2,9.91,9.01,6.61,6.61,5.11,9.61,33.93,,11.41,5.11,,42.34,6.61,7.81,7.21,5.41,26.216049,24.074074,29.549383,2.413,23.68254,87.077229
US_FL_12129,2020-07-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,94,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,5,3,,-38,10,5.72,10.48,16.19,12.38,8.26,8.57,13.02,7.94,5.72,6.99,6.03,5.08,11.43,5.72,11.75,37.47,5.4,10.8,6.35,8.26,51.12,6.03,9.84,6.03,6.03,26.765432,23.969136,31.228395,4.09575,23.603175,84.225999
US_FL_12129,2020-07-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,102,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-5,,-38,12,,6.59,13.19,5.97,6.59,7.54,10.05,,5.02,10.05,6.91,9.42,5.02,10.05,9.73,30.77,9.42,11.62,7.54,7.54,47.73,6.59,10.68,6.59,,27.333333,23.740741,31.709877,0.169333,23.65873,81.470224
US_FL_12129,2020-07-10,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,14,0,116,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,0,,-39,13,,6.62,14.19,8.51,5.36,6.31,12.61,,7.57,9.78,8.2,6.31,7.88,5.99,10.72,27.12,8.2,12.93,6.62,,49.51,7.88,9.46,8.2,5.05,28.691358,25.123457,33.296296,0.141111,24.984127,81.333916
US_FL_12129,2020-07-11,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,122,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,2,54,1,,10.07,12.35,14.62,6.82,5.52,7.47,11.7,6.17,,8.45,7.8,,5.52,4.55,5.52,30.54,7.47,9.42,7.47,6.82,42.88,6.17,13.64,11.37,,28.987654,25.339506,33.697531,2.709333,24.444444,78.18994
US_FL_12129,2020-07-12,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,6,0,128,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,,,-5,,6.22,9.02,18.97,10.26,5.6,6.53,14.3,,,7.46,4.66,,6.22,,11.81,31.09,5.91,16.17,,4.97,40.73,,11.5,7.15,5.91,28.197531,22.932099,33.401235,0.0,21.31746,67.344458
US_FL_12129,2020-07-13,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,9,0,137,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,-13,,-38,11,6.79,10.8,17.59,11.11,4.32,8.02,15.43,7.4,4.94,14.19,4.32,4.32,8.33,,11.11,33.94,10.18,9.26,,8.02,43.19,,15.43,6.17,,27.802469,23.67284,32.611111,1.185333,22.738095,74.247723
US_FL_12129,2020-07-14,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,27,0,164,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-1,,-38,12,7.94,10.17,15.25,9.53,4.77,6.36,8.58,5.4,,10.17,6.99,6.04,7.63,,9.85,31.14,8.58,11.12,5.72,7.94,41.94,8.58,10.49,7.94,6.99,28.805556,25.5625,32.361111,0.34925,25.015873,80.506094
US_FL_12129,2020-07-15,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,42,0,206,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-8,,-37,11,4.95,9.9,13.0,4.64,5.57,6.19,6.81,5.57,7.12,10.21,4.64,8.97,4.33,7.43,12.38,31.25,6.5,12.38,6.19,,46.41,,8.04,5.26,5.88,28.145833,25.305556,31.868056,0.0,24.619048,81.878999
US_FL_12129,2020-07-16,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,17,0,223,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-2,0,,-38,12,6.27,8.78,11.29,7.84,,10.03,8.46,,5.96,11.29,6.27,,5.02,5.64,12.23,29.47,5.02,7.52,,7.84,38.87,,7.52,10.35,6.58,27.569444,23.222222,33.131944,0.0,22.984127,76.987113
US_FL_12129,2020-07-17,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,12,0,235,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,4,,-39,13,8.49,8.81,14.69,13.71,6.2,,15.34,5.22,9.14,9.14,4.9,4.57,6.53,,10.77,31.66,6.2,11.42,,5.55,44.39,6.53,6.85,7.83,,28.185185,23.765432,32.802469,0.479778,23.071429,74.281504
US_FL_12129,2020-07-18,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,23,0,258,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-6,3,81,-4,,5.58,8.86,13.78,9.51,,9.19,8.86,,,6.23,,4.59,5.91,6.56,4.92,28.21,6.89,10.17,5.91,6.23,45.6,,5.58,7.55,5.58,28.734568,24.512346,33.024691,0.0,22.912698,71.385351
US_FL_12129,2020-07-19,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,21,0,279,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,,,-3,,8.16,8.16,12.87,9.1,5.65,,10.04,,,11.93,,,10.04,5.65,6.91,29.19,6.28,13.5,7.22,8.16,39.86,,10.67,8.47,,28.777778,24.469136,33.030864,0.056444,23.063492,72.250502
US_FL_12129,2020-07-20,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,18,0,297,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,-8,,-37,11,6.49,7.73,13.6,10.82,7.42,,11.75,,4.33,10.2,4.64,5.87,8.04,6.49,6.8,33.7,6.18,7.73,10.2,6.18,47.3,4.95,8.35,,4.33,28.882716,24.62963,33.654321,0.084667,23.507937,72.737369
US_FL_12129,2020-07-21,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,12,0,309,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,-3,,-38,12,5.34,7.55,20.12,9.12,9.12,5.97,9.43,6.29,,15.41,,4.72,11.01,6.92,12.26,31.44,9.75,7.55,8.8,7.23,43.08,4.72,9.12,6.92,5.97,28.098765,24.17284,32.932099,0.705556,23.277778,75.593461
US_FL_12129,2020-07-22,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,32,0,341,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-5,-12,,-37,12,5.43,9.59,13.74,11.82,9.27,,10.55,5.43,5.11,9.91,4.79,7.99,5.75,5.75,12.14,32.28,9.91,12.78,4.79,4.47,44.42,5.11,8.31,6.71,7.67,27.074074,23.691358,32.549383,4.699,22.47619,77.406846
US_FL_12129,2020-07-23,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,78,0,419,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-6,1,-37,13,,6.8,15.15,12.06,5.57,8.66,9.28,4.33,5.26,10.51,,4.95,6.49,5.26,11.13,25.97,8.97,11.44,4.64,5.57,38.64,5.87,9.89,5.26,5.87,26.487654,23.697531,31.438272,4.572,23.373016,84.893275
US_FL_12129,2020-07-24,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,36,0,455,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-3,,-37,13,,9.52,13.33,7.94,,7.94,7.3,,,11.43,6.98,,6.98,,6.98,24.13,,10.48,4.44,6.98,44.44,6.67,7.62,6.35,5.71,27.049383,23.648148,31.555556,6.039556,22.936508,79.803136
US_FL_12129,2020-07-25,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,22,0,477,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,2,42,-4,,6.84,6.19,14.33,5.54,7.49,9.77,10.42,4.88,,10.1,5.54,5.54,6.84,6.51,8.79,24.43,,12.05,9.45,5.86,41.04,,8.47,10.75,,27.716049,24.444444,31.851852,0.508,23.269841,77.794747
US_FL_12129,2020-07-26,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,30,0,507,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,,,-7,,10.34,8.46,12.85,9.71,7.83,6.58,12.22,5.95,6.58,15.04,,,,5.33,9.09,26.95,7.21,5.95,,5.01,41.36,5.33,8.15,6.89,,27.462963,23.851852,32.04321,0.0,23.095238,77.383342
US_FL_12129,2020-07-27,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,515,1,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-5,-10,,-38,11,6.17,9.88,13.89,10.19,11.42,5.55,7.41,6.48,5.86,12.35,5.25,6.79,5.25,9.26,8.64,28.09,5.55,10.8,8.64,4.32,44.44,5.25,11.42,6.79,4.94,27.209877,23.703704,31.833333,2.032,23.507937,80.732897
US_FL_12129,2020-07-28,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,20,1,535,2,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-4,-15,,-37,14,7.84,7.84,14.74,9.1,27.91,5.02,13.49,,4.71,13.49,,6.27,6.9,7.21,15.05,33.56,6.9,10.35,6.59,9.1,44.22,,7.21,8.47,,26.41358,23.783951,29.91358,3.27025,23.738095,86.478587
US_FL_12129,2020-07-29,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,543,2,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,-5,,-37,12,,6.56,14.37,6.87,17.81,5.94,5.94,5.0,,9.06,6.25,,5.62,,10.31,25.0,,8.44,5.0,6.25,41.24,,10.62,10.94,6.25,26.154321,23.395062,30.580247,10.19175,23.261905,84.683685
US_FL_12129,2020-07-30,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,22,0,565,2,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,-7,,-37,11,7.81,5.94,12.5,10.31,9.69,7.81,13.44,7.5,,7.81,7.81,4.38,7.81,,8.44,27.19,8.44,11.56,,7.5,39.38,5.31,9.06,5.0,5.63,28.141975,25.240741,32.074074,0.5715,24.087302,79.634191
US_FL_12129,2020-07-31,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,7,1,572,3,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,6,3,,-39,10,8.58,12.39,14.29,6.35,10.16,8.58,7.62,,,7.94,4.76,5.4,,,8.89,26.36,7.31,12.07,,5.4,52.73,,8.26,8.58,,28.425926,25.154321,32.41358,0.0,24.063492,77.84227
US_FL_12129,2020-08-01,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,26,1,598,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,3,1,61,-3,,5.55,7.51,13.06,6.21,10.13,6.86,7.84,,5.55,11.76,6.86,,,4.57,5.55,23.52,5.88,9.15,,,42.46,4.9,11.11,5.88,5.55,28.364198,24.493827,32.438272,1.439333,23.396825,74.868862
US_FL_12129,2020-08-02,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,13,0,611,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,,,-7,,4.65,8.38,14.27,6.83,8.07,8.07,12.72,5.27,5.27,25.13,,,5.89,4.65,7.14,22.96,9.31,11.79,4.34,6.21,41.26,7.45,14.58,7.76,4.96,28.339506,23.407407,34.018519,0.0,22.746032,72.01136
US_FL_12129,2020-08-03,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,1,0,612,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-2,,-38,10,4.58,10.38,18.02,12.83,10.38,7.63,12.83,,5.8,12.83,5.19,6.41,5.8,,5.5,29.32,7.33,10.08,,10.38,47.64,6.72,10.38,7.94,7.33,29.061728,24.018519,34.012346,0.0,23.015873,70.949607
US_FL_12129,2020-08-04,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,15,0,627,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,2,-5,,-38,12,5.4,8.25,13.02,7.3,5.4,8.25,12.06,6.98,6.67,13.02,6.67,7.3,6.03,6.98,7.62,29.84,5.08,10.47,6.35,6.98,45.08,6.67,12.38,9.21,6.67,29.141975,24.975309,34.117284,0.0,23.293651,71.623341
US_FL_12129,2020-08-05,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,8,0,635,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,-9,,-37,10,6.04,7.31,14.31,8.9,7.63,5.09,9.22,,4.45,10.49,5.72,,,5.09,8.59,28.3,,,6.68,,38.8,7.0,7.95,6.04,8.27,28.604938,24.611111,33.253086,1.524,23.039683,72.841167
US_FL_12129,2020-08-06,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,16,0,651,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,-1,-8,,-39,11,5.73,8.91,13.05,9.55,8.91,7.32,8.27,,,11.14,,7.64,5.41,6.05,8.91,30.55,7.32,11.78,5.09,,41.37,7.32,10.82,12.41,7.32,28.388889,24.395062,32.839506,1.143,22.857143,73.113247
US_FL_12129,2020-08-07,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,11,0,662,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,1,-4,,-37,11,4.42,8.83,11.99,11.04,6.94,8.2,9.46,6.31,7.57,9.78,5.68,,5.05,5.99,11.99,30.6,7.57,8.83,4.73,5.36,46.05,5.99,9.78,8.83,4.42,27.635802,23.623457,31.783951,0.22225,23.063492,77.163174
US_FL_12129,2020-08-08,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,18,0,680,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,4,-3,58,1,,6.24,8.86,13.13,5.91,7.22,5.58,7.88,5.58,,6.89,,4.92,,5.25,8.21,25.28,7.88,12.15,,,43.99,,8.86,,,28.154321,24.191358,32.839506,0.649111,23.515873,76.872322
US_FL_12129,2020-08-09,ChIJpY4MDq2Y7IgR6Hejj0RDNlo,Q505417,geoId/12129,US,United States of America,FL,Florida,12129,Wakulla County,US,USA,2,12,0,692,4,,,32050,17315,14735,3571,3951,3763,4521,4694,4667,3822,2228,833,1210717,30.15,-84.38,736,76.55,0,,,-4,,6.08,6.72,13.44,7.04,6.4,5.76,7.68,7.04,5.12,11.84,4.8,7.04,5.76,,8.0,22.07,6.4,15.03,5.44,,40.3,,13.12,7.04,,28.537037,24.567901,33.111111,4.064,23.626984,75.41628
