location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_diabetes,search_trends_fatigue,search_trends_fever,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_obesity,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37039,2020-07-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,207,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,29,-26,,,4.86,18.46,10.04,18.13,8.1,11.33,4.53,12.3,5.18,,14.25,23.64,4.86,13.28,,44.36,11.33,6.15,25.405556,20.677778,32.194444,2.921,,21.083333,77.423741
US_NC_37039,2020-07-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,214,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,13,-23,,5.47,8.36,14.47,8.36,12.54,8.36,12.87,9.33,12.87,7.72,5.79,8.69,28.95,7.72,11.26,8.04,47.61,11.26,,25.622222,21.422222,32.216667,1.2192,,21.438889,77.991102
US_NC_37039,2020-07-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,219,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,17,-22,,,7.03,11.5,6.07,12.46,7.99,5.75,,10.54,4.79,,9.9,23.64,,10.54,,44.72,8.3,,25.188889,22.227778,30.9,3.229429,,22.166667,83.718946
US_NC_37039,2020-07-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,0,228,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,4,9,-25,,4.6,7.56,13.48,9.21,8.22,,9.54,,7.56,7.56,5.92,9.87,30.91,8.55,11.18,6.58,42.42,13.81,8.88,26.783951,22.611111,33.098765,6.313714,,22.148148,76.106144
US_NC_37039,2020-08-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,235,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,,-9,,,9.31,14.83,6.21,7.59,,6.9,,11.73,6.9,,14.83,25.52,9.66,13.45,5.52,34.49,11.38,6.9,25.466667,21.088889,32.205556,10.268857,,20.605556,74.788974
US_NC_37039,2020-08-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,236,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,,-6,,7.45,7.45,15.92,7.45,7.12,5.08,9.15,,22.02,5.76,,9.15,24.05,7.45,15.59,,43.71,10.84,6.78,25.077778,20.305556,31.477778,0.0,,18.927778,69.202929
US_NC_37039,2020-08-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,239,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,26,-21,,6.16,7.39,16.02,6.16,6.16,9.24,4.93,4.62,11.4,5.24,,7.7,31.42,,11.09,8.62,45.28,10.47,7.7,23.038889,19.833333,29.005556,2.836333,,19.85,82.638432
US_NC_37039,2020-08-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,242,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,17,31,-20,,5.75,9.58,7.98,7.02,4.79,8.94,,,10.54,6.71,5.11,6.07,26.82,5.11,10.22,,41.51,9.9,5.75,23.172222,18.822222,29.85,2.794,,19.277778,78.912226
US_NC_37039,2020-08-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,252,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,19,-20,,,6.2,16.32,8.81,7.83,9.14,7.51,,14.36,4.9,4.9,11.75,26.44,8.49,13.38,,51.9,13.71,6.86,23.855556,18.638889,30.855556,1.100667,,19.305556,75.984675
US_NC_37039,2020-08-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,255,3,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,23,-23,,8.45,8.12,16.24,8.45,9.74,4.87,9.1,,11.69,5.2,6.5,7.8,28.58,7.15,14.94,,41.25,10.39,4.87,23.75,19.316667,30.877778,6.096,,20.488889,82.135309
US_NC_37039,2020-08-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,1,266,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,0,10,-22,,6.28,10.58,18.51,7.27,7.6,6.28,7.27,,11.24,,5.29,12.23,25.12,7.93,11.24,,41.97,14.21,6.94,24.011111,19.8,30.961111,3.852333,,20.416667,80.522471
US_NC_37039,2020-08-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,269,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,7,,-7,,7.34,5.24,15.37,10.48,7.69,,9.43,,7.69,6.29,,8.04,28.3,13.28,12.23,,45.07,12.58,,24.688889,19.238889,32.338889,0.03175,,19.6,73.858948
US_NC_37039,2020-08-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,273,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-4,,,7.79,12.86,9.14,6.43,6.09,11.17,,6.43,5.75,,7.11,23.36,10.83,11.17,,37.24,11.51,,24.966667,19.111111,32.616667,0.03175,,19.511111,72.143469
US_NC_37039,2020-08-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,274,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,13,-19,,5.67,9.13,19.2,11.02,8.81,7.55,10.07,7.55,8.18,9.13,,12.9,25.18,9.44,13.85,,43.12,10.7,9.44,23.377778,19.683333,30.694444,4.529667,,20.438889,83.841909
US_NC_37039,2020-08-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,277,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,17,-22,,,7.69,15.39,7.05,8.33,5.13,9.94,,8.65,5.77,,7.69,27.57,,12.82,4.49,42.95,12.5,7.37,24.933333,20.505556,32.377778,7.62,,20.872222,78.321965
US_NC_37039,2020-08-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,-7,0,270,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,12,-19,,6.44,9.98,17.38,8.04,5.15,5.47,10.62,,9.01,6.11,5.47,7.08,25.42,7.4,13.84,6.11,38.94,11.26,4.83,25.761111,20.183333,32.905556,1.382889,,20.638889,73.589377
US_NC_37039,2020-08-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,277,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,8,18,-20,,10.53,7.24,14.14,10.85,,,9.87,6.91,10.2,9.54,4.61,9.54,26.64,4.61,10.85,8.88,41.77,8.22,11.18,25.272222,20.272222,32.688889,0.580571,,20.833333,76.638984
US_NC_37039,2020-08-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,2,0,279,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,6,9,-25,,8.14,,10.74,4.88,8.14,4.88,11.07,4.88,5.86,,,10.41,24.08,6.83,6.83,9.11,42.64,7.16,6.83,24.238889,20.833333,30.7,5.715,,21.122222,82.929346
US_NC_37039,2020-08-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,285,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,5,,-14,,5.02,11.05,14.4,7.37,6.03,6.36,9.71,,11.39,5.69,5.02,7.03,20.77,6.7,14.4,5.02,42.88,13.4,7.37,23.855556,21.311111,28.911111,13.885333,,21.388889,86.227237
US_NC_37039,2020-08-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,0,294,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,16,,-8,,8.05,9.8,14.0,8.75,8.4,6.65,7.7,,14.35,5.6,,5.25,20.66,7.0,12.6,,40.26,8.4,7.7,24.2,19.461111,31.061111,8.297333,,19.783333,76.594783
US_NC_37039,2020-08-17,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,294,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,5.24,16.32,5.85,9.85,6.47,6.78,,16.94,4.31,5.24,,17.86,5.54,9.85,6.16,39.73,13.55,7.08,24.366667,19.583333,30.583333,3.9116,,19.177778,73.162878
US_NC_37039,2020-08-18,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,299,4,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.29,5.03,18.85,10.37,12.88,5.03,6.91,,9.43,6.29,,7.23,21.68,5.03,14.45,5.97,44.31,9.43,4.71,23.055556,16.394444,30.844444,0.0,,16.355556,66.448532
US_NC_37039,2020-08-19,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,12,1,311,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,8.53,11.89,9.75,7.32,9.14,9.14,,13.41,7.01,4.27,6.71,27.73,5.49,8.23,8.84,42.36,8.53,7.32,22.827778,17.805556,30.105556,0.0,,18.494444,76.787981
US_NC_37039,2020-08-20,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,35,0,346,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.3,9.73,14.6,6.99,7.6,8.82,5.17,,9.12,4.56,,9.43,28.28,5.47,7.91,,43.48,17.03,8.51,22.255556,18.305556,29.311111,2.5908,,18.877778,81.381005
US_NC_37039,2020-08-21,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,352,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.96,,13.11,12.51,8.04,4.47,6.26,6.85,11.32,6.26,4.47,14.3,20.26,5.66,7.75,,41.12,7.75,4.47,21.755556,19.144444,27.205556,14.266333,,19.611111,87.715975
US_NC_37039,2020-08-22,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,0,361,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.52,15.44,16.82,7.89,7.55,,7.21,,10.98,4.8,,10.64,22.31,7.21,13.38,,43.93,11.32,8.24,22.655556,19.277778,28.85,5.461,,19.516667,82.51074
US_NC_37039,2020-08-23,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,364,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,14.97,15.31,7.15,6.12,8.51,,,12.25,,,7.15,23.82,8.51,12.59,5.45,38.79,9.53,7.15,23.422222,19.827778,29.172222,3.120571,,19.95,80.94906
US_NC_37039,2020-08-24,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,0,367,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.19,8.68,13.46,9.87,5.98,6.58,6.58,4.19,13.46,,,12.56,26.33,6.88,8.08,6.28,41.88,12.27,5.68,23.9,20.355556,29.822222,4.106333,,20.638889,82.131232
US_NC_37039,2020-08-25,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,372,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.72,11.28,11.87,10.09,8.31,5.64,8.01,4.16,11.57,5.64,6.83,6.23,22.26,,8.31,,45.41,9.2,8.9,23.777778,21.183333,28.111111,2.455333,,21.5,87.336104
US_NC_37039,2020-08-26,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,4,0,376,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.48,7.31,11.87,12.18,,5.17,6.09,7.0,10.65,4.87,,10.05,21.92,8.52,10.05,7.61,40.79,8.83,5.48,24.244444,20.727778,30.85,2.44475,,21.411111,84.294805
US_NC_37039,2020-08-27,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,382,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.07,8.19,13.65,7.89,4.55,6.37,7.89,4.85,13.35,7.58,5.46,10.92,21.23,10.62,14.56,6.37,35.49,9.71,6.37,25.211111,20.405556,31.261111,1.947333,,21.905556,82.081192
US_NC_37039,2020-08-28,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,392,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,8.62,13.08,7.13,5.65,6.54,6.24,,9.81,4.76,4.46,8.62,24.08,10.4,13.38,6.24,37.46,8.03,5.05,25.411111,22.177778,30.488889,2.830286,,22.466667,83.909501
US_NC_37039,2020-08-29,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,17,0,409,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.36,6.35,13.37,10.36,8.36,5.68,10.36,6.02,11.7,,8.36,7.02,30.76,8.69,11.37,8.02,41.79,13.04,8.02,25.605556,22.427778,30.527778,9.101667,,21.416667,77.865678
US_NC_37039,2020-08-30,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,410,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,6.73,16.15,12.11,11.44,10.76,11.1,4.71,4.71,6.73,5.05,8.41,25.56,8.75,11.44,6.05,46.42,9.42,10.09,25.45,21.533333,31.416667,1.157111,,21.338889,78.195217
US_NC_37039,2020-08-31,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,23,0,433,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.45,5.93,12.16,5.64,6.82,,6.82,6.23,7.42,8.01,6.23,,22.84,4.75,10.68,5.93,46.57,6.82,7.42,24.161111,20.766667,30.238889,9.567333,,21.205556,83.658466
US_NC_37039,2020-09-01,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,13,0,446,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.16,,13.66,11.53,10.32,9.41,6.37,,11.23,5.46,,5.46,30.35,8.8,11.23,5.46,55.84,11.23,6.68,25.494444,21.255556,31.261111,0.145143,,22.033333,81.288363
US_NC_37039,2020-09-02,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,446,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.31,6.31,18.62,10.81,11.11,5.71,7.21,5.41,12.02,4.21,,10.51,24.03,7.21,9.91,6.61,43.25,8.11,6.91,26.194444,21.788889,31.866667,0.225778,,22.216667,78.924173
US_NC_37039,2020-09-03,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,20,0,466,5,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,7.1,7.41,15.43,6.17,8.02,7.1,4.94,,12.35,,4.94,13.89,26.85,11.11,11.42,4.32,47.22,7.71,5.25,25.677778,21.2,31.905556,0.0,,21.177778,76.465891
US_NC_37039,2020-09-04,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,9,1,475,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.16,7.39,14.78,9.23,6.77,4.92,9.54,,10.77,,,11.7,24.63,9.23,,4.31,47.41,9.54,8.93,25.766667,21.1,31.866667,2.31775,,21.172222,76.236974
US_NC_37039,2020-09-05,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,481,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,6.42,,12.85,6.42,9.8,6.42,8.11,,10.14,,,7.44,20.96,6.76,7.44,4.73,44.97,10.14,7.78,23.166667,16.944444,29.994444,0.0,,16.344444,65.833229
US_NC_37039,2020-09-06,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,487,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.83,6.81,16.86,6.16,8.1,7.78,5.83,,9.4,7.46,,4.86,19.77,6.48,11.35,,51.54,11.35,6.81,20.638889,13.977778,28.894444,0.0,,14.416667,67.848885
US_NC_37039,2020-09-07,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,8,0,495,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,4.6,10.18,12.48,7.88,4.6,6.89,7.22,8.54,10.18,6.24,,5.25,22.33,6.89,13.79,,44.65,9.85,12.15,20.872222,13.966667,29.216667,0.0,,15.172222,70.243108
US_NC_37039,2020-09-08,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,1,0,496,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,5.93,7.7,16.0,8.89,5.33,8.0,8.59,,11.85,6.52,6.52,10.37,21.93,6.22,7.7,,47.7,9.48,8.89,21.811111,15.027778,29.961111,0.0,,16.411111,71.756087
US_NC_37039,2020-09-09,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,0,0,496,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,,8.19,14.25,11.22,8.49,6.37,7.88,4.55,12.74,6.37,,9.71,31.24,7.58,9.71,,42.76,9.71,7.88,22.344444,15.738889,30.061111,0.0,,17.427778,73.975959
US_NC_37039,2020-09-10,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,507,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,,,,,8.69,5.21,12.16,7.53,7.24,4.05,4.63,5.5,11.88,,4.63,8.98,21.43,6.95,10.14,6.95,43.73,6.95,6.95,24.261111,18.511111,30.844444,0.028222,,20.111111,77.855407
US_NC_37039,2020-09-11,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,5,0,512,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,1,-3,-18,,7.31,,11.88,10.36,7.01,7.31,6.09,4.26,12.79,,5.18,6.4,24.37,6.09,11.58,4.87,44.78,9.75,7.92,24.977778,19.944444,31.883333,0.381,,20.966667,78.640559
US_NC_37039,2020-09-12,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,7,0,519,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,10,,-3,,5.76,6.78,11.87,7.46,6.1,7.12,7.12,4.75,9.84,5.43,,11.87,20.01,7.8,10.85,6.1,40.02,10.17,6.78,24.344444,20.666667,30.35,2.921,,21.566667,84.749357
US_NC_37039,2020-09-13,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,10,0,529,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,13,,-1,,,11.53,12.89,10.52,8.82,5.43,7.12,5.09,15.26,6.45,4.75,9.5,28.49,7.8,14.59,6.78,42.4,10.18,8.48,24.288889,21.083333,30.272222,6.477,,20.933333,81.808453
US_NC_37039,2020-09-14,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,6,0,535,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,12,11,-10,,7.13,8.61,16.04,10.1,7.43,5.35,11.59,4.46,9.51,6.83,6.54,10.99,23.47,4.75,11.59,6.83,42.18,10.99,5.94,23.594444,19.672222,30.694444,0.41275,,20.027778,80.647575
US_NC_37039,2020-09-15,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,11,0,546,6,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,14,10,-17,,6.69,12.47,15.51,10.34,,10.34,5.47,,9.73,6.69,,10.64,28.29,4.87,7.6,6.08,45.32,8.82,6.08,22.227778,19.272222,27.488889,0.197556,,17.811111,76.26878
US_NC_37039,2020-09-16,ChIJF8z3vHjZXogRLtyqyJxkhm8,Q484664,geoId/37039,US,United States of America,NC,North Carolina,37039,Cherokee County,US,USA,2,3,3,549,9,,,27954,13617,14337,2501,2824,2450,2521,3123,4023,5024,3780,1708,2528686,35.14,-84.06,1209,76.171429,9,9,-16,,4.99,5.92,14.02,12.15,7.79,5.92,6.86,,13.4,6.23,,9.35,23.37,8.72,10.28,4.99,41.13,9.35,6.86,20.533333,16.494444,25.505556,0.0,,16.383333,77.17114
