location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_workplaces,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55037,2020-09-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,52,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.728395,3.135802,15.154321,0.028222,,3.845679,71.470832
US_WI_55037,2020-09-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,53,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.820988,-1.598765,13.537037,0.0,,-0.746914,62.774248
US_WI_55037,2020-09-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,58,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.765432,-0.703704,17.450617,0.0,,2.888889,71.354716
US_WI_55037,2020-09-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,63,0,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.938272,6.666667,18.888889,0.0,,7.216049,68.314592
US_WI_55037,2020-09-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,1,69,1,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,14.919753,10.197531,20.962963,0.145143,,7.907407,63.112837
US_WI_55037,2020-09-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,69,1,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.932099,8.567901,25.592593,0.254,,10.469136,65.838611
US_WI_55037,2020-09-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,73,1,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,16.296296,7.944444,26.512346,0.0,,11.796296,74.84367
US_WI_55037,2020-09-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,78,1,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.882716,12.382716,21.006173,13.23975,,13.777778,87.446658
US_WI_55037,2020-09-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,9,0,87,1,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.209877,13.839506,23.765432,4.680857,,14.648148,85.015425
US_WI_55037,2020-09-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,1,89,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,17.87037,14.425926,21.901235,4.34975,,15.055556,83.773003
US_WI_55037,2020-09-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,91,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.253086,12.623457,19.277778,12.083143,,12.654321,84.597504
US_WI_55037,2020-09-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,94,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.006173,8.950617,14.864198,0.9652,,8.734568,86.029587
US_WI_55037,2020-09-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,96,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,9.5,6.62963,13.148148,3.767667,,7.37037,86.745819
US_WI_55037,2020-09-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,98,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.950617,4.635802,12.611111,1.342571,,6.5,84.777293
US_WI_55037,2020-10-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,99,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.876543,3.580247,10.512346,1.989667,,4.049383,82.284069
US_WI_55037,2020-10-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,103,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,3.148148,-0.216049,7.925926,0.3175,,0.148148,80.927351
US_WI_55037,2020-10-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,110,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.074074,1.598765,7.08642,0.592667,,1.117284,81.164933
US_WI_55037,2020-10-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,110,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,4.0,-0.54321,9.123457,0.108857,,0.277778,76.787938
US_WI_55037,2020-10-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,113,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.716049,-0.401235,15.851852,0.0,,0.969136,66.859118
US_WI_55037,2020-10-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,115,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.111111,4.283951,19.740741,0.181429,,5.240741,62.941272
US_WI_55037,2020-10-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,120,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.561728,6.777778,16.117284,1.354667,,6.54321,71.446235
US_WI_55037,2020-10-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,121,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.259259,2.006173,15.518519,0.0,,2.481481,66.992505
US_WI_55037,2020-10-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,122,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.611111,3.691358,22.216049,0.0,,6.450617,66.415526
US_WI_55037,2020-10-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,129,2,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,12.796296,6.049383,19.759259,0.0,,6.864198,67.437856
US_WI_55037,2020-10-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,1,135,3,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,7.197531,1.277778,14.691358,0.0,,3.537037,77.628624
US_WI_55037,2020-10-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,137,3,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.617284,6.839506,14.666667,3.344333,,9.141975,84.886039
US_WI_55037,2020-10-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,1,143,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,8.882716,2.438272,15.969136,9.36625,,2.271605,63.991647
US_WI_55037,2020-10-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,145,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.5,1.290123,12.12963,0.254,,1.623457,71.209405
US_WI_55037,2020-10-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,151,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,5.277778,0.666667,10.574074,1.8415,,0.419753,71.245738
US_WI_55037,2020-10-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,153,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.179012,-2.574074,6.734568,0.217714,,-3.0,73.812605
US_WI_55037,2020-10-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,153,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.759259,-3.450617,6.240741,0.6985,,-0.802469,89.45499
US_WI_55037,2020-10-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,153,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.833333,-0.87037,6.648148,2.44475,,-1.277778,74.636763
US_WI_55037,2020-10-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,9,0,162,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.759259,-5.098765,3.91358,0.0,,-7.314815,61.35544
US_WI_55037,2020-10-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,14,0,176,4,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.333333,-7.012346,4.222222,1.27,,-5.234568,75.02067
US_WI_55037,2020-10-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,14,2,190,6,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.858025,-0.123457,3.382716,6.57225,149.86,-0.012346,87.546376
US_WI_55037,2020-10-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,12,0,202,6,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.87037,-1.364198,2.722222,0.580571,50.8,-0.839506,88.442485
US_WI_55037,2020-10-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,8,0,210,6,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.648148,-0.314815,2.641975,10.541,78.74,0.469136,91.973955
US_WI_55037,2020-10-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,8,1,218,7,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.864198,-3.037037,1.179012,0.7112,50.8,-4.228395,78.072555
US_WI_55037,2020-10-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,218,7,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.919753,-5.222222,1.697531,0.399143,50.8,-4.617284,82.053471
US_WI_55037,2020-10-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,222,7,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.839506,-3.592593,0.62963,0.508,78.74,-4.925926,79.614443
US_WI_55037,2020-10-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,-1,223,6,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-4.314815,-10.055556,1.006173,0.028222,50.8,-9.222222,68.773491
US_WI_55037,2020-10-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-1,0,222,6,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.271605,-2.382716,5.17284,0.550333,30.48,-5.407407,61.457638
US_WI_55037,2020-10-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,1,226,7,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.555556,-1.555556,3.765432,0.254,30.48,-3.135802,76.613423
US_WI_55037,2020-10-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,227,7,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.08642,-3.623457,3.191358,0.0,30.48,-7.635802,61.23008
US_WI_55037,2020-10-31,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,233,7,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.04321,-4.734568,9.12963,0.0,30.48,-3.919753,69.602251
US_WI_55037,2020-11-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,1,235,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.58642,-4.098765,9.191358,0.0,,-5.802469,62.57719
US_WI_55037,2020-11-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,239,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.246914,-6.12963,9.962963,0.0,,-8.191358,53.34325
US_WI_55037,2020-11-03,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,241,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.450617,-3.524691,19.049383,0.0,,-1.395062,57.419086
US_WI_55037,2020-11-04,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,247,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.117284,0.987654,20.771605,0.0,,1.697531,53.241167
US_WI_55037,2020-11-05,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,250,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,10.654321,3.5,18.759259,0.0,,2.549383,57.943678
US_WI_55037,2020-11-06,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,254,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,11.666667,3.277778,22.462963,0.0,,2.925926,55.713606
US_WI_55037,2020-11-07,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,0,257,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.228395,10.981481,20.981481,0.0,,9.62963,69.567407
US_WI_55037,2020-11-08,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,263,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,13.790123,7.987654,20.45679,0.0,,8.709877,71.723415
US_WI_55037,2020-11-09,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,267,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,15.808642,11.759259,20.092593,0.042333,,12.648148,81.689701
US_WI_55037,2020-11-10,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,272,8,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.567901,0.450617,18.111111,12.3825,,5.018519,89.876772
US_WI_55037,2020-11-11,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,8,2,280,10,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.277778,-2.333333,2.91358,10.287,,-2.512346,81.822849
US_WI_55037,2020-11-12,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-2,0,278,10,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.481481,-2.290123,5.962963,0.0635,,-1.740741,79.631305
US_WI_55037,2020-11-13,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,282,10,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.45679,-6.04321,3.728395,1.233714,30.48,-5.574074,79.265477
US_WI_55037,2020-11-14,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,3,1,285,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.234568,-7.055556,4.469136,0.181429,,-6.450617,73.188507
US_WI_55037,2020-11-15,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,287,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,2.598765,-0.876543,4.895062,7.14375,,1.135802,90.296928
US_WI_55037,2020-11-16,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,2,0,289,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.246914,-4.969136,1.728395,1.143,,-6.364198,73.656167
US_WI_55037,2020-11-17,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,290,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.617284,-7.135802,0.388889,0.0,,-8.888889,66.977104
US_WI_55037,2020-11-18,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,0,301,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-2.17284,-9.574074,5.666667,0.028222,,-7.117284,68.993074
US_WI_55037,2020-11-19,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,308,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,6.271605,1.635802,12.018519,0.0,,0.055556,64.572721
US_WI_55037,2020-11-20,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,309,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.617284,-1.41358,7.055556,0.084667,,-1.320988,81.095573
US_WI_55037,2020-11-21,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,6,0,315,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.049383,-5.598765,2.08642,0.0,,-6.938272,64.501027
US_WI_55037,2020-11-22,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,7,0,322,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.351852,-8.240741,2.358025,0.0,,-6.154321,81.249277
US_WI_55037,2020-11-23,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,322,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-1.04321,-6.358025,1.358025,0.0,,-5.12963,74.00171
US_WI_55037,2020-11-24,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,-9,0,313,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.450617,-9.080247,1.228395,0.677333,,-5.623457,85.230274
US_WI_55037,2020-11-25,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,318,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.901235,-0.604938,1.882716,0.973667,,-0.191358,92.841497
US_WI_55037,2020-11-26,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,4,0,322,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,1.141975,-0.271605,2.240741,0.042333,,-0.401235,89.808693
US_WI_55037,2020-11-27,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,1,0,323,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-0.04321,-2.944444,1.901235,0.0,,-4.092593,74.334202
US_WI_55037,2020-11-28,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,328,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.006173,-4.697531,8.969136,0.0,,-5.388889,67.182915
US_WI_55037,2020-11-29,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,0,0,328,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,0.820988,-3.148148,5.185185,0.108857,,-3.469136,73.271664
US_WI_55037,2020-11-30,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,5,0,333,11,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.703704,-5.290123,0.54321,0.254,,-8.166667,71.306537
US_WI_55037,2020-12-01,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,11,1,344,12,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.962963,-6.691358,1.080247,0.0,,-8.611111,70.251103
US_WI_55037,2020-12-02,ChIJNUi8eCGDU00RUAl2EI2vfrQ,Q501989,geoId/55037,US,United States of America,WI,Wisconsin,55037,Florence County,US,USA,2,8,0,352,12,,,4335,2224,2111,345,369,355,419,439,850,836,473,249,536034,45.85,-88.4,1288,,,-3.691358,-10.567901,6.561728,0.0,,-8.82716,67.785258
