location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vomiting,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08085,2020-06-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,181,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,9,-24,5,4.4,8.04,3.83,11.87,5.74,8.23,,5.17,3.83,3.06,4.59,4.59,,,4.21,4.59,4.59,4.59,,5.74,,5.17,5.17,6.51,18.76,5.93,,7.47,3.25,4.21,6.13,5.55,37.52,3.83,6.51,6.51,,3.83,,,21.160494,10.401235,30.709877,0.0,,-1.5,22.099955
US_CO_08085,2020-06-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,182,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,8,-24,4,2.65,7.2,3.79,12.12,7.01,6.44,,4.74,2.65,3.98,7.77,5.12,3.03,3.22,3.41,7.96,2.65,3.41,,3.6,,4.93,2.84,4.36,18.38,3.22,4.55,7.39,,6.06,3.22,4.36,34.86,5.49,4.55,4.74,3.6,3.6,,3.22,21.882716,11.148148,30.716049,0.0,,0.269841,23.757062
US_CO_08085,2020-06-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,183,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-1,7,-24,4,4.43,7.13,4.82,10.6,7.9,4.63,2.7,4.43,3.85,3.85,5.59,,,5.2,4.43,10.02,3.28,4.43,,,3.28,3.08,3.28,3.85,18.89,5.4,3.85,5.4,,3.08,4.05,3.85,30.65,5.2,6.17,6.55,5.01,4.24,2.7,5.2,22.722222,11.092593,32.419753,0.0,,-0.230159,22.06917
US_CO_08085,2020-06-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,185,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-7,17,-9,,3.87,7.95,3.87,8.76,6.32,4.28,,5.5,,,4.07,4.28,,3.67,3.26,8.96,,,,3.26,,6.52,,5.5,15.89,4.48,4.48,4.68,3.87,4.07,3.06,3.67,29.95,3.87,4.28,6.32,4.07,3.67,,2.85,18.759259,11.907407,29.858025,2.06375,,7.166667,44.518069
US_CO_08085,2020-06-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,188,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,14,-8,,4.5,6.34,3.89,10.44,6.34,5.73,,5.12,3.48,2.87,5.73,4.09,,3.68,3.48,6.14,2.87,,2.87,3.27,,5.12,2.87,3.89,16.37,4.5,,10.23,3.07,,4.3,4.09,32.94,,5.53,6.96,,2.87,,4.3,18.012346,10.216049,25.308642,1.185333,,-0.753968,27.696388
US_CO_08085,2020-06-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,190,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,8,-20,3,4.22,6.42,3.48,13.2,6.05,4.03,,4.77,,2.57,6.6,3.85,4.03,3.3,4.95,5.68,3.85,3.12,4.4,3.12,,4.22,3.67,6.97,20.53,5.5,,5.5,4.03,3.48,3.3,5.5,35.75,4.4,6.05,6.97,5.87,3.3,,,14.851852,5.388889,24.907407,0.0,,-4.0,26.715677
US_CO_08085,2020-06-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,190,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,8,-22,5,,8.77,3.92,10.64,7.28,5.23,,5.97,,3.55,2.8,,,3.17,5.6,9.71,3.36,4.48,3.73,5.41,,,,5.79,21.28,5.79,3.73,6.53,,3.36,3.92,4.67,31.55,2.99,5.97,4.85,4.29,7.47,,5.97,7.493827,2.055556,18.438272,1.596571,,-1.253968,50.595739
US_CO_08085,2020-06-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,190,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,3,5,-22,4,4.79,7.85,6.32,10.14,6.12,4.21,,4.21,3.06,4.21,6.51,3.06,,2.68,5.36,8.99,2.87,6.12,4.02,4.98,5.17,5.74,3.83,7.46,13.4,5.17,3.25,6.32,4.21,4.4,5.36,3.64,34.26,3.83,4.98,5.17,3.83,,4.4,,12.944444,2.895062,23.697531,0.366889,,-3.269841,31.668393
US_CO_08085,2020-06-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,191,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,6,-22,5,3.99,5.7,5.7,10.83,5.89,5.13,,5.51,5.13,4.75,5.32,3.8,,3.04,2.66,6.84,3.23,5.13,3.04,4.75,3.04,2.85,4.37,9.31,13.29,3.23,,4.75,2.66,2.85,4.18,3.61,31.15,5.13,6.46,5.51,3.42,4.37,,3.42,17.160494,5.765432,28.018519,0.0,,-3.396825,24.122919
US_CO_08085,2020-06-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,191,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,5,9,-25,2,5.47,5.08,3.32,11.72,7.62,4.69,,4.3,3.12,2.93,4.1,3.52,3.32,4.49,,8.79,3.32,2.73,,2.93,3.12,4.3,,5.86,20.11,5.08,,7.42,,4.3,4.69,4.1,27.93,5.08,6.25,,5.27,3.91,,,20.271605,8.179012,31.277778,0.0,,-3.507937,20.031256
US_CO_08085,2020-06-13,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,3,0,194,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,21,-4,,,5.46,4.41,9.45,5.88,,,4.2,,,,3.36,,,,7.56,,4.83,2.94,4.83,3.36,3.78,,4.2,14.49,5.46,,7.14,4.2,4.62,3.57,5.46,32.54,4.62,4.2,5.67,5.25,,3.99,,22.981481,14.783951,29.777778,0.0,,1.611111,23.82653
US_CO_08085,2020-06-14,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,195,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,17,-9,,,8.28,5.25,11.92,3.43,6.06,,5.86,4.85,,4.64,3.43,3.43,2.83,,7.07,4.85,3.64,3.43,3.64,6.06,,3.23,4.04,18.18,6.87,5.25,8.48,,,2.83,4.85,36.36,4.85,7.07,3.64,3.84,6.26,4.64,,20.635802,12.197531,28.796296,0.53975,,-0.428571,25.262625
US_CO_08085,2020-06-15,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,195,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,13,-19,1,4.44,5.37,5.92,13.52,7.59,10.0,,7.96,3.7,,5.18,3.33,2.78,3.89,5.0,9.44,5.37,5.74,,4.07,4.26,3.33,4.07,7.41,21.11,7.59,,10.92,2.78,5.18,4.81,2.78,35.18,3.89,7.78,6.85,5.0,4.26,,3.52,19.765432,9.12963,29.666667,0.0,,-7.142857,16.089021
US_CO_08085,2020-06-16,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,197,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,11,7,-21,4,3.87,6.45,5.89,9.76,4.97,3.5,3.32,4.24,3.5,,4.05,2.95,,2.76,5.89,8.47,,4.24,3.5,4.42,,3.13,4.61,7.18,22.84,6.08,2.58,8.47,3.68,4.79,5.34,3.13,37.02,7.37,6.63,6.63,4.61,3.87,3.13,,22.179012,12.635802,29.512346,0.0,,-3.174603,18.626953
US_CO_08085,2020-06-17,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,198,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,9,-22,3,5.48,6.05,5.67,10.02,7.75,4.91,3.4,4.91,3.4,4.72,5.1,,,,4.54,7.37,3.59,3.97,3.21,3.97,5.48,2.83,,7.37,13.99,4.91,3.02,6.43,,3.78,,3.4,33.83,3.4,3.78,6.99,3.78,3.97,3.02,,21.820988,12.382716,29.104938,0.169333,,-6.412698,14.686767
US_CO_08085,2020-06-18,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,198,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,12,-22,3,4.07,4.65,6.0,8.13,5.04,6.2,,3.87,3.87,4.46,4.84,2.9,4.07,4.07,,8.52,3.87,4.26,4.26,2.9,4.26,3.49,,7.17,20.53,6.0,3.87,8.91,,4.26,6.2,6.39,38.15,4.07,3.49,4.26,4.26,6.0,,,17.740741,8.401235,27.567901,0.0,,-2.746032,24.213736
US_CO_08085,2020-06-19,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,198,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,10,18,-25,1,6.51,7.3,4.14,11.25,7.3,8.49,,5.72,4.34,,4.74,2.76,4.34,2.76,2.96,7.3,,3.75,,2.76,3.95,,,7.1,15.98,5.33,3.35,4.93,3.16,4.54,4.14,4.93,31.97,3.35,3.55,5.33,5.13,2.96,,,18.993827,10.345679,25.604938,0.0,,-3.269841,22.138129
US_CO_08085,2020-06-20,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,199,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,4,28,-4,,3.78,9.33,5.56,9.33,6.22,4.22,,4.67,3.11,4.44,4.67,,,4.0,4.0,6.22,3.11,3.11,4.67,,4.44,,,,17.11,5.78,5.56,6.0,3.33,,,4.0,32.22,3.33,5.78,6.0,,5.33,3.56,3.78,17.567901,7.024691,27.623457,0.0,,-6.111111,19.257598
US_CO_08085,2020-06-21,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,200,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,9,27,-7,,3.18,4.24,4.87,11.02,6.36,4.03,3.6,3.39,4.24,3.18,3.18,4.24,,,5.51,6.14,5.51,5.72,,4.87,4.45,3.39,3.39,5.93,17.8,5.93,,9.54,,3.18,3.18,4.03,33.69,3.6,7.21,5.72,3.18,3.18,,,20.179012,9.12963,29.814815,0.0,,-2.492063,21.499044
US_CO_08085,2020-06-22,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,201,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,16,-21,2,4.33,8.47,5.83,9.41,7.71,4.7,3.2,4.7,4.33,3.58,,3.39,,,5.27,8.28,3.76,3.95,,3.58,3.95,4.33,,5.83,18.63,6.59,,8.09,3.01,2.63,5.08,3.58,40.08,5.64,6.77,7.15,3.95,3.2,,,21.932099,11.407407,30.925926,0.0,,-0.02381,23.268229
US_CO_08085,2020-06-23,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,201,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,14,-24,4,2.62,7.31,3.19,10.3,5.99,6.37,,5.62,6.18,4.68,4.12,3.56,,,,9.74,,4.12,3.0,3.56,,3.19,3.19,6.74,14.61,4.12,,7.87,2.62,,4.5,7.12,35.59,4.31,4.87,7.12,3.19,2.62,3.19,3.0,22.308642,11.771605,31.358025,0.0,,0.65873,23.763493
US_CO_08085,2020-06-24,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,201,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,12,-21,3,3.62,6.68,3.82,12.97,7.06,5.15,,6.68,,4.58,5.91,,3.82,,4.58,7.82,4.96,4.77,4.58,4.01,3.43,4.2,,6.49,20.22,4.77,3.24,8.59,3.62,2.67,5.91,5.15,39.3,4.58,7.82,5.91,4.58,4.01,,,22.932099,11.87037,32.444444,0.0,,-1.198413,19.914691
US_CO_08085,2020-06-25,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,202,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,15,17,-22,3,4.95,6.86,,11.23,5.9,7.62,2.86,6.09,4.95,,4.76,,,5.14,4.38,7.04,,6.09,2.67,5.14,,4.19,3.24,9.33,15.8,4.57,,7.62,3.24,4.0,6.09,4.19,38.08,5.33,4.19,5.9,,2.86,3.05,3.24,23.141975,13.253086,32.222222,0.0,,0.555556,22.408852
US_CO_08085,2020-06-26,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,203,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,6,8,-23,2,3.18,5.97,3.78,8.56,5.57,4.78,5.97,6.17,3.78,,5.37,,4.97,,5.97,6.57,4.38,,,5.37,3.98,3.18,5.37,5.77,15.12,4.38,,7.16,5.57,,4.38,4.18,39.2,5.77,5.57,5.37,3.98,2.98,,,21.740741,12.555556,31.697531,0.451556,,1.928571,27.652097
US_CO_08085,2020-06-27,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,203,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,0,23,-7,,,5.91,4.82,11.82,5.04,6.57,,4.82,4.16,,5.04,,,,3.94,4.82,4.38,3.5,3.72,3.72,,5.25,3.5,5.04,14.67,4.38,3.28,9.63,6.13,,5.47,5.04,33.93,,6.57,8.32,3.06,3.28,,3.72,20.512346,10.91358,30.450617,0.0,,2.555556,30.338622
US_CO_08085,2020-06-28,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,204,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,22,-6,,5.34,7.6,6.78,9.04,5.34,4.52,,6.37,4.93,,6.78,,,3.08,4.72,6.16,3.7,5.55,,,3.29,4.52,,,16.44,,,9.86,,3.49,3.9,5.75,36.77,3.7,5.75,7.81,,,4.11,,22.117284,12.925926,30.203704,0.0635,,1.587302,25.288639
US_CO_08085,2020-06-29,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,205,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,15,19,-18,2,4.11,6.16,4.85,14.37,6.34,5.22,,6.9,5.6,3.54,4.85,3.92,3.36,3.73,5.6,8.77,3.73,4.48,4.48,3.17,3.17,3.17,3.54,6.16,19.41,5.22,3.36,8.4,3.92,3.54,3.54,4.67,33.21,4.48,8.58,6.16,3.36,3.17,,,22.574074,14.166667,29.530864,0.0,,0.190476,22.635142
US_CO_08085,2020-06-30,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,207,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,27,23,-20,2,3.58,7.91,4.52,10.92,6.4,4.52,,5.65,3.39,6.59,3.01,3.2,,,3.95,7.91,4.89,3.95,,,3.39,4.71,,5.27,20.52,3.01,2.82,7.15,3.77,2.82,4.71,4.52,35.4,3.01,6.21,7.34,,2.64,,2.82,16.41358,6.82716,27.209877,0.362857,,-0.253968,30.931004
US_CO_08085,2020-07-01,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,207,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,16,-21,2,5.38,6.12,2.97,9.83,5.75,3.52,2.6,6.3,4.08,5.75,3.89,3.71,3.71,2.6,5.38,9.27,3.15,2.78,,2.6,3.89,3.71,,6.12,17.8,6.12,4.08,5.56,2.78,5.38,,5.75,38.94,3.52,3.52,4.45,4.08,2.97,,,17.080247,5.907407,28.376543,0.169333,,-5.97619,19.920612
US_CO_08085,2020-07-02,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,208,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,32,31,-26,3,3.06,6.12,2.68,10.9,8.42,4.59,,5.17,3.63,4.78,6.5,3.63,,4.02,3.44,8.61,4.02,4.59,,3.44,2.87,,3.25,5.36,17.22,5.93,4.21,5.36,5.36,4.97,3.63,5.17,38.07,5.36,3.63,6.89,4.02,5.17,,,21.141975,11.037037,29.987654,0.0,,-3.095238,19.534211
US_CO_08085,2020-07-03,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,209,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,17,28,-45,4,3.1,5.58,6.19,6.81,5.37,4.13,,5.37,3.3,,5.99,3.1,,3.3,4.34,8.67,,4.34,,,,,3.72,3.51,20.86,5.16,,8.05,,,,5.37,32.42,,5.16,8.26,5.16,4.34,,,20.876543,11.598765,29.709877,0.0,,1.571429,28.326051
US_CO_08085,2020-07-04,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,-1,0,208,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,-13,19,-18,,3.16,8.8,3.84,5.64,6.09,4.29,3.38,7.9,,3.38,,4.06,,,,8.12,4.74,,,3.61,,,3.16,,16.93,,3.61,7.9,,,3.38,5.19,30.92,3.61,3.84,6.77,,4.96,,,21.265432,12.962963,29.833333,0.036286,,5.579365,36.042754
US_CO_08085,2020-07-05,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,208,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,14,25,-13,,3.87,4.48,6.11,9.78,6.11,5.3,,5.7,5.09,,5.3,,,,,6.32,,4.48,,4.28,4.69,2.85,,6.11,21.59,7.95,,11.61,,,4.69,5.3,40.74,5.3,6.52,7.13,,5.91,3.67,3.06,21.209877,11.753086,32.166667,1.143,,5.833333,36.896304
US_CO_08085,2020-07-06,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,210,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,23,18,-25,1,4.38,7.84,3.1,9.3,6.56,5.47,,5.29,7.47,3.65,5.47,3.1,,4.19,3.28,7.11,4.92,4.01,5.29,3.1,3.1,5.47,3.28,5.83,20.96,4.92,2.92,9.3,3.1,4.19,5.65,7.84,36.64,3.46,5.47,5.47,4.56,3.83,3.1,,23.759259,12.746914,33.234568,0.0,,2.206349,24.677651
US_CO_08085,2020-07-07,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,211,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,24,21,-24,3,2.79,7.26,5.02,10.61,5.77,5.21,2.98,7.26,,4.28,4.09,,3.35,3.35,4.09,8.19,3.54,4.28,,,3.16,,2.6,6.33,22.52,4.09,,6.51,3.91,4.28,,7.63,32.01,3.54,7.07,2.98,3.54,4.47,2.79,2.98,24.697531,14.419753,32.069444,0.0,,-1.404762,18.279692
US_CO_08085,2020-07-08,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,213,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,18,10,-22,2,,5.51,5.32,10.46,3.99,6.84,3.23,5.32,,5.32,6.46,3.99,,,,6.27,4.94,3.99,4.94,,2.85,3.61,2.85,4.75,23.76,5.51,,6.46,3.23,3.61,3.23,4.18,36.31,6.27,11.41,5.13,,4.37,2.85,2.85,22.432099,11.259259,32.148148,0.0,,-7.595238,13.644807
US_CO_08085,2020-07-09,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,1,0,214,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,19,15,-24,3,2.66,6.47,7.61,9.89,7.61,5.13,3.61,8.18,3.42,,7.8,2.85,,2.66,,7.61,3.61,5.71,2.85,3.04,4.95,4.95,,5.71,18.45,4.95,,6.85,4.37,4.75,4.37,4.75,35.95,3.99,5.9,4.18,,,2.66,3.23,22.969136,11.493827,32.469136,0.0,,-6.095238,14.556371
US_CO_08085,2020-07-10,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,216,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,12,16,-25,2,2.73,7.02,7.41,10.54,7.61,7.02,,5.66,2.73,3.71,3.32,,3.12,,3.51,10.54,,4.68,4.29,5.07,3.12,,2.73,6.24,17.36,3.71,2.93,7.61,,4.49,5.27,4.1,33.95,,5.85,5.66,4.49,4.49,,,22.907407,11.080247,33.407407,0.0,,-8.555556,12.238129
US_CO_08085,2020-07-11,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,2,0,218,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,7,31,-3,,3.39,6.36,5.09,6.78,6.15,4.03,,8.05,,,4.03,,,,2.97,4.45,3.39,4.24,,4.24,,,,4.45,22.47,3.6,,6.15,,,,5.51,32.01,,4.88,5.93,,,,,23.604938,10.950617,35.12963,0.0,,-7.468254,12.701886
US_CO_08085,2020-07-12,ChIJ1aUiMv9JP4cRPhYDwhgWXO0,Q312740,geoId/08085,US,United States of America,CO,Colorado,08085,Montrose County,US,USA,2,0,0,218,12,,,41753,20558,21195,4963,5097,4099,4698,4505,5694,6224,4203,2270,421142,38.41,-108.27,5808,79.38,20,,-6,,3.42,5.83,,13.47,7.24,5.23,,4.62,,3.42,8.24,2.81,,,4.22,8.44,3.82,4.83,,4.02,,,,,20.91,5.83,3.42,7.64,,3.62,,3.02,33.77,3.82,8.64,5.63,3.82,3.82,,2.81,25.407407,13.654321,34.783951,0.0,,-1.674603,17.24888
