location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_weight_gain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37181,2020-09-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,1030,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,1,-23,5,5.1,7.08,3.95,8.89,8.06,5.27,4.28,3.95,3.62,6.91,2.8,6.91,3.62,3.95,10.04,2.63,6.09,3.79,3.46,4.77,5.76,,8.72,21.39,5.1,2.47,6.25,4.28,3.79,4.28,32.25,2.63,5.27,7.57,4.61,3.13,3.29,16.08642,11.049383,21.314815,0.0508,,14.597222,90.927268
US_NC_37181,2020-09-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,1032,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-13,-7,-26,9,5.0,6.84,,4.33,5.5,4.5,5.33,3.33,,8.17,3.5,4.5,,4.0,6.0,,4.33,2.67,3.83,6.17,3.33,,6.84,19.17,5.83,2.67,6.33,5.17,3.33,3.17,30.68,3.0,5.33,4.0,3.83,4.67,5.0,16.092593,14.018519,19.351852,2.794,,15.597222,96.989239
US_NC_37181,2020-09-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,1039,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,3,-10,2,5.21,7.92,3.75,7.29,7.09,5.63,2.92,2.92,,7.5,6.25,4.79,6.67,2.92,7.5,4.17,4.58,,,6.25,4.79,,6.25,23.34,7.29,,6.46,,3.96,4.79,35.02,3.54,4.79,5.84,3.75,5.21,2.92,18.8125,15.902778,22.006944,27.389667,,17.769841,93.483742
US_NC_37181,2020-09-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,1042,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,4,-18,1,6.09,6.49,,7.86,5.31,4.13,4.72,3.15,,8.65,3.54,3.54,4.13,5.7,9.04,,6.09,,3.34,6.29,6.09,,6.09,18.08,5.7,,10.03,2.75,3.73,,38.53,3.34,3.73,5.31,4.72,5.11,3.73,18.576389,14.333333,24.243056,0.127,,16.730159,88.672651
US_NC_37181,2020-09-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,1047,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,3,-23,4,2.97,5.6,2.8,11.21,9.56,3.13,5.93,4.62,2.97,7.42,4.12,4.45,,6.26,9.06,,7.09,4.29,3.13,5.6,5.93,2.8,7.09,25.38,3.63,,6.59,,5.77,3.96,36.75,3.63,7.58,6.76,5.77,6.59,3.46,20.590278,15.444444,26.826389,0.1524,,18.325397,86.741586
US_NC_37181,2020-09-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,1050,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-1,-22,6,4.23,6.5,4.39,8.13,8.46,5.37,6.18,4.72,3.25,9.27,3.58,5.04,5.37,4.55,9.43,3.74,4.55,4.23,5.2,4.07,4.39,3.74,6.02,22.77,6.34,4.07,6.5,4.72,3.74,4.88,36.91,2.6,5.04,6.02,4.39,4.23,4.07,22.194444,16.361111,27.229167,1.354667,,20.285714,89.279308
US_NC_37181,2020-09-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,1057,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,-2,-22,4,4.6,6.25,5.59,11.18,7.23,4.93,5.26,3.62,2.63,7.73,2.3,5.1,3.45,4.11,8.38,5.1,3.45,3.95,4.44,4.27,4.27,,8.06,21.54,5.26,2.79,6.58,5.42,3.29,4.44,33.87,3.29,5.59,4.6,3.45,5.75,3.95,16.319444,11.625,24.381944,25.146,,12.063492,75.609472
US_NC_37181,2020-10-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,15,0,1072,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,3,3,-20,3,4.46,7.77,4.46,8.43,6.28,3.31,8.1,2.98,,10.25,2.81,9.59,4.63,4.46,7.61,2.98,5.95,,3.31,7.28,4.46,,8.1,22.32,5.62,2.65,6.45,4.63,4.13,5.95,31.91,2.65,3.97,5.13,4.13,3.14,3.97,16.868056,10.666667,25.708333,0.03175,,12.539683,75.584469
US_NC_37181,2020-10-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,1077,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,1,-25,2,3.92,7.16,2.73,10.22,8.18,4.6,4.09,3.07,,5.96,2.56,5.45,4.77,4.77,7.33,5.11,4.43,,5.79,5.62,3.92,3.92,7.84,19.77,6.99,3.24,5.11,3.58,2.56,5.79,31.18,3.24,6.64,5.11,3.75,3.75,,16.580247,11.148148,22.617284,0.03175,,10.395833,67.517969
US_NC_37181,2020-10-03,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,1082,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,6,-11,-2,4.7,7.26,,9.82,7.26,4.27,2.99,4.49,,6.19,4.49,5.34,4.06,3.84,6.83,,5.34,,3.63,6.62,2.99,,5.77,22.0,5.55,5.12,6.19,3.63,3.42,4.7,31.82,,3.63,7.05,4.91,2.99,,12.469136,6.981481,20.320988,0.0,,8.1875,75.47778
US_NC_37181,2020-10-04,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,1083,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,2,-23,1,3.56,8.71,3.37,10.69,10.89,3.96,5.94,5.15,,9.7,2.77,7.53,3.56,4.75,7.13,,4.55,3.37,4.55,7.33,5.35,3.17,5.35,23.37,4.36,4.36,7.13,4.95,4.16,5.54,34.06,2.97,4.75,4.75,4.95,6.34,,12.411111,7.094444,19.555556,0.0,,8.518519,77.612691
US_NC_37181,2020-10-05,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,6,0,1089,44,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-2,1,-22,1,2.8,7.4,4.77,10.36,7.89,5.43,4.44,5.1,3.62,11.18,2.3,4.93,3.45,6.41,8.72,3.29,5.1,4.93,5.59,4.61,5.1,3.45,7.4,20.23,7.57,3.62,7.89,4.44,4.28,6.08,36.51,3.95,6.08,7.24,3.29,5.1,3.45,13.561111,7.35,21.194444,0.0,,9.240741,75.336024
US_NC_37181,2020-10-06,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,1,1091,45,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-2,-24,2,4.31,4.97,3.15,11.77,7.29,4.97,3.31,4.64,4.14,11.6,3.31,4.31,3.98,4.47,8.29,,5.97,3.81,3.31,4.31,3.98,,6.63,19.06,4.31,4.14,6.3,3.48,3.31,5.47,33.48,3.15,5.14,4.81,5.97,3.31,,13.927778,6.6,23.5,0.0,,10.290123,78.814264
US_NC_37181,2020-10-07,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,1095,45,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-2,-23,4,5.56,8.09,2.7,10.28,10.11,3.2,4.72,3.71,,11.8,4.89,,3.2,4.55,8.6,4.89,6.4,5.39,4.04,6.74,,3.2,7.75,22.08,6.24,3.88,9.94,3.54,3.03,5.22,34.21,4.21,6.07,4.55,3.71,6.4,5.56,17.672222,9.166667,26.75,0.0,,13.58642,77.070009
US_NC_37181,2020-10-08,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,1,1099,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-5,-1,-23,5,4.61,8.73,,10.88,6.76,3.96,5.27,4.78,4.12,10.71,2.97,5.77,,5.77,8.9,3.3,3.96,3.3,2.97,4.78,3.13,,8.9,23.07,3.79,,8.9,3.13,4.29,7.09,33.29,4.94,7.42,2.97,,5.77,3.96,20.188889,13.538889,26.405556,0.0,,13.722222,66.724777
US_NC_37181,2020-10-09,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,1100,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-11,-6,-23,5,3.23,6.3,2.89,10.55,7.83,3.57,3.57,2.72,2.72,9.19,3.06,3.91,,4.25,8.85,2.55,3.91,3.57,2.72,4.94,3.23,,6.13,20.76,3.06,3.4,8.17,4.42,4.25,5.28,31.66,3.23,5.96,3.57,6.64,4.42,,15.761111,10.583333,23.55,0.0,,11.450617,76.257609
US_NC_37181,2020-10-10,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,5,0,1105,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-17,-10,-16,4,3.74,8.65,,10.43,6.1,4.92,3.54,3.54,,10.03,3.54,3.93,,4.13,10.62,3.54,3.93,,5.11,4.72,5.11,3.34,5.7,24.98,7.28,2.95,9.64,5.31,6.88,4.33,32.06,4.33,4.72,7.67,5.51,3.74,,17.272222,12.733333,21.072222,4.136571,,16.104938,93.011431
US_NC_37181,2020-10-11,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,1109,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-14,-8,-24,4,6.66,5.74,4.07,8.14,9.8,5.92,5.92,5.55,7.4,9.8,3.15,5.18,4.81,5.18,7.21,3.88,5.0,3.52,2.96,5.18,3.33,3.15,10.91,18.13,6.66,3.88,9.44,3.15,,4.07,42.92,4.44,6.66,5.0,4.62,6.11,2.59,18.366667,16.244444,20.588889,17.598571,,17.734568,96.199503
US_NC_37181,2020-10-12,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,1111,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-3,-26,6,6.03,5.37,2.44,7.33,9.28,6.68,4.89,4.23,4.72,5.37,4.72,4.89,3.26,4.4,8.63,3.42,5.21,2.93,4.4,2.93,3.58,3.09,8.63,22.15,4.4,2.44,6.84,4.07,4.07,6.03,41.36,5.37,5.05,5.21,3.91,5.54,4.4,19.555556,17.794444,22.027778,22.751143,,18.907407,96.14756
US_NC_37181,2020-10-13,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,1118,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,-2,-22,4,4.92,8.64,,9.66,7.12,4.24,4.07,3.9,2.37,7.97,5.59,4.92,4.58,4.92,9.32,3.22,4.92,3.05,4.92,5.25,2.37,3.73,8.98,18.14,7.63,2.54,7.12,4.07,4.24,5.09,35.43,2.88,6.27,6.1,5.59,5.59,2.71,18.405556,14.15,25.338889,0.197556,,15.950617,86.186347
US_NC_37181,2020-10-14,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,1119,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,-6,-20,4,3.85,7.53,,9.2,5.52,3.51,5.35,2.34,4.52,10.87,,4.35,4.52,4.68,7.03,,6.69,3.68,4.68,3.35,,3.35,6.02,21.91,4.68,2.51,8.7,3.85,,3.01,30.61,4.52,5.52,5.35,3.68,3.01,4.68,15.644444,8.788889,23.611111,0.0,,10.5,71.886577
US_NC_37181,2020-10-15,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,9,0,1128,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-3,0,-22,4,5.25,6.78,3.05,9.48,6.44,5.59,4.4,4.57,3.39,9.15,3.39,3.9,4.4,4.91,5.93,4.07,5.42,2.71,3.73,,4.57,3.56,7.28,20.66,5.25,2.54,5.93,4.57,5.25,3.39,33.37,3.9,5.25,6.1,3.73,4.74,2.88,15.577778,8.266667,24.961111,0.0,,12.462963,81.94421
US_NC_37181,2020-10-16,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,0,1135,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-16,-13,-25,8,3.78,6.19,2.92,10.32,9.63,5.85,4.99,,2.58,6.88,,6.71,3.27,3.1,5.33,3.61,4.47,,4.47,4.64,3.44,3.27,10.49,18.74,3.27,2.92,6.36,4.13,3.44,5.16,31.64,2.75,4.47,5.33,3.61,4.3,,16.983333,10.35,22.594444,7.765143,,15.006173,88.812957
US_NC_37181,2020-10-17,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,4,0,1139,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-10,-1,-13,0,3.38,7.39,,8.45,6.97,5.91,4.86,2.96,,6.76,,3.59,3.59,3.38,6.76,4.22,3.8,,,3.8,2.96,,3.17,20.48,5.7,,6.97,,,2.96,32.94,5.07,8.02,6.76,4.01,4.86,,11.466667,6.527778,17.866667,7.817556,,6.91358,74.000734
US_NC_37181,2020-10-18,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1147,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-2,-25,1,4.6,8.59,4.2,8.79,7.39,3.4,3.8,3.0,,8.79,4.2,6.99,5.6,4.6,6.0,,5.0,3.6,,3.2,,3.2,5.2,21.78,4.8,,6.39,4.0,3.4,3.8,30.77,,6.99,6.0,4.4,,,10.261111,3.272222,19.733333,0.0,,7.061728,80.610144
US_NC_37181,2020-10-19,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,0,0,1147,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-4,-23,3,4.94,7.67,3.41,11.76,6.99,3.24,4.43,,2.39,9.54,4.6,4.43,4.09,4.77,8.01,4.09,5.79,3.75,3.92,6.13,4.43,4.6,7.5,20.62,6.13,3.07,6.82,4.6,3.92,3.75,38.17,2.9,5.11,6.13,4.77,5.11,4.26,14.422222,6.6,22.866667,0.0,,12.216049,86.150956
US_NC_37181,2020-10-20,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,3,0,1150,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-3,-23,4,4.08,6.29,3.23,9.01,8.5,3.57,3.91,5.27,3.91,9.01,4.93,4.42,2.55,2.72,9.35,4.42,5.27,3.23,3.57,3.91,4.08,2.72,8.5,23.12,2.72,2.55,6.8,4.25,3.74,5.44,34.86,4.25,5.61,3.74,3.4,4.08,,16.444444,9.666667,25.522222,0.0254,,14.08642,85.85971
US_NC_37181,2020-10-21,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1158,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-9,-6,-20,3,5.31,10.27,2.91,8.9,7.36,4.45,3.42,4.11,2.74,9.24,4.11,4.96,4.28,4.96,7.02,4.28,5.31,2.74,2.74,5.14,3.6,,9.41,20.71,5.82,4.96,8.22,4.11,4.79,6.16,30.3,4.28,5.48,6.85,2.57,3.08,3.08,19.938889,13.111111,27.155556,0.0,,17.475309,85.481429
US_NC_37181,2020-10-22,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,12,0,1170,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-7,-5,-20,4,4.55,9.1,2.86,9.6,8.93,5.22,4.21,3.54,,8.09,3.03,3.71,3.87,5.9,9.6,4.21,4.88,3.87,2.53,4.04,4.38,,9.6,28.97,4.21,,8.25,4.88,3.37,7.92,29.98,5.22,6.91,5.05,,4.55,2.86,18.616667,12.983333,26.461111,0.0,,15.796296,84.005499
US_NC_37181,2020-10-23,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1178,46,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-12,-4,-24,4,5.23,11.16,5.06,9.59,8.89,6.45,4.53,3.31,3.66,6.97,2.79,3.14,2.44,5.41,9.42,2.79,5.41,3.14,4.36,3.49,3.49,3.66,8.54,22.15,4.18,,7.5,3.84,4.88,4.01,32.61,3.31,5.58,4.88,3.84,4.71,,17.9,12.094444,26.033333,0.0,,15.117284,84.20808
US_NC_37181,2020-10-24,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,7,1,1185,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-10,-2,-11,0,5.62,7.71,,8.96,7.08,4.37,3.12,5.0,3.96,7.71,4.58,3.54,,4.58,7.5,3.75,3.96,,,5.21,,5.21,7.5,22.07,5.21,,7.91,6.04,4.37,,28.74,,5.83,8.96,3.75,5.0,,19.183333,12.861111,27.383333,0.0,,16.018519,82.123148
US_NC_37181,2020-10-25,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1193,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-2,-23,3,2.65,7.0,3.22,10.03,6.43,3.98,3.98,4.16,4.35,9.09,4.54,5.68,2.84,5.3,4.92,4.54,3.79,4.35,3.03,4.35,5.49,,5.49,23.85,6.25,,5.49,2.84,4.73,3.6,37.09,3.79,6.25,5.49,,3.41,,15.011111,10.016667,22.916667,3.193143,,14.216049,95.659699
US_NC_37181,2020-10-26,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,1195,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-1,-22,3,4.26,8.03,3.93,7.7,8.85,3.77,5.08,3.93,2.95,9.01,2.95,4.59,2.29,3.6,8.68,4.42,4.75,3.11,4.42,5.9,2.95,3.28,8.19,27.19,4.75,3.44,5.73,4.59,4.09,3.44,31.45,3.44,3.93,6.55,5.57,5.57,,12.444444,9.044444,19.338889,3.7465,,11.17284,92.258
US_NC_37181,2020-10-27,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,1,0,1196,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-10,-4,-22,3,5.08,7.04,2.29,5.41,7.04,4.26,4.75,5.57,,8.03,3.44,4.42,2.62,3.77,7.54,4.1,6.06,5.08,2.79,3.77,4.1,3.11,8.03,25.89,6.88,4.92,7.87,,4.42,3.44,32.11,3.44,4.26,4.26,3.77,5.9,3.28,15.15,9.983333,21.877778,0.3302,,13.685185,91.415977
US_NC_37181,2020-10-28,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,10,0,1206,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-9,-5,-18,5,4.24,7.33,4.4,9.45,7.33,4.4,4.56,3.26,2.61,9.77,5.21,7.82,3.42,4.24,8.63,2.44,4.89,2.61,3.26,2.77,5.54,3.42,8.31,24.27,4.07,,9.28,4.89,4.72,4.89,33.39,,6.03,4.89,3.75,5.05,3.26,17.35,12.422222,23.7,0.072571,,16.197531,92.482221
US_NC_37181,2020-10-29,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1214,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-17,-10,-23,6,5.4,7.93,2.36,9.28,8.1,4.39,3.88,5.23,,7.09,2.53,3.54,3.71,4.22,6.92,2.87,5.57,4.39,4.22,4.89,2.53,2.36,9.11,22.78,6.75,2.7,6.07,2.87,2.36,3.38,29.19,5.23,8.27,3.21,4.05,5.23,,21.238889,16.566667,26.655556,1.55575,,19.302469,89.051177
US_NC_37181,2020-10-30,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,10,0,1224,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-6,2,-24,3,6.0,4.94,3.35,7.76,7.76,,4.41,3.0,2.65,7.23,3.88,3.35,,,5.47,5.29,,3.35,,3.18,3.35,,8.47,16.94,4.24,2.47,5.47,3.71,3.35,3.53,30.0,2.65,5.65,4.24,3.0,4.41,3.53,17.290123,11.123457,24.91358,8.998857,,12.201389,73.074773
US_NC_37181,2020-10-31,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,11,0,1235,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-1,-14,0,5.0,4.57,3.04,7.83,6.96,,3.91,3.7,,8.04,3.91,4.13,3.48,5.44,5.65,3.04,3.26,,,4.13,3.91,4.78,7.17,18.26,3.26,,5.0,5.22,3.91,,30.0,3.91,,4.57,4.35,6.3,,9.833333,5.54321,17.37037,3.358444,,4.513889,70.104418
US_NC_37181,2020-11-01,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,2,0,1237,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-8,-4,-27,3,4.03,8.06,3.46,9.98,14.98,3.07,4.61,4.03,2.88,9.79,3.65,4.8,4.42,9.6,6.34,3.84,4.42,4.42,4.03,4.03,7.3,3.46,7.1,24.77,3.65,,9.22,3.84,4.03,5.18,40.9,2.88,4.99,4.61,4.03,4.22,3.07,10.388889,5.641975,16.376543,0.254,,9.055556,91.851838
US_NC_37181,2020-11-02,ChIJKyB7xRu4rYkRqq7koxKW5f0,Q507981,geoId/37181,US,United States of America,NC,North Carolina,37181,Vance County,US,USA,2,8,0,1245,47,,,44281,20663,23618,5664,5934,5634,4745,5267,5975,5775,3454,1833,2528751,36.36,-78.41,699,74.21,-1,-3,-23,4,4.32,6.48,2.33,8.81,8.48,5.82,5.82,6.15,,10.31,3.33,6.15,2.49,4.32,5.32,3.49,4.49,2.66,3.33,3.82,4.49,2.66,5.65,22.44,10.14,4.16,6.15,3.82,2.49,4.49,34.58,,5.82,5.49,4.65,3.99,,7.524691,0.969136,15.024691,8.664222,,-3.5625,46.12373
