location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12047,2020-09-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,709,6,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,13.83,20.74,28.660494,23.444444,35.067901,0.0,20.32716,63.917413
US_FL_12047,2020-09-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,1,711,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,18.28,29.6,28.54321,22.981481,35.611111,0.028222,20.135802,63.681637
US_FL_12047,2020-09-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,12,0,723,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,15.37,40.13,27.314815,22.635802,33.833333,0.0,20.283951,68.957427
US_FL_12047,2020-09-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,727,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,30.43,22.61,25.864198,22.148148,32.222222,1.27,19.537037,72.068268
US_FL_12047,2020-09-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,728,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,12.92,44.21,26.283333,22.594444,31.75,0.85725,19.744444,70.823762
US_FL_12047,2020-09-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,733,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,13.21,27.73,25.444444,22.183333,31.361111,1.705429,19.85,75.000538
US_FL_12047,2020-09-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,733,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,,,28.2,27.54,26.627778,23.244444,32.511111,4.826,21.266667,76.451972
US_FL_12047,2020-09-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,14,0,747,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-12,-21,20.71,29.39,26.277778,23.666667,32.65,4.826,21.7,80.456567
US_FL_12047,2020-09-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,749,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-8,,28.5,34.55,26.45,23.8,32.422222,2.6924,21.372222,77.991222
US_FL_12047,2020-09-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,13,0,762,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,,17.13,35.97,25.755556,23.65,31.05,5.3848,20.95,79.269386
US_FL_12047,2020-09-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,763,7,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-10,-6,17.77,29.39,25.983333,23.527778,30.438889,3.011714,21.011111,78.451201
US_FL_12047,2020-09-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,22,1,785,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-6,-17,,32.93,25.4,23.577778,29.283333,6.35,21.177778,82.184063
US_FL_12047,2020-09-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,9,0,794,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,-17,17.44,21.59,24.583333,22.5,28.533333,15.24,20.6,83.418234
US_FL_12047,2020-09-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,13,0,807,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-9,-11,19.66,34.09,26.072222,23.216667,29.544444,13.6652,20.922222,77.496666
US_FL_12047,2020-09-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,17,0,824,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,-12,20.21,26.07,24.533333,21.616667,28.722222,2.76225,18.983333,75.420082
US_FL_12047,2020-09-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,826,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-8,,18.14,31.96,22.877778,21.338889,25.705556,0.0,17.516667,75.648149
US_FL_12047,2020-09-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,827,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,,15.28,29.72,19.611111,17.205556,23.383333,0.042333,13.683333,71.588511
US_FL_12047,2020-09-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,830,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-7,29.98,24.65,20.705556,17.511111,25.25,0.0254,13.222222,65.056925
US_FL_12047,2020-09-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,835,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-15,17.13,21.92,21.216667,16.611111,27.533333,0.0,12.666667,60.710054
US_FL_12047,2020-09-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,840,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-11,21.65,31.8,21.844444,16.466667,27.877778,0.0,14.372222,65.019999
US_FL_12047,2020-09-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,841,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-4,-10,21.09,29.25,23.361111,18.477778,30.205556,0.0,16.455556,68.281517
US_FL_12047,2020-09-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,8,0,849,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-6,-12,18.19,25.98,26.022222,20.661111,31.55,1.566333,19.688889,72.374357
US_FL_12047,2020-09-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,849,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-8,,23.2,42.83,25.538889,21.216667,31.427778,0.0,19.361111,72.537915
US_FL_12047,2020-09-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,849,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,,13.71,39.53,23.261111,20.555556,27.905556,0.3556,19.211111,82.479472
US_FL_12047,2020-09-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,850,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-5,20.91,37.77,24.294444,21.594444,29.527778,5.4864,20.1,81.949491
US_FL_12047,2020-09-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,853,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-16,21.11,29.43,23.044444,16.472222,28.65,7.4168,18.977778,82.666632
US_FL_12047,2020-09-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,859,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,9,-14,23.33,23.33,18.066667,12.805556,26.144444,5.11175,10.516667,63.384607
US_FL_12047,2020-10-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,861,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-12,17.04,19.66,18.461111,11.705556,27.65,0.0,10.777778,63.387334
US_FL_12047,2020-10-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,864,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-13,23.11,23.11,18.911111,14.083333,25.205556,0.0,10.4,60.016515
US_FL_12047,2020-10-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,865,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,,19.71,41.22,17.422222,12.766667,24.116667,0.0,10.15,64.561157
US_FL_12047,2020-10-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,865,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,10,,19.31,39.45,18.444444,14.022222,23.794444,0.0,11.65,66.883007
US_FL_12047,2020-10-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,865,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,-10,23.57,21.6,19.444444,15.35,24.333333,0.733778,13.661111,72.519192
US_FL_12047,2020-10-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,867,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,12,-16,12.72,27.44,23.311111,18.538889,29.444444,0.169333,17.25,72.427151
US_FL_12047,2020-10-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,873,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-10,23.81,29.45,24.638889,21.183333,30.605556,1.27,19.588889,77.712759
US_FL_12047,2020-10-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,875,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-4,17.48,31.22,25.533333,21.544444,31.144444,0.8128,19.833333,74.582061
US_FL_12047,2020-10-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,879,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-11,10.57,12.44,25.405556,22.177778,30.083333,4.6228,20.1,76.326479
US_FL_12047,2020-10-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,879,8,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,13,,14.1,43.12,25.683333,22.377778,31.072222,3.9116,20.244444,75.98391
US_FL_12047,2020-10-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,1,885,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,19,,22.12,30.32,26.088889,23.194444,30.572222,10.710333,19.988889,73.016526
US_FL_12047,2020-10-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,885,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,15,-11,13.24,29.01,24.627778,21.911111,29.544444,0.9652,18.461111,72.316152
US_FL_12047,2020-10-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,887,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,7,-20,18.46,33.56,23.861111,18.344444,31.15,0.0,17.661111,71.534552
US_FL_12047,2020-10-14,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,889,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-8,21.14,32.8,23.905556,17.905556,31.372222,0.0,16.783333,67.349623
US_FL_12047,2020-10-15,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,-1,0,888,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-5,25.07,35.82,24.15,19.105556,29.716667,0.1778,18.366667,73.953637
US_FL_12047,2020-10-16,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,888,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-11,,30.78,24.116667,18.833333,29.983333,0.127,16.405556,65.291233
US_FL_12047,2020-10-17,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,890,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,6,,13.8,47.45,19.422222,12.355556,27.388889,0.0,10.472222,58.213727
US_FL_12047,2020-10-18,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,-1,0,889,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,27,,31.7,42.54,20.183333,14.105556,27.866667,0.0,13.627778,68.692543
US_FL_12047,2020-10-19,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,889,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,14,-8,17.08,41.67,22.7,17.561111,28.455556,0.0,15.85,68.398951
US_FL_12047,2020-10-20,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,891,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-14,13.93,42.45,23.222222,19.077778,28.5,0.870857,17.355556,73.196607
US_FL_12047,2020-10-21,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,-1,0,890,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-14,20.45,32.99,23.694444,20.588889,28.805556,1.3208,19.127778,79.804526
US_FL_12047,2020-10-22,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,4,0,894,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,4,-8,13.89,29.77,23.805556,21.133333,29.661111,0.508,18.4,75.467958
US_FL_12047,2020-10-23,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,899,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,1,-14,23.65,23.65,23.605556,20.466667,29.4,0.028222,18.022222,74.601896
US_FL_12047,2020-10-24,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,901,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-10,,17.52,36.71,22.994444,18.872222,28.966667,1.4605,17.355556,74.469027
US_FL_12047,2020-10-25,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,901,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,26,,18.41,40.17,22.733333,18.816667,28.972222,11.9888,18.083333,79.314806
US_FL_12047,2020-10-26,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,901,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-13,,35.33,23.111111,18.644444,29.722222,0.0,17.666667,75.26299
US_FL_12047,2020-10-27,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,901,9,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,5,-15,14.58,25.36,24.055556,20.827778,29.211111,0.0,19.188889,78.141856
US_FL_12047,2020-10-28,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,2,903,11,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,-12,19.02,23.46,25.222222,21.594444,31.138889,3.245556,19.822222,75.881784
US_FL_12047,2020-10-29,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,-1,904,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,0,-14,11.21,25.53,25.866667,22.883333,29.794444,0.0,20.744444,77.491313
US_FL_12047,2020-10-30,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,906,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-15,12.62,26.81,17.183333,9.994444,25.583333,2.511778,8.666667,59.421466
US_FL_12047,2020-10-31,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,907,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-15,,,22.34,16.722222,10.972222,24.588889,0.0,10.861111,71.381956
US_FL_12047,2020-11-01,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,910,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,11,,,49.35,19.716667,14.894444,25.772222,0.550333,15.0,78.16622
US_FL_12047,2020-11-02,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,912,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,3,-7,28.14,19.9,14.477778,8.327778,20.594444,0.6858,2.505556,45.516308
US_FL_12047,2020-11-03,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,913,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-1,-11,12.68,19.65,10.705556,3.022222,21.327778,0.0,1.644444,54.29409
US_FL_12047,2020-11-04,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,5,0,918,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,-14,22.57,26.33,13.455556,4.827778,24.138889,0.0,5.416667,59.716014
US_FL_12047,2020-11-05,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,919,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,-8,20.57,24.93,19.238889,15.338889,25.4,0.0,12.216667,66.605256
US_FL_12047,2020-11-06,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,922,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-6,-10,19.33,27.79,20.622222,16.722222,26.333333,0.0,15.177778,73.758246
US_FL_12047,2020-11-07,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,923,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-13,,15.88,36.77,22.3,18.266667,27.5,0.254,17.133333,76.269537
US_FL_12047,2020-11-08,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,3,0,926,10,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,8,,27.96,30.43,22.916667,20.122222,28.083333,0.943429,17.266667,73.724957
US_FL_12047,2020-11-09,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,1,926,11,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,-2,18.64,26.35,23.55,21.405556,27.3,0.1524,18.377778,76.391367
US_FL_12047,2020-11-10,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,2,0,928,11,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-3,-9,20.55,25.04,24.466667,22.133333,28.95,1.9685,20.205556,80.393646
US_FL_12047,2020-11-11,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,6,0,934,11,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-2,-22,13.71,32.78,25.116667,22.838889,29.611111,2.0828,20.8,80.686221
US_FL_12047,2020-11-12,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,0,0,934,11,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-8,-10,14.12,24.7,24.472222,22.216667,27.772222,3.6068,20.027778,80.16766
US_FL_12047,2020-11-13,ChIJi8W08dFE74gRPW2hefO7n7M,Q257311,geoId/12047,US,United States of America,FL,Florida,12047,Hamilton County,US,USA,2,1,0,935,11,,,14364,8358,6006,1526,1580,2452,1700,1742,1918,1789,1108,549,1210742,30.49,-82.95,1345,75.1,,,-5,-7,19.88,27.57,20.755556,17.055556,26.522222,1.2446,15.205556,73.970954
