location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55125,2020-09-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,148,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,26,,,-3,,,7.36,6.09,7.36,3.81,6.09,12.44,6.09,32.0,3.81,,9.655556,2.5,17.594444,0.2794,,6.236111,81.404506
US_WI_55125,2020-09-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,3,0,151,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,25,,,-2,,4.66,6.47,3.88,5.7,5.96,,12.95,6.73,22.01,4.66,,17.961111,14.088889,23.716667,0.0,,13.138889,75.574808
US_WI_55125,2020-09-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,7,0,158,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,31,,,-2,,3.57,8.68,3.83,5.62,7.4,3.57,14.8,,30.11,4.59,3.83,15.622222,12.683333,20.2,0.0,,11.6875,77.843883
US_WI_55125,2020-09-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,1,0,159,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,30,,,0,,3.91,8.33,4.95,,7.55,4.17,14.32,,24.74,3.65,3.91,8.2,2.488889,13.883333,0.0,,2.826389,71.834019
US_WI_55125,2020-09-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,161,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,15,,,-4,,,9.3,,7.29,6.79,4.78,14.08,3.77,19.62,4.28,,5.144444,-2.25,13.233333,0.0,,-1.638889,63.299934
US_WI_55125,2020-09-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,170,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,46,,,21,,5.6,9.87,6.4,8.27,5.87,,16.27,8.53,29.87,5.6,,7.944444,-0.105556,18.744444,0.0,,2.951389,74.344113
US_WI_55125,2020-09-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,172,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,8,,4.05,4.86,5.4,8.65,4.59,4.86,13.24,7.03,27.29,7.29,8.65,13.933333,8.733333,19.783333,0.0,,6.854167,64.891158
US_WI_55125,2020-09-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,176,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,17,,,-3,,,8.6,5.31,5.82,7.33,8.09,12.14,5.31,30.84,4.8,3.54,15.872222,11.866667,22.238889,0.169333,,7.222222,59.281106
US_WI_55125,2020-09-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,178,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,13,,,-4,,4.56,5.64,5.1,8.32,8.86,4.56,17.44,4.83,21.74,,,17.05,9.183333,25.094444,0.0,,10.555556,67.596428
US_WI_55125,2020-09-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,4,0,182,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,24,,,-3,-1,5.6,9.87,7.47,5.34,5.87,5.6,10.14,4.27,29.89,5.34,,16.022222,8.516667,26.038889,0.0,,11.618056,75.686522
US_WI_55125,2020-09-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,7,0,189,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,18,,,-4,2,3.71,5.94,6.68,5.7,7.18,5.94,17.08,3.47,31.2,4.21,4.7,15.75,13.933333,19.972222,13.236222,,14.361111,90.394895
US_WI_55125,2020-09-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,198,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,9,80,,-5,1,4.65,7.34,4.65,5.13,6.36,3.67,13.21,,30.08,5.38,3.91,16.611111,13.455556,22.927778,0.620889,,14.708333,87.256893
US_WI_55125,2020-09-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,8,0,206,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,24,,,14,,,5.96,3.73,7.21,3.98,3.98,10.44,4.97,21.37,4.72,,16.572222,13.283333,19.85,5.531556,,14.930556,88.066935
US_WI_55125,2020-09-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,13,0,219,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,13,,5.11,7.0,4.31,9.42,5.65,3.77,15.88,4.58,26.37,4.84,5.11,14.088889,11.544444,17.805556,12.022667,,11.131944,84.477325
US_WI_55125,2020-09-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,224,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,11,,,1,3,,4.97,3.93,6.28,4.97,5.76,15.44,5.76,26.44,3.93,,10.816667,8.944444,13.911111,0.66675,,7.972222,84.950374
US_WI_55125,2020-09-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,235,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,5,,,-4,4,4.08,6.26,7.35,5.17,6.81,5.72,16.34,,26.42,,,9.555556,7.216667,12.711111,0.66675,,7.263889,89.323167
US_WI_55125,2020-09-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,244,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,8,,,-9,3,,7.5,6.11,9.44,5.28,4.44,17.77,4.17,25.55,,4.44,8.733333,4.05,12.288889,1.467556,,5.722222,84.816689
US_WI_55125,2020-10-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,250,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,,,-6,2,4.6,6.22,4.6,5.95,6.5,6.5,15.7,,26.52,4.33,,7.027778,4.055556,9.666667,1.862667,,4.145833,84.833863
US_WI_55125,2020-10-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,10,0,260,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,1,64,,-12,4,3.91,6.99,5.59,7.27,6.15,3.91,14.26,,23.76,5.59,4.47,3.205556,0.494444,6.394444,0.677333,,0.319444,84.718577
US_WI_55125,2020-10-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,19,0,279,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,14,,,16,,6.69,8.57,6.16,6.43,8.03,4.82,16.6,,22.22,7.5,4.82,3.522222,1.288889,6.633333,0.53975,,0.5625,82.854896
US_WI_55125,2020-10-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,0,294,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,10,,,8.37,,8.93,6.14,7.25,17.85,,27.06,5.02,7.25,3.283333,-1.294444,8.716667,1.806222,,-0.666667,78.269199
US_WI_55125,2020-10-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,13,0,307,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,16,,,-5,1,,10.24,6.74,8.36,6.2,,16.44,,28.84,4.85,4.04,7.733333,0.183333,17.427778,0.41275,,0.645833,64.299199
US_WI_55125,2020-10-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,312,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-2,,,-9,2,,6.15,4.47,6.99,6.99,6.43,15.38,,25.73,4.75,,12.444444,4.766667,19.811111,0.677333,,5.166667,63.534239
US_WI_55125,2020-10-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,0,317,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,5,,,-7,2,4.25,5.39,5.95,8.22,5.95,5.1,12.47,,26.64,,4.25,11.372222,7.444444,16.333333,0.592667,,6.125,71.281692
US_WI_55125,2020-10-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,0,332,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,7,,,-8,2,,7.91,6.0,7.09,8.18,,12.27,4.09,26.44,,4.36,8.038889,1.666667,15.227778,0.0,,1.951389,68.126456
US_WI_55125,2020-10-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,9,0,341,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-2,66,,-9,3,4.21,7.62,4.21,6.31,8.94,,11.83,8.41,28.13,,,13.811111,4.738889,23.461111,0.0,,5.708333,59.887704
US_WI_55125,2020-10-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,352,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,16,,,10,,,7.11,4.65,5.2,9.57,4.38,10.39,,24.34,5.74,,12.7,6.627778,20.805556,0.0,,6.159722,64.834989
US_WI_55125,2020-10-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,2,0,354,1,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,2,,6.71,7.55,5.32,5.88,4.76,,16.23,7.28,29.94,,4.48,7.955556,2.3,16.133333,0.0,,3.541667,75.069211
US_WI_55125,2020-10-12,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,1,359,2,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-6,,,-11,6,4.59,6.63,9.44,6.89,8.16,5.36,15.56,3.57,29.86,6.12,4.59,12.161111,6.722222,15.277778,2.681111,,8.895833,82.644235
US_WI_55125,2020-10-13,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,370,2,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-7,,,-6,3,,7.47,7.75,5.74,7.18,5.74,16.37,8.62,26.71,4.59,,8.972222,3.316667,14.538889,12.784667,,1.208333,60.681501
US_WI_55125,2020-10-14,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,15,1,385,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-8,,,-8,4,,10.86,,9.19,6.96,8.07,15.87,,21.15,4.17,,7.016667,2.0,11.65,0.197556,,0.895833,67.523392
US_WI_55125,2020-10-15,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,21,0,406,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-9,,,-9,3,,5.62,4.78,9.27,8.15,3.93,13.76,,29.21,6.18,4.21,4.366667,0.822222,10.066667,3.556,,-0.402778,73.399988
US_WI_55125,2020-10-16,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,417,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-22,43,,-11,5,,7.57,7.29,6.45,6.17,,10.37,5.33,24.11,,,1.394444,-1.377778,4.505556,0.056444,,-2.951389,75.717683
US_WI_55125,2020-10-17,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,417,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-23,,30,9,,4.04,,4.62,8.37,5.19,5.48,10.96,,28.86,6.64,,0.355556,-3.066667,4.3,0.338667,,-1.652778,88.663933
US_WI_55125,2020-10-18,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,0,0,417,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-24,,,-3,,,8.96,8.0,8.64,,,17.92,4.48,31.69,6.72,4.48,1.322222,-1.383333,3.816667,1.49225,,-2.326389,78.706679
US_WI_55125,2020-10-19,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,23,0,440,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-17,46,,-9,5,,5.54,6.46,5.84,7.07,,15.07,,23.99,5.23,4.61,-1.022222,-3.827778,1.527778,0.0,,-8.166667,60.53803
US_WI_55125,2020-10-20,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,27,0,467,3,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-24,,,-10,8,,5.96,5.07,7.15,5.96,,8.64,,31.0,,,-2.011111,-6.333333,2.883333,1.17475,,-5.618056,80.822097
US_WI_55125,2020-10-21,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,1,478,4,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-20,,,-11,6,5.17,6.39,4.87,7.0,7.3,5.48,16.73,,27.39,,,0.822222,-0.427778,2.277778,2.963333,149.86,-0.777778,90.547443
US_WI_55125,2020-10-22,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,20,1,498,5,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-30,,,-11,7,,8.46,7.29,6.71,,4.08,15.45,,25.07,,,0.716049,-0.524691,1.703704,1.016,50.8,-1.277778,90.284876
US_WI_55125,2020-10-23,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,30,0,528,5,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-32,20,,-12,8,,3.97,5.68,6.81,,4.54,13.34,3.97,26.96,8.23,,1.333333,0.061728,2.055556,2.06375,78.74,-0.142857,93.979438
US_WI_55125,2020-10-24,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,12,0,540,5,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-30,,12,7,,5.11,7.02,,9.57,,,18.51,4.47,29.36,4.47,,-1.522222,-3.888889,0.272222,1.778,50.8,-5.263889,78.262462
US_WI_55125,2020-10-25,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,17,0,557,5,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-7,,,,5.13,8.9,5.82,5.82,17.11,,26.0,,5.13,-2.755556,-6.022222,0.05,0.399143,50.8,-5.375,85.957836
US_WI_55125,2020-10-26,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,6,0,563,5,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-24,,,-6,5,4.44,6.51,4.74,9.47,4.74,5.03,14.21,5.33,27.53,,6.81,-3.055556,-4.516667,-0.9,0.381,78.74,-7.25,75.604858
US_WI_55125,2020-10-27,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,12,0,575,5,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-27,,,-10,7,,6.2,5.27,6.51,7.44,,13.64,,30.38,4.34,,-6.044444,-12.144444,0.116667,0.0,50.8,-11.083333,70.649062
US_WI_55125,2020-10-28,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,8,1,583,6,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-22,,,-8,5,,5.3,7.48,9.35,8.42,,18.7,4.36,27.43,,,0.261111,-1.477778,3.172222,0.719667,30.48,-5.541667,67.094098
US_WI_55125,2020-10-29,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,22,1,605,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-28,,,-10,5,5.47,4.87,,9.12,4.56,5.78,22.2,,28.59,4.87,5.17,-0.105556,-1.916667,2.427778,0.145143,30.48,-3.375,80.870173
US_WI_55125,2020-10-30,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,27,0,632,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-37,,,-9,5,7.52,,4.7,9.71,5.32,4.38,17.54,,27.25,7.83,,-1.361111,-5.038889,3.75,0.0,30.48,-7.493056,64.689504
US_WI_55125,2020-10-31,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,26,0,658,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-38,,2,6,,,,,,7.0,,11.9,,30.79,,5.95,1.672222,-4.122222,9.427778,0.0,30.48,-4.222222,67.71843
US_WI_55125,2020-11-01,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,19,0,677,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,,,,-6,,5.2,5.89,13.17,,5.2,6.93,13.52,,25.65,,,-0.244444,-4.2,8.633333,0.0,,-6.784722,63.197321
US_WI_55125,2020-11-02,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,12,-1,689,6,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-26,,,-9,4,6.57,4.69,6.25,6.57,5.32,4.38,19.39,,30.02,4.38,,0.411111,-4.977778,9.683333,0.0,,-8.715278,53.357736
US_WI_55125,2020-11-03,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,5,1,694,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-6,,,-8,2,5.24,8.94,7.71,9.25,7.4,6.17,17.27,,21.59,,,7.744444,-1.188889,21.227778,0.0,,-1.458333,54.350453
US_WI_55125,2020-11-04,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,50,0,744,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-18,,,-6,3,4.47,7.15,,6.85,5.66,,16.68,,23.23,,5.66,12.25,3.472222,21.461111,0.0,,0.631944,47.090886
US_WI_55125,2020-11-05,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,22,0,766,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-26,,,-11,4,,4.36,4.36,8.4,4.36,5.91,11.82,,28.0,,5.91,10.261111,3.133333,17.277778,0.0,,1.423611,52.905779
US_WI_55125,2020-11-06,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,10,0,776,7,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-37,22,,-18,7,7.33,,6.98,6.98,6.98,,20.25,,28.29,,,12.555556,3.322222,23.233333,0.0,,2.243056,52.243192
US_WI_55125,2020-11-07,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,45,1,821,8,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-33,,14,5,,,5.41,,8.66,6.5,,12.99,6.5,26.34,6.5,,16.088889,11.705556,21.705556,0.0,,9.597222,68.066934
US_WI_55125,2020-11-08,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,20,0,841,8,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-29,,,-10,,8.74,6.19,6.19,8.38,5.46,,19.68,,28.42,8.38,8.02,15.622222,10.872222,21.222222,0.0,,8.986111,67.786812
US_WI_55125,2020-11-09,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,11,0,852,8,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-30,,,-12,6,,4.45,10.8,7.63,4.45,6.36,16.21,5.72,33.05,6.99,,17.35,14.666667,20.266667,1.342571,,13.145833,79.660964
US_WI_55125,2020-11-10,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,17,0,869,8,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-26,,,-12,7,,,6.75,9.0,,6.43,14.15,4.82,30.22,,,3.351852,-0.981481,16.611111,11.58875,,2.0625,90.220884
US_WI_55125,2020-11-11,ChIJkR3dfBu0VU0RAYaT5DAKZoY,Q500813,geoId/55125,US,United States of America,WI,Wisconsin,55125,Vilas County,US,USA,2,35,0,904,8,,,21684,10997,10687,1915,2131,1622,1734,2058,3568,4094,3001,1561,270662,46.05,-89.51,1018,-28,,,-15,7,5.69,6.02,8.7,6.69,8.7,7.36,19.07,8.7,27.09,6.02,6.02,-1.123457,-3.839506,1.993827,3.33375,,-3.0,88.026798
