location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_WI_55003,2020-10-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,206,2,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-24,,9.28,7.17,8.86,18.14,,43.45,,12.722222,8.022222,16.066667,1.27,8.351852,76.611926
US_WI_55003,2020-10-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,1,214,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,6.34,11.42,11.42,,18.61,,44.83,6.34,10.083333,5.011111,14.466667,7.90575,1.62963,58.76796
US_WI_55003,2020-10-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,217,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,10.92,12.18,,21.01,,40.33,,7.688889,3.322222,12.416667,0.0635,1.546296,68.741828
US_WI_55003,2020-10-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,220,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,7.5,7.92,6.67,8.34,20.01,8.34,40.01,7.08,4.527778,1.688889,8.855556,2.7305,-1.62037,67.58351
US_WI_55003,2020-10-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,224,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,9.02,7.3,,7.3,27.91,8.59,33.92,6.44,2.077778,-1.311111,5.15,0.0,-5.037037,62.808319
US_WI_55003,2020-10-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,224,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,,15.39,15.39,8.21,18.46,7.69,38.47,10.77,0.572222,-2.738889,3.8,0.41275,-3.027778,81.329625
US_WI_55003,2020-10-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,0,0,224,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,7.66,12.77,9.2,,20.44,8.18,42.92,,1.111111,-1.555556,3.527778,0.15875,-2.824074,78.588393
US_WI_55003,2020-10-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,20,0,244,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,9.77,9.77,7.22,7.65,25.06,7.22,31.86,7.65,-0.133333,-1.638889,1.944444,0.0,-8.064815,57.416134
US_WI_55003,2020-10-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,249,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,10.37,9.94,,6.91,25.49,,33.7,8.64,0.022222,-2.144444,3.25,0.79375,-5.175926,71.332178
US_WI_55003,2020-10-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,255,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,6.79,,10.41,7.24,21.27,,33.95,,1.211111,-0.35,3.188889,2.286,-0.583333,90.149898
US_WI_55003,2020-10-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,261,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,6.73,7.99,10.51,19.34,,27.32,8.83,1.820988,0.697531,3.320988,0.0,-1.411111,82.852201
US_WI_55003,2020-10-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,266,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,,,8.08,,16.59,,30.62,,1.919753,0.444444,3.037037,2.394857,-0.611111,87.846818
US_WI_55003,2020-10-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,2,0,268,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-17,9.01,,8.48,,24.37,9.54,32.32,,-0.983333,-3.255556,1.561111,1.342571,-5.611111,74.639988
US_WI_55003,2020-10-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,276,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,,,17.59,11.9,48.12,,-1.605556,-3.477778,0.111111,0.0,-5.666667,77.781935
US_WI_55003,2020-10-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,280,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-15,7.15,8.83,9.25,,19.35,7.15,38.7,,-2.411111,-3.95,-0.544444,0.141111,-8.907407,65.028913
US_WI_55003,2020-10-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,285,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,10.12,12.23,9.7,26.15,6.33,42.6,,-4.172222,-8.744444,0.811111,0.0,-11.027778,63.264519
US_WI_55003,2020-10-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,291,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-16,,,11.39,,22.34,,36.8,9.64,1.338889,-0.305556,3.727778,0.181429,-4.518519,67.166768
US_WI_55003,2020-10-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,4,0,295,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,7.66,10.21,11.06,24.25,9.36,33.18,9.78,-0.188889,-2.105556,3.283333,0.036286,-5.268519,72.0884
US_WI_55003,2020-10-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,301,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,6.85,8.56,9.42,8.99,22.69,,32.96,,-1.133333,-5.577778,4.805556,0.0,-7.203704,66.858764
US_WI_55003,2020-10-31,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,310,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,,,,8.77,15.89,,27.95,,3.320988,-2.283951,9.351852,0.0,-3.037037,65.565715
US_WI_55003,2020-11-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,311,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,8.14,,19.33,,33.06,,-0.104938,-3.0,6.740741,0.0,-8.111111,57.045469
US_WI_55003,2020-11-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,317,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,9.81,,8.03,,23.18,,32.55,,2.788889,-1.25,10.388889,0.0,-7.472222,51.754533
US_WI_55003,2020-11-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,17,0,334,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,7.93,7.53,7.13,19.42,,34.88,,10.094444,2.722222,20.033333,0.0,0.009259,51.622437
US_WI_55003,2020-11-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,15,0,349,3,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,6.54,8.17,7.36,9.4,19.2,6.54,27.38,,12.238889,5.088889,20.2,0.0,0.685185,46.243839
US_WI_55003,2020-11-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,1,362,4,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,,10.02,6.53,9.58,23.96,,30.49,7.4,10.179012,5.802469,14.382716,0.0,1.259259,52.122894
US_WI_55003,2020-11-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,22,0,384,4,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,,8.12,9.48,8.57,18.95,9.03,24.37,,13.088889,4.4,22.811111,0.0,2.518519,50.256576
US_WI_55003,2020-11-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,15,1,399,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,1,,,8.94,,18.45,,31.86,,14.416667,9.511111,18.944444,0.0,8.268519,68.034419
US_WI_55003,2020-11-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,405,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.88,9.52,10.08,,26.89,8.4,36.41,,14.066667,8.377778,20.266667,0.0,7.916667,68.321644
US_WI_55003,2020-11-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,21,0,426,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,7.79,12.12,12.55,8.22,28.12,,39.38,,16.588889,9.133333,19.588889,2.358571,12.518519,77.47024
US_WI_55003,2020-11-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,0,440,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,7.57,,9.79,27.59,,35.16,,0.654321,-1.969136,7.938272,3.011714,-3.361111,76.912209
US_WI_55003,2020-11-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,16,0,456,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-25,,7.03,12.65,11.71,21.55,,28.57,,-1.685185,-4.506173,1.716049,0.943429,-4.138889,84.740925
US_WI_55003,2020-11-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,20,0,476,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,,7.04,6.6,10.56,19.37,8.8,36.54,,-0.652778,-3.076389,1.034722,0.0,-3.453704,83.364489
US_WI_55003,2020-11-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,18,0,494,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,,8.32,,,20.35,,36.54,6.94,-3.572222,-6.105556,-0.527778,0.181429,-8.87963,70.097798
US_WI_55003,2020-11-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,12,0,506,5,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,9.71,,,25.14,,40.56,9.14,-0.030864,-3.450617,4.790123,0.0,-6.824074,63.030203
US_WI_55003,2020-11-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,1,519,6,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,8.32,10.53,8.32,,19.96,,33.27,,1.141975,-1.635802,3.604938,1.378857,-0.37037,92.801297
US_WI_55003,2020-11-16,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,532,6,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,7.94,,7.94,,22.43,,35.04,,-3.455556,-5.911111,-0.894444,1.016,-7.657407,75.562431
US_WI_55003,2020-11-17,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,15,1,547,7,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,12.3,11.85,,24.61,,39.19,7.29,-4.183333,-6.894444,-0.5,0.0,-9.472222,70.070177
US_WI_55003,2020-11-18,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,560,7,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,,13.05,11.65,,26.1,7.92,34.49,6.99,-1.611111,-7.87037,5.944444,0.0,-7.305556,69.172207
US_WI_55003,2020-11-19,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,10,0,570,7,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,,,,6.91,23.95,,30.86,,5.549383,1.802469,9.419753,0.0,0.296296,71.275152
US_WI_55003,2020-11-20,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,1,584,8,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,8.57,,9.05,,22.85,7.14,37.61,,0.944444,-1.222222,3.450617,0.0,-2.537037,79.864676
US_WI_55003,2020-11-21,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,587,8,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-14,,,10.72,,21.43,,32.15,,-2.376543,-4.882716,0.561728,0.0,-7.861111,68.663481
US_WI_55003,2020-11-22,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,17,0,604,8,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,,,10.64,19.05,,42.02,,-1.37037,-4.709877,1.635802,0.084667,-4.101852,85.498076
US_WI_55003,2020-11-23,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,612,8,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-27,7.45,9.43,8.44,9.43,35.24,7.45,34.25,,-2.116667,-5.733333,1.755556,0.145143,-6.462963,74.410091
US_WI_55003,2020-11-24,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,26,0,638,8,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-25,,11.75,7.34,,23.5,,33.78,,-2.1,-6.183333,1.405556,0.145143,-4.916667,83.967185
US_WI_55003,2020-11-25,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,1,651,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-32,,10.31,10.83,,13.41,,32.49,10.31,1.072222,-0.594444,1.805556,0.0635,-0.462963,92.534296
US_WI_55003,2020-11-26,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,664,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-75,,10.47,9.89,,20.94,,31.4,,0.572222,-0.422222,1.872222,0.0,-1.666667,87.655969
US_WI_55003,2020-11-27,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,1,0,665,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-51,,10.87,,9.78,21.2,,35.87,,-0.244444,-2.327778,1.622222,0.0,-4.666667,75.162032
US_WI_55003,2020-11-28,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,18,0,683,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-3,9.14,9.14,9.71,,18.28,,38.28,,1.127778,-2.3,6.994444,0.0,-4.787037,66.143169
US_WI_55003,2020-11-29,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,7,0,690,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,,12.56,,12.01,18.02,,42.59,9.83,1.616667,-2.027778,4.594444,0.0,-3.518519,70.876292
US_WI_55003,2020-11-30,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,696,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,10.31,8.91,,,15.0,,34.22,7.03,-4.0,-6.05,-0.855556,0.0,-8.796296,71.905489
US_WI_55003,2020-12-01,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,11,0,707,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,6.89,10.11,,,22.51,,45.94,,-5.627778,-9.038889,-0.4,0.0,-9.768519,78.359578
US_WI_55003,2020-12-02,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,18,0,725,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,,10.38,12.74,,17.46,,33.98,,-3.605556,-8.938889,2.788889,0.0,-8.046296,75.22111
US_WI_55003,2020-12-03,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,42,0,767,9,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,8.71,11.92,,22.93,6.88,32.56,,0.288889,-1.9,2.683333,0.0,-4.37037,73.659536
US_WI_55003,2020-12-04,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,26,1,793,10,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,8.16,7.68,10.56,9.12,21.61,,32.65,,0.205556,-3.038889,2.661111,0.0,-5.074074,70.565165
US_WI_55003,2020-12-05,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,9,0,802,10,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-11,12.84,16.34,11.09,,21.0,,37.92,,-2.422222,-4.855556,-0.016667,0.0,-6.351852,78.211467
US_WI_55003,2020-12-06,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,24,0,826,10,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.99,8.47,9.61,10.73,16.39,,42.94,,-3.288889,-7.144444,0.072222,0.0,-5.851852,88.064335
US_WI_55003,2020-12-07,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,3,0,829,10,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,7.04,9.39,8.45,9.86,23.94,7.51,34.74,,-0.733333,-1.733333,0.355556,0.0,-3.101852,86.694733
US_WI_55003,2020-12-08,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,6,0,835,10,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-20,,7.06,7.06,,20.25,,28.26,,-0.3,-1.733333,2.216667,0.0,-2.981481,85.246829
US_WI_55003,2020-12-09,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,8,0,843,10,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-22,10.94,7.96,,12.44,22.88,,47.26,,2.738889,-1.05,7.755556,0.0,-1.898148,75.469398
US_WI_55003,2020-12-10,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,14,2,857,12,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,8.86,8.39,,9.79,17.24,,21.44,,2.277778,-1.2,7.077778,0.0,-1.759259,76.783524
US_WI_55003,2020-12-11,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,28,0,885,12,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-23,,,,,24.69,7.26,34.86,,1.111111,-0.827778,3.877778,0.0,-2.87037,77.738979
US_WI_55003,2020-12-12,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,11,0,896,12,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-18,,,12.27,,17.52,,27.45,,-2.805556,-5.194444,-0.316667,0.0,-6.361111,79.465405
US_WI_55003,2020-12-13,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,12,1,908,13,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,,12.8,13.96,13.96,,18.04,,38.98,,-5.566667,-7.305556,-3.955556,0.0,-8.675926,81.820368
US_WI_55003,2020-12-14,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,5,0,913,13,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-21,12.41,11.49,12.41,,23.91,11.95,40.0,7.82,-8.372222,-12.522222,-4.055556,0.072571,-12.759259,74.43341
US_WI_55003,2020-12-15,ChIJJYH-W-4YqlIRGrjf5FEx8GI,Q494931,geoId/55003,US,United States of America,WI,Wisconsin,55003,Ashland County,US,USA,2,13,0,926,13,,,15501,7780,7721,1823,2039,1822,1747,1650,2278,2224,1207,711,270800,46.71,-90.56,5941,,,-19,,10.75,10.75,,24.2,,30.92,7.62,-11.816667,-16.394444,-7.172222,0.0,-16.62037,71.653183
