location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08075,2020-08-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,655,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-22,,,11.55,,7.39,7.85,25.41,10.63,41.12,,25.326389,15.326389,35.652778,1.354667,9.923611,37.986112
US_CO_08075,2020-08-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,655,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,2,,-20,,7.4,12.95,7.86,,10.64,11.1,,35.61,,24.340278,16.284722,34.930556,0.0,9.131944,38.14001
US_CO_08075,2020-08-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,655,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-9,,-8,,,11.59,10.01,10.01,,14.23,7.9,31.09,8.43,22.423611,14.715278,32.256944,0.0,12.847222,54.805211
US_CO_08075,2020-08-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,658,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,7,,-2,,,12.14,9.11,,12.14,12.14,,38.95,,24.75,14.361111,34.333333,0.127,13.875,51.003173
US_CO_08075,2020-08-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,658,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,13.37,,6.91,11.98,22.59,,36.41,,24.555556,14.368056,34.125,0.296333,11.243056,43.506746
US_CO_08075,2020-08-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,658,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,11.63,,8.05,8.5,10.73,,31.75,,25.569444,13.409722,35.8125,0.0,7.548611,31.899435
US_CO_08075,2020-08-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,658,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,,,7.79,7.79,16.46,8.66,22.95,,26.104167,15.277778,35.333333,0.9652,8.875,33.831587
US_CO_08075,2020-08-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,659,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.29,8.39,7.13,,10.9,17.19,,27.26,,22.993056,15.020833,33.611111,3.048,12.680556,53.181441
US_CO_08075,2020-08-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,660,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.71,8.71,,6.63,9.95,17.83,,26.54,6.63,25.452381,14.396825,33.873016,0.072571,8.952381,35.467776
US_CO_08075,2020-08-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,663,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,16.03,,8.01,,17.53,10.52,45.08,7.51,24.388889,14.261905,33.912698,0.0,8.936508,37.944701
US_CO_08075,2020-08-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,664,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.49,12.73,,8.49,7.07,19.8,,26.88,7.07,25.324074,14.648148,35.712963,0.0,9.972222,38.361104
US_CO_08075,2020-08-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,665,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,9.43,6.86,7.29,7.71,,23.57,9.0,37.72,6.43,26.531746,16.857143,36.269841,0.0,10.214286,36.111466
US_CO_08075,2020-08-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,672,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,8.36,13.68,7.6,8.36,9.12,15.58,5.7,27.36,,28.746914,18.339506,37.061728,0.3175,6.858025,25.911895
US_CO_08075,2020-08-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,672,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,5.9,9.44,5.9,7.08,11.4,19.66,9.04,30.67,,26.685185,16.549383,36.592593,0.197556,7.783951,30.436083
US_CO_08075,2020-08-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,675,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.02,7.02,8.19,,,19.88,,31.57,,26.166667,17.012346,34.882716,0.084667,9.746914,35.923119
US_CO_08075,2020-08-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,6,0,681,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.06,10.5,6.46,7.27,,18.17,,29.07,,23.351852,16.67284,33.283951,0.1016,9.666667,42.147528
US_CO_08075,2020-08-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,681,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,12.71,,11.18,,22.37,8.13,37.62,,19.666667,11.82716,28.123457,0.1016,10.246914,55.051031
US_CO_08075,2020-08-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,684,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.68,13.43,7.2,,,18.23,9.12,43.66,,23.364198,12.111111,34.271605,1.27,5.302469,32.250814
US_CO_08075,2020-08-31,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,688,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.18,12.24,,8.87,6.75,15.62,8.44,35.89,6.75,16.895062,7.58642,30.376543,0.0,2.598765,38.757124
US_CO_08075,2020-09-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,691,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,11.77,10.59,7.06,10.59,16.47,6.67,33.73,,17.444444,6.117284,26.888889,0.3048,4.969136,44.481266
US_CO_08075,2020-09-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,691,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.45,14.12,,9.02,12.16,16.08,9.41,33.74,,19.541667,7.277778,32.006944,0.03175,0.145833,27.487172
US_CO_08075,2020-09-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,0,0,691,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.86,12.57,6.68,10.22,5.5,18.47,5.89,32.61,5.5,19.798611,8.076389,31.756944,0.0,1.888889,30.487366
US_CO_08075,2020-09-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,694,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,10.38,7.89,10.8,9.14,14.54,,30.74,,20.236111,8.319444,31.395833,0.0,2.694444,31.42539
US_CO_08075,2020-09-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,697,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.72,11.84,,8.75,9.27,20.08,9.78,29.86,,25.222222,11.166667,37.375,0.0,3.652778,25.464664
US_CO_08075,2020-09-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,699,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,11.13,10.12,9.11,,,19.23,9.61,30.36,,26.472222,14.673611,36.138889,0.0,0.083333,18.242426
US_CO_08075,2020-09-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,6,0,705,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,6.7,14.29,,9.83,,15.19,6.7,34.84,,19.986111,10.173611,33.027778,0.0,5.881944,39.815945
US_CO_08075,2020-09-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,6,0,711,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,8.38,5.71,7.24,5.71,14.1,,29.72,,5.493056,1.0625,18.798611,7.196667,2.402778,80.833089
US_CO_08075,2020-09-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,16,0,727,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,7.66,8.04,7.27,9.19,5.36,19.91,,26.41,,1.134921,-0.944444,5.555556,3.725333,-1.031746,85.603263
US_CO_08075,2020-09-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,729,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,,,,,,6.9,10.34,9.2,,18.39,8.43,26.43,6.9,5.740741,0.481481,11.882716,0.112889,0.901235,71.457114
US_CO_08075,2020-09-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,731,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-14,,,9.1,,8.31,9.89,14.64,,30.47,6.33,9.166667,3.895062,14.240741,7.96925,6.277778,82.284771
US_CO_08075,2020-09-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,12,0,743,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-9,,-9,,,8.42,,10.9,,11.89,9.91,31.7,,13.277778,5.098765,23.703704,3.019778,4.407407,55.818767
US_CO_08075,2020-09-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,33,0,776,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-5,,9.61,,10.57,9.13,,17.77,,39.39,7.21,18.236111,6.388889,29.173611,0.0635,2.798611,36.759712
US_CO_08075,2020-09-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,13,0,789,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-8,,-12,,,10.72,9.0,11.57,9.0,25.29,,38.15,6.43,20.020833,7.486111,30.111111,0.0,3.576389,33.943957
US_CO_08075,2020-09-15,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,792,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-13,,,9.92,10.31,6.74,,15.07,7.14,29.75,8.73,20.430556,9.243056,31.208333,0.0,1.895833,29.795061
US_CO_08075,2020-09-16,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,8,0,800,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-18,,9.87,10.27,7.9,5.92,,21.32,,30.8,,17.277778,9.986111,29.6875,0.0,4.798611,43.861815
US_CO_08075,2020-09-17,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,13,0,813,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-15,,,6.18,5.79,8.11,7.33,18.91,,33.58,7.33,17.895833,8.6875,29.090278,0.0,5.881944,46.120015
US_CO_08075,2020-09-18,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,815,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-2,22,-12,,,,7.1,6.31,,24.47,,29.2,,15.340278,7.805556,28.493056,0.0,7.895833,61.377542
US_CO_08075,2020-09-19,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,13,0,828,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-12,,8.57,9.08,,8.07,,14.12,,39.35,,20.18254,8.103175,31.285714,0.0,3.68254,33.946042
US_CO_08075,2020-09-20,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,6,0,834,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,3,,-7,,,11.2,,9.8,,20.07,8.87,42.01,,20.84127,10.515873,30.198413,0.0,4.642857,34.796411
US_CO_08075,2020-09-21,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,839,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-7,,-14,,,11.23,,11.23,11.66,22.89,10.36,41.46,,19.269841,9.571429,29.539683,0.3556,7.126984,45.298608
US_CO_08075,2020-09-22,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,846,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-11,,5.49,7.45,7.84,11.76,7.84,21.17,11.37,35.29,10.19,21.492063,10.746032,31.206349,0.0,4.126984,33.022809
US_CO_08075,2020-09-23,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,850,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-5,,-14,1,7.18,7.94,7.18,7.18,10.97,24.2,,32.9,,21.81746,11.103175,30.865079,0.0,2.928571,28.999286
US_CO_08075,2020-09-24,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,853,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-12,2,5.45,8.95,6.61,,16.73,15.95,7.39,31.51,,20.673611,9.965278,32.145833,0.0,-0.902778,24.327746
US_CO_08075,2020-09-25,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,0,856,5,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,19,-10,1,,12.34,6.99,,11.93,17.69,6.17,36.2,,19.798611,10.152778,30.777778,0.0,0.104167,26.995513
US_CO_08075,2020-09-26,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,8,1,864,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-16,,-4,,,16.23,,,,16.72,,31.47,,19.895062,12.024691,28.62963,0.0,1.419753,29.790354
US_CO_08075,2020-09-27,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,868,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-11,,-6,,,10.46,9.03,7.13,7.13,19.97,,34.7,,11.851852,7.938272,19.135802,0.0,1.82716,50.353633
US_CO_08075,2020-09-28,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,873,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-4,,-8,1,,14.13,6.42,13.7,11.56,20.98,,33.83,,8.740741,0.567901,16.611111,0.056444,-4.333333,39.658493
US_CO_08075,2020-09-29,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,5,0,878,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,1,,-10,2,5.35,6.12,10.32,9.94,8.03,19.49,,33.63,8.03,12.882716,0.308642,26.833333,0.0,-6.555556,25.533974
US_CO_08075,2020-09-30,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,882,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-15,1,6.17,5.4,6.55,7.33,8.1,20.05,,33.92,,15.08642,4.512346,25.87037,0.0,-2.561728,29.949869
US_CO_08075,2020-10-01,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,7,0,889,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,4,,-11,0,7.77,6.22,7.0,5.83,8.94,19.43,10.11,40.42,6.22,9.845679,1.469136,20.197531,0.0,-3.969136,37.682136
US_CO_08075,2020-10-02,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,32,0,921,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,6,,-8,1,,9.95,9.95,10.77,11.19,21.96,,33.98,9.12,12.354167,0.583333,24.409722,0.0,-3.048611,34.212207
US_CO_08075,2020-10-03,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,922,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-6,,,10.21,7.66,,,17.87,,31.15,,12.007937,2.547619,23.611111,0.0,-1.52381,39.079466
US_CO_08075,2020-10-04,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,2,0,924,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-2,,,7.75,9.21,9.69,,25.68,9.21,40.7,,12.618056,2.270833,25.326389,0.0,-2.458333,35.84032
US_CO_08075,2020-10-05,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,19,0,943,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-13,1,9.66,16.38,9.24,10.08,,18.48,,28.98,,18.738095,7.15873,26.428571,0.0,-3.857143,21.75947
US_CO_08075,2020-10-06,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,15,0,958,6,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,0,,-12,1,6.87,15.28,9.16,12.22,7.25,23.29,11.07,27.88,,18.208333,7.125,29.34127,0.0,-3.472222,23.7692
US_CO_08075,2020-10-07,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,3,1,961,7,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-1,,-11,0,9.19,11.49,6.89,8.04,9.19,23.36,,28.34,,17.6875,5.875,29.083333,0.0,-5.979167,20.026662
US_CO_08075,2020-10-08,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,1,0,962,7,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-5,,-12,1,6.49,8.78,5.72,9.16,10.3,23.28,9.54,33.2,6.49,15.868056,3.777778,29.145833,0.0,0.465278,35.304345
US_CO_08075,2020-10-09,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,17,0,979,7,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,8,-19,3,,,,9.11,6.83,20.94,,27.77,,18.611111,7.840278,29.791667,0.0,-6.277778,18.528453
US_CO_08075,2020-10-10,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,13,2,992,9,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-10,,-10,,,8.75,,8.23,,21.1,,39.62,,15.631944,5.229167,28.631944,0.0,-5.479167,23.264079
US_CO_08075,2020-10-11,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,16,0,1008,9,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-10,,-9,,,,8.28,10.23,,24.84,11.69,34.09,7.31,15.736111,5.118056,27.229167,0.0,-1.527778,30.849945
US_CO_08075,2020-10-12,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,4,0,1012,9,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-12,,-14,2,9.33,9.33,8.0,8.89,9.78,21.78,,34.66,8.0,10.027778,-0.1875,24.430556,0.0,-5.416667,33.485783
US_CO_08075,2020-10-13,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,13,0,1025,9,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-3,,-11,3,7.15,,,5.96,12.31,21.05,7.15,27.0,6.35,12.152778,0.125,22.979167,0.0,-4.597222,30.879224
US_CO_08075,2020-10-14,ChIJKw6ag78ncocRTKB7AP51HbQ,Q312470,geoId/08075,US,United States of America,CO,Colorado,08075,Logan County,US,USA,2,10,1,1035,10,,,22317,12752,9565,2282,2534,3596,3164,2664,2843,2559,1566,1109,1411344,40.73,-103.11,4778,78.183333,-10,,-15,2,7.34,9.27,6.95,6.57,11.2,18.92,8.5,27.8,6.57,13.166667,4.041667,21.111111,0.0,-2.979167,32.640895
