location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55061,2020-11-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,0,1609,15,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,7.86,,,,17.9,,31.43,,1.864198,-2.191358,3.814815,0.0,,-3.253968,69.804361
US_WI_55061,2020-11-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,28,0,1637,15,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-25,,,,8.06,,20.78,6.36,36.9,,0.234568,-3.734568,3.191358,0.987778,,-2.5,84.164951
US_WI_55061,2020-11-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,21,1,1658,16,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-34,,,7.33,,11.73,17.1,7.82,36.16,,3.444444,1.487654,4.641975,3.3655,,2.738095,96.93088
US_WI_55061,2020-11-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,34,0,1692,16,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-81,,12.77,,,7.37,14.24,,31.44,,4.030864,2.901235,5.592593,0.0,,2.373016,90.309924
US_WI_55061,2020-11-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1692,16,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-56,,,,,,14.12,,31.05,,2.030864,0.283951,4.197531,0.0,,-2.150794,74.402764
US_WI_55061,2020-11-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,31,0,1723,16,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,,7.92,,9.4,,15.84,,33.16,,1.722222,-2.203704,9.098765,0.0,,-3.904762,67.008472
US_WI_55061,2020-11-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,1736,16,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-7,,7.45,,7.45,8.38,17.22,,23.74,,4.04321,0.228395,8.222222,0.0,,-1.15873,70.508153
US_WI_55061,2020-11-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1736,16,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-20,,,,7.44,7.03,13.23,,32.65,6.2,-0.944444,-2.62963,3.228395,0.0,,-6.825397,65.225465
US_WI_55061,2020-12-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,18,1,1754,17,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,7.92,10.43,10.84,20.85,,31.69,6.67,-1.648148,-4.635802,2.438272,0.0,,-7.333333,66.712246
US_WI_55061,2020-12-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,1771,17,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,,,6.26,7.52,15.87,7.52,35.5,,-0.290123,-5.567901,7.191358,0.0,,-7.150794,61.153916
US_WI_55061,2020-12-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,22,4,1793,21,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,6.17,,7.82,7.4,21.39,,34.14,9.05,2.037037,-1.364198,5.697531,0.0,,-4.047619,64.638052
US_WI_55061,2020-12-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,1807,21,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,8.38,,,,23.46,,28.91,,2.790123,-0.166667,4.697531,0.0,,-4.333333,59.811277
US_WI_55061,2020-12-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,1821,21,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,5,,,,8.7,,13.81,,22.51,,-1.216049,-2.240741,0.987654,0.0,,-5.809524,71.751591
US_WI_55061,2020-12-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,5,0,1826,21,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-1,,8.77,,,,18.03,8.77,34.1,7.31,-0.611111,-2.216049,1.555556,0.0,,-4.896825,73.768746
US_WI_55061,2020-12-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,1,1,1827,22,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,4,,6.8,,8.07,18.27,,33.14,7.22,0.345679,-0.777778,1.901235,0.0,,-2.912698,79.374077
US_WI_55061,2020-12-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,27,0,1854,22,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,6.32,8.42,7.16,6.32,22.74,7.58,28.63,,0.061728,-0.981481,1.382716,0.0,,-3.753968,75.990705
US_WI_55061,2020-12-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,1867,22,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,10.65,6.82,9.38,9.8,23.01,,28.98,,3.222222,-1.0,9.820988,0.0,,-1.055556,73.433205
US_WI_55061,2020-12-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,27,0,1894,22,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,6,,,7.07,,17.88,,30.77,,2.969136,-2.518519,8.981481,0.0,,-0.84127,76.544628
US_WI_55061,2020-12-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,1908,22,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,,,,10.8,,36.0,,2.401235,-0.259259,5.277778,0.0,,-1.134921,78.634353
US_WI_55061,2020-12-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,30,1,1938,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,4,,,8.67,,,14.29,,31.12,,-0.08642,-1.462963,2.018519,0.423333,,-3.357143,79.790078
US_WI_55061,2020-12-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,8,0,1946,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-6,,9.76,,7.32,,17.57,7.81,28.8,,-3.141975,-4.432099,-1.358025,0.508,30.48,-6.650794,77.31768
US_WI_55061,2020-12-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,1946,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,,8.87,,20.96,7.26,32.25,7.26,-4.030864,-6.777778,-2.58642,0.0,30.48,-9.761905,64.923991
US_WI_55061,2020-12-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,26,0,1972,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,6.53,10.61,8.16,6.94,15.1,,29.8,6.12,-8.450617,-12.074074,-4.179012,0.0,,-13.02381,71.594384
US_WI_55061,2020-12-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,22,0,1994,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,6.28,,7.53,7.53,21.34,,33.89,8.79,-2.734568,-7.203704,1.0,0.0,,-6.777778,74.721635
US_WI_55061,2020-12-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,23,0,2017,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,6.39,7.25,,6.82,13.64,,25.58,,-1.845679,-3.802469,0.135802,0.0,,-5.484127,78.113438
US_WI_55061,2020-12-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,25,0,2042,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,,,,,15.11,,27.29,,-1.487654,-4.87037,1.117284,0.0,,-5.095238,78.594363
US_WI_55061,2020-12-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,0,2059,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,1,,11.21,8.66,,,10.19,,30.58,,0.975309,-1.901235,2.450617,0.197556,,-0.793651,89.13109
US_WI_55061,2020-12-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2065,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,3,,,,,,12.82,8.87,29.58,,0.259259,-1.592593,1.67284,0.056444,,-2.753968,80.946644
US_WI_55061,2020-12-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2065,23,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,,,6.6,,,19.8,6.19,29.7,,-0.475309,-3.907407,2.790123,0.108857,,-2.492063,87.142732
US_WI_55061,2020-12-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,17,1,2082,24,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-18,6,6.41,9.4,,8.54,17.94,,24.35,6.41,0.572222,-2.294444,2.35,0.0,,-2.515873,80.429566
US_WI_55061,2020-12-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,2093,24,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,6.61,,,,18.95,,25.56,,4.705556,1.077778,7.538889,0.056444,,0.920635,77.249651
US_WI_55061,2020-12-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,1,2106,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-61,,,7.82,,,17.2,7.82,27.63,,-4.7,-10.483333,7.733333,0.028222,,-10.65873,64.946463
US_WI_55061,2020-12-25,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2106,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-82,,11.28,,7.69,,11.28,,22.57,,-8.861111,-11.4,-4.711111,0.056444,,-14.5,65.620817
US_WI_55061,2020-12-26,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2106,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-23,,8.29,,,7.8,12.19,,32.17,,-5.288889,-8.277778,-2.933333,0.0,,-10.507937,68.212981
US_WI_55061,2020-12-27,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,0,2126,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-9,,10.53,9.57,9.57,,14.35,,31.1,,-3.405556,-6.877778,-0.038889,0.028222,,-6.269841,82.827569
US_WI_55061,2020-12-28,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2126,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-30,,9.15,9.61,,,18.76,,42.56,,-4.083333,-7.183333,-1.25,0.705556,99.06,-8.18254,75.348097
US_WI_55061,2020-12-29,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,25,0,2151,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-30,,,,7.01,,18.7,,30.39,,-9.844444,-17.061111,-4.405556,0.0,99.06,-14.293651,74.386935
US_WI_55061,2020-12-30,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,2164,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-32,,,7.24,8.6,8.6,18.55,,32.58,9.5,-1.85,-5.738889,-0.072222,0.7874,99.06,-4.174603,85.204056
US_WI_55061,2020-12-31,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,22,0,2186,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-43,,7.26,,,9.19,19.84,,26.13,,-4.6,-6.677778,-2.588889,0.127,180.34,-9.301587,70.699214
US_WI_55061,2021-01-01,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2186,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-74,,8.66,,,,18.76,,33.68,,-6.994444,-11.666667,-2.038889,0.0,149.86,-9.111111,91.000603
US_WI_55061,2021-01-02,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2186,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,,8.58,,10.01,8.58,12.4,,38.14,,-4.627778,-9.65,-2.011111,0.0,149.86,-6.285714,91.433355
US_WI_55061,2021-01-03,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,16,0,2202,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-3,,7.83,9.22,10.14,10.6,16.59,10.6,35.95,,-4.977778,-7.005556,-3.294444,0.0,129.54,-5.873016,94.82954
US_WI_55061,2021-01-04,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2202,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,5.99,11.19,8.39,5.99,20.38,,27.97,6.79,-5.155556,-6.644444,-3.244444,0.0,129.54,-5.896825,95.568963
US_WI_55061,2021-01-05,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,27,0,2229,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,6.71,,8.81,10.49,24.34,6.29,31.05,6.71,-1.038889,-4.861111,2.794444,0.028222,129.54,-2.857143,89.526541
US_WI_55061,2021-01-06,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,11,0,2240,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,6.85,,,,10.88,6.04,28.2,,-3.6,-6.372222,-0.144444,0.0,99.06,-4.896825,93.890652
US_WI_55061,2021-01-07,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,21,0,2261,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,8.64,,,9.93,17.27,,34.98,,-1.277778,-3.411111,1.1,0.0254,99.06,-3.952381,85.045429
US_WI_55061,2021-01-08,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,21,0,2282,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,8.6,6.55,,6.96,8.19,,31.13,,-0.722222,-2.377778,0.444444,0.0,99.06,-4.928571,74.955655
US_WI_55061,2021-01-09,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,12,0,2294,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,,,,,9.13,,35.07,,-2.261111,-4.527778,-0.761111,0.0,78.74,-5.507937,81.711589
US_WI_55061,2021-01-10,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,6,0,2300,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-5,,7.0,,,,10.73,,36.86,,-4.544444,-7.161111,-1.805556,0.0,78.74,-6.595238,89.236236
US_WI_55061,2021-01-11,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2300,25,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,,6.37,6.77,10.36,16.33,,36.64,,-4.411111,-6.283333,-0.933333,0.0,78.74,-5.97619,89.519513
US_WI_55061,2021-01-12,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,20,1,2320,26,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,8.11,7.3,8.92,17.03,,30.01,,-0.327778,-2.644444,0.783333,0.0,78.74,-2.650794,84.281899
US_WI_55061,2021-01-13,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,13,0,2333,26,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,5,,,9.5,8.71,15.44,6.33,27.7,,-0.694444,-3.605556,3.466667,0.0,78.74,-3.15873,84.717322
US_WI_55061,2021-01-14,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,10,0,2343,26,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-13,,,7.05,,8.3,19.5,7.05,29.88,,-1.266667,-6.338889,2.988889,0.0,78.74,-2.738095,92.971446
US_WI_55061,2021-01-15,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,2357,26,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-17,,7.13,6.71,10.07,9.23,13.01,,31.05,,1.994444,-0.383333,3.033333,1.778,50.8,1.031746,94.845491
US_WI_55061,2021-01-16,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,16,1,2373,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,2,,,9.13,,,12.97,,29.78,,1.016667,0.355556,2.144444,1.6002,50.8,-0.293651,91.347385
US_WI_55061,2021-01-17,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,3,0,2376,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,,,,9.45,,34.01,,-1.055556,-2.811111,0.877778,0.112889,,-4.587302,77.422413
US_WI_55061,2021-01-18,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,0,0,2376,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-19,,8.51,,,8.96,17.02,7.17,31.36,,-2.705556,-3.961111,-0.811111,0.028222,,-6.103175,77.983624
US_WI_55061,2021-01-19,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,24,0,2400,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-16,,,5.91,7.49,,13.79,,27.98,,-6.361111,-8.833333,-2.361111,0.0,,-11.373016,69.004403
US_WI_55061,2021-01-20,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,7,0,2407,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-12,,7.18,8.77,,,11.96,6.38,25.52,,-9.972222,-13.561111,-5.016667,0.0,,-14.055556,72.985415
US_WI_55061,2021-01-21,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,18,0,2425,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-14,,6.93,,,,14.68,7.75,27.32,,-0.0,-3.768519,2.157407,0.0,,-5.25,67.841669
US_WI_55061,2021-01-22,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,2439,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-15,,,8.12,8.55,,19.23,,27.79,,-8.04321,-10.833333,0.259259,0.0,,-15.518519,56.112132
US_WI_55061,2021-01-23,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,14,0,2453,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,0,,9.79,9.3,,,19.1,,26.94,9.79,-9.407407,-13.037037,-5.08642,0.0,,-16.287037,59.048251
US_WI_55061,2021-01-24,ChIJe7KPfHI8HYgReTgg4Tdi3vc,Q932951,geoId/55061,US,United States of America,WI,Wisconsin,55061,Kewaunee County,US,USA,2,4,0,2457,27,,,20401,10336,10065,2253,2604,1993,2337,2440,3214,2800,1669,1091,270666,44.59,-87.44,2809,,,-11,,,,,,8.09,,29.81,,-4.641975,-9.339506,-0.944444,0.536222,,-8.064815,76.239527
