location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08079,2020-11-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,7.604938,2.697531,13.530864,0.0,,-2.090278,51.756839
US_CO_08079,2020-11-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.5,-2.703704,9.345679,8.89,,-2.0625,71.562698
US_CO_08079,2020-11-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.185185,-4.302469,2.611111,1.8288,,-4.479167,77.338987
US_CO_08079,2020-11-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,22,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.116667,-9.296296,-0.845679,0.798286,,-10.962963,70.68693
US_CO_08079,2020-11-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,22,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.211111,-11.672222,1.011111,0.1016,,-11.95679,65.907982
US_CO_08079,2020-11-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,22,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.994444,-9.138889,1.75,0.0,,-12.222222,57.715512
US_CO_08079,2020-11-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,-1,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.888889,-8.461111,5.838889,0.0,,-12.777778,47.968175
US_CO_08079,2020-11-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.988889,-5.366667,3.388889,0.084667,,-9.154321,56.091668
US_CO_08079,2020-11-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.588889,-10.055556,5.994444,0.1778,,-15.030864,42.87295
US_CO_08079,2020-11-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,1.561111,-5.055556,10.666667,0.0,,-8.351852,49.981567
US_CO_08079,2020-11-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.644444,-4.116667,12.1,0.0,,-7.697531,47.852249
US_CO_08079,2020-11-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.222222,-2.127778,12.866667,0.0,,-6.240741,49.57782
US_CO_08079,2020-11-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,21,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,6.138889,0.405556,12.5,0.0,,-4.549383,50.082178
US_CO_08079,2020-11-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,3,0,24,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,2.972222,-3.15,10.677778,0.0,,-7.969136,45.616986
US_CO_08079,2020-11-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,24,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,4.311111,0.261111,9.572222,0.036286,,-3.611111,58.017332
US_CO_08079,2020-11-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,24,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,0.955556,-5.355556,9.083333,0.028222,,-7.808642,52.634311
US_CO_08079,2020-11-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,24,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,3.722222,0.8,7.933333,0.0,,-0.67284,74.925151
US_CO_08079,2020-11-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,8,0,32,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.261111,-2.994444,5.788889,2.1844,50.8,-2.04321,87.45101
US_CO_08079,2020-11-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,34,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.561111,-10.483333,2.45,2.57175,,-8.401235,74.413119
US_CO_08079,2020-11-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,35,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.772222,-10.122222,1.866667,0.0,,-9.641975,69.703924
US_CO_08079,2020-11-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,35,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.872222,-9.583333,2.733333,0.0635,,-9.54321,64.888851
US_CO_08079,2020-11-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,35,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.138889,-9.883333,3.333333,0.0,,-10.839506,61.245247
US_CO_08079,2020-11-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.1,-10.561111,3.005556,0.0,,-12.12963,55.70452
US_CO_08079,2020-11-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.027778,-10.911111,2.65,0.0,,-12.141975,58.962856
US_CO_08079,2020-12-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.538889,-10.761111,0.616667,0.0,,-13.290123,56.830406
US_CO_08079,2020-12-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.822222,-13.011111,-2.011111,0.036286,,-15.049383,58.382599
US_CO_08079,2020-12-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.8,-14.522222,1.411111,0.0,,-16.444444,50.174549
US_CO_08079,2020-12-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.722222,-11.144444,5.672222,0.0,,-15.808642,42.99417
US_CO_08079,2020-12-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.105556,-9.094444,7.566667,0.0,,-14.388889,40.333771
US_CO_08079,2020-12-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,36,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.161111,-9.138889,7.311111,0.0,,-15.382716,38.353009
US_CO_08079,2020-12-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,37,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.916667,-8.5,8.038889,0.0,,-16.32716,35.051205
US_CO_08079,2020-12-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,0,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-0.861111,-7.677778,9.044444,0.0,,-15.746914,34.098301
US_CO_08079,2020-12-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,1,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-1.127778,-8.344444,7.927778,0.0,,-16.216049,34.553068
US_CO_08079,2020-12-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.183333,-8.511111,3.611111,0.0,50.8,-14.82716,43.564012
US_CO_08079,2020-12-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.122222,-8.394444,-0.688889,2.0828,30.48,-5.759259,88.393163
US_CO_08079,2020-12-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.5,-14.983333,-3.788889,1.705429,50.8,-12.895062,77.295239
US_CO_08079,2020-12-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-10.283333,-18.361111,-4.144444,2.685143,30.48,-13.833333,74.407725
US_CO_08079,2020-12-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.683333,-15.327778,-3.266667,0.127,50.8,-14.62963,68.651099
US_CO_08079,2020-12-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,37,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.661111,-14.172222,-4.45,1.1684,30.48,-11.487654,79.498857
US_CO_08079,2020-12-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-10.233333,-16.238889,-2.783333,0.169333,30.48,-15.549383,66.802771
US_CO_08079,2020-12-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.338889,-15.355556,-1.944444,0.0,30.48,-15.54321,63.632207
US_CO_08079,2020-12-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.805556,-9.688889,-0.877778,0.3048,30.48,-9.469136,77.087144
US_CO_08079,2020-12-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.55,-13.305556,-1.583333,0.3175,30.48,-10.938272,77.883474
US_CO_08079,2020-12-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.011111,-13.311111,0.566667,0.0,,-13.358025,64.450271
US_CO_08079,2020-12-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.605556,-10.811111,3.705556,0.0,,-10.302469,66.959968
US_CO_08079,2020-12-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.316667,-10.116667,2.833333,0.0,,-8.895062,72.550433
US_CO_08079,2020-12-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,38,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.616667,-14.438889,1.611111,0.211667,,-15.901235,52.88257
US_CO_08079,2020-12-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,3,0,41,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-11.844444,-18.505556,-2.327778,0.0,,-20.993827,48.732768
US_CO_08079,2020-12-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,41,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.611111,-14.011111,1.961111,0.0,,-16.216049,51.591966
US_CO_08079,2020-12-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,41,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.138889,-12.7,2.477778,0.0,,-15.123457,51.598581
US_CO_08079,2020-12-27,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,42,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.705556,-11.366667,0.477778,0.0,,-11.802469,65.219286
US_CO_08079,2020-12-28,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,42,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.511111,-8.755556,-0.522222,0.5588,30.48,-7.203704,82.503017
US_CO_08079,2020-12-29,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,42,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.022222,-11.238889,-0.927778,4.318,30.48,-7.401235,83.447841
US_CO_08079,2020-12-30,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,42,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-11.35,-17.988889,-4.044444,0.0,30.48,-15.283951,73.454319
US_CO_08079,2020-12-31,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,42,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-10.577778,-16.755556,-2.138889,0.0,30.48,-15.722222,67.109602
US_CO_08079,2021-01-01,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,44,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.005556,-14.7,-1.583333,0.0,,-12.024691,72.634538
US_CO_08079,2021-01-02,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,44,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.2,-15.105556,-2.561111,0.0,,-12.932099,76.554329
US_CO_08079,2021-01-03,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,44,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.938889,-14.011111,-0.833333,0.0,,-13.814815,65.90387
US_CO_08079,2021-01-04,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,44,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.194444,-11.9,2.183333,0.0,,-11.524691,63.194684
US_CO_08079,2021-01-05,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,46,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.766667,-9.594444,2.172222,0.0,,-9.808642,65.28012
US_CO_08079,2021-01-06,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,46,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.194444,-14.811111,1.711111,0.0,,-14.58642,57.233599
US_CO_08079,2021-01-07,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,47,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.9,-11.9,2.011111,0.0,,-13.265432,57.511104
US_CO_08079,2021-01-08,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,47,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.111111,-13.505556,0.744444,0.0,,-16.0,52.095369
US_CO_08079,2021-01-09,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,48,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.705556,-12.75,-0.627778,0.0,,-13.987654,57.390278
US_CO_08079,2021-01-10,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,50,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-8.822222,-14.627778,-3.144444,0.03175,,-12.598765,74.390726
US_CO_08079,2021-01-11,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,50,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.811111,-16.961111,-1.483333,0.0,,-16.450617,59.592602
US_CO_08079,2021-01-12,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,1,0,51,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.111111,-15.927778,0.255556,0.0,,-20.932099,45.309962
US_CO_08079,2021-01-13,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.472222,-12.055556,2.744444,0.0,,-14.876543,50.694515
US_CO_08079,2021-01-14,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.144444,-9.255556,3.294444,0.0,,-12.771605,48.807896
US_CO_08079,2021-01-15,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.488889,-11.15,3.677778,0.0,,-17.858025,35.461257
US_CO_08079,2021-01-16,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.088889,-9.655556,3.888889,0.0,,-13.04321,47.91573
US_CO_08079,2021-01-17,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.872222,-9.5,5.2,0.0,,-13.574074,44.847555
US_CO_08079,2021-01-18,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-2.683333,-8.127778,3.122222,0.0,,-10.475309,56.360571
US_CO_08079,2021-01-19,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,53,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.816667,-7.555556,-0.727778,0.635,,-8.092593,78.104124
US_CO_08079,2021-01-20,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,55,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-7.15,-12.644444,-0.122222,0.798286,,-9.864198,82.848722
US_CO_08079,2021-01-21,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,55,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.088889,-10.888889,0.522222,0.0,,-8.5,80.384763
US_CO_08079,2021-01-22,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,2,0,57,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-4.772222,-9.833333,0.477778,0.0,,-7.969136,81.460006
US_CO_08079,2021-01-23,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,57,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-3.055556,-7.0,0.583333,0.211667,,-5.814815,82.763805
US_CO_08079,2021-01-24,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,57,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-5.55,-9.522222,-0.966667,0.889,30.48,-8.518519,80.245556
US_CO_08079,2021-01-25,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,57,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-6.166667,-11.166667,-2.077778,1.820333,,-8.753086,82.379762
US_CO_08079,2021-01-26,ChIJhVxHf0FqPocRAxGnEqWHiTM,Q312473,geoId/08079,US,United States of America,CO,Colorado,08079,Mineral County,US,USA,2,0,0,57,1,,,753,376,377,57,57,60,84,66,123,167,98,41,443692,37.69,-106.93,2273,-9.627778,-13.688889,-5.283333,1.306286,30.48,-12.253086,81.951454
