location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36041,2020-09-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,28.04,22.2,16.861111,8.661111,25.077778,0.0,,12.65,76.449547
US_NY_36041,2020-09-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.17,17.927778,9.605556,26.372222,0.0,,12.516667,70.740366
US_NY_36041,2020-09-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.51,41.83,21.527778,16.194444,25.738889,0.0,,15.811111,70.126447
US_NY_36041,2020-09-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,25.9,21.405556,17.688889,26.022222,0.762,,17.122222,77.010198
US_NY_36041,2020-09-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.96,19.105556,14.494444,26.155556,1.524,,15.483333,79.706176
US_NY_36041,2020-09-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,27.03,28.38,13.761111,11.15,21.005556,37.9095,,10.55,81.341501
US_NY_36041,2020-10-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,29.28,14.355556,10.205556,18.766667,4.2926,,8.088889,66.626764
US_NY_36041,2020-10-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,31.27,10.2,6.805556,17.633333,4.47675,,8.111111,87.094758
US_NY_36041,2020-10-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.48,23.67,8.805556,4.177778,14.166667,6.773333,,6.3,84.613069
US_NY_36041,2020-10-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,29.44,8.516667,2.4,15.588889,0.790222,,4.427778,75.963757
US_NY_36041,2020-10-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,23.52,22.13,11.466667,3.422222,17.144444,0.056444,,7.183333,75.260026
US_NY_36041,2020-10-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,26.59,12.394444,6.172222,18.222222,0.0,,7.455556,72.011489
US_NY_36041,2020-10-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,55.0,13.95,6.938889,17.888889,1.778,,8.138889,68.130632
US_NY_36041,2020-10-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.02,8.972222,3.672222,15.583333,4.3688,,1.927778,61.881479
US_NY_36041,2020-10-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.37,7.222222,-0.472222,15.033333,0.09525,,0.716667,63.56569
US_NY_36041,2020-10-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,21.26,32.45,16.761111,8.161111,23.583333,0.254,,9.255556,61.429599
US_NY_36041,2020-10-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,26.27,43.78,10.316667,3.638889,22.772222,2.4384,,3.672222,63.545133
US_NY_36041,2020-10-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,15,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,33.55,7.794444,0.888889,16.044444,0.127,,1.211111,63.310377
US_NY_36041,2020-10-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,22.87,38.59,10.211111,7.466667,12.755556,3.58775,,7.55,83.782915
US_NY_36041,2020-10-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,26.59,11.122222,4.827778,17.65,3.0226,,6.611111,74.024453
US_NY_36041,2020-10-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.41,14.1,3.833333,23.761111,0.0508,,5.755556,57.485255
US_NY_36041,2020-10-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,26.65,10.605556,5.855556,16.838889,8.9535,,8.5,86.911151
US_NY_36041,2020-10-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,40.36,7.083333,2.233333,13.638889,3.979333,,1.783333,69.482265
US_NY_36041,2020-10-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.11,7.266667,-1.5,15.027778,0.127,,-0.177778,59.811852
US_NY_36041,2020-10-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,32.76,11.694444,5.894444,14.411111,1.524,,7.072222,73.477789
US_NY_36041,2020-10-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.5,11.85,7.722222,15.083333,11.3665,,10.611111,92.173304
US_NY_36041,2020-10-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.7,12.638889,7.2,20.822222,3.6195,,10.511111,86.983856
US_NY_36041,2020-10-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,36.19,37.84,13.05,7.105556,20.3,1.6256,,10.1,82.733839
US_NY_36041,2020-10-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,36.87,28.86,16.617284,7.345679,24.12963,0.0,,12.524691,76.932279
US_NY_36041,2020-10-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,43.4,12.816667,6.0,22.677778,2.144889,,8.583333,75.615378
US_NY_36041,2020-10-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.344444,0.344444,9.105556,0.4064,,-2.205556,62.572521
US_NY_36041,2020-10-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.08,5.133333,0.588889,8.6,2.6035,,2.7,84.348813
US_NY_36041,2020-10-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,16,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,30.75,5.477778,1.994444,8.544444,4.6355,,3.227778,85.63604
US_NY_36041,2020-10-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,17,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,42.2,4.577778,1.333333,8.711111,1.80975,,3.605556,93.509834
US_NY_36041,2020-10-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,17,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.838889,1.666667,8.844444,0.943429,,3.688889,92.475589
US_NY_36041,2020-10-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,18,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,45.38,0.822222,-2.805556,6.383333,6.096,30.48,-2.583333,78.575264
US_NY_36041,2020-10-31,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,18,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-1.755556,-7.794444,5.555556,0.508,30.48,-5.838889,73.801088
US_NY_36041,2020-11-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,39.13,4.105556,-4.322222,9.683333,1.4605,,-0.077778,74.407441
US_NY_36041,2020-11-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.9,-2.316667,8.05,3.245556,50.8,-4.383333,68.194136
US_NY_36041,2020-11-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,37.21,0.427778,-3.111111,3.727778,2.54,,-4.577778,69.55633
US_NY_36041,2020-11-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,4.194444,-3.733333,14.572222,0.9525,,-2.461111,62.2868
US_NY_36041,2020-11-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,11.955556,3.127778,19.338889,0.0254,,2.7,53.792484
US_NY_36041,2020-11-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,14.3,6.683333,20.444444,0.0,,5.127778,54.414251
US_NY_36041,2020-11-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,36.94,13.933333,6.9,20.611111,0.0254,,6.777778,62.330039
US_NY_36041,2020-11-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,19,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,11.816667,3.488889,21.033333,0.0254,,5.75,66.762214
US_NY_36041,2020-11-09,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,20,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,44.31,10.294444,1.777778,21.538889,0.0,,4.722222,68.659433
US_NY_36041,2020-11-10,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,20,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,47.47,13.005556,2.994444,22.355556,0.0,,7.544444,70.037703
US_NY_36041,2020-11-11,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,20,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,63.52,16.283333,9.894444,20.983333,0.92075,,13.227778,82.560635
US_NY_36041,2020-11-12,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,20,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,49.38,8.577778,2.466667,18.188889,5.192889,,3.616667,71.110304
US_NY_36041,2020-11-13,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,22,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.716667,-3.5,7.561111,0.0,,-0.344444,86.353904
US_NY_36041,2020-11-14,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,3,0,25,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.877778,-3.016667,6.711111,0.254,,-1.333333,69.147652
US_NY_36041,2020-11-15,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,26,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,55.16,1.327778,-5.038889,7.994444,0.889,,-3.027778,72.967299
US_NY_36041,2020-11-16,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,26,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.21,33.21,5.877778,3.383333,8.722222,9.81075,,0.511111,68.79738
US_NY_36041,2020-11-17,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,26,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,50.51,2.294444,-1.166667,6.7,0.366889,,-3.266667,66.920295
US_NY_36041,2020-11-18,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,5,0,31,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-4.483333,-8.411111,2.588889,0.41275,,-10.977778,60.844131
US_NY_36041,2020-11-19,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,35,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,44.95,-1.216667,-9.733333,7.616667,0.1016,,-8.233333,59.180205
US_NY_36041,2020-11-20,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,35,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,47.76,9.772222,5.333333,14.472222,0.0254,,-1.466667,46.178898
US_NY_36041,2020-11-21,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,36,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,6.75,1.894444,13.694444,0.0508,,-0.033333,62.131115
US_NY_36041,2020-11-22,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,37,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.8,-3.872222,7.694444,0.762,,-4.061111,70.210448
US_NY_36041,2020-11-23,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,39,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,33.9,,3.772222,-3.005556,7.85,9.002889,,0.988889,82.123958
US_NY_36041,2020-11-24,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,40,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-0.580247,-5.012346,6.777778,2.652889,,-5.685185,68.758247
US_NY_36041,2020-11-25,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,41,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.64,0.633333,-5.838889,7.055556,0.53975,,-4.633333,68.034638
US_NY_36041,2020-11-26,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,42,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.14,6.907407,0.111111,10.246914,6.5405,,5.055556,88.39135
US_NY_36041,2020-11-27,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,42,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,49.39,7.951389,5.0,11.402778,1.397,,5.756944,86.180929
US_NY_36041,2020-11-28,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,44,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.57,5.125,2.472222,8.8125,0.435429,,2.326389,82.330089
US_NY_36041,2020-11-29,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,45,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,3.125,-1.9375,9.0625,0.635,,-1.868056,70.005096
US_NY_36041,2020-11-30,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,46,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,38.89,3.9375,-1.833333,10.631944,0.0,,1.034722,81.938812
US_NY_36041,2020-12-01,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,1,0,47,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,46.68,8.784722,1.555556,12.361111,16.038286,,6.326389,85.008477
US_NY_36041,2020-12-02,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,2,0,49,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,0.916667,-0.875,4.416667,2.866571,50.8,-2.576389,77.710757
US_NY_36041,2020-12-03,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,7,0,56,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,1.868056,-3.111111,5.902778,0.381,,-3.354167,68.820652
US_NY_36041,2020-12-04,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,56,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,34.17,3.555556,-2.722222,6.652778,0.47625,,-2.305556,66.033926
US_NY_36041,2020-12-05,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,4,0,60,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,42.62,2.138889,-0.576389,5.875,1.632857,,0.638889,89.958941
US_NY_36041,2020-12-06,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,60,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-2.173611,-3.993056,2.659722,0.53975,,-6.659722,71.883996
US_NY_36041,2020-12-07,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,60,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-4.438889,-6.466667,-1.455556,0.0,,-8.044444,76.238075
US_NY_36041,2020-12-08,ChIJqw6XassX34kRL8fH3AVnIy0,Q114948,geoId/36041,US,United States of America,NY,New York,36041,Hamilton County,US,USA,2,0,0,60,1,,,4471,2252,2219,285,396,362,352,436,778,978,590,294,87783,43.65,-74.5,4682,79.25,,,-5.05,-7.238889,-3.366667,0.0,,-8.261111,78.467095
