location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_allergy,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12059,2020-11-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,-2,0,932,12,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,,28.31,44.61,18.802469,13.425926,24.981481,0.0,13.401235,70.940016
US_FL_12059,2020-11-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,4,0,936,12,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-25,,28.58,50.43,13.425926,7.04321,20.697531,0.0,2.179012,46.502907
US_FL_12059,2020-11-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,10,1,946,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,10.31,21.31,28.87,10.734568,2.481481,21.067901,0.0,1.864198,54.404841
US_FL_12059,2020-11-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,10,0,956,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,17.85,31.73,12.796296,4.37037,23.37037,0.0,4.617284,57.645355
US_FL_12059,2020-11-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,6,0,962,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-5,,18.86,44.45,16.32716,8.54321,25.45679,0.0,10.506173,68.584259
US_FL_12059,2020-11-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,14,0,976,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,11.13,25.75,34.8,19.598765,13.45679,26.623457,0.0,14.833333,74.02149
US_FL_12059,2020-11-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,4,0,980,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,4,,21.97,38.24,20.969136,16.790123,26.259259,0.0,17.259259,79.424613
US_FL_12059,2020-11-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,7,0,987,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,13.53,14.33,54.12,22.407407,19.234568,27.62963,0.0,18.401235,78.166296
US_FL_12059,2020-11-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,989,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,12.1,20.16,52.41,23.290123,20.697531,27.666667,0.0,19.148148,77.637601
US_FL_12059,2020-11-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,991,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,11.18,18.87,48.91,23.981481,21.753086,27.487654,0.169333,20.91358,83.091986
US_FL_12059,2020-11-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,11,0,1002,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,,22.38,52.22,24.592593,22.524691,29.691358,2.088444,22.185185,86.539588
US_FL_12059,2020-11-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,9,0,1011,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,15.72,24.7,41.91,22.820988,19.203704,26.975309,2.794,19.975309,84.061774
US_FL_12059,2020-11-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,14,0,1025,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,,27.38,46.45,18.240741,13.333333,26.314815,0.0,12.679012,70.065782
US_FL_12059,2020-11-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,1028,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,10,,27.71,50.95,17.32716,10.709877,26.598765,0.0,11.320988,67.857363
US_FL_12059,2020-11-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,4,0,1032,13,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,,14.91,38.94,18.814815,12.209877,27.987654,0.0,15.382716,80.523553
US_FL_12059,2020-11-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,1,1035,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,11.6,34.8,56.46,15.623457,9.469136,21.351852,0.0,3.734568,45.124605
US_FL_12059,2020-11-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,5,0,1040,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,,32.68,40.85,12.851852,4.444444,22.925926,0.225778,2.018519,47.921045
US_FL_12059,2020-11-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,15,0,1055,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,10.8,19.44,36.72,11.895062,5.438272,20.450617,0.0,-1.537037,39.452479
US_FL_12059,2020-11-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,7,0,1062,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,22.39,48.77,11.506173,4.32716,21.253086,0.0,3.919753,59.827061
US_FL_12059,2020-11-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,22,0,1084,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,23.1,23.1,16.17284,8.04321,24.808642,0.0,10.45679,68.915802
US_FL_12059,2020-11-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,15,0,1099,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,,23.23,50.61,17.5,11.080247,25.222222,0.0,12.450617,72.302799
US_FL_12059,2020-11-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,4,0,1103,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,0,,20.95,45.12,18.654321,12.944444,25.604938,0.0,13.376543,71.446251
US_FL_12059,2020-11-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,2,0,1105,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,17.37,19.02,38.04,15.598765,11.302469,21.901235,0.0,10.611111,72.237741
US_FL_12059,2020-11-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,0,1113,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-24,14.47,29.79,45.96,11.944444,3.438272,22.876543,0.0,6.481481,69.322055
US_FL_12059,2020-11-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,7,0,1120,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-28,,27.7,37.2,17.320988,7.95679,26.419753,0.0,13.030864,75.924528
US_FL_12059,2020-11-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1120,14,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-75,,19.26,34.66,21.567901,16.919753,26.17284,5.926667,19.216049,86.533867
US_FL_12059,2020-11-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,27,1,1147,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-53,15.62,24.22,36.72,19.765432,16.814815,25.487654,2.822222,18.141975,90.481128
US_FL_12059,2020-11-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,0,1155,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-3,,23.58,47.16,19.376543,17.320988,23.080247,14.280444,17.246914,87.555939
US_FL_12059,2020-11-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,0,1163,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,12.05,28.11,42.56,16.462963,15.395062,19.641975,0.592667,15.265432,92.672792
US_FL_12059,2020-11-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,1166,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,10.82,20.92,42.56,13.469136,6.530864,21.030864,17.046222,9.623457,77.623512
US_FL_12059,2020-12-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,3,0,1169,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,,21.79,37.04,3.623457,-2.382716,10.820988,0.282222,-4.506173,55.34573
US_FL_12059,2020-12-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,30,0,1199,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,14.37,17.4,37.83,4.382716,-2.574074,15.17284,0.0,-3.08642,58.395464
US_FL_12059,2020-12-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,15,0,1214,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,,23.44,38.09,7.493827,1.382716,15.388889,0.0,2.765432,72.171425
US_FL_12059,2020-12-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,19,0,1233,15,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-9,,28.82,42.52,12.962963,6.419753,20.191358,2.667,11.197531,89.110881
US_FL_12059,2020-12-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,14,1,1247,16,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,10,,26.29,42.06,9.0,3.027778,18.6875,6.95325,3.840278,70.12204
US_FL_12059,2020-12-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,9,0,1256,16,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,7,24.04,23.21,37.3,11.277778,5.25,17.680556,0.0,6.020833,70.140598
US_FL_12059,2020-12-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,5,0,1261,16,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,,21.94,39.34,10.345679,6.419753,15.222222,1.524,6.234568,75.787657
US_FL_12059,2020-12-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,5,1,1266,17,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,11.6,24.65,46.4,5.697531,-0.407407,14.123457,0.056444,-0.290123,65.470663
US_FL_12059,2020-12-09,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,10,0,1276,17,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,,23.75,43.9,8.530864,-0.030864,20.462963,0.0,3.166667,69.129921
US_FL_12059,2020-12-10,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,17,0,1293,17,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,11.56,29.61,39.73,11.734568,2.524691,23.641975,0.0,5.209877,64.503942
US_FL_12059,2020-12-11,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,12,0,1305,17,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-8,,21.4,33.95,12.354167,5.076389,23.305556,0.0,7.743056,73.767952
US_FL_12059,2020-12-12,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,9,0,1314,17,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,4,,28.0,39.03,18.0,9.506944,26.763889,0.0,12.159722,69.331095
US_FL_12059,2020-12-13,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,1,0,1315,17,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,0,14.03,22.61,41.32,20.604167,16.270833,26.013889,0.79375,17.416667,82.821499
US_FL_12059,2020-12-14,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,2,1323,19,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-12,15.07,24.11,34.66,16.87037,10.030864,22.777778,3.330222,12.006173,73.746089
US_FL_12059,2020-12-15,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,16,0,1339,19,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,14.89,35.74,32.02,9.45679,3.574074,17.685185,0.112889,5.259259,75.156569
US_FL_12059,2020-12-16,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,17,0,1356,19,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,10.56,16.91,40.15,10.481481,6.87037,14.154321,1.016,8.679012,88.659497
US_FL_12059,2020-12-17,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,55,0,1411,19,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,,36.23,37.05,5.938272,2.617284,11.382716,3.894667,2.45679,78.418447
US_FL_12059,2020-12-18,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,5,0,1416,19,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-19,,25.84,37.89,3.938272,-2.604938,13.444444,0.0,-1.641975,66.989776
US_FL_12059,2020-12-19,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,23,0,1439,19,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,11,,23.4,37.6,5.709877,-1.512346,15.259259,0.0,1.074074,72.153892
US_FL_12059,2020-12-20,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,1,1447,20,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,3,12.83,29.66,48.9,11.018519,7.932099,13.938272,1.467556,9.339506,89.431791
US_FL_12059,2020-12-21,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,40,1,1487,21,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-23,18.44,26.45,45.69,12.944444,9.709877,18.030864,6.519333,8.919753,76.564698
US_FL_12059,2020-12-22,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,15,0,1502,21,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-28,18.09,28.43,50.82,10.246914,3.061728,21.08642,0.0,3.740741,64.118764
US_FL_12059,2020-12-23,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,16,1,1518,22,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-29,13.4,33.51,43.56,9.796296,2.487654,20.160494,0.0,3.753086,66.313669
US_FL_12059,2020-12-24,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,50,0,1568,22,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-56,,21.55,38.12,13.604938,3.308642,18.919753,5.04825,10.265432,80.26709
US_FL_12059,2020-12-25,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1568,22,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-79,15.15,23.56,39.55,2.333333,-2.191358,8.067901,32.991778,-5.975309,54.275835
US_FL_12059,2020-12-26,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,15,0,1583,22,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-10,,27.04,38.51,1.604938,-3.975309,10.864198,0.0,-6.901235,53.547825
US_FL_12059,2020-12-27,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,7,1,1590,23,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,19.26,34.5,32.9,4.382716,-3.123457,15.654321,0.0,-3.024691,58.661836
US_FL_12059,2020-12-28,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,13,1,1603,24,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-34,19.34,32.23,54.79,7.555556,-1.208333,19.791667,0.0,1.888889,67.413919
US_FL_12059,2020-12-29,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,12,0,1615,24,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-30,,28.18,34.62,10.574074,2.493827,20.969136,0.0,5.938272,73.041595
US_FL_12059,2020-12-30,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,13,1,1628,25,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-31,20.93,23.17,52.32,14.395062,7.654321,22.95679,0.0,9.234568,71.252329
US_FL_12059,2020-12-31,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,55,0,1683,25,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-40,,26.88,40.7,17.395062,10.524691,24.537037,0.479778,14.845679,85.07231
US_FL_12059,2021-01-01,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,0,0,1683,25,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-63,14.83,20.77,41.53,20.383333,17.666667,22.311111,18.8722,19.033333,92.042224
US_FL_12059,2021-01-02,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,44,2,1727,27,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-4,,24.9,43.02,15.822222,12.872222,19.961111,28.2956,14.711111,93.187999
US_FL_12059,2021-01-03,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,8,0,1735,27,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,2,,17.52,41.91,10.394444,6.394444,15.594444,1.4224,6.011111,74.351127
US_FL_12059,2021-01-04,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,11,2,1746,29,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-15,18.71,24.73,42.1,7.711111,0.705556,17.272222,0.0,2.361111,68.987249
US_FL_12059,2021-01-05,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,20,0,1766,29,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-16,12.83,27.69,38.5,10.683333,3.888889,18.377778,0.0,4.855556,67.366338
US_FL_12059,2021-01-06,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,60,0,1826,29,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-14,,23.13,34.69,7.777778,1.038889,15.711111,0.0,1.422222,64.476335
US_FL_12059,2021-01-07,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,13,1,1839,30,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-13,,17.79,41.51,8.294444,4.077778,13.144444,3.0734,5.533333,82.82603
US_FL_12059,2021-01-08,ChIJHbV_dTK3k4gR2mrWL_AIRMQ,Q488879,geoId/12059,US,United States of America,FL,Florida,12059,Holmes County,US,USA,2,13,0,1852,30,,,19427,10341,9086,2061,2189,2607,2269,2517,2701,2438,1697,948,1210750,30.87,-85.81,1266,74.5,,,-11,,26.02,34.02,8.660494,5.598765,11.87037,3.273778,6.012346,83.621368
