location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NC_37103,2020-11-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,217,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,23.93,31.91,13.95679,9.67284,19.666667,0.0,,10.944444,82.116681
US_NC_37103,2020-11-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,219,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.33,45.63,17.633333,11.311111,23.5,0.03175,,14.0,79.371557
US_NC_37103,2020-11-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,220,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,19.61,47.62,16.277778,8.4,22.533333,0.0,,6.683333,53.124227
US_NC_37103,2020-11-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,224,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,27.55,40.85,10.6,3.038889,19.888889,0.0,,0.944444,51.506246
US_NC_37103,2020-11-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,229,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,23.68,33.16,6.544444,1.722222,13.155556,0.0,,-3.422222,49.194567
US_NC_37103,2020-11-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,231,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-30,27.73,26.77,5.506173,-0.858025,14.91358,0.0,,-0.018519,67.714527
US_NC_37103,2020-11-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,232,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,13.75,25.79,10.296296,1.037037,21.87037,0.0,,5.987654,74.706962
US_NC_37103,2020-11-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,239,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.12,27.59,12.845679,4.291667,22.438272,0.0,,8.907407,76.996366
US_NC_37103,2020-11-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,247,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,28.89,13.722222,6.308642,23.117284,0.846667,,10.580247,81.365633
US_NC_37103,2020-11-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,251,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,35.53,44.64,16.351852,8.771605,21.061728,3.156857,,11.864198,74.817033
US_NC_37103,2020-11-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,259,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,21.33,33.94,7.987654,1.981481,17.333333,0.084667,,0.740741,60.30192
US_NC_37103,2020-11-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,264,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-32,13.84,29.52,10.487654,2.253086,20.117284,0.0,,7.123457,79.727355
US_NC_37103,2020-11-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,264,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-81,19.11,36.32,20.104938,17.135802,23.839506,2.576286,,16.635802,80.489586
US_NC_37103,2020-11-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,271,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-57,21.68,42.38,17.259259,13.740741,21.802469,3.374571,,15.740741,90.875381
US_NC_37103,2020-11-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,274,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.04,35.3,13.320988,9.530864,20.141975,0.108857,,10.925926,85.547572
US_NC_37103,2020-11-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,276,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.11,32.64,11.122222,4.705556,19.216667,0.1778,,8.233333,82.512902
US_NC_37103,2020-11-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,277,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,21.71,29.85,19.361111,14.727778,23.805556,21.6535,,15.927778,80.562139
US_NC_37103,2020-12-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,277,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,,34.01,8.888889,4.911111,16.255556,5.515429,,1.6,60.293786
US_NC_37103,2020-12-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-2,0,275,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,21.59,47.68,3.922222,-0.905556,10.566667,0.0,,-2.988889,60.826599
US_NC_37103,2020-12-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,282,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,29.48,39.61,4.05,-3.066667,14.388889,0.0,,-2.055556,64.589593
US_NC_37103,2020-12-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,286,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,22.31,38.12,9.677778,-1.666667,21.35,0.03175,,6.077778,78.468144
US_NC_37103,2020-12-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,294,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.95,30.93,13.772222,4.694444,19.55,4.826,,7.972222,68.052856
US_NC_37103,2020-12-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,8,0,302,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,14.19,30.27,6.077778,-0.038889,15.138889,0.4572,,0.866667,69.374692
US_NC_37103,2020-12-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,303,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-29,27.78,38.54,6.855556,1.511111,10.938889,1.705429,,5.272222,89.752963
US_NC_37103,2020-12-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-3,0,300,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-20,33.41,39.31,3.55,-0.422222,9.872222,1.04775,,-2.322222,65.507279
US_NC_37103,2020-12-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,12,0,312,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,36.7,40.56,3.266667,-3.105556,12.177778,0.0,,-2.433333,66.407406
US_NC_37103,2020-12-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,315,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,23.41,42.14,7.511111,-1.027778,15.333333,0.0,,1.405556,65.357211
US_NC_37103,2020-12-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,317,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,25.98,31.18,10.744444,1.827778,21.477778,0.0,,7.833333,82.280997
US_NC_37103,2020-12-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-1,0,316,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,20.39,20.39,14.894444,8.688889,20.522222,0.084667,,11.894444,82.346126
US_NC_37103,2020-12-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,322,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,27.56,40.43,16.944444,11.705556,21.0,5.769429,,14.522222,85.700847
US_NC_37103,2020-12-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,328,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,31.24,43.55,13.794444,8.133333,20.555556,1.7145,,12.85,94.069978
US_NC_37103,2020-12-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-4,0,324,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,26.99,26.99,5.266667,0.783333,8.766667,5.3086,,1.261111,75.414555
US_NC_37103,2020-12-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,331,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,24.81,42.67,7.972222,2.377778,13.816667,0.254,,5.838889,86.411151
US_NC_37103,2020-12-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,338,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-27,24.85,43.73,5.488889,3.133333,11.083333,17.102667,,3.65,87.98229
US_NC_37103,2020-12-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,10,0,348,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-25,18.51,29.23,4.944444,1.788889,8.827778,0.0,,1.388889,77.946874
US_NC_37103,2020-12-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,353,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,22.55,2.35,-2.488889,9.305556,0.0,,-1.027778,78.46905
US_NC_37103,2020-12-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,358,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,23.8,39.04,4.572222,-1.638889,9.027778,10.849429,,3.405556,92.238405
US_NC_37103,2020-12-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,9,0,367,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,24.41,38.07,7.811111,4.255556,11.033333,10.522857,,6.85,93.685161
US_NC_37103,2020-12-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-2,0,365,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-31,22.31,23.28,9.05,3.855556,14.033333,0.508,,2.633333,64.295301
US_NC_37103,2020-12-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,369,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-33,27.91,32.2,5.233333,-1.611111,14.772222,0.0,,0.811111,73.285597
US_NC_37103,2020-12-24,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,369,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-58,,33.16,15.861111,8.55,21.644444,7.982857,,12.316667,79.523532
US_NC_37103,2020-12-25,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,369,15,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-81,,31.31,9.077778,0.205556,21.011111,10.95375,,3.161111,66.550126
US_NC_37103,2020-12-26,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,18,1,387,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,28.68,35.85,-0.577778,-4.505556,4.855556,0.2794,,-8.722222,54.412341
US_NC_37103,2020-12-27,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,389,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,22.89,39.1,1.9,-4.627778,11.377778,0.0,,-4.583333,62.32465
US_NC_37103,2020-12-28,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,391,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-41,15.46,29.95,6.555556,-2.833333,16.911111,0.0,,1.761111,71.584151
US_NC_37103,2020-12-29,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,1,0,392,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-41,23.55,41.67,6.444444,0.011111,15.122222,0.0,,1.727778,71.970208
US_NC_37103,2020-12-30,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,397,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-38,28.88,34.66,5.516667,-1.427778,14.288889,0.0,,0.894444,72.213622
US_NC_37103,2020-12-31,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,10,0,407,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-44,13.82,28.55,15.533333,9.488889,20.355556,9.760857,,12.911111,84.563382
US_NC_37103,2021-01-01,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,407,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-68,16.36,33.64,12.122222,8.8,17.9,34.25825,,11.45,95.74696
US_NC_37103,2021-01-02,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,20,0,427,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,15.9,26.19,16.072222,10.011111,19.833333,5.61975,,15.135802,93.700146
US_NC_37103,2021-01-03,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,429,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,18.18,31.41,15.333333,12.283333,18.566667,12.79525,,13.811111,90.759199
US_NC_37103,2021-01-04,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,432,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,24.95,36.46,8.483333,5.188889,15.522222,0.5588,,5.238889,80.130275
US_NC_37103,2021-01-05,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-3,0,429,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,15.33,34.27,4.694444,-0.122222,10.644444,0.0,,3.240741,89.308104
US_NC_37103,2021-01-06,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,436,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,26.33,31.78,5.472222,0.477778,9.972222,0.2286,,1.077778,73.495455
US_NC_37103,2021-01-07,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,12,0,448,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,23.47,35.21,2.811111,-1.894444,9.288889,0.0,,-0.927778,76.555432
US_NC_37103,2021-01-08,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,5,0,453,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,17.93,34.06,5.811111,-0.372222,10.172222,2.612571,,2.394444,78.781372
US_NC_37103,2021-01-09,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,4,0,457,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,24.91,41.86,4.216667,0.366667,10.416667,8.382,,-0.833333,69.816144
US_NC_37103,2021-01-10,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,464,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,33.9,3.144444,-2.266667,10.827778,0.127,,-3.161111,63.576761
US_NC_37103,2021-01-11,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,467,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,22.76,30.04,2.994444,-2.55,10.655556,1.161143,,-0.194444,79.71169
US_NC_37103,2021-01-12,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,-3,0,464,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,15.94,32.76,6.861111,2.905556,10.022222,5.9055,,5.566667,91.534053
US_NC_37103,2021-01-13,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,20,0,484,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-23,14.24,39.89,4.983333,-0.327778,13.533333,1.6256,,2.216667,82.529739
US_NC_37103,2021-01-14,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,2,0,486,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-26,16.24,40.6,7.339506,0.981481,13.246914,1.2065,,4.95679,84.947278
US_NC_37103,2021-01-15,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,14,0,500,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-22,,34.46,7.111111,-0.364198,16.703704,0.217714,,3.259259,76.571276
US_NC_37103,2021-01-16,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,506,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,25.05,33.73,7.932099,0.876543,15.080247,6.95325,,3.481481,73.673053
US_NC_37103,2021-01-17,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,6,0,512,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,17.88,39.52,4.555556,-0.975309,10.882716,0.790222,,-2.530864,60.162991
US_NC_37103,2021-01-18,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,512,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-42,16.13,32.26,6.290123,-0.277778,13.037037,0.0,,-1.265432,58.601123
US_NC_37103,2021-01-19,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,7,0,519,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-28,22.3,34.38,5.061728,-2.32716,14.574074,0.0,,-1.876543,60.9389
US_NC_37103,2021-01-20,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,14,0,533,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,21.63,45.97,9.91358,3.376543,14.030864,0.0,,-0.08642,49.880495
US_NC_37103,2021-01-21,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,0,0,533,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-24,20.7,35.11,6.345679,-0.895062,13.746914,0.0,,0.197531,64.935621
US_NC_37103,2021-01-22,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,3,0,536,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,-21,29.41,52.18,9.006173,1.469136,14.41358,0.0,,1.58642,59.950886
US_NC_37103,2021-01-23,ChIJhQiqWiw7qYkRLWMT4kdLpJg,Q502492,geoId/37103,US,United States of America,NC,North Carolina,37103,Jones County,US,USA,2,9,0,545,16,,,9573,4673,4900,941,1037,1044,1008,1073,1506,1558,899,507,2528714,35.01,-77.37,1226,77.1,,,,37.73,5.62963,0.598765,12.253086,0.0,,-3.395062,52.467686
