location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08003,2020-08-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,232,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,16,-30,,13.29,10.29,9.0,,9.0,6.86,14.57,6.86,42.0,,18.12963,8.790123,26.598765,0.0,,-5.104938,21.039218
US_CO_08003,2020-08-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,232,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,9,19,-31,,10.58,9.31,,7.19,10.58,6.35,21.58,6.35,48.23,,18.148148,7.95679,28.216049,0.0,,-6.191358,18.808808
US_CO_08003,2020-08-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,232,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-29,,9.35,11.13,,6.68,9.79,7.57,24.49,,41.4,8.46,19.203704,9.080247,28.604938,0.0,,-2.666667,23.272195
US_CO_08003,2020-08-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,233,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-9,,,9.69,8.67,,,,19.38,9.18,36.72,7.65,18.746914,10.0,28.092593,0.0,,-0.41358,28.405893
US_CO_08003,2020-08-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,233,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,17,,-4,,7.71,12.84,8.73,,,,30.82,,33.39,,18.364198,9.876543,27.524691,0.0,,1.45679,32.734532
US_CO_08003,2020-08-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,233,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.96,12.99,6.7,7.54,7.12,8.8,26.4,10.48,40.23,6.29,18.395062,9.419753,27.740741,0.9652,,3.04321,36.405357
US_CO_08003,2020-08-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,234,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.44,8.77,7.52,11.28,13.78,,23.8,6.26,36.33,7.52,17.944444,9.216049,27.481481,0.0,,2.277778,35.564115
US_CO_08003,2020-08-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,235,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.76,10.16,8.13,7.72,15.86,6.1,18.29,,36.99,,18.833333,10.098765,28.981481,0.0,,1.401235,31.839431
US_CO_08003,2020-08-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,235,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.74,9.77,9.37,,9.37,,13.85,,30.14,7.33,18.777778,10.364198,27.462963,0.0,,1.839506,32.815902
US_CO_08003,2020-08-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,235,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,11.71,6.69,6.28,,8.79,6.69,20.08,,41.83,,18.962963,10.259259,27.864198,0.0,,1.67284,32.198434
US_CO_08003,2020-08-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,236,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.37,13.79,,7.39,7.88,,13.3,,34.48,8.37,19.438272,11.314815,27.691358,0.0,,0.141975,28.144384
US_CO_08003,2020-08-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,236,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,,8.51,,,8.51,18.91,,37.35,,18.592593,10.697531,27.641975,0.0,,-0.376543,28.330378
US_CO_08003,2020-08-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,236,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.76,8.76,10.28,8.76,,9.52,16.75,,28.55,,19.061728,10.320988,27.944444,0.0,,0.240741,28.678901
US_CO_08003,2020-08-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,237,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,11.35,10.6,9.84,5.68,17.03,8.33,23.47,,38.23,,18.018519,10.209877,27.209877,0.0,,3.314815,38.372627
US_CO_08003,2020-08-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,9.34,9.34,7.91,9.7,,19.41,5.75,33.42,,17.111111,9.469136,25.820988,0.0,,5.141975,45.939606
US_CO_08003,2020-08-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,-1,0,237,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.17,17.36,6.79,9.06,10.57,6.42,26.42,,41.9,10.95,16.030864,8.395062,26.450617,0.6985,,7.049383,55.91252
US_CO_08003,2020-08-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,237,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.08,11.79,9.83,6.68,12.18,9.04,20.44,,29.48,7.08,16.944444,10.506173,24.302469,0.0,,5.135802,46.160704
US_CO_08003,2020-08-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.12,10.56,10.08,7.68,7.68,8.16,24.96,,32.64,,13.555556,8.709877,21.388889,2.201333,,8.604938,73.184303
US_CO_08003,2020-08-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.75,10.48,6.84,,10.48,,26.89,6.84,25.07,7.75,13.537037,7.117284,22.259259,0.0635,,4.981481,57.025906
US_CO_08003,2020-08-31,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,8.25,11.47,13.98,6.81,10.4,8.61,22.59,,37.65,,13.58642,5.691358,22.475309,0.0,,2.611111,48.057949
US_CO_08003,2020-09-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,7.7,9.91,,,12.84,7.7,23.48,,46.59,6.24,13.314815,6.037037,20.851852,0.0,,2.530864,49.464659
US_CO_08003,2020-09-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,,10.91,9.82,6.55,10.55,6.55,26.18,7.27,40.73,8.73,14.679012,5.537037,24.981481,0.028222,,0.098765,37.663011
US_CO_08003,2020-09-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.93,10.93,10.2,,5.83,6.19,18.58,8.38,38.24,,16.95679,7.209877,26.246914,0.0,,-3.265432,25.395187
US_CO_08003,2020-09-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.02,10.99,8.24,10.99,7.46,5.49,25.5,,35.7,,17.444444,7.592593,27.438272,0.0,,-2.135802,26.537933
US_CO_08003,2020-09-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.38,9.38,,7.4,,11.35,18.26,10.37,40.48,,19.765432,11.648148,28.148148,0.0,,-0.87037,25.702259
US_CO_08003,2020-09-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.54,13.75,8.25,11.46,,,21.09,11.0,36.21,,18.802469,8.82716,28.166667,0.0,,-3.654321,22.148254
US_CO_08003,2020-09-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,238,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,10.46,10.06,11.67,7.24,7.64,,23.73,9.25,29.77,6.44,17.91358,9.314815,26.185185,0.0,,-6.234568,18.956662
US_CO_08003,2020-09-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,239,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,6.27,10.79,5.57,7.66,9.4,7.31,17.06,8.36,29.25,5.57,8.950617,-1.111111,20.648148,0.0,231.14,-3.141975,46.179246
US_CO_08003,2020-09-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,239,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,9.07,10.2,6.42,7.18,9.07,,27.21,,33.26,,-2.179012,-4.166667,2.222222,8.128,149.86,-3.438272,91.217421
US_CO_08003,2020-09-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,240,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,,,,,6.05,8.18,12.45,8.89,9.96,6.41,20.28,,39.14,,1.271605,-0.981481,4.790123,3.81,50.8,-0.04321,91.200051
US_CO_08003,2020-09-11,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,240,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-21,,7.18,10.58,,10.96,8.69,,18.89,5.67,39.29,,3.845679,0.222222,10.777778,0.4572,,0.925926,82.392531
US_CO_08003,2020-09-12,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,240,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-8,,8.87,12.61,10.74,13.07,10.74,,17.28,8.87,38.29,,8.895062,1.981481,18.481481,0.0,,-0.475309,53.514006
US_CO_08003,2020-09-13,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,240,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,,-10,,9.57,6.96,6.96,9.13,8.7,,23.05,,35.22,,11.024691,3.067901,20.141975,0.0,,-1.790123,41.222144
US_CO_08003,2020-09-14,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,240,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,10,-14,,7.2,12.69,7.54,8.57,9.6,8.57,29.5,5.49,37.04,,12.691358,4.567901,21.277778,0.0,,-2.91358,34.077224
US_CO_08003,2020-09-15,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,240,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-20,,7.92,7.92,7.23,8.26,14.8,11.36,18.25,6.2,39.94,5.16,12.685185,4.654321,21.746914,0.0,,-3.512346,32.534578
US_CO_08003,2020-09-16,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,14,-20,,8.24,8.6,9.31,8.6,11.46,7.52,21.49,,32.59,,13.703704,5.851852,20.981481,0.0,,-3.493827,30.644183
US_CO_08003,2020-09-17,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,0,8,-22,,6.3,12.96,14.36,7.36,8.76,5.6,23.12,5.95,38.18,6.66,11.882716,4.04321,21.333333,0.0,,-0.777778,42.046961
US_CO_08003,2020-09-18,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-22,,7.31,11.93,,7.31,10.77,6.54,20.78,6.93,35.79,8.08,13.208333,5.798611,21.875,0.0,,-1.6875,35.940022
US_CO_08003,2020-09-19,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,,-11,,,10.76,9.35,,,,20.11,7.95,34.6,7.01,13.131944,4.75,21.048611,0.0,,-0.791667,38.976975
US_CO_08003,2020-09-20,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,,-3,,11.2,8.19,7.75,6.89,8.19,6.89,18.09,,39.64,,13.4375,4.979167,22.034722,0.0,,-0.0625,40.542433
US_CO_08003,2020-09-21,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,10,-19,,6.92,8.65,8.3,4.84,8.65,6.57,23.18,6.23,38.75,7.61,13.802469,6.308642,21.95679,0.0,,-1.283951,35.626213
US_CO_08003,2020-09-22,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,241,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,,-22,,9.03,8.34,9.38,,6.6,4.86,20.15,6.6,33.7,4.86,12.691358,5.604938,21.290123,0.0,,-0.444444,40.67916
US_CO_08003,2020-09-23,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,242,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,6,18,-19,1,9.86,7.04,8.1,5.28,9.86,7.75,23.6,7.4,36.98,6.34,12.006173,4.141975,21.012346,0.0,,0.12963,44.940821
US_CO_08003,2020-09-24,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,242,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,15,-16,1,7.03,10.55,6.68,6.68,7.38,8.79,21.8,8.09,36.22,,13.209877,4.604938,23.32716,0.0,,-1.641975,36.057093
US_CO_08003,2020-09-25,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,242,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,,-20,,7.64,9.93,7.26,,7.64,,17.19,6.88,33.99,,14.376543,5.364198,23.716049,0.0,,-3.320988,29.762727
US_CO_08003,2020-09-26,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,242,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,5,,13.65,12.18,,8.77,,,19.98,,41.91,8.29,14.654321,6.37037,22.765432,0.0,,-5.179012,25.816421
US_CO_08003,2020-09-27,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,242,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,,3,,8.78,7.46,8.78,,,,18.0,,33.37,,12.820988,3.419753,21.469136,0.0,,-5.314815,28.504863
US_CO_08003,2020-09-28,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,242,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,18,13,-14,1,6.07,6.07,7.13,6.78,14.98,9.63,23.19,5.35,38.89,,6.148148,-0.95679,16.395062,0.0,,-5.382716,45.568307
US_CO_08003,2020-09-29,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,243,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,4,,-17,1,7.09,8.87,,6.03,11.35,9.93,25.54,,30.5,6.38,8.598765,-0.641975,20.049383,0.0,,-8.604938,29.956804
US_CO_08003,2020-09-30,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,244,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,12,-16,2,6.6,12.16,6.95,9.04,7.65,11.82,20.16,5.56,35.45,,11.666667,1.518519,21.444444,0.0,,-10.277778,20.827396
US_CO_08003,2020-10-01,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,245,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,11,23,-15,0,8.47,6.36,10.24,8.83,12.36,6.71,21.54,5.65,38.84,6.0,10.419753,0.518519,19.950617,0.0,,-8.722222,26.67672
US_CO_08003,2020-10-02,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,246,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,,-15,,6.64,8.59,7.81,8.98,10.93,,16.4,,42.95,9.76,9.981481,1.938272,19.104938,0.0,,-8.160494,27.887813
US_CO_08003,2020-10-03,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,4,0,250,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,13,,-1,,,,8.75,7.78,7.78,,14.59,,33.56,8.75,9.5,0.246914,19.098765,0.0,,-9.203704,26.501168
US_CO_08003,2020-10-04,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,0,0,250,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,15,,-4,,9.27,7.94,,,9.27,7.5,22.07,,28.24,,9.17284,-0.203704,19.666667,0.0,,-5.746914,34.940983
US_CO_08003,2020-10-05,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,252,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,21,18,-14,-1,,7.64,12.5,7.98,9.37,8.33,22.56,,40.96,,11.339506,1.932099,20.925926,0.0,,-8.432099,24.77972
US_CO_08003,2020-10-06,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,254,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,5,,-15,1,,10.58,11.99,14.45,12.69,10.22,26.79,7.76,44.42,,11.209877,1.302469,21.950617,0.0,,-11.444444,19.494782
US_CO_08003,2020-10-07,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,256,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,7,14,-13,3,5.84,11.0,7.91,7.22,9.63,5.84,22.69,,37.82,,12.222222,2.54321,23.234568,0.0,,-10.771605,19.287211
US_CO_08003,2020-10-08,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,258,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,12,21,-10,2,,12.94,7.91,13.29,10.06,,20.12,,35.22,,12.030864,2.537037,21.537037,0.0,,-11.734568,17.923685
US_CO_08003,2020-10-09,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,1,0,259,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,2,,-18,,,6.45,10.48,,12.09,8.06,18.54,6.05,38.3,,11.401235,3.061728,20.833333,0.0,,-11.45679,19.233274
US_CO_08003,2020-10-10,ChIJpfn5D4DVFYcRS4Lbt0g3BkY,Q311901,geoId/08003,US,United States of America,CO,Colorado,08003,Alamosa County,US,USA,2,2,0,261,9,,,16108,8078,8030,2279,2455,3016,1987,1540,1836,1616,920,459,1411350,37.57,-105.78,1874,78.15,3,,-5,,8.78,8.29,8.29,,13.17,,19.02,,34.63,,11.006173,2.45679,20.154321,0.0,,-9.530864,23.026008
