location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_parks,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_CO_08091,2020-09-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,26,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,15.62,19.432099,8.907407,29.635802,0.0,-2.753968,23.289158
US_CO_08091,2020-09-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,26,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.99,20.561728,10.41358,30.641975,0.0,-1.968254,23.190679
US_CO_08091,2020-09-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,26,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,20.41,24.94,20.549383,10.141975,30.518519,0.0,-3.079365,21.440805
US_CO_08091,2020-09-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,-1,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.84,19.506173,10.833333,29.320988,0.0,-3.896825,21.547595
US_CO_08091,2020-09-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,15.42,12.839506,2.635802,24.876543,1.27,-2.031746,36.690511
US_CO_08091,2020-09-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.99,22.54,2.814815,0.41358,9.030864,3.217333,1.007937,87.018696
US_CO_08091,2020-09-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,27.22,19.45,4.462963,1.438272,8.654321,5.418667,2.579365,84.60758
US_CO_08091,2020-09-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,18.42,6.691358,2.432099,15.277778,1.959429,3.055556,77.743557
US_CO_08091,2020-09-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,10.740741,2.814815,20.851852,0.0,1.134921,52.242708
US_CO_08091,2020-09-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.33,30.66,13.592593,4.975309,23.475309,0.0,-0.150794,39.929679
US_CO_08091,2020-09-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,17.91,14.728395,5.734568,24.376543,0.0,-1.119048,34.718955
US_CO_08091,2020-09-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.05,25.26,14.981481,6.765432,24.209877,0.0,-1.531746,33.51911
US_CO_08091,2020-09-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.92,27.86,15.234568,7.030864,24.45679,0.0,-2.31746,31.26149
US_CO_08091,2020-09-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,11.96,20.72,14.938272,6.302469,24.228395,0.0,-1.888889,32.798672
US_CO_08091,2020-09-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.98,15.401235,7.166667,24.623457,0.0,-1.785714,32.486938
US_CO_08091,2020-09-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.94,15.833333,6.925926,23.697531,0.0,-0.84127,33.847054
US_CO_08091,2020-09-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.26,16.5,8.932099,23.907407,0.0,0.666667,35.862992
US_CO_08091,2020-09-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.02,38.94,15.574074,7.987654,24.290123,0.0,-0.738095,34.261996
US_CO_08091,2020-09-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.88,23.02,15.080247,8.024691,22.87037,0.127,0.373016,38.434826
US_CO_08091,2020-09-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,33.15,14.240741,6.141975,23.660494,0.0,0.904762,41.383544
US_CO_08091,2020-09-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.54,23.63,15.549383,6.333333,25.641975,0.0,-1.928571,31.269703
US_CO_08091,2020-09-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.75,19.42,16.425926,7.604938,25.716049,0.0,-1.777778,30.295844
US_CO_08091,2020-09-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,19.88,16.098765,7.759259,25.074074,0.0,-3.761905,26.900954
US_CO_08091,2020-09-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,15.1,14.37037,6.160494,23.240741,0.0,-4.150794,28.619401
US_CO_08091,2020-09-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,28.72,9.833333,1.185185,19.746914,0.0,-7.269841,29.688252
US_CO_08091,2020-09-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,25,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.29,9.993827,1.012346,20.969136,0.0,-9.698413,24.453703
US_CO_08091,2020-09-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,26,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.38,19.86,12.58642,2.555556,23.746914,0.0,-9.349206,21.715151
US_CO_08091,2020-10-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,28,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,11.69,25.72,13.135802,3.450617,22.95679,0.0,-10.492063,19.341598
US_CO_08091,2020-10-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,28,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,12.94,21.32,12.203704,3.54321,21.666667,0.0,-9.809524,21.491646
US_CO_08091,2020-10-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,28,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,26.21,12.123457,2.993827,21.54321,0.0,-9.0,23.21242
US_CO_08091,2020-10-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,28,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.0,34.12,12.104938,2.734568,22.364198,0.0,-6.34127,28.220604
US_CO_08091,2020-10-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,28,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.08,12.82,12.777778,3.734568,22.938272,0.0,-7.31746,25.38129
US_CO_08091,2020-10-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,29,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.46,24.3,12.981481,3.401235,24.0,0.0,-10.253968,20.013229
US_CO_08091,2020-10-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,30,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,13.35,26.7,13.580247,4.08642,24.407407,0.0,-9.619048,20.079587
US_CO_08091,2020-10-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,30,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,22.44,30.75,13.259259,3.759259,23.419753,0.0,-10.880952,18.75903
US_CO_08091,2020-10-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,-1,0,29,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.68,13.030864,3.839506,22.82716,0.0,-9.230159,21.463836
US_CO_08091,2020-10-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,30,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.29,13.253086,4.271605,22.345679,0.0,-6.857143,25.062675
US_CO_08091,2020-10-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.01,11.54321,4.148148,20.512346,0.0,-6.142857,29.816203
US_CO_08091,2020-10-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,20.66,7.185185,-1.419753,17.697531,0.0,-11.015873,26.820196
US_CO_08091,2020-10-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.02,10.037037,1.080247,21.302469,0.0,-9.547619,25.446742
US_CO_08091,2020-10-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.25,21.67,11.481481,2.395062,22.240741,0.0,-9.825397,22.89218
US_CO_08091,2020-10-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,21.86,11.87037,3.598765,20.487654,0.0,-7.515873,25.519361
US_CO_08091,2020-10-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.63,7.685185,-0.814815,18.135802,0.0,-11.81746,24.154159
US_CO_08091,2020-10-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,32.01,8.62963,-0.074074,18.833333,0.0,-9.642857,27.661571
US_CO_08091,2020-10-18,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,32,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,18.85,18.85,10.703704,1.888889,19.623457,0.0,-7.68254,28.024751
US_CO_08091,2020-10-19,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,33,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.61,36.15,11.104938,2.364198,20.203704,0.0,-7.103175,28.448215
US_CO_08091,2020-10-20,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,33,1,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.76,10.277778,1.580247,20.419753,0.0,-8.420635,27.565272
US_CO_08091,2020-10-21,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,1,34,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,39.07,10.518519,1.358025,20.62963,0.0,-8.984127,26.018722
US_CO_08091,2020-10-22,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,34,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,14.27,25.86,10.734568,2.148148,19.487654,0.0,-10.952381,22.161112
US_CO_08091,2020-10-23,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,36,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.73,8.882716,0.382716,17.91358,0.0,-8.31746,29.798005
US_CO_08091,2020-10-24,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,36,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.13,8.475309,1.222222,17.166667,0.0,-6.15873,37.034031
US_CO_08091,2020-10-25,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,37,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,20.85,9.740741,2.0,14.654321,0.0,-4.134921,39.624619
US_CO_08091,2020-10-26,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,38,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,34.46,-4.888889,-9.537037,4.395062,6.477,-5.960317,86.403494
US_CO_08091,2020-10-27,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,-2,0,36,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.52,32.08,-7.592593,-12.512346,0.37037,1.100667,-10.119048,81.420239
US_CO_08091,2020-10-28,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,38,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,21.78,27.72,-2.765432,-8.895062,6.277778,0.0,-6.984127,71.835711
US_CO_08091,2020-10-29,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,39,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,15.83,28.69,2.17284,-4.160494,11.580247,0.0,-3.063492,69.080042
US_CO_08091,2020-10-30,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,40,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,20.12,4.234568,-2.203704,13.185185,0.0,-2.301587,64.040905
US_CO_08091,2020-10-31,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,40,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,30.36,5.197531,-1.790123,14.82716,0.0,-4.396825,52.173585
US_CO_08091,2020-11-01,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,40,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.23,5.950617,-1.234568,16.049383,0.0,-5.388889,46.140086
US_CO_08091,2020-11-02,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,44,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,17.3,7.061728,-0.54321,17.549383,0.0,-6.484127,39.984807
US_CO_08091,2020-11-03,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,44,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.68,7.993827,0.685185,17.228395,0.0,-5.261905,40.690226
US_CO_08091,2020-11-04,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,1,0,45,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,29.97,7.796296,0.580247,16.635802,0.0,-3.404762,46.816574
US_CO_08091,2020-11-05,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,49,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.86,8.715278,0.340278,18.958333,0.0,-2.37037,47.208238
US_CO_08091,2020-11-06,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,3,0,52,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,25.98,8.631944,1.611111,18.097222,0.0,-3.851852,42.514107
US_CO_08091,2020-11-07,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,52,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,24.72,24.72,10.027778,5.520833,15.4375,0.0,-0.166667,48.534139
US_CO_08091,2020-11-08,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,52,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,16.04,23.05,3.319444,-2.048611,10.5625,10.7188,-1.898148,65.734402
US_CO_08091,2020-11-09,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,2,0,54,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.73,-0.611111,-3.333333,3.75,2.4892,-3.166667,77.725244
US_CO_08091,2020-11-10,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,58,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,23.03,-5.067901,-7.729167,0.423611,2.54,-8.349206,76.461347
US_CO_08091,2020-11-11,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,62,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,24.32,-5.185185,-10.45679,2.67284,0.112889,-10.396825,67.290738
US_CO_08091,2020-11-12,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,7,0,69,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,22.06,-3.166667,-8.148148,3.401235,0.0,-10.039683,62.984676
US_CO_08091,2020-11-13,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,10,0,79,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,17.21,,-1.388889,-6.425926,7.580247,0.0,-10.531746,51.722753
US_CO_08091,2020-11-14,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,12,0,91,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,27.83,1.067901,-4.271605,5.993827,0.084667,-8.52381,51.127104
US_CO_08091,2020-11-15,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,9,0,100,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,28.64,33.22,-2.141975,-8.462963,7.574074,0.197556,-13.452381,43.3687
US_CO_08091,2020-11-16,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,0,0,100,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,31.33,2.197531,-4.561728,12.0,0.0,-7.825397,50.73984
US_CO_08091,2020-11-17,ChIJEStbgeS0OIcRQJgULWW52WQ,Q426699,geoId/08091,US,United States of America,CO,Colorado,08091,Ouray County,US,USA,2,4,0,104,2,,,4813,2434,2379,377,467,325,435,599,792,1062,583,173,1411345,38.16,-107.77,1405,83.2,,,,,,3.932099,-3.092593,13.833333,0.0,-6.865079,48.207137
