location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08087,2020-06-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,,,,-5,,5.2,5.54,11.43,9.35,,8.31,,,6.58,6.24,,,,7.62,4.85,22.86,8.31,5.2,7.97,,41.22,,6.93,5.54,,21.45679,8.932099,29.580247,0.0,,4.339506,33.137223
US_CO_08087,2020-06-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,9,7,,47,-29,4,,9.4,6.37,,7.88,8.49,5.15,4.25,4.85,6.37,4.55,,,5.46,4.25,16.07,6.06,6.67,5.76,4.55,41.54,5.46,6.67,6.06,5.76,19.388889,11.123457,28.932099,0.381,,8.197531,48.453504
US_CO_08087,2020-06-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,4,,44,-27,7,5.53,5.53,10.74,6.75,4.3,10.44,,6.45,,9.82,,,,4.61,7.37,15.04,4.91,7.98,,,41.45,5.22,7.06,5.83,6.45,21.339506,11.703704,30.592593,0.0,,8.123457,42.756269
US_CO_08087,2020-06-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,-7,,40,-27,7,,8.96,9.91,4.48,,8.0,7.04,,,9.91,,,,,6.08,22.39,7.04,8.63,,5.76,37.42,,5.12,7.04,,22.907407,11.419753,33.567901,0.0,,9.135802,41.671991
US_CO_08087,2020-06-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,649,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,2,,36,-25,7,,10.14,7.61,6.97,6.34,4.44,11.09,6.66,,8.56,,5.07,7.29,,5.39,15.85,6.66,6.66,,5.39,25.67,,5.39,,,25.308642,14.833333,34.907407,1.596571,,7.771605,33.036873
US_CO_08087,2020-06-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,650,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-4,-3,,72,-28,6,4.79,6.39,9.91,7.35,4.47,,5.11,,6.71,7.99,,,,5.75,,18.54,,8.95,,5.11,27.17,,7.99,9.27,4.47,21.487654,12.796296,32.080247,0.550333,,11.006173,51.636387
US_CO_08087,2020-06-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,651,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-11,-7,,82,8,,,9.14,8.09,,,,6.33,,7.03,6.33,6.68,,,,5.63,17.93,,9.85,,,35.52,,8.44,,,21.623457,11.833333,33.006173,2.582333,,9.314815,45.619562
US_CO_08087,2020-06-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,652,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,,,80,-9,,,6.8,10.2,,6.12,,5.78,,,,,,6.12,,5.78,21.75,,7.48,,5.44,31.61,,6.46,8.5,5.1,25.148148,12.32716,34.91358,0.0635,,4.746914,27.20524
US_CO_08087,2020-06-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,652,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,8,13,,55,-25,3,,12.82,7.94,8.85,,6.71,7.33,,,7.33,6.41,,,5.19,6.1,20.45,5.19,9.46,5.19,4.27,36.02,,5.49,7.94,,25.833333,15.851852,35.709877,0.0,,6.049383,29.708114
US_CO_08087,2020-06-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,652,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,6,9,,64,-26,5,6.2,9.3,9.61,5.27,6.2,,5.58,,,10.54,5.58,5.58,4.34,4.34,5.27,22.0,,7.75,4.96,5.27,33.16,,7.13,6.2,5.58,22.547619,13.428571,34.698413,0.0,,3.18254,28.267013
US_CO_08087,2020-07-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,653,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,10,,65,-26,5,6.61,7.21,8.11,4.2,,9.01,5.7,,,6.91,,4.2,4.5,,6.3,16.51,4.8,5.4,4.8,6.0,36.63,,,7.51,,20.825397,10.174603,31.087302,0.0,,2.174603,29.350857
US_CO_08087,2020-07-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,654,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,23,19,,,-30,4,4.99,,5.93,6.24,4.68,6.86,5.93,,9.67,5.93,4.68,,,4.37,5.62,17.16,,5.62,,6.55,33.07,,,7.18,,25.079365,14.261905,34.063492,0.0,,10.0,39.628672
US_CO_08087,2020-07-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,654,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,12,18,,80,-46,,5.83,6.8,,5.51,,4.54,,,4.86,5.18,,,,,,13.61,,7.13,,7.13,31.75,7.13,6.16,,,24.119048,14.333333,34.587302,0.381,,9.563492,39.796168
US_CO_08087,2020-07-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,655,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-14,,,65,-21,,,,9.06,,5.66,,,,,5.66,,,,6.79,,18.87,,7.17,,,33.59,,5.66,7.55,,23.547619,14.896825,33.674603,4.064,,11.015873,45.481455
US_CO_08087,2020-07-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,655,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,,,,-20,,,6.92,8.57,6.26,5.28,,,,5.61,6.26,7.58,,,,7.58,21.1,,8.57,,,33.3,,6.26,5.28,,22.714286,14.174603,33.230159,0.338667,,10.571429,46.475158
US_CO_08087,2020-07-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,655,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,14,17,,75,-30,5,5.17,8.21,12.47,6.38,,8.82,6.99,,6.38,6.69,,4.87,4.26,6.99,5.78,18.24,4.87,7.3,,5.78,32.84,5.47,8.21,5.47,,24.325397,12.785714,35.84127,0.0,,8.865079,37.572769
US_CO_08087,2020-07-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,655,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,8,12,,45,-26,7,,4.63,7.41,,4.63,5.87,4.63,4.33,,7.72,5.87,4.63,,5.87,7.41,16.07,,7.11,5.56,5.25,37.07,,6.49,,4.33,27.284722,15.798611,37.715278,0.211667,,8.0,30.292409
US_CO_08087,2020-07-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,655,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,1,-1,,47,-25,7,,8.84,17.37,6.71,,5.79,5.49,4.57,,6.1,4.27,4.57,,,,18.9,5.18,,5.49,7.01,33.53,4.88,6.1,7.92,4.27,25.493056,14.486111,37.326389,0.181429,,7.479167,32.025679
US_CO_08087,2020-07-09,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,655,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,-3,,34,-27,5,,,9.68,6.55,6.24,5.93,5.93,,5.31,8.12,4.99,5.62,,,5.62,15.29,4.68,7.49,,5.93,34.02,,7.18,,,23.340278,12.9375,35.0625,0.4445,,6.791667,35.155194
US_CO_08087,2020-07-10,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,656,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,5,,66,-28,6,8.58,5.4,6.04,9.53,,6.35,7.62,,,7.94,4.76,5.4,,,6.99,19.7,4.45,7.94,6.04,,41.3,,9.53,7.62,,25.930556,14.548611,37.6875,2.074333,,12.263889,42.832321
US_CO_08087,2020-07-11,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,656,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-6,4,,61,5,,6.13,9.54,12.26,,6.13,6.81,4.77,,5.79,,5.11,5.79,4.77,6.47,,23.16,,9.88,4.77,,39.17,,15.33,6.81,,25.305556,16.395833,37.472222,0.0,,8.159722,34.163309
US_CO_08087,2020-07-12,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,656,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,3,,,-12,,7.82,7.49,11.07,6.51,,,6.19,,,4.56,,5.21,,,,18.24,4.56,15.63,,5.54,31.26,5.21,7.49,5.54,,25.895833,16.701389,37.138889,0.0,,11.777778,41.796182
US_CO_08087,2020-07-13,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,660,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,11,,52,-28,4,5.07,7.16,11.03,6.26,6.26,4.77,7.16,,,7.75,4.77,5.07,4.77,5.66,5.07,14.01,7.45,5.96,5.07,,39.65,,6.86,7.45,,26.472222,16.180556,37.395833,1.820333,,7.145833,29.619319
US_CO_08087,2020-07-14,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,661,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,0,4,,57,-26,7,4.88,7.01,4.88,6.4,7.32,6.1,4.88,,7.01,4.88,,5.49,,4.88,5.18,16.46,4.88,4.88,,5.79,37.51,,5.79,5.79,,18.9375,14.708333,26.465278,1.778,,12.048611,64.730923
US_CO_08087,2020-07-15,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,663,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,6,0,,53,-28,7,5.74,7.86,13.3,6.35,4.53,,10.58,4.53,,,,,,4.53,5.44,18.74,4.84,8.77,,,33.55,,8.46,6.65,,18.673611,13.8125,25.131944,0.3048,,14.194444,75.395795
US_CO_08087,2020-07-16,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,663,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,2,,,-27,6,,6.54,10.7,5.94,5.35,5.94,5.35,,,9.51,6.24,5.94,,,5.05,16.64,4.75,10.1,,4.16,31.2,4.75,7.13,,,22.597222,12.520833,35.180556,0.47625,,11.159722,48.600569
US_CO_08087,2020-07-17,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,665,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,-1,,,-27,5,,7.45,10.56,6.52,4.35,7.45,5.59,,,4.97,,,,6.83,7.76,22.98,,5.59,,5.9,41.3,,6.52,4.66,,26.423611,12.944444,36.708333,0.0635,,7.159722,29.693389
US_CO_08087,2020-07-18,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,665,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-12,11,,,4,,,9.31,6.9,11.73,4.83,5.17,5.87,,6.21,6.21,,,,5.17,,24.84,,5.87,4.83,,30.36,,6.55,6.9,,27.277778,16.555556,36.746032,5.334,,6.347222,26.695251
US_CO_08087,2020-07-19,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,665,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,,,,-8,,5.17,5.17,7.43,6.14,,6.79,6.46,,4.85,6.14,,,5.82,,,15.51,4.53,9.7,,5.5,32.32,,6.46,,4.53,23.840278,16.326389,36.194444,1.8288,,13.611111,53.208146
US_CO_08087,2020-07-20,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,665,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,10,,72,-25,4,5.43,9.05,6.33,,4.22,,,,4.83,12.97,,4.22,5.43,4.53,5.73,18.4,5.13,4.22,5.73,5.43,36.8,6.94,5.13,6.33,,22.340278,14.430556,32.833333,0.0508,,11.972222,53.339922
US_CO_08087,2020-07-21,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,665,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,4,,56,-26,5,5.96,8.04,11.32,6.55,4.47,5.07,4.47,5.07,5.66,7.15,,4.17,4.17,4.17,4.17,20.56,,5.66,4.47,5.66,37.84,,8.04,5.96,,22.770833,14.4375,32.736111,0.762,,13.006944,54.291733
US_CO_08087,2020-07-22,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,666,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,7,-4,,63,-25,6,,7.71,8.64,7.71,4.32,5.86,4.32,,4.63,,4.94,,,,,18.82,,8.33,4.63,4.63,36.42,,5.25,,,22.402778,14.034722,34.409722,12.615333,,12.875,55.62924
US_CO_08087,2020-07-23,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,666,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,-1,,47,-24,5,4.92,9.22,9.53,10.15,,5.54,,,,,,6.15,5.23,6.46,7.69,21.22,6.76,8.3,,8.61,35.36,,,7.07,,26.298611,14.736111,34.986111,0.60325,,10.5625,37.541433
US_CO_08087,2020-07-24,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,4,0,670,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,9,-1,,70,-29,5,,9.81,8.54,,,5.38,,,5.38,9.18,,,5.38,5.38,,15.82,4.43,6.33,,,36.4,7.28,,4.75,,24.555556,17.423611,34.166667,0.0,,13.625,51.075217
US_CO_08087,2020-07-25,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,672,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-5,6,,83,4,,,5.46,6.82,6.82,4.78,8.19,7.17,,,5.46,,5.8,,,5.8,16.72,4.78,4.78,,,38.21,,7.51,6.14,,24.152778,16.631944,33.263889,4.2545,,13.534722,51.978941
US_CO_08087,2020-07-26,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,672,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,2,2,,,-14,,5.28,7.59,8.25,7.59,9.24,,7.92,,,5.94,7.26,5.61,,,4.62,16.18,5.28,7.26,,6.27,34.34,,,6.93,5.28,21.972222,17.8125,29.861111,4.318,,14.263889,62.019375
US_CO_08087,2020-07-27,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,673,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,6,3,,58,-25,4,,5.57,12.38,7.74,8.05,,5.57,,6.19,10.84,4.95,,6.5,,8.05,20.43,5.88,9.6,,,33.74,4.64,5.88,,,21.597222,15.534722,29.888889,0.0,,14.833333,65.560359
US_CO_08087,2020-07-28,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,673,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,7,,,-27,7,4.55,7.88,5.16,6.67,10.61,,6.37,,,10.61,5.46,,,,5.76,25.78,6.67,7.58,,,33.66,,7.28,5.76,,22.541667,14.625,30.840278,0.0,,13.597222,57.103691
US_CO_08087,2020-07-29,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,673,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,4,-4,,50,-28,6,6.51,5.27,9.29,6.82,8.68,6.82,8.37,4.34,4.96,6.82,,4.65,6.82,,5.58,19.21,4.34,6.82,,4.34,33.77,,5.58,8.05,4.34,21.465278,13.854167,31.708333,3.386667,,11.875,54.820664
US_CO_08087,2020-07-30,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,673,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,2,,43,-27,6,,8.51,11.55,5.78,8.51,6.08,7.29,,,5.17,4.86,5.47,4.56,5.78,5.47,21.88,5.47,6.08,9.73,,31.0,4.56,7.6,,,18.569444,13.770833,29.618056,0.296333,,13.479167,72.875921
US_CO_08087,2020-07-31,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,674,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,7,-2,,82,-29,4,5.37,7.27,6.32,6.0,7.27,8.22,6.64,,,,6.0,,,,,20.22,,9.16,,,37.29,,,6.64,,19.631944,11.430556,31.083333,2.44475,,11.444444,59.422055
US_CO_08087,2020-08-01,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,676,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-1,2,,,4,,4.81,7.56,11.34,5.84,,5.5,7.9,,,12.37,4.81,,,,5.84,15.81,4.81,8.94,,,34.36,,4.81,7.56,,22.041667,11.972222,31.347222,0.435429,,10.083333,46.823698
US_CO_08087,2020-08-02,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,677,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,,,,-11,,,7.61,13.24,5.96,6.62,,5.63,6.95,,19.53,4.96,,,4.63,,14.23,,8.28,8.61,,34.76,6.95,7.28,6.62,,20.583333,13.576389,30.715278,0.66675,,12.076389,58.475921
US_CO_08087,2020-08-03,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,677,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,16,8,,75,-29,4,,6.12,9.8,4.9,,5.21,7.04,,,11.02,6.12,,5.21,,5.21,18.37,4.29,,,4.9,33.37,,6.43,4.9,,21.125,13.375,30.569444,0.03175,,11.729167,55.201006
US_CO_08087,2020-08-04,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,678,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,4,,,-29,6,4.73,7.39,7.39,4.73,,5.62,4.44,,,7.69,,4.44,,,,15.97,5.03,7.99,,5.62,33.72,4.44,,7.99,,22.840278,13.944444,31.597222,0.169333,,12.986111,54.19426
US_CO_08087,2020-08-05,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,3,0,681,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,-3,,,-28,6,7.64,10.7,9.47,,,,,,5.2,7.34,4.89,4.89,,,6.11,19.56,,7.95,,5.5,33.93,4.28,8.56,,,23.027778,14.236111,32.861111,1.566333,,11.118056,47.578608
US_CO_08087,2020-08-06,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,0,0,681,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,3,0,,44,-28,5,6.2,9.29,9.6,6.81,7.43,,6.2,4.65,6.5,7.12,6.81,,,,4.96,18.89,10.84,6.81,,4.65,41.2,4.34,7.43,4.34,,21.763889,14.236111,34.0625,14.308667,,12.645833,56.518142
US_CO_08087,2020-08-07,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,2,0,683,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,5,2,,69,-30,3,,,10.64,6.89,6.58,5.95,7.51,7.83,4.38,7.83,,,,,,15.97,6.89,6.26,8.14,,32.25,4.38,8.77,7.51,,23.944444,13.861111,36.423611,9.652,,8.229167,37.172555
US_CO_08087,2020-08-08,ChIJU9EWMs32bYcRNh3Sk8RP7JU,Q312748,geoId/08087,US,United States of America,CO,Colorado,08087,Morgan County,US,USA,2,1,0,684,46,,,28295,14266,14029,4147,3923,3704,3706,3238,3535,2997,1759,1286,1411324,40.26,-103.81,3351,79.7125,-8,5,,83,9,,,6.73,8.85,,,5.67,7.79,5.67,5.67,,6.38,,5.67,,5.67,15.23,5.31,6.02,,,34.35,,6.02,4.96,,26.126984,14.484127,36.142857,0.145143,,4.126984,25.413324
