location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_obesity,search_trends_abdominal_pain,search_trends_acne,search_trends_alcoholism,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_asthma,search_trends_attention_deficit_hyperactivity_disorder,search_trends_back_pain,search_trends_bleeding,search_trends_bone_fracture,search_trends_burn,search_trends_candidiasis,search_trends_common_cold,search_trends_constipation,search_trends_cough,search_trends_cramp,search_trends_depression,search_trends_dermatitis,search_trends_diabetes,search_trends_diarrhea,search_trends_epilepsy,search_trends_erectile_dysfunction,search_trends_fatigue,search_trends_fever,search_trends_flatulence,search_trends_gastroesophageal_reflux_disease,search_trends_hair_loss,search_trends_headache,search_trends_heartburn,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_insomnia,search_trends_itch,search_trends_low_back_pain,search_trends_major_depressive_disorder,search_trends_migraine,search_trends_myocardial_infarction,search_trends_obesity,search_trends_pain,search_trends_scar,search_trends_skin_condition,search_trends_skin_rash,search_trends_sleep_disorder,search_trends_stroke,search_trends_swelling,search_trends_type_2_diabetes,search_trends_urinary_tract_infection,search_trends_vaginal_discharge,search_trends_vomiting,search_trends_weight_gain,search_trends_xeroderma,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_NY_36039,2020-06-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,260,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,12,,-10,,,4.52,5.27,2.26,9.26,6.35,3.66,,1.94,4.3,3.12,1.51,3.12,2.91,6.13,3.01,2.26,2.58,3.01,2.58,4.63,3.44,,2.48,3.66,3.12,2.04,2.69,2.8,3.77,2.48,4.3,16.47,4.41,2.48,10.22,2.69,3.23,3.88,,4.52,29.49,1.72,4.09,10.87,1.94,,4.95,1.94,2.04,1.61,3.44,2.69,1.51,20.6,14.45,26.95,9.398,,18.54321,87.689537
US_NY_36039,2020-06-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,260,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,13,,-27,7,1.88,4.99,5.98,4.43,11.3,5.65,5.54,2.99,3.1,6.42,2.66,1.66,3.21,2.77,3.77,2.99,1.88,3.21,4.32,2.1,7.42,4.21,1.55,2.55,4.32,3.99,1.55,2.77,4.87,3.32,2.55,3.66,21.82,5.43,3.32,10.3,2.66,2.77,4.1,1.55,2.88,33.9,3.21,4.1,9.08,2.1,2.33,5.65,3.77,1.88,2.44,2.55,1.99,,21.261111,16.433333,27.961111,5.49275,,17.820988,80.630659
US_NY_36039,2020-06-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,260,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,13,,-27,7,3.49,2.7,6.87,3.04,10.25,6.76,4.62,2.03,2.82,5.63,4.96,2.48,2.25,3.15,3.94,2.25,2.7,3.83,4.28,2.82,6.42,4.51,1.58,,3.61,3.38,2.37,3.27,1.92,2.7,1.8,2.14,22.87,2.7,2.25,9.69,2.82,2.59,4.06,,3.94,32.11,2.14,2.48,9.24,1.8,2.14,5.86,,3.94,1.58,2.7,,2.14,20.311111,16.988889,27.238889,2.935111,,17.209877,82.433557
US_NY_36039,2020-07-01,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,260,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,9,16,,-28,7,3.26,3.49,5.29,5.29,12.83,6.64,4.28,2.25,2.48,3.94,3.26,3.94,,2.14,4.5,2.02,2.59,2.81,1.57,2.59,7.31,2.81,1.91,2.59,2.81,3.6,,2.93,3.71,4.39,2.14,4.84,21.6,6.75,2.36,8.33,2.48,3.15,3.6,,3.83,29.37,,1.8,11.03,1.8,,5.63,2.48,2.59,,1.8,,,20.594444,16.544444,26.577778,4.7625,,17.438272,82.155766
US_NY_36039,2020-07-02,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,260,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,26,32,,-29,6,2.25,4.27,5.73,3.71,10.68,5.84,5.84,2.13,1.69,4.16,3.03,2.36,2.25,2.36,3.71,3.15,2.02,2.7,4.27,2.36,6.29,2.92,,2.02,4.27,3.15,1.91,2.7,3.03,2.58,1.8,4.16,20.23,4.5,1.69,10.45,2.7,2.58,3.15,1.91,4.5,30.91,,1.91,10.12,1.69,2.25,5.62,1.91,2.25,,2.13,3.48,2.25,22.744444,15.822222,32.116667,3.838222,,17.685185,72.536409
US_NY_36039,2020-07-03,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,3,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,26,38,,-51,,2.0,3.38,7.59,2.85,11.39,7.91,5.38,2.21,1.69,4.01,3.06,,1.79,1.69,4.96,3.48,2.53,3.59,3.06,2.0,4.33,4.11,,,3.17,2.64,2.11,1.9,2.74,3.48,2.95,4.54,18.78,4.75,1.48,5.8,2.11,1.79,3.06,,2.95,28.38,2.43,3.69,6.43,,2.43,6.33,1.69,1.9,,2.64,1.9,1.48,23.166667,17.472222,30.45,2.69875,,20.012346,82.023949
US_NY_36039,2020-07-04,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,1,41,,-16,,,2.93,4.63,4.4,14.67,3.61,5.19,,2.14,4.4,2.6,2.71,3.05,2.03,4.63,1.58,2.03,2.14,3.05,2.03,4.06,2.71,1.81,,2.82,3.27,,3.05,2.71,3.05,1.69,4.29,17.61,5.42,2.82,10.04,2.26,1.92,2.93,1.58,3.72,25.28,,2.93,10.16,1.81,2.48,6.09,1.69,3.5,1.81,2.26,1.69,,24.105556,18.716667,30.911111,6.999111,,17.895062,68.353892
US_NY_36039,2020-07-05,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,23,28,,-9,,2.64,4.01,6.44,3.8,11.72,5.17,4.64,,,5.59,2.64,3.48,4.33,2.32,7.28,4.33,2.85,2.96,3.8,2.32,4.43,1.9,1.79,2.64,4.43,2.22,,2.96,3.69,3.06,2.96,2.85,19.64,3.8,2.32,10.77,2.64,2.96,3.27,1.58,3.17,34.73,,3.27,12.04,,,6.86,2.64,4.22,2.43,2.43,2.64,2.11,24.322222,16.438889,31.816667,0.0,,15.839506,59.318859
US_NY_36039,2020-07-06,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,20,21,,-30,7,,3.4,4.89,3.19,11.58,4.99,4.89,1.81,2.34,5.21,4.46,3.08,3.08,,3.93,3.29,2.55,2.12,4.78,1.91,3.82,3.08,1.81,2.23,3.82,3.5,1.59,4.25,2.12,2.02,3.19,6.16,22.84,3.82,2.12,12.11,2.66,4.04,1.81,1.7,4.89,31.97,2.23,3.82,10.2,,2.55,5.31,2.97,2.55,1.91,2.02,2.97,,24.577778,16.788889,32.1,0.0,,16.425926,61.009935
US_NY_36039,2020-07-07,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,21,,-29,6,2.52,3.29,5.49,4.28,12.29,6.47,4.39,,2.31,5.82,2.96,4.06,1.54,2.19,4.94,3.4,1.54,2.74,4.06,2.85,7.13,5.6,1.65,3.29,3.95,3.07,,4.28,3.29,2.85,2.63,4.72,23.92,4.39,2.52,11.08,2.41,5.38,2.85,,3.73,33.03,,4.06,12.73,3.18,1.54,6.69,4.28,3.95,2.31,1.54,2.19,2.08,22.977778,17.927778,30.177778,2.9972,,18.253086,75.045968
US_NY_36039,2020-07-08,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,8,,-25,8,1.64,3.38,5.67,3.6,13.42,6.22,4.47,,2.95,5.13,2.62,1.96,2.95,2.62,5.67,2.4,2.29,2.29,3.06,2.4,5.35,1.64,2.51,2.07,4.26,4.26,1.53,4.47,3.06,2.73,2.95,4.91,23.25,3.82,2.07,10.26,2.18,4.26,3.49,,4.37,27.94,2.29,3.27,12.99,2.07,1.85,6.88,2.4,2.62,2.18,2.18,2.4,,23.95,19.283333,28.727778,0.03175,,20.709877,82.018506
US_NY_36039,2020-07-09,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,263,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,14,,-26,8,2.42,5.06,5.94,3.3,10.33,5.06,5.83,1.76,1.65,4.29,3.41,2.2,2.53,2.09,5.5,2.53,3.63,2.31,3.52,2.31,6.38,4.18,1.87,1.87,3.52,3.19,2.09,3.3,3.74,3.85,2.97,5.06,19.79,4.84,1.54,9.12,2.42,2.2,4.4,2.42,4.95,29.24,1.65,5.39,10.33,,,5.94,3.08,2.97,2.64,2.2,2.75,2.2,25.216667,19.95,32.461111,8.001,,20.67284,76.198489
US_NY_36039,2020-07-10,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,264,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,-2,10,,-31,10,2.59,4.53,5.72,3.89,10.79,5.83,4.21,2.38,1.94,4.64,2.92,2.05,2.27,2.59,4.32,2.38,,3.02,3.56,2.48,6.91,3.99,1.51,1.73,4.86,2.92,3.02,4.32,3.99,3.35,2.81,4.43,21.91,3.99,,8.1,,3.24,2.81,1.62,5.07,28.28,2.38,3.35,8.1,1.94,1.83,3.46,3.13,4.32,,2.92,3.24,1.83,24.172222,19.977778,30.65,0.0,,20.777778,81.507323
US_NY_36039,2020-07-11,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,265,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,3,22,,-11,,1.73,3.47,5.85,5.09,11.82,5.75,3.36,1.84,,4.44,2.49,,3.79,3.25,4.55,2.93,1.73,1.73,2.38,3.47,5.96,4.55,,1.73,3.47,4.12,1.95,2.06,3.69,4.44,1.63,3.69,18.64,4.01,2.28,10.52,2.38,2.06,3.36,1.73,2.06,30.68,1.63,3.9,11.27,,,5.85,2.82,4.77,1.52,1.63,2.06,2.38,25.305556,20.555556,30.283333,16.73225,,21.648148,80.27602
US_NY_36039,2020-07-12,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,266,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,23,26,,-8,,2.06,3.48,6.73,3.69,10.43,6.52,6.19,1.85,2.39,5.1,1.96,3.04,3.04,2.06,4.89,2.61,2.39,2.5,3.69,2.93,5.97,3.37,,2.71,3.04,2.71,1.74,4.45,4.24,2.71,3.26,4.02,19.11,4.24,1.52,9.45,2.5,1.74,2.28,1.74,3.69,35.3,2.71,3.8,10.53,,2.06,6.95,2.93,2.82,1.52,2.61,,,24.844444,20.916667,30.422222,5.4864,,18.709877,68.701792
US_NY_36039,2020-07-13,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,266,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,3,18,,-26,6,2.58,4.08,5.16,3.33,11.82,7.2,3.76,2.47,3.01,5.48,3.55,,2.15,2.15,4.73,2.37,2.15,3.23,5.91,2.04,5.91,3.65,,3.55,4.19,4.95,1.61,2.9,4.3,3.76,1.94,5.27,22.79,5.05,2.47,9.67,4.51,3.33,3.33,2.15,3.55,32.89,,5.27,11.07,2.37,,5.8,2.69,4.95,1.72,2.58,2.47,1.94,24.127778,18.966667,29.894444,0.790222,,17.512346,66.971111
US_NY_36039,2020-07-14,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,267,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,17,,-26,6,1.78,3.78,6.55,4.78,10.0,8.33,3.56,1.78,1.78,4.33,2.11,2.11,1.89,2.11,5.0,2.44,1.67,2.44,3.56,2.56,4.55,2.78,,2.22,4.11,4.11,,3.44,4.0,2.67,2.0,5.0,18.0,4.78,2.89,8.89,2.56,3.11,3.0,2.44,3.33,29.1,1.78,3.33,10.89,2.22,4.55,4.44,3.44,3.89,,,2.56,1.55,22.666667,17.144444,28.511111,0.127,,16.746914,69.150432
US_NY_36039,2020-07-15,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,4,0,271,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,14,,-25,6,2.22,3.66,6.42,3.88,10.3,6.98,3.99,2.44,2.22,3.99,2.33,1.88,1.88,2.1,4.65,2.44,,3.1,4.76,1.88,6.31,3.66,,2.33,3.32,3.21,1.88,,2.44,3.88,2.77,5.43,19.16,3.99,2.33,10.19,1.66,4.76,4.21,2.88,4.43,30.8,2.22,4.21,9.42,,2.77,4.65,3.32,3.32,1.88,2.55,1.66,2.66,21.911111,16.3,28.144444,0.9398,,17.055556,73.402997
US_NY_36039,2020-07-16,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,271,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,13,18,,-25,7,2.32,4.75,5.42,3.98,13.6,5.09,5.64,,2.76,5.09,3.87,2.88,,2.1,5.09,3.21,2.1,1.88,3.21,1.66,7.19,3.54,,1.66,2.98,4.09,2.65,3.54,2.88,2.76,1.99,4.87,17.58,3.21,2.21,8.96,2.32,3.76,4.42,1.88,3.87,25.87,,2.65,10.39,,2.43,4.31,3.87,2.54,1.66,1.55,2.65,,22.305556,17.527778,26.983333,0.0,,16.660494,70.46695
US_NY_36039,2020-07-17,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,271,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,12,,-29,8,,2.01,7.47,4.46,11.48,6.24,6.8,2.23,1.67,5.01,2.34,3.01,1.56,,6.02,,2.67,,3.9,,5.24,2.12,2.23,1.56,2.79,3.79,2.34,4.01,2.45,3.45,1.89,4.68,20.17,4.23,2.56,9.25,3.12,3.23,3.57,2.23,4.01,25.85,2.45,2.9,9.58,,2.45,4.46,2.23,3.9,2.56,2.12,3.23,,21.361111,17.111111,27.927778,6.2865,,17.388889,78.05141
US_NY_36039,2020-07-18,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,271,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,17,25,,-4,,1.69,4.29,5.53,5.08,13.54,5.53,3.39,,2.03,4.4,3.16,2.26,2.03,1.81,4.29,3.5,1.92,2.26,3.27,2.26,3.95,5.19,2.14,1.69,3.05,3.5,1.92,3.27,4.29,3.5,1.69,4.06,18.28,3.72,2.71,10.72,1.58,1.69,3.5,1.69,4.06,26.18,1.58,4.4,10.72,2.03,2.71,5.42,1.92,3.61,2.6,1.92,2.6,1.81,24.061111,16.366667,31.55,1.651,,17.697531,67.792675
US_NY_36039,2020-07-19,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,272,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,19,24,,-8,,2.37,3.56,6.68,3.23,10.46,7.76,3.45,1.73,2.26,4.21,2.37,2.48,,3.99,5.07,2.37,3.13,2.48,3.34,1.62,4.96,3.99,2.37,1.83,4.1,2.26,,3.23,3.34,2.8,2.69,4.74,19.95,3.77,2.48,8.95,,2.26,3.23,1.94,3.99,29.0,2.8,4.74,10.24,1.62,1.94,5.93,2.48,3.23,1.94,2.37,1.73,2.91,26.483333,17.383333,34.511111,0.0,,19.376543,65.599207
US_NY_36039,2020-07-20,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,272,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,7,21,,-27,6,2.73,3.6,6.88,4.48,12.02,7.32,3.71,2.08,2.08,4.26,2.62,,1.86,,4.7,3.28,2.4,2.62,4.15,1.97,5.13,4.48,,1.97,3.28,2.08,1.75,2.29,5.13,2.4,1.64,4.04,21.41,3.93,2.73,9.72,2.19,2.29,2.08,,4.37,30.26,2.19,3.39,10.27,2.73,1.86,4.7,2.4,3.17,2.19,2.29,,2.29,26.922222,19.922222,33.3,2.8956,,20.197531,66.901633
US_NY_36039,2020-07-21,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,272,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,17,,-26,5,,3.77,6.64,2.66,12.51,7.2,4.76,1.66,1.88,4.65,2.44,2.99,3.32,1.99,4.21,4.21,1.88,2.66,3.77,2.66,5.76,4.1,,1.77,3.54,2.99,2.21,3.99,2.21,3.88,1.66,4.54,21.93,5.21,2.66,9.97,2.21,2.88,4.54,,4.32,28.46,2.44,4.76,12.51,,1.55,6.42,2.55,4.65,2.44,2.44,,1.88,24.427778,18.233333,31.594444,1.27,,17.308642,64.662141
US_NY_36039,2020-07-22,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,0,0,272,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,4,8,,-25,7,2.14,4.95,5.06,4.61,10.46,5.74,4.61,1.57,3.6,4.5,2.7,4.28,1.8,1.57,3.94,2.59,3.6,2.81,3.6,2.48,5.85,3.04,1.69,2.02,2.59,3.15,,2.81,3.15,4.28,2.14,5.06,20.7,4.5,2.14,10.46,2.25,5.62,4.39,1.57,5.62,33.86,,3.94,9.0,,,5.74,2.59,2.48,2.48,,2.81,1.69,24.322222,18.55,30.916667,0.03175,,19.154321,73.394985
US_NY_36039,2020-07-23,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,273,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,6,12,,-26,8,2.17,3.25,5.75,3.25,11.5,7.49,3.58,1.74,2.71,3.69,,2.28,1.95,,6.18,2.6,2.93,3.91,4.88,2.93,5.75,3.25,1.52,1.63,4.01,4.01,1.84,2.82,3.91,3.58,2.5,4.56,18.99,5.32,2.93,9.77,1.74,3.58,3.58,,5.97,29.3,,5.86,9.55,,2.17,4.67,2.93,2.5,2.17,1.95,3.04,2.17,24.35,19.794444,30.627778,2.8194,,21.475309,84.461303
US_NY_36039,2020-07-24,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,5,0,278,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,17,,-29,7,,2.43,7.63,4.32,10.07,8.52,3.87,1.55,2.43,4.43,1.88,3.1,,,3.98,1.77,,2.54,3.87,1.66,6.53,3.98,,1.55,4.76,2.54,2.54,3.32,2.66,4.43,3.43,5.53,17.48,4.09,3.1,8.63,1.77,3.76,4.32,,4.32,30.65,2.32,3.21,10.29,,1.77,5.87,2.1,3.76,3.32,2.54,3.1,,23.7,19.844444,28.722222,9.3472,,19.41358,76.89601
US_NY_36039,2020-07-25,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,279,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,15,27,,-7,,2.56,3.23,4.56,4.11,11.34,5.34,4.67,,,2.89,3.11,1.89,2.22,3.56,3.67,2.33,1.78,3.0,3.0,,4.0,3.89,,2.11,4.11,2.33,2.33,4.56,3.56,4.23,2.56,5.0,18.12,2.89,3.23,9.67,1.67,3.56,4.34,1.67,3.67,27.58,,2.45,9.56,,1.67,3.56,2.11,2.67,,4.89,1.67,,23.994444,17.65,30.466667,0.0,,18.339506,70.816578
US_NY_36039,2020-07-26,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,281,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,21,26,,-11,,3.51,4.28,6.91,4.28,13.27,5.05,3.84,2.85,1.75,4.83,2.52,2.41,1.97,2.85,5.92,1.75,,3.4,3.73,2.41,4.28,3.51,,2.52,2.63,1.75,2.08,3.29,4.06,4.83,1.65,2.19,20.07,4.5,1.65,8.67,3.4,2.19,5.16,2.3,4.17,28.52,3.29,4.5,10.09,,1.75,7.79,2.41,2.96,4.06,3.29,2.52,,25.605556,18.411111,31.55,0.0,,18.074074,63.279668
US_NY_36039,2020-07-27,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,282,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,11,21,,-28,7,2.49,3.13,7.67,3.13,11.56,6.92,3.89,1.95,3.13,5.73,4.0,2.59,2.38,1.73,4.11,4.21,2.16,2.38,3.89,2.59,6.05,3.89,,3.13,3.89,2.05,1.73,3.57,3.89,3.35,2.81,5.19,18.37,6.16,2.27,9.84,2.16,3.24,2.92,3.13,5.51,34.04,,3.78,12.0,1.51,4.65,7.57,1.84,4.43,2.92,2.59,2.38,1.51,26.811111,18.238889,34.183333,0.0,,19.012346,62.184736
US_NY_36039,2020-07-28,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,1,0,283,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,5,11,,-28,7,2.85,3.39,6.13,3.17,13.46,7.44,10.72,2.41,1.75,4.81,3.28,2.63,1.53,2.19,4.81,2.85,2.63,2.63,4.16,1.97,5.58,3.17,2.3,2.41,2.19,5.03,1.53,2.95,2.41,3.5,3.28,5.91,19.69,5.8,1.75,9.85,1.97,2.63,3.06,1.53,2.63,33.59,3.28,4.59,9.74,3.17,2.19,7.88,3.94,4.16,2.85,3.83,1.75,1.75,26.244444,20.055556,32.666667,1.0414,,20.160494,69.99336
US_NY_36039,2020-07-29,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,285,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,13,,-25,7,,3.42,6.73,3.64,11.26,6.73,8.94,1.77,1.99,6.07,3.64,3.31,2.43,2.76,5.19,2.1,,1.88,4.75,2.87,5.3,3.09,,1.99,3.64,4.19,2.76,4.19,1.99,3.53,2.65,6.29,19.87,6.07,2.21,9.49,2.98,3.42,3.64,2.54,4.19,33.45,1.99,3.2,7.73,,1.54,6.62,2.76,4.3,2.54,1.66,2.1,2.21,23.772222,16.05,31.433333,1.1938,,16.135802,62.636501
US_NY_36039,2020-07-30,ChIJ48zRePCr3YkRM5U9kPJWVjs,Q115216,geoId/36039,US,United States of America,NY,New York,36039,Greene County,US,USA,2,2,0,287,5,,,47442,24833,22609,4141,4948,6009,5109,5769,7560,6919,4543,2444,1838018,42.29,-74.13,1705,80.392857,8,15,,-26,6,1.54,2.87,5.63,2.1,13.13,6.73,6.62,1.76,2.32,3.75,2.98,2.54,,,5.07,2.54,3.2,3.97,3.97,,7.06,2.98,,1.76,3.64,2.98,,4.19,2.54,3.31,2.87,6.51,17.98,3.75,1.66,7.61,1.99,3.09,4.08,1.99,5.63,28.02,1.66,4.63,9.82,,2.76,6.29,2.76,3.75,1.88,,1.88,,23.461111,16.972222,30.272222,1.3462,,19.049383,76.883097
