location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,search_trends_infection,search_trends_pain,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55107,2020-08-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,22,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.44,30.24,15.816667,7.888889,23.733333,0.0,,10.138889,69.109541
US_WI_55107,2020-08-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,22,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,12.97,23.78,17.961111,10.622222,26.172222,0.0,,12.961111,72.702958
US_WI_55107,2020-08-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,22,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,23.57,37.15,21.016667,15.644444,26.527778,0.0,,15.7,71.816569
US_WI_55107,2020-08-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,22,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.7,25.68,22.0,16.477778,28.844444,1.016,,17.438889,75.552545
US_WI_55107,2020-08-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,23,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.07,29.44,20.672222,17.772222,25.016667,12.03325,,18.372222,86.911991
US_WI_55107,2020-08-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,23,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.66,32.77,21.538889,15.783333,28.677778,4.120444,,18.6,83.591185
US_WI_55107,2020-08-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,23,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.89,32.72,21.95,17.011111,28.061111,1.354667,,18.611111,81.615261
US_WI_55107,2020-08-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.39,32.09,21.522222,15.844444,27.244444,1.524,,17.538889,78.151924
US_WI_55107,2020-08-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,25.07,33.87,23.988889,19.794444,30.3,0.907143,,18.927778,73.580291
US_WI_55107,2020-08-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.72,32.09,22.766667,17.605556,28.211111,0.1905,,18.755556,78.17224
US_WI_55107,2020-08-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.98,31.0,20.072222,16.772222,25.027778,4.22275,,17.555556,85.690366
US_WI_55107,2020-08-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,12.1,30.24,17.855556,11.977778,22.316667,6.914444,,12.588889,71.579992
US_WI_55107,2020-08-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,20.41,26.05,14.788889,7.05,22.627778,0.0,,10.233333,74.351346
US_WI_55107,2020-08-31,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.51,26.5,16.433333,13.577778,20.127778,3.302,,12.0,75.355891
US_WI_55107,2020-09-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.82,26.39,13.2,6.761111,19.555556,7.3914,,9.188889,76.866345
US_WI_55107,2020-09-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,25,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,12.61,35.17,16.822222,11.222222,23.827778,0.0762,,9.372222,61.661243
US_WI_55107,2020-09-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,24,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.23,29.21,16.755556,13.511111,20.7,0.60325,,8.755556,59.664998
US_WI_55107,2020-09-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,28,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,10.01,27.37,12.833333,6.611111,19.855556,0.028222,,6.116667,63.812506
US_WI_55107,2020-09-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,33,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,15.69,19.97,13.822222,5.7,22.172222,0.028222,,7.7,66.629779
US_WI_55107,2020-09-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,34,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,14.1,29.49,16.194444,9.677778,23.85,0.028222,,12.488889,78.884094
US_WI_55107,2020-09-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,35,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,24.33,33.94,14.011111,7.894444,22.122222,0.0,,6.9,62.360232
US_WI_55107,2020-09-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,34,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.6,26.04,7.872222,3.983333,10.888889,1.4478,,4.588889,79.869944
US_WI_55107,2020-09-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,34,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.39,22.54,6.627778,4.422222,8.7,1.23825,,4.35,85.481182
US_WI_55107,2020-09-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,35,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.06,23.66,5.955556,0.216667,14.761111,2.455333,,3.288889,83.053785
US_WI_55107,2020-09-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,40,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,13.07,30.28,7.916667,0.211111,16.983333,0.0,,4.45,78.826199
US_WI_55107,2020-09-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,41,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.52,32.62,13.15,11.111111,16.533333,7.986889,,11.516667,89.903247
US_WI_55107,2020-09-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,42,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,17.6,29.79,14.644444,11.65,20.072222,2.878667,,12.566667,87.447923
US_WI_55107,2020-09-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,45,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,19.67,28.2,12.605556,5.611111,19.611111,0.1524,,9.483333,81.393279
US_WI_55107,2020-09-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,44,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,16.05,34.1,18.455556,14.811111,24.272222,0.0,,14.022222,75.669138
US_WI_55107,2020-09-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,45,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,22.21,43.03,15.85,12.083333,20.261111,0.0,,11.077778,73.479815
US_WI_55107,2020-09-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,47,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,25.18,31.98,8.383333,1.255556,14.355556,0.0,,2.555556,67.060582
US_WI_55107,2020-09-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,52,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-7,10.12,27.66,6.2,-2.183333,14.85,0.0,,-1.072222,59.839069
US_WI_55107,2020-09-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,54,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.07,33.14,8.461111,-0.083333,19.5,0.0,,3.461111,70.971507
US_WI_55107,2020-09-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,55,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,10.47,26.53,14.144444,9.611111,20.155556,0.0,,6.883333,61.896409
US_WI_55107,2020-09-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,56,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,25.81,41.3,16.005556,11.161111,23.066667,0.084667,,7.744444,58.28543
US_WI_55107,2020-09-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,58,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,24.21,25.56,16.8,8.261111,26.527778,0.0,,11.938889,73.124814
US_WI_55107,2020-09-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,58,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-6,14.65,43.95,17.728395,9.425926,27.814815,0.0,,12.765432,72.796354
US_WI_55107,2020-09-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,61,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,26.2,27.51,17.255556,14.333333,21.355556,4.910667,,14.644444,84.962389
US_WI_55107,2020-09-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,65,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,20.07,26.76,16.844444,12.311111,25.244444,2.6162,,14.588889,86.643221
US_WI_55107,2020-09-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,68,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.96,40.84,17.383333,12.883333,22.2,0.79375,,15.433333,88.404014
US_WI_55107,2020-09-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,68,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,13.88,34.36,13.583333,10.527778,17.555556,7.3025,,10.761111,83.209387
US_WI_55107,2020-09-28,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,69,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,,28.72,10.694444,8.555556,13.733333,0.145143,,7.472222,80.556621
US_WI_55107,2020-09-29,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,71,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,15.47,23.85,9.688889,6.394444,15.005556,0.6985,,7.044444,83.848552
US_WI_55107,2020-09-30,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,71,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,20.5,25.79,8.633333,3.411111,14.038889,2.596444,,5.805556,82.529462
US_WI_55107,2020-10-01,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,73,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-5,12.92,32.94,7.666667,5.872222,10.588889,2.709333,,4.344444,79.597884
US_WI_55107,2020-10-02,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,76,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-4,22.81,30.17,4.172222,0.688889,7.127778,0.2286,,-1.144444,68.766295
US_WI_55107,2020-10-03,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,77,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.46,29.53,3.4,-0.877778,8.105556,0.0,,-0.688889,74.729265
US_WI_55107,2020-10-04,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,2,0,79,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,21.04,29.75,2.938889,-3.911111,10.288889,0.0,,-2.116667,69.643234
US_WI_55107,2020-10-05,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,82,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,25.21,32.97,7.877778,0.688889,18.311111,0.0,,0.677778,60.740462
US_WI_55107,2020-10-06,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,3,0,85,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-9,21.21,31.81,12.577778,4.083333,21.6,0.508,,5.027778,60.144482
US_WI_55107,2020-10-07,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,86,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,19.82,32.12,14.022222,8.605556,18.544444,0.762,,5.511111,56.908903
US_WI_55107,2020-10-08,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,94,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,14.53,23.12,8.261111,-0.327778,16.866667,0.0254,,1.116667,60.996173
US_WI_55107,2020-10-09,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,94,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,20.37,30.55,15.172222,8.277778,24.466667,0.0762,,5.9,54.222777
US_WI_55107,2020-10-10,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,99,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,10.92,17.47,13.2,6.283333,19.522222,0.0,,5.483333,59.687218
US_WI_55107,2020-10-11,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,7,0,106,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,25.77,41.52,8.961111,4.222222,14.961111,0.0,,4.677778,74.618459
US_WI_55107,2020-10-12,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,4,0,110,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-16,25.42,27.32,12.905556,7.85,15.744444,6.745111,,8.588889,75.4806
US_WI_55107,2020-10-13,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,110,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-10,23.23,29.86,10.494444,5.344444,14.861111,7.5692,,0.761111,51.15279
US_WI_55107,2020-10-14,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,111,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,26.71,24.1,8.511111,3.55,13.983333,0.056444,,1.327778,60.773016
US_WI_55107,2020-10-15,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,6,0,117,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-12,14.36,21.54,4.888889,0.361111,11.361111,1.9685,,-1.822222,62.109786
US_WI_55107,2020-10-16,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,31,0,148,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,11.81,39.35,1.261111,-2.044444,4.816667,0.22225,,-2.594444,75.628407
US_WI_55107,2020-10-17,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,148,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,19.51,29.63,1.516667,-3.805556,8.35,0.620889,,-1.733333,79.271952
US_WI_55107,2020-10-18,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,0,0,148,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,16.05,33.49,0.844444,-2.427778,4.755556,1.016,,-3.305556,73.902553
US_WI_55107,2020-10-19,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,15,0,163,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,20.72,33.42,-1.616667,-6.116667,0.966667,0.0,,-6.577778,69.004004
US_WI_55107,2020-10-20,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,-1,0,162,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,19.51,30.95,-2.927778,-6.605556,0.538889,3.527778,,-4.377778,89.980478
US_WI_55107,2020-10-21,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,9,0,171,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,16.52,33.04,0.505556,-0.688889,1.8,6.067778,,-1.194444,88.425504
US_WI_55107,2020-10-22,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,176,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-11,20.69,25.86,-0.033333,-1.816667,0.744444,1.495778,180.34,-1.683333,88.697329
US_WI_55107,2020-10-23,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,17,0,193,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-13,15.84,24.42,0.822222,0.104938,1.808642,2.921,78.74,-0.25,92.651359
US_WI_55107,2020-10-24,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,12,0,205,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.51,27.76,-1.827778,-4.655556,0.305556,0.254,30.48,-6.427778,70.879139
US_WI_55107,2020-10-25,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,8,0,213,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,,18.21,29.41,-3.311111,-5.516667,-1.261111,0.0,,-6.622222,77.981262
US_WI_55107,2020-10-26,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,1,0,214,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-14,33.77,28.14,-3.494444,-5.561111,-0.822222,0.145143,,-7.611111,73.278347
US_WI_55107,2020-10-27,ChIJgVP2lJx6q1IRy_yv0R-j4Js,Q500861,geoId/55107,US,United States of America,WI,Wisconsin,55107,Rusk County,US,USA,2,5,0,219,1,,,14148,7160,6988,1523,1693,1292,1300,1538,2245,2338,1337,882,270804,45.48,-91.14,2411,,,-15,45.55,28.7,-6.166667,-11.716667,-0.055556,0.0,50.8,-10.844444,69.553088
