location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_FL_12027,2020-10-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1609,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-29,-19,-52,-26,4,4.4,7.63,9.68,6.16,7.04,,6.46,,5.28,11.44,,4.4,,5.28,7.04,22.3,6.46,8.8,4.11,4.99,31.1,,5.87,4.4,,26.283951,21.450617,31.932099,0.0,21.214286,73.139221
US_FL_12027,2020-10-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,1609,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-26,-43,-25,3,,8.62,7.79,3.89,,,4.45,,3.89,7.23,,,,,8.62,18.08,4.17,4.45,,4.45,31.43,3.89,5.29,,3.89,26.419753,21.611111,32.080247,0.0,21.603175,74.700796
US_FL_12027,2020-10-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1612,27,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-22,-41,-26,3,,4.84,9.39,5.98,6.83,5.12,8.25,,,5.12,4.27,5.41,,,7.68,19.93,5.12,4.84,,5.41,30.46,,5.98,4.84,,27.122222,23.144444,32.2,0.0762,23.055556,78.149073
US_FL_12027,2020-10-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,1,1620,28,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-19,-42,-23,,,8.27,10.9,7.14,,5.64,8.64,,,10.15,,,,,6.76,21.8,,11.28,,,32.32,,10.15,,6.01,26.133333,22.822222,31.888889,0.2794,21.527778,75.21267
US_FL_12027,2020-10-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,0,1626,28,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-26,-21,-48,-35,,7.67,5.11,5.84,7.67,5.84,,,,,6.94,,6.57,,,8.03,17.52,,6.57,,,35.41,,7.67,5.48,,25.916667,22.105556,32.116667,0.2286,20.965278,74.07172
US_FL_12027,2020-10-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1627,28,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-28,-53,-23,3,,4.84,10.48,8.6,3.76,6.45,5.11,,,4.84,7.79,,,,9.95,19.89,5.11,6.45,,,31.18,4.3,4.57,5.91,,24.588889,22.394444,30.172222,0.874889,21.958333,84.859479
US_FL_12027,2020-10-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,1,1633,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-24,-56,-25,2,,6.03,9.05,11.52,4.11,,7.13,4.66,6.58,10.97,,6.31,,5.49,9.05,23.32,5.49,5.76,,4.66,28.8,,6.03,6.58,4.94,25.308642,22.814815,29.191358,6.88975,22.984127,86.39215
US_FL_12027,2020-10-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1636,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-24,-49,-23,3,,7.91,9.82,10.91,,,6.82,4.37,,7.09,,3.82,,,7.64,23.46,4.37,4.09,,5.18,31.65,,6.55,5.18,4.64,25.290123,22.487654,29.666667,5.461,22.015873,81.599113
US_FL_12027,2020-10-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,5,0,1641,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-34,-25,-47,-26,2,,7.68,6.86,9.88,,4.39,4.39,,,6.86,,4.94,,,6.86,18.93,3.84,3.84,,,29.91,4.39,,4.67,,25.407407,22.388889,30.54321,3.527778,22.007937,80.983194
US_FL_12027,2020-10-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,3,0,1644,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-23,-37,-32,3,5.57,5.57,9.4,4.87,7.31,5.92,10.79,,,11.49,,5.22,,,10.1,17.75,5.92,6.27,5.22,,38.99,,,5.22,,25.574074,22.697531,30.648148,1.862667,22.222222,81.015322
US_FL_12027,2020-10-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,7,0,1651,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-27,-17,-35,-25,,,12.92,12.92,7.38,,8.49,7.75,,,12.55,,5.17,,,5.91,18.09,5.91,6.28,,,34.7,5.54,8.12,5.54,5.17,26.255556,22.483333,31.372222,0.0254,21.805556,75.770082
US_FL_12027,2020-10-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,1,0,1652,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-20,-44,-32,,,10.01,9.3,7.51,8.58,10.01,7.51,,,8.58,,,5.36,,9.65,20.38,5.36,7.87,5.72,,47.2,5.36,8.58,6.79,,25.983333,22.877778,30.966667,0.508,23.555556,86.305176
US_FL_12027,2020-10-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1654,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-27,-51,-23,1,4.99,6.92,8.03,6.37,4.43,,7.75,7.48,,6.65,4.15,7.48,,,6.65,39.88,4.43,7.2,,6.09,32.68,4.43,8.86,6.92,,26.305556,23.116667,31.844444,5.672667,23.847222,86.398796
US_FL_12027,2020-10-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,0,1662,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-21,-35,-25,2,6.04,7.69,10.16,4.12,,7.14,5.77,,,8.79,,6.59,,,8.24,25.26,8.79,6.04,,4.94,40.91,7.14,6.59,4.39,6.04,26.911111,23.483333,32.472222,9.341556,23.868056,83.225939
US_FL_12027,2020-10-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1666,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-29,-22,-47,-25,3,4.41,4.68,9.64,6.61,,4.96,4.13,,4.41,9.91,,4.41,4.13,,7.43,18.45,10.46,6.61,,6.33,31.66,,7.16,4.68,4.41,27.1,23.85,32.388889,0.9652,23.805556,82.379111
US_FL_12027,2020-10-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1670,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-24,-38,-26,2,,4.82,10.44,5.89,6.69,4.28,7.49,,5.89,9.9,4.01,4.28,,,6.16,24.35,9.1,6.69,,5.08,29.17,,6.16,4.55,,27.022222,23.761111,31.827778,0.084667,24.229167,84.796235
US_FL_12027,2020-10-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1674,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-27,-17,-30,-23,1,,6.13,9.19,6.96,,,6.13,,,10.59,,4.18,,,10.03,17.55,4.46,7.8,4.46,5.85,28.14,3.9,3.9,4.18,,25.355556,22.405556,29.133333,3.076222,21.743056,80.710287
US_FL_12027,2020-10-31,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,2,0,1676,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-20,-35,-25,,,,8.62,,,,6.0,,,6.0,,,,,5.25,20.61,,9.74,5.62,,36.72,,,6.0,7.5,23.133333,19.583333,28.894444,0.0508,18.513889,75.975172
US_FL_12027,2020-11-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,9,0,1685,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-25,-44,-29,,6.17,4.8,6.17,17.47,,4.8,7.2,,14.73,5.82,,,,,8.91,21.24,5.48,8.91,,5.82,34.26,5.82,5.82,,,25.811111,21.561111,31.05,0.1016,23.013889,84.672943
US_FL_12027,2020-11-02,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,5,0,1690,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-23,-44,-22,1,4.29,7.77,4.82,11.79,7.24,4.56,5.09,,8.85,6.43,,,,,9.11,23.59,5.09,8.04,,,28.41,,,6.17,4.82,22.75,19.066667,28.15,7.7724,16.8125,69.575736
US_FL_12027,2020-11-03,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1694,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-18,-14,-37,-24,0,,5.35,9.93,9.17,4.58,3.82,7.38,3.82,6.37,8.4,,,,,6.11,16.8,,6.37,,,28.52,5.35,,4.84,3.82,19.244444,13.983333,26.016667,0.0,12.513889,65.359037
US_FL_12027,2020-11-04,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,5,0,1699,29,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-27,-20,-46,-23,2,,6.03,6.76,8.2,4.1,,4.1,,4.1,4.58,,4.34,3.86,,5.55,16.17,3.38,5.31,,3.38,21.96,4.83,,4.34,3.62,21.122222,15.177778,27.688889,0.0,14.965278,68.055301
US_FL_12027,2020-11-05,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,1,1703,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-19,-41,-24,2,4.7,4.95,8.17,7.92,3.96,5.44,3.71,,,9.16,,4.21,4.7,,8.41,11.88,3.71,6.93,3.71,7.18,29.2,4.21,,3.71,3.71,23.319444,17.1875,29.888889,0.0,18.880952,75.923114
US_FL_12027,2020-11-06,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,7,0,1710,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-26,-19,-38,-24,3,,6.47,11.12,10.09,4.66,4.4,7.5,6.47,6.73,11.9,,5.43,,4.4,8.02,23.02,,12.16,3.88,6.47,31.3,3.62,5.95,6.73,,24.083333,19.638889,29.855556,0.254,20.034722,77.906154
US_FL_12027,2020-11-07,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,7,0,1717,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-19,-18,-35,-25,,5.31,6.97,9.3,7.97,5.64,,5.31,,5.98,6.31,,5.31,,,6.64,18.6,7.64,7.64,,,28.89,,4.98,4.65,,24.183333,21.233333,29.066667,0.0762,21.618056,85.351931
US_FL_12027,2020-11-08,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,8,0,1725,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-29,-24,-57,-30,,7.19,7.5,4.38,12.2,,7.5,5.32,,6.57,5.94,,,,5.0,5.0,16.26,,8.13,,,30.64,,4.38,,4.38,23.7,22.127778,26.8,7.309556,22.0,89.752852
US_FL_12027,2020-11-09,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,4,0,1729,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-24,-53,-37,10,6.2,6.2,10.33,6.49,4.72,4.13,7.08,4.13,5.61,12.69,5.02,,,5.9,7.08,23.61,6.79,7.08,4.72,6.79,36.89,4.13,7.08,8.56,4.43,24.944444,22.827778,28.133333,11.119556,23.173611,89.772767
US_FL_12027,2020-11-10,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,5,0,1734,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-29,-15,-48,-23,2,3.82,10.45,12.23,8.41,6.11,7.39,5.61,,,7.64,,5.61,4.33,4.33,5.61,30.32,4.33,7.39,,3.57,34.14,5.86,9.17,5.61,4.59,25.672222,23.138889,29.833333,10.583333,23.604167,88.133033
US_FL_12027,2020-11-11,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,7,0,1741,30,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-27,-63,-36,14,4.18,6.5,9.28,4.18,6.5,5.57,6.03,3.48,3.94,7.89,3.71,,3.71,,6.26,23.66,6.03,6.5,4.41,3.48,34.1,5.34,5.34,3.94,3.25,25.205556,23.055556,28.661111,11.091333,23.652778,91.17186
US_FL_12027,2020-11-12,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,19,1,1760,31,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-32,-22,-51,-29,6,,6.96,9.02,6.44,4.89,,6.44,4.64,4.38,9.53,,5.41,6.96,,5.15,28.08,5.15,7.99,,,29.36,,6.44,5.92,4.38,26.205556,24.116667,28.905556,28.532667,23.861111,86.921876
US_FL_12027,2020-11-13,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,2,1766,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-20,-43,-24,2,4.73,6.04,7.62,8.4,,,8.14,4.99,4.46,7.09,4.99,3.68,,3.94,5.25,29.94,4.2,4.99,4.73,3.68,25.74,,6.57,4.99,3.68,24.488889,21.038889,28.738889,1.016,22.208333,86.86272
US_FL_12027,2020-11-14,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,0,1772,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-19,-42,-22,,,6.63,8.73,10.82,,,9.08,,9.08,7.68,,,,7.33,9.78,25.14,5.94,10.48,5.94,,35.97,,5.24,6.98,6.29,24.488889,21.194444,29.9,0.0,21.986111,86.324448
US_FL_12027,2020-11-15,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,26,0,1798,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-27,-21,-37,-33,,,7.75,9.77,9.1,5.39,,,,6.74,10.11,,,,5.39,7.08,23.93,7.08,8.43,,5.05,37.75,,,,,25.238889,22.044444,30.255556,0.6604,22.534722,85.376788
US_FL_12027,2020-11-16,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,16,0,1814,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-30,-21,-48,-23,1,,7.22,9.24,7.8,5.2,,,,4.62,5.78,,4.04,4.62,,9.53,26.28,6.35,6.07,4.91,,31.48,6.35,6.64,4.33,,25.238889,22.138889,30.35,0.0254,22.347222,83.876127
US_FL_12027,2020-11-17,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,39,0,1853,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-26,-19,-39,-22,1,4.11,4.94,10.7,7.13,,6.58,8.23,,6.58,8.5,,,,,5.76,26.6,4.66,7.41,,8.23,35.93,,4.39,8.23,5.49,22.166667,18.094444,27.938889,0.0254,16.756944,72.196001
US_FL_12027,2020-11-18,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,29,0,1882,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-14,-47,-23,3,,5.08,9.36,5.35,6.42,4.28,8.55,6.95,,9.09,,,5.08,4.54,5.08,29.13,4.28,5.35,5.35,6.68,28.87,4.81,8.02,4.81,,19.9,14.761111,26.422222,0.0,11.458333,58.502973
US_FL_12027,2020-11-19,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,236,0,2118,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-33,-20,-51,-24,3,,7.1,6.28,7.64,,4.1,7.37,6.01,4.1,9.83,7.92,,4.37,,4.92,25.94,4.37,4.92,,5.46,35.49,,5.73,6.55,4.37,19.961111,15.383333,25.638889,0.127,14.527778,71.41692
US_FL_12027,2020-11-20,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,45,0,2163,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-31,-16,-39,-22,2,,7.9,9.26,5.17,5.99,5.17,8.72,,,5.99,5.45,,,,5.45,25.6,6.81,6.54,,4.63,28.87,4.63,6.26,4.63,6.54,21.377778,16.761111,27.338889,0.3302,17.3125,77.536912
US_FL_12027,2020-11-21,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,26,0,2189,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-28,-15,-40,-18,,,8.91,7.84,6.42,,,9.63,,,14.26,,,,,8.2,21.75,,,,,29.59,,5.7,4.99,5.7,21.294444,17.955556,26.783333,1.693333,19.118056,87.408185
US_FL_12027,2020-11-22,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,7,0,2196,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-22,-18,-33,-30,,,10.45,7.31,8.01,6.96,,9.4,5.22,,8.01,6.27,,,,,22.29,7.31,9.4,,,36.91,,7.66,5.57,,22.083333,18.577778,28.472222,0.7366,19.583333,86.178329
US_FL_12027,2020-11-23,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,51,0,2247,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-25,-16,-34,-27,3,4.76,7.81,9.17,9.17,10.19,8.15,7.47,4.76,4.76,10.53,4.76,6.79,,,8.49,24.12,,4.76,5.1,,38.73,4.76,4.76,6.79,,22.072222,18.872222,27.638889,0.0762,18.854167,81.94545
US_FL_12027,2020-11-24,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,33,0,2280,33,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-20,-9,-28,-29,3,,7.33,8.34,6.67,6.67,7.0,9.67,5.33,5.33,9.0,,,,,7.67,24.34,6.33,8.0,4.67,,33.01,,5.33,5.33,,20.816667,16.005556,27.7,0.0508,14.743056,68.504525
US_FL_12027,2020-11-25,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,25,2,2305,35,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-8,22,-12,-34,3,,5.12,8.53,5.8,5.46,,6.48,,,8.53,,,4.77,,10.23,20.46,,,,6.82,33.42,,,8.18,,21.661111,16.716667,27.533333,0.0,17.236111,75.774201
US_FL_12027,2020-11-26,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,0,0,2305,35,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-80,-31,-15,-79,20,,7.79,6.37,6.02,5.31,,7.79,,6.02,5.67,,,,4.96,4.96,16.29,,,,,31.16,,5.31,,5.31,22.022222,17.055556,28.366667,0.0,17.9375,77.729933
US_FL_12027,2020-11-27,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,36,-1,2341,34,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-24,-14,-9,-56,13,4.84,4.84,9.0,,,8.65,,,,9.69,,,5.54,,,17.99,4.84,5.54,,,35.64,,4.84,,5.54,22.572222,17.155556,28.388889,0.0,18.291667,77.001204
US_FL_12027,2020-11-28,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,18,0,2359,34,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-25,-12,-19,-24,,,,11.64,6.16,,5.14,6.85,,4.79,5.48,,,,5.14,6.85,18.83,10.27,5.48,,,34.24,,6.16,6.51,6.16,22.027778,17.177778,28.172222,0.0,18.284722,79.794272
US_FL_12027,2020-11-29,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,36,0,2395,34,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-23,-15,-22,-31,,7.28,9.26,6.94,7.61,6.61,,11.57,4.63,6.61,5.95,,,,8.27,8.6,24.47,8.27,6.94,4.63,,34.72,,10.25,,6.28,22.305556,17.366667,27.555556,0.0,18.958333,81.366676
US_FL_12027,2020-11-30,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,16,0,2411,34,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-26,-16,-48,-23,3,4.46,7.6,7.34,6.55,6.55,5.24,7.6,6.29,5.24,10.22,,3.93,3.93,,6.03,18.61,4.46,7.86,4.46,5.77,31.19,4.98,6.03,7.86,4.98,22.3,18.738889,26.4,1.862667,19.666667,84.775612
US_FL_12027,2020-12-01,ChIJTzXJ8vi93IgRv-olrJIBS5M,Q488796,geoId/12027,US,United States of America,FL,Florida,12027,DeSoto County,US,USA,2,6,0,2417,34,,,37241,21160,16081,3956,4123,5239,5013,4229,4523,4258,3811,2089,1210695,27.19,-81.81,1656,77.977778,-16,-5,-40,-23,1,,4.37,11.47,6.83,6.01,7.1,10.1,5.74,7.37,7.65,4.37,4.37,,,7.65,22.94,5.46,,,3.82,34.95,,4.64,4.92,5.19,15.322222,10.661111,22.916667,4.1148,8.076389,61.714803
