location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_parks,mobility_workplaces,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CA_06027,2020-09-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,171,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,6.86,8.91,,5.48,8.57,5.83,17.82,7.88,33.93,,30.358025,18.45679,40.358025,0.0,,-0.055556,17.614709
US_CA_06027,2020-09-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,171,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,10.26,9.23,6.5,,13.68,5.81,15.73,8.55,30.78,5.47,31.771605,21.024691,41.623457,0.0,,-0.111111,16.312458
US_CA_06027,2020-09-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-2,-1,169,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,8.23,8.23,5.01,,,,16.1,,25.75,,31.875,20.166667,42.125,0.0,,-0.435185,16.387636
US_CA_06027,2020-09-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,169,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,10.15,10.15,5.67,,6.57,,12.84,9.85,28.36,8.66,32.347222,20.951389,42.326389,0.0,,0.712963,17.483818
US_CA_06027,2020-09-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,169,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,7.3,9.12,,,6.39,,16.73,8.21,23.41,6.69,32.493056,22.652778,42.090278,0.0,,-0.083333,16.456647
US_CA_06027,2020-09-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,169,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,4.67,9.03,6.54,,6.54,9.03,14.32,,27.7,5.29,28.160494,22.197531,38.024691,0.0,,-1.809524,16.759004
US_CA_06027,2020-09-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,169,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,9.25,5.62,10.57,7.27,7.27,4.62,18.17,8.92,21.8,8.26,22.555556,14.067901,31.32716,0.0,,-7.174603,15.131792
US_CA_06027,2020-09-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,4,0,173,13,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,,,,,,11.35,5.01,4.67,8.68,4.67,21.03,5.68,19.7,5.01,21.58642,11.45679,30.87037,0.0,,-8.452381,15.057649
US_CA_06027,2020-09-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,1,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-18,,-11,-25,5.59,8.74,4.89,5.94,9.09,,18.18,,33.56,,21.37037,10.716049,31.376543,0.0,,-6.857143,18.2869
US_CA_06027,2020-09-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-22,,-26,-21,8.07,8.88,,,8.07,9.68,16.95,9.68,28.65,8.88,22.722222,11.236111,34.722222,0.0,,-6.509259,18.099128
US_CA_06027,2020-09-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,177,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-27,,-5,-23,5.93,6.72,5.93,,9.49,6.33,13.45,,20.96,,24.986111,12.479167,36.013889,0.0,,-7.0,15.985972
US_CA_06027,2020-09-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,-1,0,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-17,,-12,-25,7.18,7.84,13.06,6.53,5.55,5.88,17.96,6.21,27.43,,26.135802,14.783951,36.145833,0.0,,-3.650794,17.22977
US_CA_06027,2020-09-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-14,,-21,-26,6.82,12.02,6.5,4.87,7.15,5.52,14.29,5.52,32.16,,27.012346,16.111111,35.888889,0.0,,1.484127,22.815287
US_CA_06027,2020-09-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-18,,-23,-28,5.9,8.19,6.55,,6.22,5.24,15.72,6.22,33.08,4.91,26.240741,15.759259,36.024691,0.0,,-2.301587,19.536355
US_CA_06027,2020-09-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-20,,-22,-24,8.17,9.87,8.51,5.11,6.47,6.47,22.12,,35.05,,26.209877,15.283951,36.074074,0.0,,-2.801587,19.119364
US_CA_06027,2020-09-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,176,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-25,,-26,-27,5.17,8.97,7.59,4.83,8.97,5.17,16.9,4.83,24.84,,27.5,18.191358,35.660494,0.0,,-3.484127,17.974555
US_CA_06027,2020-09-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,177,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-22,,-29,-22,,,,,,,15.43,,38.17,,27.111111,17.993056,34.680556,0.0,,2.666667,26.378829
US_CA_06027,2020-09-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,177,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-27,,-18,-24,8.23,8.23,,,,,15.64,,32.92,,24.861111,14.909722,34.236111,0.0,,-2.064815,21.563803
US_CA_06027,2020-09-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,177,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-19,,-19,-25,9.96,6.18,6.87,7.9,8.59,9.62,16.14,5.84,28.16,,25.802469,15.339506,35.660494,0.0,,-0.47619,20.934195
US_CA_06027,2020-09-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,177,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-21,,-29,-27,6.7,7.4,6.34,5.64,8.46,7.4,15.86,5.64,37.35,,26.765432,15.932099,35.604938,0.0,,0.52381,20.819866
US_CA_06027,2020-09-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,177,14,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-17,,-40,-27,7.99,8.68,,,7.64,6.94,21.53,9.03,34.72,5.56,25.265432,14.969136,34.907407,0.0,,-1.253968,20.39627
US_CA_06027,2020-09-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,1,177,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-19,,-37,-28,8.67,8.33,6.94,8.67,10.06,5.9,22.21,6.25,35.74,,24.771605,14.87037,34.716049,0.0,,-1.373016,20.85561
US_CA_06027,2020-09-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,10,0,187,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-24,,-42,-32,7.1,9.07,7.89,,8.68,,19.33,5.92,29.2,,24.555556,14.117284,34.555556,0.0,,-1.047619,22.042453
US_CA_06027,2020-09-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,187,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-21,,-47,-23,8.05,9.32,,11.01,10.59,,20.75,,27.96,,24.25,13.791667,34.0625,0.0,,-1.407407,22.870901
US_CA_06027,2020-09-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,187,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-25,,-29,-23,6.16,11.5,6.16,6.57,7.39,,20.95,7.81,35.74,,25.986111,15.416667,34.340278,0.0,,1.953704,24.620264
US_CA_06027,2020-09-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,188,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-20,,-36,-23,,10.36,8.57,7.14,9.64,,20.0,7.86,30.71,,26.111111,18.018519,34.277778,0.0,,-1.5,19.903047
US_CA_06027,2020-09-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,188,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-19,,-32,-22,6.41,7.12,,,7.12,,18.88,5.7,32.41,,24.209877,14.382716,34.0,0.0,,-5.793651,16.485578
US_CA_06027,2020-09-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,188,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-17,,-32,-27,8.11,10.23,6.35,6.35,,7.05,17.29,,37.39,6.7,24.530864,13.216049,35.876543,0.0,,-5.611111,15.873102
US_CA_06027,2020-10-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,189,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-10,,-29,-24,5.23,6.27,7.32,7.67,4.88,6.97,19.86,5.23,32.76,,25.222222,13.006944,36.152778,0.0,,-6.626984,14.280653
US_CA_06027,2020-10-02,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,191,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-18,,-17,-23,,9.9,7.42,6.01,7.07,8.48,18.38,4.95,37.12,,24.513889,13.708333,35.979167,0.0,,-10.857143,11.80903
US_CA_06027,2020-10-03,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,191,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-15,,-19,-21,,10.15,,,6.9,6.5,15.84,7.72,33.3,9.34,23.611111,12.246032,35.539683,0.0,,-10.5,13.375714
US_CA_06027,2020-10-04,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,194,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-18,,-2,-21,8.76,9.52,,,6.48,5.33,17.9,7.24,31.62,6.86,23.506944,11.965278,35.298611,0.0,,-10.462963,14.228352
US_CA_06027,2020-10-05,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,195,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-21,,-14,-26,6.36,6.36,4.68,6.02,9.7,,17.73,,37.13,7.36,23.697531,12.265432,34.882716,0.0,,-9.079365,13.814595
US_CA_06027,2020-10-06,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,197,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-14,,-8,-25,,9.81,5.96,6.66,6.31,4.91,19.28,5.26,26.29,5.61,22.790123,12.04321,34.320988,0.0,,-9.142857,14.159775
US_CA_06027,2020-10-07,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,198,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-11,,-8,-25,9.28,9.62,,8.59,7.56,7.91,19.25,11.0,23.72,5.16,22.777778,11.944444,33.666667,0.0,,-8.674603,14.947603
US_CA_06027,2020-10-08,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,199,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,,-1,-21,10.97,5.48,6.17,5.48,,5.83,20.91,7.54,26.05,,22.58642,12.061728,32.993827,0.0,,-4.428571,19.29172
US_CA_06027,2020-10-09,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,199,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-11,,22,-25,9.15,9.51,8.45,5.28,10.56,10.56,17.95,5.63,23.94,,21.197531,11.41358,31.685185,0.0,,-2.492063,24.373797
US_CA_06027,2020-10-10,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,200,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,17,,35,-15,8.41,6.88,7.26,7.26,8.79,,13.76,,28.28,,20.598765,11.018519,30.401235,0.0,,-1.904762,25.599336
US_CA_06027,2020-10-11,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,201,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,11,,79,-22,7.73,8.83,6.26,7.73,6.99,,22.09,8.1,29.82,5.52,21.666667,11.62963,30.024691,0.0,,2.238095,31.830798
US_CA_06027,2020-10-12,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,201,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,42,-27,4.99,9.65,9.65,7.99,6.66,8.65,24.62,,25.62,6.66,21.351852,10.814815,31.222222,0.0,,-0.611111,27.541826
US_CA_06027,2020-10-13,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,201,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,4,,14,-24,,8.55,8.21,,5.82,,25.65,6.5,29.41,,21.104938,10.055556,32.17284,0.0,,-3.984127,22.17217
US_CA_06027,2020-10-14,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,6,0,207,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,17,-25,4.75,6.44,8.14,6.1,7.8,7.46,27.8,,30.18,6.78,21.777778,10.839506,33.098765,0.0,,-2.730159,22.522678
US_CA_06027,2020-10-15,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,209,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,0,,15,-24,,9.68,11.35,7.34,5.67,7.34,27.36,,32.04,7.67,23.87037,13.030864,33.283951,0.0,,-2.150794,20.955434
US_CA_06027,2020-10-16,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,1,0,210,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-2,,37,-27,8.47,9.17,9.17,,,6.7,23.64,6.35,33.87,,21.506944,13.194444,31.097222,0.0,,-4.396825,19.866498
US_CA_06027,2020-10-17,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,212,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,20,,59,-19,,6.55,,7.71,,,19.26,,35.83,,20.9375,10.555556,31.631944,0.0,,-5.916667,19.937287
US_CA_06027,2020-10-18,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,212,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,10,,57,-16,,11.68,9.21,7.43,6.37,,20.18,,29.39,,21.1875,10.041667,32.034722,0.0,,-5.287037,19.641743
US_CA_06027,2020-10-19,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,215,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-12,,5,-22,,12.15,10.83,6.57,8.86,6.57,16.74,4.6,30.2,,21.506173,10.67284,32.098765,0.0,,-3.833333,20.608249
US_CA_06027,2020-10-20,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,218,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-5,,-1,-22,7.43,8.79,6.76,8.11,7.1,8.45,16.89,,28.38,9.12,20.950617,10.549383,31.493827,0.0,,-4.555556,20.26724
US_CA_06027,2020-10-21,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,218,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-5,,0,-23,4.7,12.75,9.39,10.73,8.38,8.05,15.76,5.03,30.86,,19.858025,9.308642,30.845679,0.0,,-5.714286,20.185759
US_CA_06027,2020-10-22,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,2,0,220,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-3,,2,-23,,11.01,6.67,6.67,6.67,,16.35,,27.7,,19.481481,9.567901,29.87037,0.0,,-4.698413,22.040689
US_CA_06027,2020-10-23,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,220,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-4,,25,-21,,7.52,5.13,7.52,7.52,5.81,9.91,7.52,24.6,5.47,18.648148,10.092593,28.604938,0.0,,-3.769841,25.023165
US_CA_06027,2020-10-24,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,6,0,226,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,9,,35,-17,5.31,7.59,8.35,7.21,7.21,,15.56,,29.22,11.38,17.537037,9.820988,26.018519,0.0,,-2.507937,27.65735
US_CA_06027,2020-10-25,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,226,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-1,,31,-23,5.35,5.71,7.14,10.35,6.42,6.78,18.2,5.0,31.41,,16.555556,8.208333,25.743056,0.0,,-1.111111,35.705329
US_CA_06027,2020-10-26,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,226,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-9,,9,-18,7.65,6.32,7.99,5.66,8.65,6.99,23.3,5.66,26.96,,9.740741,3.018519,20.04321,0.0,,-15.285714,19.093551
US_CA_06027,2020-10-27,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,226,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-5,,2,-22,5.44,6.12,6.12,7.14,8.5,6.46,20.74,6.46,21.76,8.84,12.506173,3.716049,20.783951,0.0,,-17.825397,13.486425
US_CA_06027,2020-10-28,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,5,0,231,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-11,,5,-22,5.34,6.68,6.34,9.68,10.02,,18.69,,35.05,,14.771605,4.259259,25.41358,0.0,,-9.52381,19.745813
US_CA_06027,2020-10-29,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,7,0,238,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-9,,-5,-22,6.63,10.81,5.23,5.93,6.98,9.07,13.95,6.28,29.3,7.33,16.012346,5.32716,26.160494,0.0,,-11.214286,16.893006
US_CA_06027,2020-10-30,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,238,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-17,,9,-27,5.66,7.92,17.34,,7.54,5.66,20.36,6.03,33.18,5.66,15.141975,4.950617,26.141975,0.0,,-11.206349,17.666
US_CA_06027,2020-10-31,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,3,0,241,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-8,,9,-20,,6.68,,,6.68,,12.1,,32.55,,14.604167,3.638889,27.152778,0.0,,-11.305556,18.592021
US_CA_06027,2020-11-01,ChIJZ9qUJCZdv4ARXoUOFIxjZpY,Q109670,geoId/06027,US,United States of America,CA,California,06027,Inyo County,US,USA,2,0,0,241,15,,,17868,9011,8857,2084,1942,1734,2094,1913,2565,2756,1661,1119,396491,36.583333,-117.416667,26488,80.766667,-22,,24,-25,,8.63,12.38,6.75,6.0,6.0,21.39,,31.52,,16.659722,5.041667,27.770833,0.0,,-11.277778,17.215061
