location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_transit_stations,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_common_cold,search_trends_diabetes,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_pain,search_trends_skin_rash,search_trends_swelling,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_WI_55019,2020-08-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,-1,0,195,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-5,,9.58,13.93,9.58,6.96,,,,14.8,,7.4,30.91,10.88,,20.266667,16.144444,26.75,7.5438,,14.925926,71.634936
US_WI_55019,2020-08-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,197,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-1,,6.22,12.45,7.47,,7.47,11.62,,26.14,,9.96,33.61,,,18.555556,11.022222,26.677778,1.8542,,13.419753,72.68873
US_WI_55019,2020-08-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,200,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,6.05,12.09,7.94,,5.29,7.18,7.94,15.5,,8.69,26.08,9.83,7.18,19.444444,12.988889,25.755556,0.127,,12.407407,64.618274
US_WI_55019,2020-08-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,200,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,,12.89,11.32,,6.25,5.86,5.47,23.43,6.25,7.03,33.19,8.59,6.64,17.144444,8.45,25.05,0.0,,9.660494,62.127026
US_WI_55019,2020-08-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,202,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,,12.89,5.47,,6.25,7.42,,23.44,,8.6,23.44,8.6,7.81,18.161111,9.477778,27.327778,0.0,,11.91358,67.265793
US_WI_55019,2020-08-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,206,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,6.95,16.99,,,8.5,6.95,7.34,24.33,5.79,10.43,32.83,8.88,,21.444444,15.088889,27.338889,0.0,,14.944444,66.966293
US_WI_55019,2020-08-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,211,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,2,,19.41,8.72,,5.94,,,18.23,,10.3,35.26,10.3,,22.305556,15.983333,29.783333,0.0,,15.703704,66.44589
US_WI_55019,2020-08-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,13,0,224,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,6.48,11.23,,,6.91,8.21,,22.46,7.34,9.5,31.96,8.21,,21.022222,17.394444,26.355556,6.378222,,17.388889,80.357337
US_WI_55019,2020-08-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,228,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,6.58,13.98,6.99,,7.4,7.81,,18.09,6.17,11.1,42.35,10.28,,21.983333,15.111111,30.327778,2.1082,,17.981481,78.924087
US_WI_55019,2020-08-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,230,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,5.54,14.77,9.23,,15.51,10.34,5.91,18.46,,12.19,31.02,10.34,6.28,22.977778,16.938889,29.6,0.056444,,18.981481,79.14556
US_WI_55019,2020-08-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,230,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,4,12.38,9.38,6.0,,11.63,5.25,7.13,16.51,,12.01,30.39,9.38,,22.527778,18.822222,27.594444,4.54025,,18.820988,80.244804
US_WI_55019,2020-08-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,234,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,,11.34,,,7.94,7.18,6.43,17.77,6.43,9.07,30.62,7.56,6.05,24.638889,18.822222,32.144444,1.6002,,19.092593,72.114917
US_WI_55019,2020-08-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,236,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,8.06,10.74,8.44,,7.67,,,14.96,,10.36,27.24,8.82,,24.894444,19.694444,30.561111,0.987778,,19.160494,71.191381
US_WI_55019,2020-08-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,236,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,5,,12.07,5.84,5.84,7.01,5.84,,16.35,,8.56,22.58,7.4,,21.594444,18.283333,26.566667,4.572,,19.006173,85.745633
US_WI_55019,2020-08-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,239,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.63,15.27,,8.08,8.53,,8.08,17.07,,11.23,39.52,10.33,,19.633333,14.427778,23.75,26.162,,12.808642,65.721897
US_WI_55019,2020-08-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,240,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,8.75,13.74,,,8.33,,,13.74,,8.33,32.48,7.5,,15.344444,7.4,23.055556,0.0,,9.759259,70.166871
US_WI_55019,2020-08-31,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,241,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,4,7.17,9.81,9.43,7.55,5.28,9.81,7.17,17.36,,6.79,34.71,7.92,,16.672222,14.1,21.45,0.846667,,12.598765,77.640246
US_WI_55019,2020-09-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,246,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,6.93,9.12,5.84,,,5.84,7.3,20.07,6.93,6.93,27.73,,,13.588889,7.177778,20.583333,7.5184,,9.444444,76.822924
US_WI_55019,2020-09-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,247,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,3,4.87,9.74,7.65,,,4.87,5.91,22.61,,4.87,28.87,5.91,,17.333333,11.455556,24.716667,0.5334,,10.611111,65.523853
US_WI_55019,2020-09-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,248,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,2,7.51,7.51,,,6.48,,8.53,16.38,6.82,5.46,28.32,5.46,4.78,17.477778,12.172222,21.488889,0.0,,9.308642,59.678865
US_WI_55019,2020-09-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,19,0,267,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,0,,9.08,,5.94,5.24,5.94,,17.46,,6.29,25.84,6.63,,13.966667,6.661111,21.733333,0.0,,6.407407,61.403284
US_WI_55019,2020-09-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,269,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,10.74,10.74,6.71,,6.71,8.5,,19.24,,9.84,30.43,7.61,,15.794444,8.411111,23.361111,0.169333,,8.950617,64.277173
US_WI_55019,2020-09-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,273,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,13.29,12.04,8.31,,,7.48,,18.69,,9.14,32.81,,,16.616667,9.922222,23.516667,0.2794,,12.561728,77.621959
US_WI_55019,2020-09-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,274,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,,7.43,9.39,7.82,,7.04,5.87,,23.46,,8.21,30.5,8.21,6.26,15.644444,10.655556,22.555556,0.3048,,8.944444,65.143908
US_WI_55019,2020-09-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,0,0,274,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,4,5.39,6.34,5.39,,5.08,4.44,,22.2,,,26.96,5.39,,9.294444,7.411111,11.694444,1.778,,6.234568,81.565004
US_WI_55019,2020-09-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,277,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,4,4.6,8.22,5.92,5.26,6.91,6.91,8.88,17.75,,4.6,28.61,7.89,4.6,7.527778,6.727778,8.866667,5.446889,,6.080247,91.123611
US_WI_55019,2020-09-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,3,0,280,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,,0,6.64,9.63,4.65,,8.97,7.97,,25.57,5.31,6.64,27.9,7.64,4.98,7.422222,2.566667,14.0,8.382,,4.944444,84.883014
US_WI_55019,2020-09-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,16,0,296,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,9,,,-19,-2,5.23,8.02,,6.63,5.58,,6.63,15.35,5.58,,28.95,6.63,,8.983333,2.622222,16.438889,0.1016,,5.876543,82.117254
US_WI_55019,2020-09-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,303,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-9,,,9.67,10.48,6.45,7.66,9.27,,19.34,,,32.64,,,13.938889,11.305556,17.622222,16.199556,,12.845679,93.980634
US_WI_55019,2020-09-13,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,9,0,312,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-2,,6.67,9.81,,,8.63,9.02,,15.3,,10.99,41.98,7.06,,15.372222,12.022222,20.577778,10.7696,,12.858025,85.468038
US_WI_55019,2020-09-14,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,316,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,-1,4.67,11.02,,,,6.68,8.01,19.36,5.67,6.01,35.05,8.68,,14.227778,8.85,19.433333,0.0508,,10.925926,81.199147
US_WI_55019,2020-09-15,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,8,0,324,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,0,,,4.61,4.94,4.94,7.58,,19.44,6.26,,25.04,5.93,,17.855556,13.372222,24.588889,0.0,,14.203704,79.615612
US_WI_55019,2020-09-16,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,331,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,-1,,7.84,9.21,,10.57,7.84,,24.21,7.5,8.18,39.89,10.91,5.11,17.944444,14.422222,21.355556,0.0,,12.691358,72.285485
US_WI_55019,2020-09-17,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,2,0,333,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,1,,9.47,9.13,,5.75,,,19.61,5.41,,25.69,,,10.783333,4.411111,16.488889,0.0,,4.41358,65.91864
US_WI_55019,2020-09-18,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,8,0,341,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,17,,,-19,1,,8.41,,,7.36,,,13.32,,,21.73,,,8.155556,0.5,15.111111,0.0,,-0.253086,56.345541
US_WI_55019,2020-09-19,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,348,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-4,,11.29,8.69,,,,6.95,,14.77,8.25,,29.97,,,8.516667,0.488889,18.677778,0.0,,3.351852,70.951243
US_WI_55019,2020-09-20,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,352,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,1,,5.58,10.76,9.57,5.98,,10.36,,19.53,,11.56,32.29,10.36,8.37,12.694444,6.761111,19.644444,0.0,,6.104938,64.816521
US_WI_55019,2020-09-21,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,1,0,353,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,1,,7.33,8.0,6.66,5.0,4.67,,26.99,5.0,6.33,28.99,9.33,7.66,14.816667,7.227778,22.511111,0.0,,7.320988,60.976135
US_WI_55019,2020-09-22,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,360,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,2,,9.91,4.95,,8.26,6.28,,24.11,6.28,9.91,26.75,6.61,,17.011111,10.138889,25.505556,0.084667,,11.641975,71.392273
US_WI_55019,2020-09-23,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,18,0,378,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,2,5.25,11.89,5.25,6.3,8.39,5.95,4.9,19.59,7.35,6.3,39.18,6.3,,17.907407,9.604938,26.944444,0.112889,,13.041667,73.936405
US_WI_55019,2020-09-24,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,13,0,391,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,4,4.45,5.72,5.72,4.45,7.63,5.09,6.68,20.99,,6.04,38.48,5.41,6.36,16.211111,13.438889,20.727778,1.693333,,14.32716,89.435692
US_WI_55019,2020-09-25,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,14,0,405,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,9,,,-17,2,4.88,9.06,7.66,,9.75,,4.88,20.55,6.97,,26.12,4.88,4.88,17.411111,11.9,25.683333,4.3434,,14.32716,82.515661
US_WI_55019,2020-09-26,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,12,0,417,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-3,,7.04,6.21,7.86,,7.04,7.86,,25.66,,,31.04,7.04,6.21,18.861111,14.494444,22.261111,0.0,,15.728395,82.719533
US_WI_55019,2020-09-27,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,12,0,429,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-1,,5.5,10.22,,,,8.26,7.08,20.05,6.29,7.47,30.66,5.9,,15.966667,11.483333,20.483333,0.508,,12.91358,83.247622
US_WI_55019,2020-09-28,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,436,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,3,8.63,5.11,6.39,6.07,5.43,5.43,,15.34,,,32.59,4.79,,11.577778,9.744444,14.444444,0.451556,,8.246914,80.392241
US_WI_55019,2020-09-29,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,443,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,5,8.97,6.73,,5.45,6.73,8.33,5.13,20.51,,9.3,33.02,,4.81,9.35,5.461111,14.4,0.7366,,6.981481,85.758547
US_WI_55019,2020-09-30,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,12,0,455,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,4,5.17,6.14,6.14,,9.38,6.79,,18.11,,,24.26,,7.44,8.811111,3.427778,14.188889,0.451556,,6.271605,85.156147
US_WI_55019,2020-10-01,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,21,0,476,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,4,7.04,5.44,6.08,,8.64,7.04,8.64,19.52,,,25.93,5.44,,8.805556,6.627778,12.733333,4.713111,,5.037037,77.801167
US_WI_55019,2020-10-02,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,7,0,483,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,-5,,,-19,5,7.16,7.16,6.48,7.16,10.57,,5.12,18.76,,,26.26,,,4.777778,1.266667,8.588889,1.100667,,0.296296,73.539805
US_WI_55019,2020-10-03,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,26,0,509,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-9,,,8.68,7.03,7.44,11.16,7.44,,21.09,,,30.6,6.2,6.2,4.227778,-0.772222,9.394444,0.0762,,0.222222,75.821578
US_WI_55019,2020-10-04,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,4,0,513,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-5,,,11.38,6.1,,8.13,7.32,,18.29,,6.5,32.92,8.53,,3.755556,-2.866667,11.005556,0.127,,-1.030864,71.720422
US_WI_55019,2020-10-05,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,5,0,518,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-16,2,4.37,7.49,7.49,,8.74,9.36,4.37,19.04,,4.37,30.59,4.68,4.99,6.688889,-1.172222,17.705556,0.0,,0.481481,65.127289
US_WI_55019,2020-10-06,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,14,0,532,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,6,,,-15,1,4.64,9.91,5.88,4.64,9.91,6.81,6.81,17.65,,,31.58,7.12,,13.422222,5.127778,21.911111,0.0,,5.037037,57.574108
US_WI_55019,2020-10-07,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,11,0,543,8,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,3,,5.7,6.04,,6.71,5.37,5.7,22.14,5.7,6.04,35.89,,13.42,15.1,9.705556,19.583333,0.959556,,6.45679,57.344981
US_WI_55019,2020-10-08,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,1,553,9,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-17,3,,7.55,8.86,6.23,7.55,6.23,,19.36,6.56,,31.5,,4.59,9.027778,1.288889,17.65,0.127,,1.709877,61.241614
US_WI_55019,2020-10-09,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,15,0,568,9,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,4,,,-20,3,6.66,11.1,8.88,,8.88,,7.4,23.32,,5.18,32.2,6.29,,14.65,6.838889,25.338889,0.0,,6.907407,60.306238
US_WI_55019,2020-10-10,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,11,0,579,9,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-1,,7.82,8.23,9.87,,8.64,,,16.04,,,21.8,,9.87,14.066667,7.444444,20.45,0.0,,6.944444,63.783272
US_WI_55019,2020-10-11,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,14,0,593,9,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-14,,6.2,9.3,8.14,,8.92,6.59,,21.71,,8.14,36.83,7.75,,9.177778,4.35,14.616667,0.0,,5.802469,80.105904
US_WI_55019,2020-10-12,ChIJ0TCsCnsV_4cRd0ZoiHpjJ3o,Q494958,geoId/55019,US,United States of America,WI,Wisconsin,55019,Clark County,US,USA,2,10,0,603,9,,,34571,17407,17164,5670,5388,3557,3603,3717,4677,4035,2305,1619,270648,44.73,-90.61,3157,,,,-15,5,5.42,6.32,6.92,4.21,8.43,6.62,6.62,20.76,4.51,7.82,36.71,6.92,,13.272222,8.794444,16.977778,0.903111,,9.450617,78.241267
