location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_common_cold,search_trends_diabetes,search_trends_infection,search_trends_itch,search_trends_pain,search_trends_skin_rash,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,dew_point,relative_humidity
US_NC_37117,2020-09-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,405,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-24,,,10.0,5.77,10.77,8.08,28.07,10.0,37.69,6.92,19.427778,14.266667,26.622222,0.09525,17.077778,86.432982
US_NC_37117,2020-09-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,408,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,,-24,,8.23,9.35,8.61,10.1,12.72,25.44,8.98,40.04,8.23,21.855556,19.888889,24.294444,6.38175,20.872222,94.261018
US_NC_37117,2020-09-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,412,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-14,-13,-23,,,11.18,8.48,9.63,8.48,24.28,5.78,41.23,,21.883333,19.872222,24.094444,31.931429,20.733333,93.255651
US_NC_37117,2020-09-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,1,418,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-12,,-9,,,8.51,10.41,,8.04,22.23,7.09,37.37,,17.111111,14.305556,21.122222,2.4638,13.494444,79.40007
US_NC_37117,2020-09-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,419,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,,7.87,6.94,7.87,11.11,21.75,7.87,31.93,7.41,16.727778,12.572222,22.027778,0.0,10.677778,67.882097
US_NC_37117,2020-09-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,420,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,6.33,7.91,8.3,,7.91,20.16,6.33,37.16,,14.833333,10.377778,20.294444,0.0,9.772222,71.938952
US_NC_37117,2020-09-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,422,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,,10.81,6.95,10.04,6.56,24.32,10.04,44.78,6.56,14.272222,8.755556,20.938889,0.0,8.805556,69.878628
US_NC_37117,2020-09-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,428,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-7,-22,5,,14.22,7.9,6.32,9.48,22.11,7.11,36.33,,14.894444,8.583333,24.066667,0.0,10.877778,77.003541
US_NC_37117,2020-09-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,429,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,,-23,5,,12.71,9.24,6.93,6.16,22.33,10.78,35.04,5.78,17.338889,12.588889,22.711111,0.381,15.138889,87.211524
US_NC_37117,2020-09-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,24,0,453,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-11,-15,-26,8,,12.97,,7.7,,23.91,12.16,32.82,6.08,18.405556,16.127778,21.727778,2.794,17.705556,95.777642
US_NC_37117,2020-09-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,456,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-12,,-7,,,11.62,7.75,7.75,8.23,21.3,10.65,31.95,,22.2,19.116667,26.9,8.708571,20.777778,91.818701
US_NC_37117,2020-09-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,460,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-14,,8.09,9.43,9.43,,,15.72,,33.24,12.13,20.216667,16.855556,24.705556,0.28575,18.544444,90.198353
US_NC_37117,2020-09-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,462,10,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,3,7.09,12.21,9.85,12.21,9.85,24.81,8.27,37.8,9.06,21.466667,16.905556,27.538889,0.508,19.05,86.241106
US_NC_37117,2020-09-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,-1,-1,461,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-8,-18,6,9.8,12.43,9.8,6.41,5.28,17.71,,34.29,,22.75,19.783333,27.077778,4.027714,21.688889,93.820213
US_NC_37117,2020-09-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,466,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,3,,5.85,5.85,8.18,12.08,24.55,5.46,32.73,5.46,18.944444,14.227778,24.038889,40.428333,14.711111,76.546569
US_NC_37117,2020-10-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,20,0,486,9,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,1,,-20,1,,13.61,9.48,7.83,9.07,25.98,7.42,40.83,7.42,17.572222,11.533333,26.477778,0.1524,13.338889,76.398458
US_NC_37117,2020-10-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,15,3,501,12,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,-6,-22,2,,10.41,7.38,8.24,9.54,20.82,,38.18,,17.505556,13.005556,22.622222,0.0,12.783333,73.995821
US_NC_37117,2020-10-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,506,12,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-4,,-15,,,10.51,9.51,8.51,9.01,16.01,,33.03,,14.45,9.388889,21.294444,0.0,10.133333,75.442665
US_NC_37117,2020-10-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,506,12,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-16,,8.68,10.05,,12.34,7.77,23.77,9.6,28.34,,14.35,10.883333,19.027778,0.0635,11.377778,82.513124
US_NC_37117,2020-10-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,512,12,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,1,5.9,13.37,,8.65,11.41,27.93,6.69,42.09,7.87,15.644444,9.344444,22.927778,0.5588,11.711111,77.534721
US_NC_37117,2020-10-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,513,12,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,3,,13.26,6.83,14.86,10.85,22.89,5.62,33.34,5.62,15.716667,8.538889,24.372222,0.0,11.627778,76.840276
US_NC_37117,2020-10-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,11,1,524,13,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,3,,14.13,9.98,5.82,12.05,20.37,7.48,41.15,,19.272222,12.255556,27.788889,0.0,15.227778,77.547492
US_NC_37117,2020-10-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,2,532,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,,-17,3,6.0,6.4,,8.79,10.39,25.18,8.39,40.77,,21.072222,15.255556,27.316667,0.0,15.483333,70.609167
US_NC_37117,2020-10-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,537,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-11,-11,-22,4,,11.53,10.25,10.68,8.97,27.33,10.68,33.31,,17.466667,12.594444,23.527778,0.0,13.472222,77.647363
US_NC_37117,2020-10-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,9,0,546,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-12,4,-6,,,9.01,,7.12,10.91,14.23,11.39,38.43,,20.011111,16.483333,25.338889,0.8636,17.611111,86.453681
US_NC_37117,2020-10-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,549,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,,10.7,7.58,12.48,9.36,11.14,16.49,,28.53,7.58,20.366667,18.755556,23.155556,2.9972,19.55,95.15375
US_NC_37117,2020-10-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,552,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-19,4,,9.28,8.89,,13.15,25.14,10.83,37.51,7.35,22.811111,19.894444,26.766667,12.808857,21.622222,93.12295
US_NC_37117,2020-10-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,557,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,3,7.09,14.18,9.46,9.46,10.64,18.52,8.27,31.12,5.91,20.794444,16.761111,26.105556,0.2032,18.816667,88.561302
US_NC_37117,2020-10-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,11,0,568,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,4,,21.58,11.99,7.59,13.99,15.58,17.18,38.76,14.38,17.688889,11.2,23.811111,0.0,12.65,72.57669
US_NC_37117,2020-10-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,10,0,578,15,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-5,,-20,1,,11.84,6.94,17.56,8.58,22.46,6.53,35.53,,16.672222,8.788889,26.733333,0.0,13.55,81.898748
US_NC_37117,2020-10-16,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,1,586,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-14,-18,-20,5,,10.3,13.19,7.83,8.24,21.01,7.83,35.43,,19.416667,12.305556,25.177778,1.3716,17.777778,90.456244
US_NC_37117,2020-10-17,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,589,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,4,-8,,7.91,15.83,7.91,8.41,,17.31,,38.08,,13.066667,8.733333,17.933333,1.8796,8.133333,72.238326
US_NC_37117,2020-10-18,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,594,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,,,16.39,7.49,,14.04,20.13,,28.56,9.83,13.055556,6.144444,23.038889,0.0,9.266667,78.125135
US_NC_37117,2020-10-19,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,596,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-21,3,6.8,15.6,7.2,7.6,6.8,14.8,7.2,37.59,,17.372222,10.705556,25.3,0.0,14.6,83.887072
US_NC_37117,2020-10-20,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,600,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-16,4,,11.5,10.71,9.52,9.91,15.07,,34.89,6.74,20.038889,14.816667,27.327778,0.072571,17.944444,87.881046
US_NC_37117,2020-10-21,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,3,0,603,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-20,3,5.5,10.62,8.65,,5.5,27.13,5.9,37.75,8.26,21.177778,16.127778,27.727778,0.0,18.738889,86.071359
US_NC_37117,2020-10-22,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,607,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,,-20,1,7.19,11.19,7.99,8.39,13.18,26.37,9.59,37.55,6.39,19.777778,14.594444,26.872222,0.0,17.166667,85.087711
US_NC_37117,2020-10-23,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,615,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-10,-12,-24,4,8.6,16.37,7.78,11.05,9.41,28.24,11.46,36.84,,19.227778,14.044444,26.194444,0.0,16.377778,83.755792
US_NC_37117,2020-10-24,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,9,0,624,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,-2,-13,,8.89,,,7.41,,16.8,8.89,34.58,,19.666667,13.266667,28.333333,0.0,16.55,82.341433
US_NC_37117,2020-10-25,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,630,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-13,,-27,,9.12,12.59,9.12,9.12,7.82,18.68,6.51,34.31,6.95,17.505556,13.905556,22.516667,19.261667,16.95,96.601426
US_NC_37117,2020-10-26,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,634,16,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,5.47,10.17,6.65,8.21,11.73,21.11,7.04,32.45,8.99,14.822222,12.005556,20.383333,6.44525,13.894444,94.251979
US_NC_37117,2020-10-27,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,1,636,17,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-16,2,9.38,6.93,8.97,11.82,5.71,39.14,6.93,43.63,,16.433333,13.355556,21.838889,0.0635,15.483333,94.190319
US_NC_37117,2020-10-28,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,640,17,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-5,-19,3,6.55,12.69,8.6,12.28,14.33,18.83,10.23,40.94,5.73,19.05,14.055556,25.705556,0.0,17.155556,88.940171
US_NC_37117,2020-10-29,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,7,0,647,17,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,,-20,2,9.15,11.14,9.15,10.74,9.95,18.7,8.36,29.85,6.76,22.588889,18.15,28.133333,0.028222,20.077778,85.825753
US_NC_37117,2020-10-30,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,1,655,18,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-3,-10,-19,2,,6.75,,10.55,10.12,23.62,6.33,26.58,,19.138889,12.033333,25.45,4.2672,14.883333,76.61248
US_NC_37117,2020-10-31,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,9,0,664,18,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,4,-7,,,8.64,8.13,10.68,7.62,20.33,11.18,31.01,,11.577778,6.888889,18.433333,1.2954,7.1,74.285717
US_NC_37117,2020-11-01,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,670,18,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-22,,,9.5,11.31,7.69,,24.43,9.05,41.16,7.69,12.888889,6.9,22.072222,8.085667,11.411111,90.909787
US_NC_37117,2020-11-02,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,674,18,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,3,7.87,5.9,9.83,10.22,10.22,23.99,,33.04,,9.016667,2.916667,14.466667,3.0226,-0.588889,51.281523
US_NC_37117,2020-11-03,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,2,680,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,7.49,5.62,8.61,,9.36,16.47,9.36,27.71,,7.961111,1.45,17.772222,0.3302,-0.311111,56.18206
US_NC_37117,2020-11-04,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,8,0,688,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-7,-22,5,,7.96,8.32,13.02,,24.96,5.07,23.15,9.04,9.722222,1.805556,20.683333,0.1524,4.588889,70.524554
US_NC_37117,2020-11-05,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,0,0,688,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-7,,-20,3,,10.4,10.79,8.48,11.17,18.49,5.78,37.37,5.39,13.777778,5.133333,23.977778,0.0,10.283333,79.602139
US_NC_37117,2020-11-06,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,7,0,695,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-16,-16,-19,6,7.37,11.46,10.23,8.6,9.01,21.7,5.73,40.93,6.96,15.794444,10.455556,22.577778,0.0,14.927778,94.634475
US_NC_37117,2020-11-07,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,4,0,699,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-9,1,-5,,,7.11,,9.95,8.53,15.63,,31.73,,17.227778,11.45,24.883333,0.084667,15.15,87.735975
US_NC_37117,2020-11-08,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,1,0,700,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-17,,6.84,8.21,7.75,,,18.24,8.21,37.4,,17.794444,11.288889,25.716667,0.0,15.1,84.332908
US_NC_37117,2020-11-09,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,702,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-18,2,7.0,,14.38,8.16,10.49,25.66,8.94,34.6,10.11,17.583333,11.511111,25.161111,0.056444,14.861111,84.248618
US_NC_37117,2020-11-10,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,2,0,704,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-15,3,6.62,15.58,10.52,8.96,,25.32,5.45,39.73,,18.85,12.505556,26.2,0.217714,16.772222,87.806345
US_NC_37117,2020-11-11,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,709,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,-9,-37,8,6.83,11.96,10.68,10.25,13.67,20.07,7.69,37.15,,20.9,15.655556,26.633333,1.55575,19.8,93.48113
US_NC_37117,2020-11-12,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,715,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-29,-22,-26,10,7.91,10.16,7.53,6.78,10.92,18.82,10.92,29.74,7.53,20.616667,17.461111,23.355556,68.35775,20.177778,97.358467
US_NC_37117,2020-11-13,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,5,0,720,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-8,-16,-22,7,7.38,7.38,6.56,7.38,9.43,20.08,8.2,32.38,7.79,15.238889,12.288889,19.138889,55.734857,14.627778,96.177754
US_NC_37117,2020-11-14,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,726,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,-6,0,-11,,10.2,9.72,10.2,9.23,9.72,28.18,,37.9,,12.705556,8.283333,18.416667,0.254,9.788889,82.510009
US_NC_37117,2020-11-15,ChIJs4bgnBYEr4kRmra_at6dGNc,Q505359,geoId/37117,US,United States of America,NC,North Carolina,37117,Martin County,US,USA,2,6,0,732,20,,,22763,10686,12077,2478,2632,2460,2205,2593,3306,3648,2244,1197,2528720,35.84,-77.1,1195,77.08,,,-16,,,12.32,,9.12,8.21,19.16,10.04,41.97,6.84,15.555556,9.666667,23.038889,0.225778,12.894444,84.351272
