location_key,date,place_id,wikidata_id,datacommons_id,country_code,country_name,subregion1_code,subregion1_name,subregion2_code,subregion2_name,iso_3166_1_alpha_2,iso_3166_1_alpha_3,aggregation_level,new_confirmed,new_deceased,cumulative_confirmed,cumulative_deceased,new_persons_fully_vaccinated,cumulative_persons_fully_vaccinated,population,population_male,population_female,population_age_00_09,population_age_10_19,population_age_20_29,population_age_30_39,population_age_40_49,population_age_50_59,population_age_60_69,population_age_70_79,population_age_80_and_older,openstreetmap_id,latitude,longitude,area_sq_km,life_expectancy,mobility_retail_and_recreation,mobility_grocery_and_pharmacy,mobility_workplaces,mobility_residential,search_trends_abdominal_pain,search_trends_acne,search_trends_allergy,search_trends_anxiety,search_trends_arthritis,search_trends_back_pain,search_trends_common_cold,search_trends_cough,search_trends_depression,search_trends_diabetes,search_trends_diarrhea,search_trends_fatigue,search_trends_fever,search_trends_headache,search_trends_hypertension,search_trends_infection,search_trends_inflammation,search_trends_itch,search_trends_migraine,search_trends_obesity,search_trends_pain,search_trends_skin_condition,search_trends_skin_rash,search_trends_swelling,search_trends_urinary_tract_infection,average_temperature_celsius,minimum_temperature_celsius,maximum_temperature_celsius,rainfall_mm,snowfall_mm,dew_point,relative_humidity
US_CO_08119,2020-08-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,155,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.16,5.73,12.04,7.74,5.45,8.88,4.3,4.3,4.87,5.73,6.59,,,,8.6,14.33,4.87,7.74,4.59,4.59,37.54,,,6.3,,23.3,14.633333,32.333333,0.141111,,3.0,26.764392
US_CO_08119,2020-08-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,157,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.76,6.04,8.92,8.35,4.03,7.2,,,4.89,7.48,4.89,5.47,,,5.76,19.86,6.33,,,,32.82,5.18,,4.89,4.03,23.772222,15.033333,31.9,0.0,,3.361111,26.820232
US_CO_08119,2020-08-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,158,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.18,6.34,7.49,8.35,5.47,4.03,,7.78,5.76,4.03,,,,9.79,14.69,6.05,5.18,,,31.1,4.9,,5.18,4.32,22.283333,14.294444,31.122222,3.302,,5.2,33.479551
US_CO_08119,2020-08-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,160,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.26,14.6,6.13,7.88,9.93,7.88,4.67,,5.84,,5.84,,,7.01,22.2,7.3,6.72,,4.96,37.09,,5.84,4.38,,20.654321,12.95679,30.876543,0.7112,,7.833333,43.970358
US_CO_08119,2020-08-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,160,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.33,,6.8,8.28,,4.73,4.14,,4.73,6.21,,,4.44,,7.69,17.75,4.44,4.44,4.14,5.92,29.29,,,4.14,,19.67284,12.938272,29.296296,0.0,,6.833333,43.458004
US_CO_08119,2020-08-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,161,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.92,8.41,6.23,7.48,,5.61,4.67,,4.36,10.28,,6.85,,4.67,5.61,16.2,4.98,,4.36,,36.76,,5.61,5.61,4.36,15.148148,10.567901,23.549383,1.524,,10.820988,75.58782
US_CO_08119,2020-08-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,162,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,4.62,6.47,,10.79,8.01,4.62,,,5.24,5.55,4.62,5.55,,,4.93,20.65,,4.62,,5.86,34.52,,5.24,,,18.166667,9.617284,28.012346,2.5908,,4.851852,42.246025
US_CO_08119,2020-08-31,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,162,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.22,6.38,8.12,7.25,4.06,,5.8,,4.93,6.38,4.35,,,,6.96,19.13,6.09,5.8,,4.93,33.05,,4.35,,,14.938272,6.012346,27.358025,0.4064,,3.432099,46.252046
US_CO_08119,2020-09-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,162,3,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.35,8.08,8.95,5.48,,4.62,6.93,5.2,8.08,,6.93,,,4.33,14.72,,,,8.08,31.17,,4.62,6.35,,15.185185,6.45679,23.598765,1.227667,,5.969136,54.55952
US_CO_08119,2020-09-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,1,162,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,,9.1,8.22,6.46,5.58,6.75,,,12.62,4.99,4.7,,4.4,5.28,15.85,5.58,,5.28,,37.28,,,7.05,5.58,17.506173,8.234568,28.067901,0.0,,3.018519,38.322978
US_CO_08119,2020-09-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,163,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.75,8.17,12.1,7.56,4.54,,9.38,4.84,4.84,6.66,,5.75,4.84,,4.24,16.33,8.47,4.84,,,33.88,,,4.84,,18.308642,8.919753,28.067901,0.0,,-0.030864,29.616703
US_CO_08119,2020-09-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,163,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.45,6.66,6.96,7.26,5.45,6.36,,,10.59,4.84,9.08,,4.54,5.14,15.74,6.96,,,5.75,38.73,4.84,6.36,,,19.240741,9.314815,30.148148,0.0,,0.506173,28.594182
US_CO_08119,2020-09-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,164,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.68,9.46,8.51,5.68,,7.25,4.42,,12.3,4.42,4.73,4.73,,6.31,20.81,4.42,,,,28.7,,5.99,5.04,,21.709877,10.382716,32.283951,0.0,,1.833333,27.086848
US_CO_08119,2020-09-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,165,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,6.75,5.53,11.97,,8.6,6.14,,,6.14,6.75,4.91,,,4.61,7.67,16.58,5.22,4.91,,,35.92,6.14,4.3,7.98,,24.302469,12.388889,32.660494,0.0,,-4.833333,14.176867
US_CO_08119,2020-09-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,165,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.79,11.61,10.76,,,4.81,5.09,,7.08,,,,,3.96,17.83,5.38,4.25,,4.25,29.44,,4.25,,,21.08642,11.666667,31.759259,0.0,,-3.092593,19.736351
US_CO_08119,2020-09-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,165,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,5.97,8.24,5.97,5.69,6.82,7.96,,,8.81,,,3.98,4.55,8.24,18.2,7.68,5.97,,,32.98,,5.69,,5.4,6.537037,-1.222222,20.361111,1.8288,,0.117284,64.605862
US_CO_08119,2020-09-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,165,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,5.24,,5.54,7.87,7.28,4.08,8.45,,5.54,5.83,5.54,,,,4.37,15.44,7.58,4.08,,,39.04,4.37,4.37,4.37,,-0.729167,-2.298611,6.118056,4.9784,53.34,-2.534722,87.644243
US_CO_08119,2020-09-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,165,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,,,,6.55,11.31,9.82,4.17,4.76,8.93,,6.25,7.74,4.17,4.76,,5.66,7.44,16.37,5.36,5.66,5.95,5.06,35.12,,6.55,4.17,,2.462963,-1.222222,6.771605,1.9812,78.74,0.320988,86.024561
US_CO_08119,2020-09-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,166,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,27,19,-23,,4.7,,7.51,6.58,7.83,4.7,9.08,,,5.32,,4.38,,8.14,4.38,19.1,4.38,,9.08,,34.12,,,5.32,,8.018519,0.08642,18.438272,0.036286,,1.592593,64.428726
US_CO_08119,2020-09-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,166,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,25,,-4,,7.74,,8.38,5.8,5.8,4.84,5.16,,,,5.16,,,,6.77,17.09,5.48,4.84,,,32.89,,,6.45,,13.12963,3.234568,23.432099,0.0,,-0.716049,38.875355
US_CO_08119,2020-09-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,168,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,,-1,,4.7,5.33,10.97,7.21,6.27,7.52,6.9,5.02,6.27,10.03,,4.7,,,7.21,15.36,5.64,,4.7,4.39,37.94,,6.58,,5.64,15.462963,5.475309,25.364198,0.0,,-1.061728,32.401961
US_CO_08119,2020-09-14,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,168,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,29,,-22,,8.7,7.5,8.4,6.6,7.2,7.2,5.7,,,9.0,5.4,,6.3,7.2,6.0,19.2,,,,5.7,41.09,,,7.2,,16.839506,6.469136,25.796296,0.0,,-1.277778,29.237749
US_CO_08119,2020-09-15,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,168,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-19,,,6.11,,7.03,,8.25,5.19,6.11,,4.89,,5.19,,7.03,8.55,16.19,5.19,4.28,,4.89,38.48,4.28,4.89,7.33,5.19,17.524691,8.067901,27.024691,0.0,,-2.839506,24.979423
US_CO_08119,2020-09-16,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,169,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,27,11,-24,,,,11.73,9.57,5.25,4.32,5.25,,5.56,7.1,,5.86,,,6.17,16.98,6.17,5.86,,5.86,32.72,,5.86,5.25,,16.253086,8.216049,26.154321,0.0,,-1.5,30.018161
US_CO_08119,2020-09-17,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,170,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,29,,-26,,5.83,,7.37,7.37,5.22,,6.75,,7.98,9.52,4.91,,,,8.6,15.66,5.53,8.29,,,35.62,4.91,4.3,6.75,5.53,14.851852,6.117284,24.771605,0.0,,2.339506,43.187588
US_CO_08119,2020-09-18,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,171,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,23,-23,,,,6.43,5.51,5.82,5.51,4.9,,7.04,7.04,,4.29,5.21,5.21,8.88,19.3,4.29,,5.82,4.29,35.53,,6.74,,,16.67284,7.253086,25.54321,0.0,,-0.08642,32.213497
US_CO_08119,2020-09-19,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,172,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,33,,-7,,6.46,5.82,9.37,,10.99,9.7,6.79,,5.17,6.79,7.11,,,,7.11,17.13,,,,,33.94,,4.85,,4.53,18.123457,9.037037,27.037037,0.0,,-1.950617,26.044661
US_CO_08119,2020-09-20,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,173,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,38,,-10,,5.53,4.61,6.75,10.44,5.83,,5.83,,7.06,7.37,,,,5.53,5.22,13.2,6.75,7.37,,4.91,31.62,,,5.53,,18.351852,8.981481,27.160494,0.0,,-0.358025,28.818543
US_CO_08119,2020-09-21,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,173,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,26,,-23,,4.76,6.25,14.29,5.96,6.25,6.25,8.93,,,8.64,,4.47,5.06,,6.55,14.59,6.55,8.64,,5.36,32.16,,7.74,5.06,,18.253086,9.574074,26.91358,0.0635,,0.296296,29.967015
US_CO_08119,2020-09-22,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,174,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-23,,4.79,5.09,8.98,6.29,6.58,5.99,9.28,5.09,,5.69,,,,,8.68,19.15,6.29,5.39,,4.79,38.31,4.79,5.99,8.98,5.99,17.966667,10.283333,26.283333,0.381,,0.877778,32.278623
US_CO_08119,2020-09-23,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,174,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,28,18,-25,4,4.94,10.5,12.05,4.33,5.56,,6.49,,,6.49,,,,7.41,8.96,13.28,5.25,5.87,4.33,5.56,35.21,6.18,5.56,7.11,4.33,16.905556,9.455556,25.6,0.818444,,1.138889,35.003186
US_CO_08119,2020-09-24,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,174,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,30,,-24,4,,8.5,9.72,8.5,4.86,5.16,6.98,4.25,4.55,8.5,4.25,,4.55,,4.86,10.32,5.16,,,7.29,32.79,,5.16,,,17.777778,9.1,27.377778,0.0,,-1.755556,26.672621
US_CO_08119,2020-09-25,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,176,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,40,29,-19,3,,5.3,5.92,7.48,6.55,4.36,4.68,4.36,,9.98,,,,,5.3,17.77,8.42,8.73,,,33.36,,5.61,7.48,5.3,20.033333,9.983333,29.372222,0.0,,-3.533333,20.420158
US_CO_08119,2020-09-26,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,176,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,39,,-5,,,5.07,9.51,5.71,,4.44,6.02,,,7.93,,4.44,,5.07,7.61,15.85,,6.34,,,25.05,,,5.39,,21.183333,12.322222,28.738889,0.0,,-5.983333,16.027211
US_CO_08119,2020-09-27,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,176,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,61,,-1,,,5.54,11.69,6.15,6.77,5.54,7.08,,5.23,8.31,4.92,,4.92,,,18.77,4.62,6.46,,,29.54,,6.46,5.23,4.62,12.088889,5.305556,23.65,0.0,,-1.283333,40.360775
US_CO_08119,2020-09-28,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,176,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,31,,-21,2,4.23,5.44,5.14,8.77,6.95,6.35,6.95,,7.86,7.25,4.23,6.65,,4.84,4.53,20.25,4.53,5.14,,,35.06,,5.14,5.14,,6.477778,0.388889,14.544444,0.0635,,-5.238889,43.41597
US_CO_08119,2020-09-29,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,177,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-20,2,,5.13,10.26,6.34,,4.53,9.35,,,6.94,4.53,6.34,,5.13,6.64,14.78,5.13,5.43,5.13,4.83,33.19,,,,,11.327778,0.677778,24.211111,0.0,,-8.477778,24.337229
US_CO_08119,2020-09-30,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,177,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,31,19,-23,3,,6.42,10.1,4.89,5.51,4.59,7.04,8.57,,7.04,,,,,7.34,17.44,,6.12,,7.34,39.47,,,4.89,,15.111111,4.661111,23.25,0.0,,-8.005556,19.881053
US_CO_08119,2020-10-01,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,177,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,27,,-21,2,,5.14,11.8,4.24,,7.26,5.75,,,6.96,6.35,4.24,,4.24,5.75,19.36,5.14,6.35,,4.84,27.23,,5.45,6.35,,10.327778,2.516667,21.411111,0.0,,-3.9,37.044869
US_CO_08119,2020-10-02,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,177,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,34,17,-17,3,6.28,7.54,10.68,8.79,6.91,5.34,11.31,,5.97,5.97,,7.22,4.71,4.71,6.91,19.16,5.34,,5.03,6.91,33.61,5.03,,,,13.016667,3.877778,22.061111,0.0,,-6.85,24.760049
US_CO_08119,2020-10-03,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,178,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,35,,-8,,6.23,7.22,9.84,11.48,4.92,7.22,8.2,5.25,,4.92,,,,,7.22,16.41,4.92,4.59,,6.89,34.78,,,,4.92,11.194444,3.394444,21.294444,0.0,,-4.422222,33.64786
US_CO_08119,2020-10-04,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,178,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,51,,-1,,,6.54,10.89,8.72,,6.54,9.34,5.6,6.85,6.54,4.36,6.54,5.29,4.36,8.72,15.88,4.36,,,,34.24,,4.36,7.16,4.36,12.183333,2.155556,23.55,0.0,,-4.105556,31.923063
US_CO_08119,2020-10-05,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,178,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,27,,-21,0,,7.57,8.78,9.39,5.45,5.15,9.69,4.24,4.85,11.81,,,8.18,,8.48,25.44,4.85,5.75,,6.06,40.89,,7.27,,,16.422222,4.661111,25.033333,0.0,,-9.638889,15.988028
US_CO_08119,2020-10-06,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,179,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-19,2,5.57,8.21,14.07,7.62,5.57,5.86,7.33,,5.57,5.28,,,4.4,6.74,7.03,18.76,6.16,4.4,4.98,7.62,39.86,,5.28,4.4,,14.911111,5.038889,26.105556,0.0,,-8.622222,19.021308
US_CO_08119,2020-10-07,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,180,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,28,15,-21,3,,4.57,8.22,9.75,4.57,5.79,6.4,,4.26,8.22,,5.18,,,7.01,14.01,4.87,4.57,5.18,,32.9,5.18,7.92,,,16.794444,5.961111,26.822222,0.0,,-10.905556,14.103199
US_CO_08119,2020-10-08,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,180,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,28,,-23,4,,5.19,7.03,10.08,6.72,6.42,8.86,,,6.72,,5.5,,,7.03,14.66,6.11,,,5.8,40.63,,,,,16.661111,7.4,27.127778,0.0,,-9.255556,16.188582
US_CO_08119,2020-10-09,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,181,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,31,16,-19,5,,4.89,7.03,10.08,,5.19,4.58,,4.89,8.86,4.58,,4.58,4.58,7.64,22.6,6.41,5.8,,6.41,31.46,6.11,8.55,,,17.605556,7.894444,26.638889,0.0,,-10.022222,14.500436
US_CO_08119,2020-10-10,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,2,0,183,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,31,,-5,,,6.16,10.37,11.02,,,7.78,5.18,,6.48,,5.51,5.18,,7.13,14.58,,6.16,5.51,5.51,31.11,,,,,15.95,7.438889,25.688889,0.0,,-8.95,17.3771
US_CO_08119,2020-10-11,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,1,0,184,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,37,,0,,,,8.55,9.46,,,7.02,,5.8,8.55,,,,4.88,4.88,17.7,4.88,,,4.27,33.58,,5.8,6.11,4.58,15.9,6.844444,23.944444,0.0,,-7.466667,19.856262
US_CO_08119,2020-10-12,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,184,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,19,,-29,4,,8.33,9.82,10.12,7.44,5.95,7.44,4.46,4.17,7.14,,6.25,,,4.17,15.77,6.84,5.36,,,33.63,,5.06,5.36,4.17,8.511111,-0.588889,22.372222,0.0,,-9.9,26.170898
US_CO_08119,2020-10-13,ChIJZfzYnp7KFIcRoA2ASNibwDk,Q312746,geoId/08119,US,United States of America,CO,Colorado,08119,Teller County,US,USA,2,0,0,184,4,,,24674,12551,12123,2195,2554,2170,2434,2833,4598,4980,2283,627,1411331,38.88,-105.15,1448,80.38,,,-18,4,,8.95,11.41,10.49,8.95,9.26,9.87,,8.33,12.34,,4.63,,4.63,6.79,16.97,7.4,7.09,,4.94,38.56,5.24,6.79,6.79,,13.65,1.85,22.411111,0.0,,-11.722222,16.265695
